iter	RMSE
170	13.66146643
171	13.64048917
172	13.6146021
173	13.52541043
174	13.47519488
175	13.42396877
176	13.40247722
177	13.30118352
178	13.29179662
179	13.26178002
180	13.25728993
181	13.22450974
182	13.14161018
183	13.10027091
184	13.03219269
185	12.93883265
186	12.86385643
187	12.86014501
188	12.8460463
189	12.79387108
190	12.70708815
191	12.70104126
192	12.67078102
193	12.58860249
194	12.50866936
195	12.44508049
196	12.35643777
197	12.30413347
198	12.2805546
199	12.22308502
200	12.16696442
201	12.10199848
202	12.08020198
203	12.0186148
204	11.99262043
205	11.91876245
206	11.88170211
207	11.83895681
208	11.82608435
209	11.79290702
210	11.76759501
211	11.71908388
212	11.71222437
213	11.69509
214	11.69236934
215	11.65125929
216	11.64645257
217	11.62740876
218	11.57821545
219	11.56549111
220	11.56299402
221	11.52861247
222	11.51691866
223	11.49771178
224	11.45295267
225	11.43217712
226	11.42689762
227	11.39942832
228	11.38007829
229	11.34700758
230	11.33322156
231	11.27758081
232	11.23634414
233	11.23263707
234	11.21452903
235	11.17121332
236	11.16637364
237	11.13446385
238	11.08027491
239	11.0365628
240	10.99067827
241	10.97135405
242	10.93336974
243	10.91451012
244	10.8919277
245	10.85672336
246	10.81849179
247	10.77779026
248	10.73684346
249	10.69425721
250	10.6483065
251	10.62567335
252	10.59158513
253	10.56797436
254	10.54755904
255	10.51485088
256	10.49862668
257	10.48232839
258	10.46317948
259	10.41336006
260	10.40004182
261	10.38086166
262	10.36541486
263	10.32475868
264	10.2998638
265	10.28213722
266	10.27140572
267	10.23953681
268	10.22515545
269	10.21386007
270	10.20813942
271	10.19505875
272	10.1902127
273	10.16558908
274	10.14003484
275	10.10579968
276	10.07417305
277	10.05735601
278	10.04224269
279	10.02217541
280	9.992298282
281	9.981080856
282	9.970018514
283	9.960301952
284	9.938228106
285	9.911322321
286	9.896198518
287	9.86944293
288	9.838231295
289	9.816668861
290	9.791897775
291	9.781744793
292	9.763458009
293	9.744150217
294	9.726854973
295	9.713438878
296	9.707432513
297	9.700724563
298	9.686706991
299	9.68292615
300	9.679091898
301	9.641615459
302	9.631373275
303	9.620532113
304	9.606630954
305	9.569335309
306	9.55859386
307	9.519053414
308	9.514668664
309	9.503705254
310	9.478980593
311	9.466152857
312	9.434618621
313	9.41912228
314	9.399419711
315	9.378502364
316	9.376649041
317	9.352987455
318	9.340964158
319	9.310259995
320	9.271237027
321	9.268124509
322	9.265040189
323	9.234885807
324	9.225752533
325	9.212780397
326	9.198771134
327	9.180309472
328	9.164949507
329	9.152635964
330	9.142611445
331	9.120397699
332	9.114801189
333	9.095320534
334	9.084352966
335	9.052737544
336	9.034579638
337	9.021740428
338	9.01151452
339	9.008493912
340	9.005057403
341	9.002881694
342	8.990307318
343	8.97255431
344	8.964742586
345	8.962766316
346	8.939327677
347	8.915222816
348	8.901398076
349	8.897165324
350	8.875885736
351	8.851694703
352	8.842982454
353	8.8295473
354	8.802681086
355	8.773920601
356	8.746063846
357	8.733120924
358	8.720243418
359	8.701235186
360	8.680018647
361	8.671649466
362	8.657052806
363	8.639140299
364	8.625276042
365	8.622551785
366	8.612197957
367	8.600362717
368	8.591469881
369	8.570539849
370	8.544181913
371	8.51705053
372	8.505442527
373	8.499257805
374	8.497229495
375	8.473655936
376	8.450459596
377	8.433875755
378	8.420838256
379	8.417075421
380	8.397442952
381	8.393901105
382	8.375893173
383	8.365407508
384	8.356987321
385	8.350429237
386	8.332896816
387	8.328842141
388	8.311271045
389	8.308420658
390	8.3001484
391	8.282932649
392	8.262061997
393	8.259833873
394	8.251890941
395	8.229267798
396	8.227073692
397	8.217583426
398	8.208182084
399	8.190504045
400	8.177307412
401	8.160917253
402	8.137248261
403	8.119616878
404	8.11698424
405	8.109023165
406	8.090488242
407	8.086323482
408	8.075108207
409	8.058696435
410	8.042980797
411	8.038037912
412	8.022486668
413	8.013069093
414	8.008738098
415	8.000142156
416	7.991032407
417	7.979030896
418	7.969168754
419	7.957201023
420	7.949007718
421	7.937231925
422	7.928979317
423	7.927440104
424	7.913997617
425	7.9116566
426	7.899890114
427	7.887299297
428	7.880332702
429	7.8735474
430	7.870572009
431	7.853911227
432	7.840671876
433	7.830955076
434	7.81504468
435	7.802334766
436	7.776947974
437	7.767789427
438	7.765527829
439	7.747053261
440	7.738755398
441	7.736913395
442	7.733609774
443	7.719621272
444	7.711689393
445	7.690241982
446	7.684596951
447	7.672356565
448	7.671143233
449	7.667919374
450	7.659755701
451	7.644180152
452	7.63491931
453	7.61925392
454	7.61601816
455	7.602631123
456	7.587081619
457	7.570924069
458	7.556103175
459	7.546971864
460	7.536192886
461	7.524869048
462	7.521486513
463	7.51727209
464	7.510400394
465	7.503442585
466	7.49952084
467	7.490060437
468	7.48592738
469	7.482395739
470	7.464859327
471	7.456243839
472	7.450145652
473	7.441830271
474	7.433906279
475	7.428110841
476	7.426105132
477	7.417982439
478	7.406630214
479	7.402159679
480	7.399596511
481	7.385315922
482	7.377733519
483	7.371195324
484	7.366950334
485	7.365529146
486	7.348463892
487	7.338939925
488	7.330145313
489	7.323616476
490	7.312509488
491	7.29917071
492	7.288546187
493	7.281824124
494	7.276258612
495	7.267776412
496	7.255207731
497	7.251114611
498	7.234101752
499	7.232289943
500	7.220880793
501	7.213167797
502	7.199507064
503	7.191417196
504	7.182729584
505	7.170526921
506	7.158112957
507	7.147017128
508	7.139664756
509	7.124455635
510	7.110380802
511	7.100664527
512	7.098839
513	7.09750226
514	7.087483381
515	7.076742052
516	7.073798658
517	7.067773767
518	7.061024805
519	7.054573617
520	7.046535665
521	7.036559228
522	7.03213581
523	7.021966045
524	7.015902741
525	7.006930107
526	7.005007885
527	6.997964308
528	6.991172687
529	6.98567952
530	6.98072365
531	6.974209684
532	6.970216496
533	6.96826445
534	6.957941897
535	6.951441969
536	6.945060698
537	6.937617112
538	6.924976367
539	6.918450364
540	6.913797721
541	6.910575739
542	6.899947041
543	6.88823948
544	6.878340543
545	6.8712395
546	6.862773328
547	6.854375497
548	6.849785247
549	6.84549138
550	6.83789118
551	6.830109496
552	6.828514452
553	6.821225654
554	6.817411127
555	6.815652793
556	6.806396017
557	6.805078056
558	6.793203849
559	6.786907812
560	6.781328828
561	6.770305828
562	6.764654917
563	6.763108747
564	6.756277071
565	6.754393566
566	6.746969479
567	6.741916927
568	6.734153512
569	6.733092776
570	6.731740868
571	6.726590754
572	6.716910046
573	6.710801945
574	6.706212567
575	6.700986705
576	6.695971599
577	6.690824323
578	6.682613725
579	6.675843595
580	6.671356016
581	6.664857419
582	6.658819892
583	6.649147748
584	6.646443569
585	6.641657816
586	6.636720353
587	6.628541162
588	6.620927767
589	6.612447345
590	6.608345882
591	6.604335259
592	6.59760287
593	6.593612476
594	6.592137054
595	6.58400238
596	6.578775358
597	6.570543839
598	6.561608755
599	6.556940778
600	6.543952046
601	6.539382408
602	6.531876588
603	6.527903633
604	6.516840928
605	6.510442181
606	6.502587994
607	6.500995947
608	6.496804096
609	6.490696757
610	6.489504209
611	6.482534055
612	6.476626837
613	6.470220829
614	6.462184804
615	6.458626036
616	6.454787222
617	6.449130992
618	6.44650467
619	6.444950213
620	6.440466154
621	6.439012668
622	6.434343848
623	6.432046272
624	6.430920738
625	6.425805539
626	6.421296175
627	6.416637243
628	6.413156319
629	6.401656147
630	6.393627063
631	6.390011702
632	6.388563199
633	6.383331123
634	6.381892276
635	6.374153189
636	6.368963011
637	6.367956771
638	6.362651999
639	6.359093311
640	6.353599342
641	6.351561347
642	6.346927619
643	6.337878095
644	6.334268905
645	6.327422704
646	6.322836972
647	6.316799038
648	6.311438559
649	6.301392484
650	6.29460879
651	6.287007796
652	6.285916125
653	6.27455064
654	6.268523922
655	6.257902526
656	6.253969577
657	6.247103286
658	6.245483216
659	6.243880712
660	6.241321104
661	6.235192798
662	6.233978538
663	6.230616717
664	6.220570785
665	6.213967362
666	6.21031515
667	6.207858857
668	6.205858023
669	6.200096313
670	6.194372986
671	6.190968063
672	6.187056814
673	6.184452935
674	6.18041989
675	6.175424816
676	6.168374577
677	6.162619764
678	6.160793754
679	6.158473432
680	6.157073233
681	6.153420856
682	6.149366299
683	6.140784438
684	6.137535664
685	6.133411609
686	6.126194889
687	6.125289618
688	6.123627716
689	6.121316019
690	6.11423604
691	6.109049423
692	6.103743628
693	6.098893269
694	6.095106011
695	6.091939679
696	6.09047765
697	6.084623969
698	6.083776093
699	6.077486874
700	6.072034901
701	6.068222069
702	6.063991203
703	6.062064031
704	6.059955937
705	6.056633199
706	6.053816286
707	6.049407685
708	6.047680423
709	6.04446654
710	6.038603385
711	6.034585407
712	6.029593684
713	6.023898928
714	6.022700373
715	6.018632685
716	6.017713603
717	6.013426451
718	6.01118921
719	6.010346397
720	6.00734043
721	6.005976821
722	6.000852286
723	5.99946284
724	5.997026298
725	5.994115058
726	5.989518176
727	5.987357149
728	5.985911862
729	5.983015473
730	5.975079262
731	5.970791651
732	5.965119647
733	5.962157549
734	5.957578795
735	5.954972458
736	5.949718009
737	5.944594153
738	5.940975571
739	5.937407922
740	5.930077718
741	5.925344819
742	5.919147455
743	5.915379213
744	5.911431567
745	5.907733534
746	5.905467722
747	5.904200142
748	5.901523414
749	5.900456492
750	5.898110517
751	5.894609157
752	5.885525312
753	5.879958711
754	5.878718378
755	5.874503961
756	5.873757767
757	5.870349678
758	5.866258088
759	5.864194504
760	5.85453311
761	5.851530567
762	5.847027979
763	5.839566316
764	5.838855955
765	5.834861425
766	5.829294451
767	5.824786915
768	5.820691471
769	5.816259403
770	5.811250383
771	5.806017531
772	5.802500229
773	5.799723701
774	5.798680777
775	5.79548106
776	5.790104042
777	5.783790121
778	5.780624407
779	5.776270531
780	5.773984312
781	5.771553265
782	5.7681262
783	5.765531608
784	5.764253047
785	5.762972037
786	5.761116202
787	5.758295574
788	5.75703646
789	5.754294064
790	5.747935226
791	5.745923456
792	5.742624193
793	5.73900064
794	5.738173764
795	5.735125533
796	5.732897529
797	5.729363029
798	5.728022869
799	5.720564274
800	5.717563397
801	5.713380486
802	5.710992309
803	5.707092563
804	5.704450213
805	5.70320234
806	5.702117379
807	5.698927253
808	5.696745482
809	5.694005354
810	5.692799029
811	5.692003335
812	5.686810897
813	5.681365857
814	5.678889199
815	5.675781178
816	5.671564309
817	5.665644345
818	5.662898611
819	5.659479137
820	5.655349084
821	5.652919363
822	5.650431814
823	5.647477313
824	5.642262855
825	5.641532073
826	5.639460853
827	5.636497123
828	5.633130606
829	5.631040785
830	5.625852599
831	5.621980354
832	5.620329156
833	5.617203014
834	5.61501171
835	5.61197059
836	5.609616774
837	5.605988013
838	5.605178405
839	5.603090566
840	5.600236499
841	5.598105422
842	5.595923523
843	5.592950745
844	5.589706927
845	5.58487102
846	5.582674689
847	5.579567065
848	5.577421059
849	5.573754387
850	5.570037939
851	5.567628297
852	5.566373449
853	5.565530214
854	5.562178109
855	5.559824052
856	5.556685043
857	5.553784982
858	5.551214156
859	5.550383392
860	5.544629494
861	5.544234049
862	5.542942068
863	5.537675207
864	5.535189646
865	5.533673292
866	5.531145649
867	5.529516004
868	5.526806494
869	5.525238802
870	5.524316042
871	5.520137176
872	5.517230828
873	5.516808217
874	5.515277114
875	5.511129559
876	5.508871147
877	5.508088041
878	5.505660027
879	5.50223322
880	5.49992254
881	5.49471793
882	5.493863697
883	5.488854369
884	5.484765158
885	5.482561887
886	5.479127141
887	5.476767005
888	5.475533655
889	5.475166103
890	5.472729997
891	5.46794695
892	5.466309388
893	5.462962964
894	5.459287986
895	5.453358219
896	5.449075213
897	5.447189826
898	5.445851747
899	5.439980241
900	5.438805081
901	5.437173823
902	5.432820476
903	5.431570255
904	5.429722453
905	5.427258067
906	5.423320608
907	5.422469263
908	5.420439958
909	5.417774438
910	5.415382297
911	5.412981524
912	5.411235259
913	5.408952274
914	5.406986963
915	5.405465314
916	5.404704658
917	5.400697288
918	5.397144059
919	5.395746988
920	5.394951426
921	5.393114875
922	5.390727498
923	5.390385909
924	5.388473372
925	5.384901815
926	5.382944115
927	5.380630575
928	5.378664361
929	5.375889099
930	5.374411048
931	5.371398142
932	5.370542383
933	5.367615808
934	5.366114884
935	5.363891124
936	5.360068574
937	5.357978375
938	5.355661539
939	5.35383132
940	5.351214232
941	5.349005772
942	5.347964945
943	5.346749558
944	5.346192108
945	5.344811735
946	5.341071481
947	5.340457029
948	5.339057312
949	5.338799895
950	5.337251791
951	5.334980082
952	5.333043163
953	5.332291398
954	5.33137804
955	5.329396999
956	5.326891051
957	5.325609269
958	5.323591426
959	5.32193758
960	5.318962144
961	5.316605507
962	5.315025619
963	5.31363262
964	5.311083826
965	5.309242102
966	5.307151869
967	5.304384222
968	5.302613791
969	5.30157512
970	5.301015273
971	5.298749895
972	5.297145668
973	5.296462345
974	5.294072796
975	5.293200158
976	5.289487438
977	5.289038205
978	5.287543125
979	5.285779024
980	5.283759802
981	5.281987688
982	5.280105094
983	5.277693785
984	5.274841407
985	5.272988376
986	5.270208369
987	5.268595114
988	5.267585436
989	5.266672702
990	5.265583273
991	5.263941848
992	5.263474179
993	5.262747193
994	5.259746576
995	5.258409952
996	5.256240159
997	5.254340537
998	5.253348648
999	5.252881901
