iter	Passed	Remaining
150	3624	20376
151	3646	20344
152	3669	20315
153	3695	20303
154	3717	20264
155	3740	20238
156	3762	20204
157	3784	20167
158	3807	20138
159	3828	20100
160	3851	20071
161	3873	20036
162	3894	19999
163	3918	19973
164	3939	19934
165	3960	19899
166	3982	19865
167	4003	19825
168	4024	19786
169	4044	19748
170	4066	19713
171	4088	19681
172	4111	19656
173	4132	19618
174	4154	19584
175	4177	19556
176	4198	19521
177	4220	19490
178	4245	19471
179	4269	19448
180	4296	19440
181	4320	19418
182	4341	19380
183	4362	19345
184	4383	19310
185	4405	19279
186	4427	19247
187	4448	19211
188	4469	19176
189	4490	19141
190	4513	19115
191	4535	19087
192	4575	19133
193	4597	19100
194	4619	19071
195	4642	19043
196	4664	19011
197	4684	18975
198	4705	18940
199	4727	18908
200	4748	18874
201	4768	18839
202	4792	18814
203	4812	18780
204	4835	18752
205	4856	18719
206	4878	18687
207	4899	18656
208	4921	18626
209	4947	18611
210	4968	18578
211	4989	18544
212	5010	18512
213	5032	18483
214	5052	18449
215	5073	18415
216	5094	18383
217	5116	18351
218	5137	18320
219	5159	18292
220	5181	18265
221	5203	18234
222	5225	18205
223	5248	18181
224	5272	18160
225	5297	18141
226	5320	18117
227	5341	18085
228	5362	18052
229	5383	18023
230	5404	17992
231	5425	17961
232	5447	17930
233	5469	17903
234	5490	17873
235	5513	17848
236	5536	17822
237	5560	17803
238	5583	17777
239	5606	17752
240	5627	17721
241	5648	17693
242	5672	17671
243	5694	17644
244	5717	17619
245	5740	17594
246	5761	17564
247	5783	17537
248	5805	17508
249	5827	17481
250	5849	17453
251	5870	17425
252	5893	17401
253	5915	17373
254	5938	17350
255	5960	17324
256	5994	17330
257	6016	17304
258	6038	17274
259	6060	17248
260	6081	17220
261	6104	17195
262	6126	17167
263	6148	17140
264	6170	17114
265	6193	17089
266	6214	17060
267	6237	17035
268	6264	17022
269	6287	16998
270	6310	16976
271	6332	16948
272	6354	16922
273	6375	16891
274	6396	16863
275	6417	16835
276	6439	16807
277	6460	16779
278	6483	16754
279	6506	16731
280	6531	16711
281	6552	16683
282	6584	16682
283	6606	16654
284	6627	16625
285	6647	16595
286	6675	16583
287	6697	16556
288	6719	16531
289	6742	16507
290	6765	16482
291	6787	16456
292	6808	16428
293	6830	16401
294	6851	16374
295	6873	16348
296	6897	16326
297	6919	16299
298	6941	16274
299	6964	16251
300	6986	16224
301	7008	16197
302	7029	16169
303	7050	16140
304	7071	16112
305	7091	16084
306	7114	16059
307	7137	16036
308	7159	16010
309	7180	15982
310	7201	15955
311	7223	15929
312	7247	15907
313	7271	15886
314	7293	15860
315	7314	15833
316	7336	15806
317	7357	15778
318	7377	15750
319	7399	15724
320	7420	15696
321	7441	15667
322	7462	15640
323	7483	15614
324	7505	15588
325	7526	15560
326	7547	15533
327	7570	15510
328	7592	15484
329	7613	15458
330	7638	15437
331	7661	15415
332	7682	15388
333	7703	15361
334	7725	15335
335	7746	15308
336	7767	15280
337	7789	15256
338	7812	15232
339	7832	15205
340	7854	15179
341	7876	15153
342	7897	15127
343	7920	15103
344	7944	15082
345	7966	15058
346	7988	15032
347	8008	15005
348	8029	14978
349	8051	14953
350	8073	14927
351	8095	14902
352	8116	14876
353	8139	14852
354	8161	14828
355	8187	14810
356	8208	14785
357	8229	14758
358	8251	14733
359	8274	14710
360	8295	14684
361	8317	14659
362	8342	14638
363	8363	14612
364	8384	14587
365	8407	14563
366	8428	14537
367	8449	14511
368	8472	14489
369	8495	14464
370	8516	14438
371	8538	14414
372	8561	14391
373	8583	14366
374	8603	14339
375	8625	14314
376	8646	14288
377	8669	14265
378	8691	14240
379	8715	14220
380	8736	14194
381	8757	14168
382	8779	14143
383	8800	14117
384	8823	14094
385	8844	14069
386	8866	14043
387	8889	14021
388	8912	13999
389	8935	13976
390	8959	13955
391	8981	13930
392	9001	13903
393	9023	13878
394	9044	13853
395	9066	13828
396	9087	13803
397	9108	13777
398	9130	13752
399	9152	13728
400	9174	13704
401	9196	13680
402	9220	13659
403	9242	13635
404	9266	13614
405	9289	13591
406	9313	13569
407	9334	13543
408	9356	13519
409	9377	13493
410	9397	13467
411	9419	13443
412	9440	13417
413	9462	13393
414	9483	13368
415	9506	13345
416	9528	13321
417	9555	13304
418	9579	13283
419	9602	13259
420	9624	13236
421	9646	13212
422	9668	13188
423	9690	13163
424	9713	13141
425	9734	13116
426	9756	13092
427	9781	13072
428	9803	13047
429	9824	13022
430	9846	12998
431	9867	12974
432	9890	12951
433	9912	12927
434	9936	12905
435	9957	12881
436	9978	12856
437	10000	12832
438	10021	12807
439	10043	12782
440	10065	12759
441	10088	12735
442	10108	12710
443	10130	12685
444	10153	12663
445	10174	12638
446	10195	12613
447	10217	12589
448	10239	12566
449	10262	12543
450	10290	12526
451	10313	12503
452	10334	12478
453	10355	12454
454	10376	12428
455	10398	12404
456	10419	12380
457	10440	12355
458	10463	12332
459	10484	12308
460	10506	12283
461	10528	12260
462	10554	12241
463	10577	12218
464	10598	12194
465	10620	12169
466	10644	12148
467	10668	12127
468	10691	12104
469	10712	12080
470	10734	12055
471	10755	12031
472	10778	12008
473	10801	11985
474	10823	11963
475	10845	11939
476	10867	11916
477	10889	11891
478	10912	11869
479	10935	11847
480	10957	11822
481	10978	11798
482	10999	11773
483	11019	11748
484	11041	11724
485	11062	11699
486	11083	11675
487	11105	11651
488	11126	11626
489	11147	11602
490	11169	11579
491	11193	11557
492	11214	11533
493	11237	11510
494	11261	11488
495	11285	11467
496	11311	11447
497	11336	11427
498	11361	11407
499	11382	11382
500	11403	11357
501	11424	11333
502	11445	11309
503	11467	11285
504	11489	11262
505	11511	11238
506	11534	11216
507	11565	11201
508	11588	11178
509	11611	11155
510	11632	11131
511	11655	11108
512	11711	11118
513	11733	11093
514	11754	11069
515	11775	11045
516	11797	11022
517	11820	10999
518	11842	10975
519	11875	10961
520	11896	10937
521	11919	10914
522	11940	10890
523	11961	10865
524	11982	10841
525	12003	10817
526	12026	10794
527	12048	10770
528	12070	10747
529	12092	10723
530	12113	10699
531	12135	10675
532	12157	10652
533	12193	10640
534	12213	10615
535	12236	10592
536	12257	10568
537	12281	10546
538	12305	10524
539	12327	10501
540	12349	10478
541	12373	10455
542	12394	10431
543	12416	10407
544	12437	10383
545	12459	10359
546	12479	10335
547	12500	10310
548	12522	10287
549	12548	10266
550	12569	10242
551	12590	10218
552	12613	10195
553	12637	10173
554	12661	10152
555	12683	10128
556	12706	10106
557	12728	10082
558	12750	10059
559	12773	10036
560	12794	10012
561	12816	9988
562	12839	9965
563	12860	9941
564	12882	9918
565	12904	9894
566	12935	9878
567	12958	9855
568	12979	9831
569	13000	9807
570	13021	9783
571	13042	9759
572	13064	9735
573	13085	9711
574	13108	9688
575	13129	9664
576	13151	9641
577	13173	9618
578	13195	9594
579	13218	9572
580	13241	9549
581	13263	9525
582	13286	9503
583	13311	9482
584	13334	9459
585	13355	9435
586	13375	9410
587	13396	9386
588	13417	9362
589	13438	9338
590	13461	9315
591	13482	9292
592	13504	9268
593	13542	9256
594	13567	9234
595	13589	9211
596	13611	9188
597	13635	9166
598	13657	9143
599	13680	9120
600	13700	9095
601	13721	9071
602	13743	9048
603	13764	9024
604	13785	9000
605	13805	8975
606	13826	8951
607	13846	8927
608	13867	8903
609	13889	8879
610	13911	8856
611	13934	8834
612	13959	8813
613	13985	8792
614	14006	8768
615	14028	8745
616	14049	8721
617	14071	8697
618	14092	8673
619	14115	8651
620	14136	8627
621	14157	8603
622	14178	8580
623	14201	8557
624	14223	8534
625	14245	8510
626	14267	8487
627	14291	8465
628	14316	8444
629	14338	8420
630	14358	8396
631	14379	8372
632	14400	8348
633	14422	8325
634	14446	8303
635	14467	8280
636	14489	8257
637	14516	8236
638	14540	8214
639	14562	8191
640	14584	8168
641	14606	8145
642	14629	8122
643	14652	8099
644	14674	8076
645	14696	8053
646	14719	8030
647	14740	8006
648	14764	7985
649	14786	7961
650	14807	7938
651	14828	7914
652	14848	7890
653	14870	7867
654	14892	7844
655	14914	7820
656	14938	7799
657	14965	7778
658	14987	7755
659	15008	7731
660	15030	7708
661	15053	7685
662	15075	7662
663	15095	7638
664	15116	7615
665	15138	7592
666	15161	7569
667	15183	7546
668	15204	7522
669	15226	7499
670	15248	7476
671	15270	7453
672	15294	7431
673	15322	7410
674	15343	7387
675	15364	7363
676	15385	7340
677	15405	7316
678	15426	7293
679	15448	7269
680	15469	7246
681	15491	7223
682	15513	7200
683	15537	7178
684	15562	7156
685	15586	7134
686	15607	7110
687	15628	7087
688	15651	7064
689	15672	7041
690	15694	7018
691	15716	6995
692	15738	6972
693	15761	6949
694	15783	6926
695	15805	6903
696	15829	6881
697	15850	6858
698	15871	6834
699	15893	6811
700	15916	6788
701	15939	6766
702	15961	6743
703	15983	6720
704	16003	6696
705	16024	6673
706	16045	6649
707	16066	6626
708	16088	6603
709	16113	6581
710	16134	6558
711	16156	6535
712	16177	6511
713	16199	6488
714	16222	6466
715	16243	6443
716	16265	6420
717	16290	6398
718	16315	6376
719	16338	6353
720	16360	6330
721	16381	6307
722	16403	6284
723	16425	6261
724	16447	6238
725	16468	6215
726	16490	6192
727	16516	6171
728	16541	6149
729	16563	6126
730	16585	6103
731	16607	6080
732	16631	6057
733	16652	6034
734	16674	6011
735	16697	5989
736	16719	5966
737	16740	5943
738	16761	5919
739	16781	5896
740	16802	5872
741	16823	5849
742	16844	5826
743	16868	5804
744	16891	5781
745	16912	5758
746	16937	5736
747	16958	5713
748	16979	5689
749	17000	5666
750	17021	5643
751	17041	5620
752	17063	5597
753	17085	5574
754	17106	5551
755	17129	5528
756	17152	5506
757	17175	5483
758	17196	5460
759	17217	5437
760	17239	5414
761	17261	5391
762	17284	5368
763	17310	5347
764	17331	5324
765	17352	5300
766	17373	5277
767	17394	5254
768	17415	5231
769	17436	5208
770	17457	5185
771	17478	5162
772	17500	5139
773	17528	5118
774	17550	5095
775	17571	5072
776	17593	5049
777	17616	5026
778	17639	5004
779	17667	4983
780	17690	4960
781	17711	4937
782	17734	4915
783	17755	4891
784	17776	4868
785	17797	4845
786	17818	4822
787	17840	4799
788	17861	4776
789	17883	4753
790	17904	4730
791	17929	4708
792	17952	4686
793	17973	4663
794	17994	4640
795	18015	4617
796	18036	4594
797	18060	4571
798	18082	4548
799	18105	4526
800	18127	4503
801	18149	4480
802	18170	4457
803	18198	4436
804	18221	4413
805	18244	4391
806	18268	4368
807	18291	4346
808	18314	4323
809	18339	4301
810	18363	4279
811	18383	4256
812	18406	4233
813	18428	4210
814	18450	4188
815	18472	4165
816	18493	4142
817	18525	4121
818	18546	4098
819	18568	4076
820	18590	4053
821	18614	4030
822	18635	4007
823	18658	3985
824	18680	3962
825	18700	3939
826	18722	3916
827	18752	3895
828	18775	3872
829	18796	3849
830	18819	3827
831	18842	3804
832	18865	3782
833	18886	3759
834	18909	3736
835	18932	3714
836	18957	3691
837	18977	3668
838	18998	3645
839	19019	3622
840	19040	3599
841	19061	3576
842	19082	3553
843	19102	3530
844	19123	3507
845	19144	3485
846	19165	3462
847	19186	3439
848	19207	3416
849	19229	3393
850	19255	3371
851	19278	3348
852	19303	3326
853	19326	3303
854	19350	3281
855	19372	3258
856	19393	3236
857	19414	3213
858	19437	3190
859	19458	3167
860	19481	3145
861	19508	3123
862	19532	3100
863	19553	3077
864	19574	3055
865	19596	3032
866	19619	3009
867	19641	2986
868	19663	2964
869	19686	2941
870	19709	2919
871	19730	2896
872	19754	2873
873	19775	2850
874	19797	2828
875	19820	2805
876	19842	2782
877	19863	2760
878	19885	2737
879	19906	2714
880	19930	2692
881	19952	2669
882	19974	2646
883	19995	2623
884	20016	2600
885	20038	2578
886	20059	2555
887	20080	2532
888	20103	2510
889	20124	2487
890	20145	2464
891	20169	2442
892	20191	2419
893	20213	2396
894	20235	2374
895	20256	2351
896	20280	2328
897	20307	2306
898	20331	2284
899	20355	2261
900	20377	2239
901	20398	2216
902	20419	2193
903	20440	2170
904	20462	2147
905	20483	2125
906	20505	2102
907	20530	2080
908	20552	2057
909	20573	2034
910	20593	2011
911	20615	1989
912	20637	1966
913	20658	1943
914	20679	1921
915	20699	1898
916	20721	1875
917	20744	1853
918	20767	1830
919	20789	1807
920	20811	1785
921	20837	1762
922	20858	1740
923	20879	1717
924	20900	1694
925	20924	1672
926	20946	1649
927	20966	1626
928	20987	1604
929	21008	1581
930	21030	1558
931	21052	1536
932	21073	1513
933	21095	1490
934	21116	1467
935	21138	1445
936	21160	1422
937	21181	1400
938	21205	1377
939	21226	1354
940	21250	1332
941	21273	1309
942	21298	1287
943	21322	1264
944	21344	1242
945	21370	1219
946	21391	1197
947	21411	1174
948	21432	1151
949	21453	1129
950	21475	1106
951	21513	1084
952	21536	1062
953	21559	1039
954	21582	1016
955	21604	994
956	21625	971
957	21649	949
958	21671	926
959	21693	903
960	21714	881
961	21736	858
962	21758	835
963	21781	813
964	21802	790
965	21825	768
966	21847	745
967	21870	722
968	21891	700
969	21916	677
970	21940	655
971	21966	632
972	21987	610
973	22007	587
974	22029	564
975	22051	542
976	22072	519
977	22094	497
978	22116	474
979	22140	451
980	22168	429
981	22190	406
982	22212	384
983	22234	361
984	22255	338
985	22278	316
986	22302	293
987	22325	271
988	22348	248
989	22370	225
990	22392	203
991	22417	180
992	22439	158
993	22460	135
994	22482	112
995	22508	90
996	22531	67
997	22551	45
998	22572	22
999	22594	0
