#Parameters = {C_p=2.22e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
7.2745490981964	408.11456925409
7.2825651302605	409.70265110262
7.2905811623246	411.44396186031
7.2985971943888	412.98452431357
7.3066132264529	414.68664547732
7.3146292585170	416.28191292264
7.3226452905812	417.90783174724
7.3306613226453	419.53863804697
7.3386773547094	421.13106714709
7.3466933867735	422.64554441666
7.3547094188377	424.21226560968
7.3627254509018	425.76684367630
7.3707414829659	427.26268169814
7.3787575150301	428.85487079617
7.3867735470942	430.31251126155
7.3947895791583	431.78987439470
7.4028056112224	433.18948730415
7.4108216432866	434.75200751144
7.4188376753507	436.06132378486
7.4268537074148	437.53375792007
7.4348697394790	438.92702503856
7.4428857715431	440.34105236818
7.4509018036072	441.61270858573
7.4589178356713	442.98003958921
7.4669338677355	444.28307440294
7.4749498997996	445.56792052308
7.4829659318637	446.90579916673
7.4909819639279	448.15599189393
7.4989979959920	449.36074107271
7.5070140280561	450.56216138464
7.5150300601202	451.78977682426
7.5230460921844	452.89342552709
7.5310621242485	454.16576180502
7.5390781563126	455.21026936487
7.5470941883768	456.41398598752
7.5551102204409	457.38111083014
7.5631262525050	458.50792193835
7.5711422845691	459.50517769591
7.5791583166333	460.52910224257
7.5871743486974	461.55975274718
7.5951903807615	462.54585601654
7.6032064128257	463.44045946173
7.6112224448898	464.37540108917
7.6192384769539	465.28329470829
7.6272545090180	466.11075884393
7.6352705410822	467.04246589423
7.6432865731463	467.82484010141
7.6513026052104	468.63332181746
7.6593186372745	469.34696365855
7.6673346693387	470.22649909968
7.6753507014028	470.81272785038
7.6833667334669	471.56610823601
7.6913827655311	472.22770474284
7.6993987975952	472.91756148034
7.7074148296593	473.45108763732
7.7154308617234	474.08714059680
7.7234468937876	474.63549073189
7.7314629258517	475.15374694049
7.7394789579158	475.71259718301
7.7474949899800	476.17992523656
7.7555110220441	476.59709976133
7.7635270541082	477.01774971427
7.7715430861723	477.45710287815
7.7795591182365	477.75706038494
7.7875751503006	478.21500599839
7.7955911823647	478.42630326398
7.8036072144289	478.79918778320
7.8116232464930	478.93197455021
7.8196392785571	479.23223143472
7.8276553106212	479.39594443634
7.8356713426854	479.57126644995
7.8436873747495	479.74215423735
7.8517034068136	479.85361334629
7.8597194388778	479.87183377562
7.8677354709419	479.93545821757
7.8757515030060	479.97684627930
7.8837675350701	479.93091371907
7.8917835671343	479.98176441687
7.8997995991984	479.86347106362
7.9078156312625	479.76374241408
7.9158316633267	479.56691399004
7.9238476953908	479.54696433989
7.9318637274549	479.23299716877
7.9398797595190	479.08911548713
7.9478957915832	478.84088760712
7.9559118236473	478.60686500746
7.9639278557114	478.20872379854
7.9719438877756	477.91437753378
7.9799599198397	477.54294362829
7.9879759519038	477.14813655322
7.9959919839679	476.79534637048
8.0040080160321	476.34216269196
8.0120240480962	475.83050460154
8.0200400801603	475.31534529172
8.0280561122244	474.82557836270
8.0360721442886	474.20583656251
8.0440881763527	473.75767590528
8.0521042084168	473.06473420120
8.0601202404810	472.52866867827
8.0681362725451	471.74305803499
8.0761523046092	471.12224923586
8.0841683366733	470.37292414123
8.0921843687375	469.65387710061
8.1002004008016	468.94176137781
8.1082164328657	468.18000346339
8.1162324649299	467.32331763104
8.1242484969940	466.50349052387
8.1322645290581	465.66562141319
8.1402805611222	464.74863724130
8.1482965931864	463.95835540950
8.1563126252505	462.99612478288
8.1643286573146	462.13095682872
8.1723446893788	461.11597509839
8.1803607214429	460.12368501260
8.1883767535070	459.15489490399
8.1963927855711	458.22139439869
8.2044088176353	457.15701333656
8.2124248496994	456.19891332773
8.2204408817635	455.07147503468
8.2284569138277	454.06144831703
8.2364729458918	452.97280839578
8.2444889779559	451.87558202030
8.2525050100200	450.83872758246
8.2605210420842	449.73827175735
8.2685370741483	448.61279248318
8.2765531062124	447.50482811522
8.2845691382766	446.43111718008
8.2925851703407	445.24376227694
8.3006012024048	444.23567687193
8.3086172344689	443.02893050263
8.3166332665331	442.01237721776
8.3246492985972	440.80194667941
8.3326653306613	439.77609566472
8.3406813627255	438.64745985570
8.3486973947896	437.56350224450
8.3567134268537	436.51304717284
8.3647294589178	435.45340903407
8.3727454909820	434.35746715992
8.3807615230461	433.33466668929
8.3887775551102	432.32537933030
8.3967935871743	431.24637865934
8.4048096192385	430.29281821761
8.4128256513026	429.17785210281
8.4208416833667	428.17673429861
8.4288577154309	427.04773480366
8.4368737474950	425.95621889485
8.4448897795591	424.86216385827
8.4529058116232	423.77905149845
8.4609218436874	422.52537426313
8.4689378757515	421.35838987697
8.4769539078156	420.01299220990
8.4849699398798	418.79939711823
8.4929859719439	417.49840699659
8.5010020040080	416.20050969403
8.5090180360721	414.91061143647
8.5170340681363	413.56303572402
8.5250501002004	412.15768861874
8.5330661322645	410.81532659087
8.5410821643287	409.49982175601
8.5490981963928	408.14469654949
8.5571142284569	406.91385622341
8.5651302605210	405.53951686374
8.5731462925852	404.25286524261
8.5811623246493	402.87412783350
8.5891783567134	401.54670138937
8.5971943887776	400.30583063442
8.6052104208417	399.10670933961
8.6132264529058	397.84135850775
8.6212424849699	396.62423318912
8.6292585170341	395.34307834225
8.6372745490982	394.14161519329
8.6452905811623	392.83618671981
8.6533066132265	391.63723169849
8.6613226452906	390.60711862787
8.6693386773547	389.37548245724
8.6773547094188	388.30601227691
8.6853707414830	387.00979152088
8.6933867735471	385.87769523091
8.7014028056112	384.81486229409
8.7094188376754	383.70048944994
8.7174348697395	382.63693103414
8.7254509018036	381.58979352763
8.7334669338677	380.49205085341
8.7414829659319	379.44965652044
8.7494989979960	378.26616177001
8.7575150300601	377.21914315401
8.7655310621242	376.28919393674
8.7735470941884	375.29294677329
8.7815631262525	374.27147730025
8.7895791583166	373.23466582584
8.7975951903808	372.35113686833
8.8056112224449	371.24855703554
8.8136272545090	370.33367344113
8.8216432865731	369.33601795217
8.8296593186373	368.50228388484
8.8376753507014	367.53935017178
8.8456913827655	366.69637150560
8.8537074148297	365.60844200744
8.8617234468938	364.68739351706
8.8697394789579	363.81276164684
8.8777555110220	362.96391608313
8.8857715430862	362.07395938602
8.8937875751503	361.24652052311
8.9018036072144	360.48523640700
8.9098196392786	359.52606756453
8.9178356713427	358.63691515968
8.9258517034068	357.74640860905
8.9338677354709	356.96202903829
8.9418837675351	356.24385273756
8.9498997995992	355.45926813989
8.9579158316633	354.62789136325
8.9659318637275	353.88553447339
8.9739478957916	352.89604476654
8.9819639278557	352.15409115130
8.9899799599198	351.31666246726
8.9979959919840	350.74924185600
9.0060120240481	350.21692722395
9.0140280561122	349.51516174903
9.0220440881764	348.68526143638
9.0300601202405	347.79671858739
9.0380761523046	346.97367882509
9.0460921843687	346.45507760040
9.0541082164329	346.12263366843
9.0621242484970	346.03376366923
9.0701402805611	346.00420769957
9.0781563126253	345.49127250561
9.0861723446894	344.68337068973
9.0941883767535	343.31906297140
9.1022044088176	341.89235017106
9.1102204408818	340.56257547887
9.1182364729459	339.30642617267
9.1262525050100	338.27760806830
9.1342685370741	337.31431102919
9.1422845691383	336.33884081196
9.1503006012024	335.34278077014
9.1583166332665	334.29279844231
9.1663326653307	333.39881150388
9.1743486973948	332.82795971918
9.1823647294589	332.19838977307
9.1903807615230	331.76032179832
9.1983967935872	331.03519554120
9.2064128256513	330.32217968076
9.2144288577154	329.54458848394
9.2224448897796	328.71421172872
9.2304609218437	327.99506753394
9.2384769539078	327.39963919690
9.2464929859719	326.81224707144
9.2545090180361	326.23874191353
9.2625250501002	325.44112928276
9.2705410821643	324.65974578490
9.2785571142285	323.94162342735
9.2865731462926	323.21122295137
9.2945891783567	322.54649406993
9.3026052104208	321.92295862256
9.3106212424850	321.42186644494
9.3186372745491	320.64620520005
9.3266533066132	319.94449926756
9.3346693386774	319.11960348979
9.3426853707415	318.47112531257
9.3507014028056	317.77878163191
9.3587174348697	317.26063187480
9.3667334669339	316.52094729943
9.3747494989980	315.87345687452
9.3827655310621	315.16048589371
9.3907815631263	314.42993391868
9.3987975951904	313.66219942778
9.4068136272545	313.03380578736
9.4148296593186	312.51777604160
9.4228456913828	311.86338716893
9.4308617234469	311.20009937951
9.4388777555110	310.46014141775
9.4468937875751	309.72311871168
9.4549098196393	309.05537800891
9.4629258517034	308.37661018975
9.4709418837675	307.76329148263
9.4789579158317	307.25402149694
9.4869739478958	306.50830822408
9.4949899799599	305.85896366878
9.5030060120240	305.03433454708
9.5110220440882	304.38247560109
9.5190380761523	303.82497302014
9.5270541082164	303.22298317721
9.5350701402806	302.61810308977
9.5430861723447	301.95501435803
9.5511022044088	301.23167680543
9.5591182364729	300.54618344087
9.5671342685371	299.82087735483
9.5751503006012	299.19867893714
9.5831663326653	298.71681035732
9.5911823647295	298.04874909681
9.5991983967936	297.45211709973
9.6072144288577	296.65260431921
9.6152304609218	295.96658238200
9.6232464929860	295.37471051534
9.6312625250501	294.75321159787
9.6392785571142	294.19054963301
9.6472945891784	293.58606287299
9.6553106212425	292.92822974289
9.6633266533066	292.24201809718
9.6713426853707	291.49495337542
9.6793587174349	290.82539541498
9.6873747494990	290.33700746853
9.6953907815631	289.69596313875
9.7034068136273	289.16983824384
9.7114228456914	288.41237348191
9.7194388777555	287.74334322124
9.7274549098196	287.09770392650
9.7354709418838	286.44599503641
9.7434869739479	285.85606904888
9.7515030060120	285.30412336756
9.7595190380762	284.68381043662
9.7675350701403	284.06422719752
9.7755511022044	283.28767713004
9.7835671342685	282.61125459886
9.7915831663327	282.02526457188
9.7995991983968	281.43589243081
9.8076152304609	280.83243976741
9.8156312625251	280.20999086751
9.8236472945892	279.64587279088
9.8316633266533	278.88543315632
9.8396793587174	278.24029750005
9.8476953907816	277.55981226567
9.8557114228457	277.02295438001
9.8637274549098	276.41342350423
9.8717434869739	275.87113399185
9.8797595190381	275.11381635501
9.8877755511022	274.43521865065
9.8957915831663	273.77789889464
9.9038076152305	273.15183433029
9.9118236472946	272.51960728087
9.9198396793587	271.95183249781
9.9278557114228	271.42437874402
9.9358717434870	270.72040235544
9.9438877755511	270.02733879583
9.9519038076152	269.32342533915
9.9599198396794	268.68549824294
9.9679358717435	268.13679226744
9.9759519038076	267.52953625454
9.9839679358717	266.90464369371
9.9919839679359	266.32336898945
10.000000000000	265.54726878395
#Parameters = {C_p=1.77e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=1.77e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	129.97630081031
6.0080160320641	130.55152509769
6.0160320641283	131.12813553343
6.0240480961924	131.73338632855
6.0320641282565	132.28445863100
6.0400801603206	132.85198777066
6.0480961923848	133.40691904314
6.0561122244489	133.92801984188
6.0641282565130	134.43251813835
6.0721442885772	134.93381952537
6.0801603206413	135.47436375926
6.0881763527054	135.95494262821
6.0961923847695	136.46390707061
6.1042084168337	136.97404990375
6.1122244488978	137.44747515707
6.1202404809619	137.95007355732
6.1282565130261	138.51471216058
6.1362725450902	139.07385357516
6.1442885771543	139.72639252473
6.1523046092184	140.46651421650
6.1603206412826	141.26997231651
6.1683366733467	142.21665604022
6.1763527054108	143.38383914232
6.1843687374749	144.73716848169
6.1923847695391	146.43367875530
6.2004008016032	148.50243721020
6.2084168336673	150.98725237332
6.2164328657315	153.94282453699
6.2244488977956	157.43327657082
6.2324649298597	161.52244117321
6.2404809619238	166.10744642425
6.2484969939880	171.22686431649
6.2565130260521	176.75609091734
6.2645290581162	182.47449037770
6.2725450901804	188.26200777700
6.2805611222445	193.96514989111
6.2885771543086	199.31135179993
6.2965931863727	204.30853350059
6.3046092184369	208.84629562206
6.3126252505010	212.87287742533
6.3206412825651	216.39297116864
6.3286573146293	219.45662188678
6.3366733466934	222.16274964445
6.3446893787575	224.42813651378
6.3527054108216	226.44751912335
6.3607214428858	228.25342680541
6.3687374749499	229.81168981736
6.3767535070140	231.24974956132
6.3847695390782	232.61908020737
6.3927855711423	233.82255158708
6.4008016032064	235.00573624747
6.4088176352705	236.17503134885
6.4168336673347	237.25179417177
6.4248496993988	238.34229818984
6.4328657314629	239.47672435499
6.4408817635271	240.52568000180
6.4488977955912	241.63431610410
6.4569138276553	242.76592147940
6.4649298597194	243.88536330894
6.4729458917836	245.00945065234
6.4809619238477	246.14874156297
6.4889779559118	247.37876528911
6.4969939879760	248.52368712832
6.5050100200401	249.75486096733
6.5130260521042	251.01939128055
6.5210420841683	252.25263762678
6.5290581162325	253.51645804347
6.5370741482966	254.87067558426
6.5450901803607	256.13040606717
6.5531062124248	257.49163618923
6.5611222444890	258.85741450190
6.5691382765531	260.25012128840
6.5771543086172	261.60633146618
6.5851703406814	263.03187281132
6.5931863727455	264.46225848659
6.6012024048096	265.88717723954
6.6092184368737	267.39366654373
6.6172344689379	268.85084584430
6.6252505010020	270.34371964003
6.6332665330661	271.82024961687
6.6412825651303	273.41516925866
6.6492985971944	274.87682296157
6.6573146292585	276.45664147080
6.6653306613226	278.01989429748
6.6733466933868	279.61652458897
6.6813627254509	281.15902300554
6.6893787575150	282.77976299204
6.6973947895792	284.38823551633
6.7054108216433	285.99347245504
6.7134268537074	287.66641884424
6.7214428857715	289.29149491754
6.7294589178357	290.93660763819
6.7374749498998	292.57457402711
6.7454909819639	294.31802227628
6.7535070140281	295.93287394967
6.7615230460922	297.64072583711
6.7695390781563	299.36445092937
6.7775551102204	301.04207128998
6.7855711422846	302.73943964925
6.7935871743487	304.53308542254
6.8016032064128	306.19594099323
6.8096192384770	307.96168058803
6.8176352705411	309.71315984232
6.8256513026052	311.47896425745
6.8336673346693	313.18974786836
6.8416833667335	314.97089590950
6.8496993987976	316.74710132357
6.8577154308617	318.50224130037
6.8657314629259	320.33792882351
6.8737474949900	322.09587115166
6.8817635270541	323.88357719546
6.8897795591182	325.63739218458
6.8977955911824	327.52795528572
6.9058116232465	329.24711243585
6.9138276553106	331.09950810960
6.9218436873747	332.91204850433
6.9298597194389	334.75136671390
6.9378757515030	336.50984047000
6.9458917835671	338.35492188840
6.9539078156313	340.17675071674
6.9619238476954	341.99170140125
6.9699398797595	343.87153921473
6.9779559118236	345.68464831189
6.9859719438878	347.50112633482
6.9939879759519	349.30090857575
7.0020040080160	351.21471591610
7.0100200400802	352.97596656856
7.0180360721443	354.83592611132
7.0260521042084	356.70912280298
7.0340681362725	358.50848257001
7.0420841683367	360.31953078546
7.0501002004008	362.22947989802
7.0581162324649	363.98131264452
7.0661322645291	365.84753241639
7.0741482965932	367.69527424796
7.0821643286573	369.54366931389
7.0901803607214	371.31660088570
7.0981963927856	373.15176220148
7.1062124248497	374.97562945779
7.1142284569138	376.76369497514
7.1222444889780	378.64661266507
7.1302605210421	380.42772268405
7.1382765531062	382.23477778834
7.1462925851703	383.98253664435
7.1543086172345	385.87916471960
7.1623246492986	387.55968885223
7.1703406813627	389.39365272220
7.1783567134269	391.17239852138
7.1863727454910	392.98180516471
7.1943887775551	394.67533665605
7.2024048096192	396.46071845116
7.2104208416834	398.19518000911
7.2184368737475	399.92004909689
7.2264529058116	401.70233923571
7.2344689378758	403.41815986641
7.2424849699399	405.10520764745
7.2505010020040	406.79903167830
7.2585170340681	408.52384878421
7.2665330661323	410.14005394960
7.2745490981964	411.91756657593
7.2825651302605	413.49545368159
7.2905811623246	415.23185474953
7.2985971943888	416.76243914790
7.3066132264529	418.44871584268
7.3146292585170	420.02104257928
7.3226452905812	421.62347137805
7.3306613226453	423.23695253573
7.3386773547094	424.81895940586
7.3466933867735	426.32618548612
7.3547094188377	427.88231199050
7.3627254509018	429.41854154448
7.3707414829659	430.88934227514
7.3787575150301	432.45677256459
7.3867735470942	433.89422688592
7.3947895791583	435.36004448474
7.4028056112224	436.75058339765
7.4108216432866	438.30161862539
7.4188376753507	439.58921520850
7.4268537074148	441.03458146851
7.4348697394790	442.40035676563
7.4428857715431	443.79342591601
7.4509018036072	445.05087890477
7.4589178356713	446.40788383996
7.4669338677355	447.69619510083
7.4749498997996	448.95760228592
7.4829659318637	450.26576879162
7.4909819639279	451.48652250661
7.4989979959920	452.66741476639
7.5070140280561	453.85412656005
7.5150300601202	455.06961229731
7.5230460921844	456.15570923476
7.5310621242485	457.40315885852
7.5390781563126	458.41427636920
7.5470941883768	459.58638655934
7.5551102204409	460.52817964810
7.5631262525050	461.63868178478
7.5711422845691	462.62184328309
7.5791583166333	463.62670135041
7.5871743486974	464.62907673453
7.5951903807615	465.58020601156
7.6032064128257	466.44042741111
7.6112224448898	467.34921117933
7.6192384769539	468.23937282554
7.6272545090180	469.05119120870
7.6352705410822	469.96222104037
7.6432865731463	470.71339220888
7.6513026052104	471.48491833717
7.6593186372745	472.16263419705
7.6673346693387	473.01547723310
7.6753507014028	473.58218636448
7.6833667334669	474.31901767358
7.6913827655311	474.95776889728
7.6993987975952	475.61521959285
7.7074148296593	476.10898183836
7.7154308617234	476.70825885497
7.7234468937876	477.22853703153
7.7314629258517	477.72712155170
7.7394789579158	478.26876827840
7.7474949899800	478.71154145643
7.7555110220441	479.09386461387
7.7635270541082	479.47446494898
7.7715430861723	479.87599280576
7.7795591182365	480.14720665385
7.7875751503006	480.58570363298
7.7955911823647	480.77863544940
7.8036072144289	481.12633288744
7.8116232464930	481.22287732343
7.8196392785571	481.48182800490
7.8276553106212	481.60716952184
7.8356713426854	481.75418213878
7.8436873747495	481.90573041222
7.8517034068136	481.99879742190
7.8597194388778	481.99040433282
7.8677354709419	482.01739845992
7.8757515030060	482.01673945524
7.8837675350701	481.93235064523
7.8917835671343	481.95551521533
7.8997995991984	481.81841662278
7.9078156312625	481.70040646927
7.9158316633267	481.47674777183
7.9238476953908	481.41960381311
7.9318637274549	481.06295680314
7.9398797595190	480.88173428754
7.9478957915832	480.60630197121
7.9559118236473	480.35482307372
7.9639278557114	479.93872017130
7.9719438877756	479.61784468513
7.9799599198397	479.20859835914
7.9879759519038	478.77154892388
7.9959919839679	478.38204154767
8.0040080160321	477.90376597813
8.0120240480962	477.37531326889
8.0200400801603	476.84337493957
8.0280561122244	476.32716636456
8.0360721442886	475.66986257063
8.0440881763527	475.18052988154
8.0521042084168	474.45178419478
8.0601202404810	473.89280925324
8.0681362725451	473.09243630614
8.0761523046092	472.45594150845
8.0841683366733	471.68084198701
8.0921843687375	470.92454731216
8.1002004008016	470.17215082486
8.1082164328657	469.37715133933
8.1162324649299	468.49974836249
8.1242484969940	467.66757335333
8.1322645290581	466.81557612110
8.1402805611222	465.87349753523
8.1482965931864	465.04742921774
8.1563126252505	464.04627288549
8.1643286573146	463.15051314524
8.1723446893788	462.11768848087
8.1803607214429	461.11599065546
8.1883767535070	460.13500598066
8.1963927855711	459.17848225513
8.2044088176353	458.07959986829
8.2124248496994	457.08536496378
8.2204408817635	455.93086732035
8.2284569138277	454.90724014116
8.2364729458918	453.81328312073
8.2444889779559	452.70718978506
8.2525050100200	451.64959093994
8.2605210420842	450.51740119651
8.2685370741483	449.35974074628
8.2765531062124	448.23047219434
8.2845691382766	447.14985269714
8.2925851703407	445.96301725024
8.3006012024048	444.95150081359
8.3086172344689	443.72879086312
8.3166332665331	442.68633119046
8.3246492985972	441.45131505750
8.3326653306613	440.41367951248
8.3406813627255	439.28903758785
8.3486973947896	438.21670225358
8.3567134268537	437.17290556522
8.3647294589178	436.10685249158
8.3727454909820	434.99512671911
8.3807615230461	433.96069548305
8.3887775551102	432.95494124963
8.3967935871743	431.89657338775
8.4048096192385	430.97013716421
8.4128256513026	429.87415938140
8.4208416833667	428.87597665930
8.4288577154309	427.73807956101
8.4368737474950	426.63983493561
8.4448897795591	425.55290755145
8.4529058116232	424.49143427214
8.4609218436874	423.26073260412
8.4689378757515	422.10222921706
8.4769539078156	420.74228906406
8.4849699398798	419.49848803005
8.4929859719439	418.16735770516
8.5010020040080	416.85411177964
8.5090180360721	415.56479958632
8.5170340681363	414.22104716909
8.5250501002004	412.80463253182
8.5330661322645	411.42938649823
8.5410821643287	410.06693092183
8.5490981963928	408.66863201833
8.5571142284569	407.41419015592
8.5651302605210	406.03608454238
8.5731462925852	404.75084010041
8.5811623246493	403.35982320149
8.5891783567134	401.99847805547
8.5971943887776	400.71035967710
8.6052104208417	399.46977964398
8.6132264529058	398.18492551863
8.6212424849699	396.96977160042
8.6292585170341	395.69575080887
8.6372745490982	394.48658428303
8.6452905811623	393.15006054497
8.6533066132265	391.90616706626
8.6613226452906	390.83910252769
8.6693386773547	389.59368548857
8.6773547094188	388.53289845190
8.6853707414830	387.25005359107
8.6933867735471	386.11427167064
8.7014028056112	385.02226058167
8.7094188376754	383.86464396146
8.7174348697395	382.76706853896
8.7254509018036	381.71190159505
8.7334669338677	380.62960189628
8.7414829659319	379.60622356960
8.7494989979960	378.42194448121
8.7575150300601	377.34610650139
8.7655310621242	376.37285669575
8.7735470941884	375.34490819854
8.7815631262525	374.32065219126
8.7895791583166	373.30639714564
8.7975951903808	372.44756842208
8.8056112224449	371.34634052161
8.8136272545090	370.40168949843
8.8216432865731	369.35945382273
8.8296593186373	368.49520868338
8.8376753507014	367.53537175854
8.8456913827655	366.72300466950
8.8537074148297	365.66665372888
8.8617234468938	364.74939383863
8.8697394789579	363.84277006515
8.8777555110220	362.94631835381
8.8857715430862	362.02654971188
8.8937875751503	361.20894864889
8.9018036072144	360.48973959402
8.9098196392786	359.57226073668
8.9178356713427	358.69058008044
8.9258517034068	357.76468329217
8.9338677354709	356.92703283008
8.9418837675351	356.17913096629
8.9498997995992	355.41494856989
8.9579158316633	354.64441627500
8.9659318637275	353.96226683908
8.9739478957916	352.98913899792
8.9819639278557	352.20857606056
8.9899799599198	351.30916559150
8.9979959919840	350.71254772217
9.0060120240481	350.22213949412
9.0140280561122	349.62454584368
9.0220440881764	348.90537385919
9.0300601202405	348.06989495499
9.0380761523046	347.21759834547
9.0460921843687	346.63122120215
9.0541082164329	346.28564643240
9.0621242484970	346.32678499198
9.0701402805611	346.59261284444
9.0781563126253	346.46879959128
9.0861723446894	346.00459739144
9.0941883767535	344.79620534844
9.1022044088176	343.26403318330
9.1102204408818	341.59495323276
9.1182364729459	339.87639285554
9.1262525050100	338.40177871262
9.1342685370741	337.11177960101
9.1422845691383	335.96188118258
9.1503006012024	334.90952454510
9.1583166332665	333.85923182210
9.1663326653307	332.96630952619
9.1743486973948	332.37703992885
9.1823647294589	331.71859454891
9.1903807615230	331.26080349604
9.1983967935872	330.53675308159
9.2064128256513	329.84222637944
9.2144288577154	329.08726076956
9.2224448897796	328.27030644357
9.2304609218437	327.55095788775
9.2384769539078	326.94661688769
9.2464929859719	326.34941867156
9.2545090180361	325.77271531738
9.2625250501002	324.98007092211
9.2705410821643	324.20910939285
9.2785571142285	323.50198308416
9.2865731462926	322.77827181827
9.2945891783567	322.11331868482
