#Parameters = {C_p=2.22e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
6.9058116232465	88.721905558049
6.9138276553106	89.119552585707
6.9218436873747	89.500826455977
6.9298597194389	89.891587466076
6.9378757515030	90.266272177155
6.9458917835671	90.668358789435
6.9539078156313	91.060713511909
6.9619238476954	91.442414248096
6.9699398797595	91.832113338839
6.9779559118236	92.200690267249
6.9859719438878	92.573954118497
6.9939879759519	92.948925961864
7.0020040080160	93.356133744543
7.0100200400802	93.717779236334
7.0180360721443	94.095721457003
7.0260521042084	94.469555967994
7.0340681362725	94.822609086451
7.0420841683367	95.183956399176
7.0501002004008	95.577075198430
7.0581162324649	95.928804955922
7.0661322645291	96.303867723459
7.0741482965932	96.664219947391
7.0821643286573	97.018810833826
7.0901803607214	97.354518343377
7.0981963927856	97.712936773044
7.1062124248497	98.073186211662
7.1142284569138	98.422651951423
7.1222444889780	98.788543371312
7.1302605210421	99.118887076956
7.1382765531062	99.451969385460
7.1462925851703	99.773186871076
7.1543086172345	100.13966098138
7.1623246492986	100.45398323054
7.1703406813627	100.80448038953
7.1783567134269	101.13223439612
7.1863727454910	101.45933001825
7.1943887775551	101.75576371090
7.2024048096192	102.08081730159
7.2104208416834	102.40001101088
7.2184368737475	102.71878604882
7.2264529058116	103.04743472978
7.2344689378758	103.35000686050
7.2424849699399	103.63938468522
7.2505010020040	103.93139273568
7.2585170340681	104.23858227416
7.2665330661323	104.52449735359
7.2745490981964	104.85236241219
7.2825651302605	105.12293682506
7.2905811623246	105.42562367428
7.2985971943888	105.67205377874
7.3066132264529	105.96202185644
7.3146292585170	106.23116754837
7.3226452905812	106.51406271567
7.3306613226453	106.79848630199
7.3386773547094	107.06804808347
7.3466933867735	107.31126852444
7.3547094188377	107.56597916106
7.3627254509018	107.82160147389
7.3707414829659	108.06987198116
7.3787575150301	108.34696611770
7.3867735470942	108.58906519692
7.3947895791583	108.83080842539
7.4028056112224	109.04818497455
7.4108216432866	109.30712662942
7.4188376753507	109.50866732932
7.4268537074148	109.75862196602
7.4348697394790	109.99199418382
7.4428857715431	110.22786185771
7.4509018036072	110.42315903361
7.4589178356713	110.63979435505
7.4669338677355	110.84364624495
7.4749498997996	111.05057068351
7.4829659318637	111.27736077664
7.4909819639279	111.48439846483
7.4989979959920	111.67622093418
7.5070140280561	111.86328451167
7.5150300601202	112.05646497777
7.5230460921844	112.22481790763
7.5310621242485	112.44331487647
7.5390781563126	112.61098757091
7.5470941883768	112.81820828860
7.5551102204409	112.96295613143
7.5631262525050	113.14407050446
7.5711422845691	113.29581138148
7.5791583166333	113.46160001660
7.5871743486974	113.63798691353
7.5951903807615	113.80731699730
7.6032064128257	113.95291304385
7.6112224448898	114.10394189832
7.6192384769539	114.24741847869
7.6272545090180	114.37638024862
7.6352705410822	114.54019401923
7.6432865731463	114.67515805448
7.6513026052104	114.81918138919
7.6593186372745	114.93650791263
7.6673346693387	115.09133658260
7.6753507014028	115.17527499086
7.6833667334669	115.30811913884
7.6913827655311	115.42829661329
7.6993987975952	115.56238776016
7.7074148296593	115.65845201184
7.7154308617234	115.77582321682
7.7234468937876	115.86929279954
7.7314629258517	115.95931208346
7.7394789579158	116.06868664588
7.7474949899800	116.16644587802
7.7555110220441	116.25697896043
7.7635270541082	116.34680626015
7.7715430861723	116.43648819705
7.7795591182365	116.49167945561
7.7875751503006	116.59182249122
7.7955911823647	116.64342216265
7.8036072144289	116.74410716887
7.8116232464930	116.78939825385
7.8196392785571	116.87191253086
7.8276553106212	116.91697466144
7.8356713426854	116.96645699301
7.8436873747495	117.02393342352
7.8517034068136	117.07936302677
7.8597194388778	117.12079766850
7.8677354709419	117.17383604580
7.8757515030060	117.21649035579
7.8837675350701	117.23468265650
7.8917835671343	117.28036647946
7.8997995991984	117.29644705063
7.9078156312625	117.32970100275
7.9158316633267	117.34598926317
7.9238476953908	117.40370875581
7.9318637274549	117.38386366393
7.9398797595190	117.40340325675
7.9478957915832	117.40449621880
7.9559118236473	117.42226074032
7.9639278557114	117.41225922644
7.9719438877756	117.43169489478
7.9799599198397	117.42797701121
7.9879759519038	117.41254030820
7.9959919839679	117.40784364109
8.0040080160321	117.38765078738
8.0120240480962	117.36785485125
8.0200400801603	117.35763700853
8.0280561122244	117.35508858697
8.0360721442886	117.31415985787
8.0440881763527	117.31024949174
8.0521042084168	117.24824763482
8.0601202404810	117.23707259265
8.0681362725451	117.17872083460
8.0761523046092	117.16979621046
8.0841683366733	117.12666997495
8.0921843687375	117.08346585704
8.1002004008016	117.03731363756
8.1082164328657	116.98427414820
8.1162324649299	116.92121839296
8.1242484969940	116.88151417544
8.1322645290581	116.84215841421
8.1402805611222	116.77789200019
8.1482965931864	116.73647858574
8.1563126252505	116.64922208658
8.1643286573146	116.59412119131
8.1723446893788	116.51634655487
8.1803607214429	116.45577348598
8.1883767535070	116.40266403052
8.1963927855711	116.34982393556
8.2044088176353	116.25486989227
8.2124248496994	116.18590163065
8.2204408817635	116.08418860120
8.2284569138277	116.02670031047
8.2364729458918	115.95775796011
8.2444889779559	115.88311137615
8.2525050100200	115.81266136880
8.2605210420842	115.71627221661
8.2685370741483	115.61493136034
8.2765531062124	115.52922561699
8.2845691382766	115.46503979219
8.2925851703407	115.37458137760
8.3006012024048	115.32196919473
8.3086172344689	115.20326467740
8.3166332665331	115.12453122604
8.3246492985972	114.99802638609
8.3326653306613	114.93054607651
8.3406813627255	114.84490733761
8.3486973947896	114.76767391198
8.3567134268537	114.68502316785
8.3647294589178	114.58355795754
8.3727454909820	114.46501502337
8.3807615230461	114.37150372010
8.3887775551102	114.29394477647
8.3967935871743	114.20524088915
8.4048096192385	114.14563672128
8.4128256513026	114.03117297755
8.4208416833667	113.93807515569
8.4288577154309	113.81553170192
8.4368737474950	113.72120590029
8.4448897795591	113.64784681140
8.4529058116232	113.59120338978
8.4609218436874	113.48934154661
8.4689378757515	113.40510898013
8.4769539078156	113.27237089701
8.4849699398798	113.18768026501
8.4929859719439	113.10021665559
8.5010020040080	113.03175902404
8.5090180360721	112.96983395662
8.5170340681363	112.88365647865
8.5250501002004	112.76903930720
8.5330661322645	112.66846068401
8.5410821643287	112.58510087782
8.5490981963928	112.50632254727
8.5571142284569	112.46929308167
8.5651302605210	112.38619391308
8.5731462925852	112.30948777959
8.5811623246493	112.19319573285
8.5891783567134	112.08923248152
8.5971943887776	112.02172190776
8.6052104208417	111.97810958722
8.6132264529058	111.91689043501
8.6212424849699	111.85409100575
8.6292585170341	111.75318438850
8.6372745490982	111.66235604478
8.6452905811623	111.54722916861
8.6533066132265	111.47645991606
8.6613226452906	111.46388099017
8.6693386773547	111.38687852812
8.6773547094188	111.33554957785
8.6853707414830	111.19805126374
8.6933867735471	111.10208004469
8.7014028056112	111.03792126441
8.7094188376754	110.97549320733
8.7174348697395	110.93232880878
8.7254509018036	110.87858685723
8.7334669338677	110.78447920449
8.7414829659319	110.68848840878
8.7494989979960	110.55440981596
8.7575150300601	110.47905844790
8.7655310621242	110.45437381404
8.7735470941884	110.40664675263
8.7815631262525	110.32645011434
8.7895791583166	110.21261971746
8.7975951903808	110.13265765861
8.8056112224449	110.00237662086
8.8136272545090	109.95309374815
8.8216432865731	109.89210875360
8.8296593186373	109.86390688263
8.8376753507014	109.76149914920
8.8456913827655	109.66577535067
8.8537074148297	109.49659696067
8.8617234468938	109.40500528705
8.8697394789579	109.35825731819
8.8777555110220	109.32264239175
8.8857715430862	109.24264632315
8.8937875751503	109.13490391893
8.9018036072144	109.02213553699
8.9098196392786	108.86671018146
8.9178356713427	108.77636201372
8.9258517034068	108.71828970116
8.9338677354709	108.67936385061
8.9418837675351	108.60610479885
8.9498997995992	108.45483360647
8.9579158316633	108.27634595169
8.9659318637275	108.16700642728
8.9739478957916	108.04709179800
8.9819639278557	108.03106164425
8.9899799599198	107.94449036751
8.9979959919840	107.85073521022
9.0060120240481	107.69802566476
9.0140280561122	107.49905604836
9.0220440881764	107.34612618144
9.0300601202405	107.26943633632
9.0380761523046	107.22921072880
9.0460921843687	107.17900021384
9.0541082164329	107.01425825841
9.0621242484970	106.79503199754
9.0701402805611	106.60809299578
9.0781563126253	106.43683289876
9.0861723446894	106.40030849013
9.0941883767535	106.34382072022
9.1022044088176	106.26932157835
9.1102204408818	106.10252394466
9.1182364729459	105.82700459706
9.1262525050100	105.58827570712
9.1342685370741	105.45307729843
9.1422845691383	105.43011673030
9.1503006012024	105.43202560893
9.1583166332665	105.31009296391
9.1663326653307	105.05226965217
9.1743486973948	104.76349592227
9.1823647294589	104.47808584704
9.1903807615230	104.41107876973
9.1983967935872	104.42509000302
9.2064128256513	104.48367140869
9.2144288577154	104.39163778661
9.2224448897796	104.07626293841
9.2304609218437	103.68727052325
9.2384769539078	103.43637937658
9.2464929859719	103.45506313693
9.2545090180361	103.73486825513
9.2625250501002	104.00261361118
9.2705410821643	104.08775413200
9.2785571142285	103.90432885984
9.2865731462926	103.59579960216
9.2945891783567	103.58805762735
9.3026052104208	104.34177390425
9.3106212424850	106.21709280267
9.3186372745491	109.17232520820
9.3266533066132	113.13864577164
9.3346693386774	117.67551533217
9.3426853707415	122.32806333942
9.3507014028056	126.35341308803
9.3587174348697	129.05620485699
9.3667334669339	129.62974727593
9.3747494989980	127.84871856104
9.3827655310621	123.91952787514
9.3907815631263	118.72176325729
9.3987975951904	113.51220983691
9.4068136272545	109.49132987993
9.4148296593186	107.21378683072
9.4228456913828	106.38119854643
9.4308617234469	106.26389454188
9.4388777555110	105.98533129600
9.4468937875751	105.11758670122
9.4549098196393	103.80616411426
9.4629258517034	102.52548187054
9.4709418837675	101.77212700591
9.4789579158317	101.65694541625
9.4869739478958	101.76450814208
9.4949899799599	101.74457425544
9.5030060120240	101.24071372414
9.5110220440882	100.45970810890
9.5190380761523	99.729548647527
9.5270541082164	99.324123431214
9.5350701402806	99.312084034993
9.5430861723447	99.428684547012
9.5511022044088	99.345252449137
9.5591182364729	98.927037219525
9.5671342685371	98.272438114571
9.5751503006012	97.719839184655
9.5831663326653	97.511090222976
9.5911823647295	97.527312002715
9.5991983967936	97.621013486948
9.6072144288577	97.440630445494
9.6152304609218	97.007770578635
9.6232464929860	96.466944165976
9.6312625250501	96.036710819311
9.6392785571142	95.900881985898
9.6472945891784	95.959085204839
9.6553106212425	95.977464960012
9.6633266533066	95.761649721625
9.6713426853707	95.284670307439
9.6793587174349	94.771718202146
9.6873747494990	94.481164341125
9.6953907815631	94.393196291692
9.7034068136273	94.479470125002
9.7114228456914	94.403687290156
9.7194388777555	94.123343314104
9.7274549098196	93.662644668091
9.7354709418838	93.207989120693
9.7434869739479	92.971464788700
9.7515030060120	92.968361669658
9.7595190380762	93.010570378568
9.7675350701403	92.912706829548
9.7755511022044	92.534194708332
9.7835671342685	92.057002582377
9.7915831663327	91.685014580871
9.7995991983968	91.528552881297
9.8076152304609	91.549309487193
9.8156312625251	91.560843858077
9.8236472945892	91.409401407827
9.8316633266533	90.982298321215
9.8396793587174	90.526798647870
9.8476953907816	90.192919584236
9.8557114228457	90.129088746736
9.8637274549098	90.170984210007
9.8717434869739	90.164046539554
9.8797595190381	89.875076742427
9.8877755511022	89.432940592788
9.8957915831663	89.002505813458
9.9038076152305	88.763629118188
9.9118236472946	88.736190685890
9.9198396793587	88.795082495026
9.9278557114228	88.733554949466
9.9358717434870	88.387504800287
9.9438877755511	87.917361239016
9.9519038076152	87.516781800679
9.9599198396794	87.359053186635
9.9679358717435	87.411863013245
9.9759519038076	87.441835096214
9.9839679358717	87.274722670031
9.9919839679359	86.900738236991
10.000000000000	86.398258059680
#Parameters = {C_p=1.77e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=1.77e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	69.776567868076
6.0080160320641	70.576083920546
6.0160320641283	71.389086678124
6.0240480961924	72.223788072657
6.0320641282565	73.049740369518
6.0400801603206	73.922041761129
6.0480961923848	74.841239055841
6.0561122244489	75.791997662175
6.0641282565130	76.770695408223
6.0721442885772	77.769718699768
6.0801603206413	78.813011854596
6.0881763527054	79.855373740169
6.0961923847695	80.965767344874
6.1042084168337	82.138955845612
6.1122244488978	83.350034863105
6.1202404809619	84.617619732584
6.1282565130261	85.948075065833
6.1362725450902	87.292680053803
6.1442885771543	88.718031064117
6.1523046092184	90.229188804491
6.1603206412826	91.806820554336
6.1683366733467	93.482870019958
6.1763527054108	95.270188090120
6.1843687374749	97.107302586944
6.1923847695391	99.064898667394
6.2004008016032	101.13769943322
6.2084168336673	103.33858379506
6.2164328657315	105.68266846379
6.2244488977956	108.18999808386
6.2324649298597	110.88848007127
6.2404809619238	113.71345643961
6.2484969939880	116.74466856042
6.2565130260521	119.98796697540
6.2645290581162	123.42848192146
6.2725450901804	127.12152930286
6.2805611222445	131.09528181499
6.2885771543086	135.25688702272
6.2965931863727	139.67761074270
6.3046092184369	144.29446268420
6.3126252505010	149.06378244947
6.3206412825651	153.92199292889
6.3286573146293	158.80273923899
6.3366733466934	163.59997010451
6.3446893787575	168.03209420459
6.3527054108216	171.94465492726
6.3607214428858	175.05819873955
6.3687374749499	177.01805468556
6.3767535070140	177.65341410036
6.3847695390782	176.79014781083
6.3927855711423	174.26255210026
6.4008016032064	170.20113709220
6.4088176352705	164.76834898324
6.4168336673347	158.17707689329
6.4248496993988	150.85536423443
6.4328657314629	143.19809112651
6.4408817635271	135.48861408404
6.4488977955912	128.10074629084
6.4569138276553	121.20565769039
6.4649298597194	114.89352108979
6.4729458917836	109.20848782778
6.4809619238477	104.15601331017
6.4889779559118	99.744094375666
6.4969939879760	95.876738101000
6.5050100200401	92.581288373136
6.5130260521042	89.787556555691
6.5210420841683	87.405812492721
6.5290581162325	85.392718996872
6.5370741482966	83.707628965504
6.5450901803607	82.250871770240
6.5531062124248	81.059220064250
6.5611222444890	80.083561531096
6.5691382765531	79.305016417655
6.5771543086172	78.674728414815
6.5851703406814	78.188841787436
6.5931863727455	77.802661165387
6.6012024048096	77.498285698348
6.6092184368737	77.299239961454
6.6172344689379	77.167260792773
6.6252505010020	77.119952988102
6.6332665330661	77.126939239702
6.6412825651303	77.208362253806
6.6492985971944	77.279583529271
6.6573146292585	77.409163855374
6.6653306613226	77.564129318780
6.6733466933868	77.764204390902
6.6813627254509	77.982415917797
6.6893787575150	78.245450361744
6.6973947895792	78.515403415650
6.7054108216433	78.787672004221
6.7134268537074	79.084300732791
6.7214428857715	79.380743790070
6.7294589178357	79.701652842135
6.7374749498998	80.037500768896
6.7454909819639	80.410421265051
6.7535070140281	80.746620011840
6.7615230460922	81.102697065759
6.7695390781563	81.462896994874
6.7775551102204	81.817816436421
6.7855711422846	82.190331501216
6.7935871743487	82.598215918493
6.8016032064128	82.971414565489
6.8096192384770	83.365640201344
6.8176352705411	83.748342033149
6.8256513026052	84.133299546850
6.8336673346693	84.509411966939
6.8416833667335	84.913106236662
6.8496993987976	85.320638750525
6.8577154308617	85.718839995898
6.8657314629259	86.129674925617
6.8737474949900	86.511828309661
6.8817635270541	86.901481520680
6.8897795591182	87.287689230353
6.8977955911824	87.717522989601
6.9058116232465	88.102689249310
6.9138276553106	88.517178785660
6.9218436873747	88.911335985774
6.9298597194389	89.306564951171
6.9378757515030	89.680736652212
6.9458917835671	90.084267929314
6.9539078156313	90.486290485675
6.9619238476954	90.885150191047
6.9699398797595	91.293163304198
6.9779559118236	91.674164959848
6.9859719438878	92.051793420297
6.9939879759519	92.427478384360
7.0020040080160	92.839142774970
7.0100200400802	93.213548975623
7.0180360721443	93.609942675754
7.0260521042084	94.001126524473
7.0340681362725	94.364679620942
7.0420841683367	94.729156282058
7.0501002004008	95.123580005469
7.0581162324649	95.482045980775
7.0661322645291	95.871392791507
7.0741482965932	96.250123694244
7.0821643286573	96.619931933207
7.0901803607214	96.963476924823
7.0981963927856	97.323518002977
7.1062124248497	97.685725181650
7.1142284569138	98.043458714779
7.1222444889780	98.424584638676
7.1302605210421	98.772094940063
7.1382765531062	99.117809206818
7.1462925851703	99.443881865721
7.1543086172345	99.810988945215
7.1623246492986	100.12817026633
7.1703406813627	100.48829769447
7.1783567134269	100.83140912823
7.1863727454910	101.17387972519
7.1943887775551	101.47975752694
7.2024048096192	101.80729857484
7.2104208416834	102.12627716988
7.2184368737475	102.44887883232
7.2264529058116	102.78822623552
7.2344689378758	103.10579500439
7.2424849699399	103.40818363327
7.2505010020040	103.70651199440
7.2585170340681	104.01398439162
7.2665330661323	104.29974560308
7.2745490981964	104.63238293158
7.2825651302605	104.91451825212
7.2905811623246	105.23105819371
7.2985971943888	105.48785677865
7.3066132264529	105.78107436807
7.3146292585170	106.04914689355
7.3226452905812	106.33221970720
7.3306613226453	106.62274593016
7.3386773547094	106.90418536169
7.3466933867735	107.15977620122
7.3547094188377	107.42180573694
7.3627254509018	107.67821180435
7.3707414829659	107.92435976504
7.3787575150301	108.20244449300
7.3867735470942	108.45193198447
7.3947895791583	108.70543512462
7.4028056112224	108.93318526773
7.4108216432866	109.19660133415
7.4188376753507	109.39677347212
7.4268537074148	109.64436447093
7.4348697394790	109.87996985924
7.4428857715431	110.12413313421
7.4509018036072	110.33051238172
7.4589178356713	110.55520841010
7.4669338677355	110.76079153718
7.4749498997996	110.96478291881
7.4829659318637	111.18973985818
7.4909819639279	111.40030338346
7.4989979959920	111.60114726395
7.5070140280561	111.79808433036
7.5150300601202	111.99683883459
7.5230460921844	112.16443722475
7.5310621242485	112.37925691165
7.5390781563126	112.54591703030
7.5470941883768	112.75800625557
7.5551102204409	112.91199602823
7.5631262525050	113.10146125894
7.5711422845691	113.25615472996
7.5791583166333	113.41928795294
7.5871743486974	113.59176931063
7.5951903807615	113.76138036390
7.6032064128257	113.91312347512
7.6112224448898	114.07312944814
7.6192384769539	114.22295189417
7.6272545090180	114.35230113876
7.6352705410822	114.51206474824
7.6432865731463	114.64373327169
7.6513026052104	114.78939793691
7.6593186372745	114.91389436839
7.6673346693387	115.07686883246
7.6753507014028	115.16501334579
7.6833667334669	115.29598850867
7.6913827655311	115.41143718116
7.6993987975952	115.54317797442
7.7074148296593	115.64263225607
7.7154308617234	115.76765283793
7.7234468937876	115.86803750871
7.7314629258517	115.95986791871
7.7394789579158	116.06570425072
7.7474949899800	116.15860663935
7.7555110220441	116.24819972164
7.7635270541082	116.34283367284
7.7715430861723	116.44012365549
7.7795591182365	116.50059032283
7.7875751503006	116.60030691553
7.7955911823647	116.64706968175
7.8036072144289	116.74348661684
7.8116232464930	116.78949615042
7.8196392785571	116.87797715838
7.8276553106212	116.93017916869
7.8356713426854	116.98288564296
7.8436873747495	117.03789613301
7.8517034068136	117.08785907603
7.8597194388778	117.12608713202
7.8677354709419	117.18156194320
7.8757515030060	117.23094171954
7.8837675350701	117.25517676515
7.8917835671343	117.30204259938
7.8997995991984	117.31386732152
7.9078156312625	117.34169650625
7.9158316633267	117.35634539022
7.9238476953908	117.41813926010
7.9318637274549	117.40511408256
7.9398797595190	117.42928074470
7.9478957915832	117.42928221613
7.9559118236473	117.44171006888
7.9639278557114	117.42687029469
7.9719438877756	117.44646392240
7.9799599198397	117.44816058843
7.9879759519038	117.43924863099
7.9959919839679	117.43723287395
8.0040080160321	117.41396099064
8.0120240480962	117.38813540030
8.0200400801603	117.37440708696
8.0280561122244	117.37385911411
8.0360721442886	117.33921034983
8.0440881763527	117.34088981150
8.0521042084168	117.27944325087
8.0601202404810	117.26348156326
8.0681362725451	117.19924362853
8.0761523046092	117.18836710274
8.0841683366733	117.14905759893
8.0921843687375	117.11240498724
8.1002004008016	117.07041455349
8.1082164328657	117.01574627566
8.1162324649299	116.94677528888
8.1242484969940	116.90182307865
8.1322645290581	116.86248380948
8.1402805611222	116.80339484123
8.1482965931864	116.76837441709
8.1563126252505	116.68321420039
8.1643286573146	116.62450590562
8.1723446893788	116.54022572402
8.1803607214429	116.47584105815
8.1883767535070	116.42474530404
8.1963927855711	116.37811890274
8.2044088176353	116.28846212885
8.2124248496994	116.21955351384
8.2204408817635	116.11252272267
8.2284569138277	116.04870273307
8.2364729458918	115.97770772140
8.2444889779559	115.90693633847
8.2525050100200	115.84312145378
8.2605210420842	115.75049535797
8.2685370741483	115.64681113727
8.2765531062124	115.55459438165
8.2845691382766	115.48500490753
8.2925851703407	115.39473134184
8.3006012024048	115.34755583553
8.3086172344689	115.23524085372
8.3166332665331	115.15820433682
8.3246492985972	115.02722626035
8.3326653306613	114.95272796150
8.3406813627255	114.86318219965
8.3486973947896	114.78835552324
8.3567134268537	114.71236202448
8.3647294589178	114.61614400239
8.3727454909820	114.49690768562
8.3807615230461	114.39712966488
8.3887775551102	114.31271262158
8.3967935871743	114.22232469022
8.4048096192385	114.16735780230
8.4128256513026	114.06010695510
8.4208416833667	113.97047552479
8.4288577154309	113.84461576901
8.4368737474950	113.74265752433
8.4448897795591	113.66364121503
8.4529058116232	113.60778940352
8.4609218436874	113.51263599715
8.4689378757515	113.43522014183
8.4769539078156	113.30358434522
8.4849699398798	113.21299249007
8.4929859719439	113.11733241978
8.5010020040080	113.04501902577
8.5090180360721	112.98684243820
8.5170340681363	112.90892405131
8.5250501002004	112.80017318758
8.5330661322645	112.69805200962
8.5410821643287	112.60662049436
8.5490981963928	112.51970252962
8.5571142284569	112.48133434018
8.5651302605210	112.40472056384
8.5731462925852	112.33719949317
8.5811623246493	112.22506531025
8.5891783567134	112.11671587249
8.5971943887776	112.03959198334
8.6052104208417	111.98898415407
8.6132264529058	111.92927997036
8.6212424849699	111.87535986791
8.6292585170341	111.78352706265
8.6372745490982	111.69441609332
8.6452905811623	111.57196958909
8.6533066132265	111.49064629148
8.6613226452906	111.47307403996
8.6693386773547	111.40065949159
8.6773547094188	111.36000769138
8.6853707414830	111.23046708350
8.6933867735471	111.13295157777
8.7014028056112	111.05885189056
8.7094188376754	110.98610456074
8.7174348697395	110.94057558752
8.7254509018036	110.89453334286
8.7334669338677	110.81194311103
8.7414829659319	110.72170149928
8.7494989979960	110.58256747779
8.7575150300601	110.49524695218
8.7655310621242	110.46131290636
8.7735470941884	110.41464851042
8.7815631262525	110.34496239050
8.7895791583166	110.24244678945
8.7975951903808	110.16508271592
8.8056112224449	110.02618143877
8.8136272545090	109.96382440453
8.8216432865731	109.89585797836
8.8296593186373	109.87262031992
8.8376753507014	109.78307211237
8.8456913827655	109.69740403808
8.8537074148297	109.52696968261
8.8617234468938	109.42342662726
8.8697394789579	109.36350663562
8.8777555110220	109.32429130912
8.8857715430862	109.25329519886
8.8937875751503	109.15980487809
8.9018036072144	109.05469122771
8.9098196392786	108.89360099106
8.9178356713427	108.78857643802
8.9258517034068	108.71855528159
8.9338677354709	108.68041833893
8.9418837675351	108.62012641235
8.9498997995992	108.48341428997
8.9579158316633	108.30885349733
8.9659318637275	108.18910238134
8.9739478957916	108.05260087585
8.9819639278557	108.02707113229
8.9899799599198	107.94621217181
8.9979959919840	107.86886977542
9.0060120240481	107.72981600101
9.0140280561122	107.53022884540
9.0220440881764	107.36229974189
9.0300601202405	107.26812166433
9.0380761523046	107.22227428209
9.0460921843687	107.18331339147
9.0541082164329	107.03775144332
9.0621242484970	106.83001080872
9.0701402805611	106.63698829567
9.0781563126253	106.44632472747
9.0861723446894	106.39267222435
9.0941883767535	106.33546266961
9.1022044088176	106.27794146644
9.1102204408818	106.13235629399
9.1182364729459	105.86490917435
9.1262525050100	105.61381917990
9.1342685370741	105.45505914173
9.1422845691383	105.41621376683
9.1503006012024	105.42328045278
9.1583166332665	105.32430612909
9.1663326653307	105.08927370088
9.1743486973948	104.80433898880
9.1823647294589	104.49957745121
9.1903807615230	104.40441315824
9.1983967935872	104.40355831986
9.2064128256513	104.47341770475
9.2144288577154	104.41116884853
9.2224448897796	104.12133536864
9.2304609218437	103.73243067148
9.2384769539078	103.45346557624
9.2464929859719	103.43489167978
9.2545090180361	103.69507119058
9.2625250501002	103.97648069239
9.2705410821643	104.09948276163
9.2785571142285	103.94983557707
9.2865731462926	103.64055204646
9.2945891783567	103.58453741728
