#Parameters = {C_p=2.22e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
6.9779559118236	324.25459284628
6.9859719438878	325.88116402826
6.9939879759519	327.50949456363
7.0020040080160	329.24945189979
7.0100200400802	330.83018607259
7.0180360721443	332.48073268896
7.0260521042084	334.13992752453
7.0340681362725	335.74715605025
7.0420841683367	337.38173821565
7.0501002004008	339.10413103190
7.0581162324649	340.65454051882
7.0661322645291	342.29498105586
7.0741482965932	343.92449944662
7.0821643286573	345.57454363429
7.0901803607214	347.16134333549
7.0981963927856	348.79205480548
7.1062124248497	350.39116413500
7.1142284569138	351.95254216311
7.1222444889780	353.61561729571
7.1302605210421	355.19563911069
7.1382765531062	356.79427610289
7.1462925851703	358.31883322589
7.1543086172345	359.97246975231
7.1623246492986	361.43424546196
7.1703406813627	363.05363508218
7.1783567134269	364.62017564031
7.1863727454910	366.19598033047
7.1943887775551	367.64857830226
7.2024048096192	369.19141613018
7.2104208416834	370.70620735112
7.2184368737475	372.22102920069
7.2264529058116	373.77446784667
7.2344689378758	375.24180592598
7.2424849699399	376.67476833663
7.2505010020040	378.13056058584
7.2585170340681	379.63473565305
7.2665330661323	381.03776196338
7.2745490981964	382.56774897444
7.2825651302605	383.89343571927
7.2905811623246	385.36931981661
7.2985971943888	386.67400045815
7.3066132264529	388.13357302006
7.3146292585170	389.47610346890
7.3226452905812	390.82633236149
7.3306613226453	392.18035957261
7.3386773547094	393.51872383906
7.3466933867735	394.80121279453
7.3547094188377	396.12467141066
7.3627254509018	397.41109365221
7.3707414829659	398.62629961088
7.3787575150301	399.94189328681
7.3867735470942	401.15463525868
7.3947895791583	402.39469676010
7.4028056112224	403.54582457857
7.4108216432866	404.82613674791
7.4188376753507	405.86687976662
7.4268537074148	407.07620216427
7.4348697394790	408.22603264740
7.4428857715431	409.38913573879
7.4509018036072	410.40094987551
7.4589178356713	411.49326617859
7.4669338677355	412.53801090193
7.4749498997996	413.58103958840
7.4829659318637	414.67184213381
7.4909819639279	415.66162264162
7.4989979959920	416.59419444428
7.5070140280561	417.53380173773
7.5150300601202	418.51916137149
7.5230460921844	419.39936249150
7.5310621242485	420.41807198477
7.5390781563126	421.20032885370
7.5470941883768	422.12555992928
7.5551102204409	422.85246481907
7.5631262525050	423.75105292483
7.5711422845691	424.52822345839
7.5791583166333	425.30513138707
7.5871743486974	426.06917524056
7.5951903807615	426.79850685635
7.6032064128257	427.46712824445
7.6112224448898	428.18498006084
7.6192384769539	428.86549999766
7.6272545090180	429.45158298375
7.6352705410822	430.13016113571
7.6432865731463	430.68808107658
7.6513026052104	431.28507043378
7.6593186372745	431.78849820661
7.6673346693387	432.42405762581
7.6753507014028	432.78266083503
7.6833667334669	433.31130407464
7.6913827655311	433.77747168524
7.6993987975952	434.26910431714
7.7074148296593	434.59469353941
7.7154308617234	434.99348311089
7.7234468937876	435.32071840054
7.7314629258517	435.64925317390
7.7394789579158	436.03311282612
7.7474949899800	436.31907554743
7.7555110220441	436.52974754142
7.7635270541082	436.73227855923
7.7715430861723	436.97248720608
7.7795591182365	437.11331546383
7.7875751503006	437.40481346867
7.7955911823647	437.44861461221
7.8036072144289	437.61973876792
7.8116232464930	437.57592962019
7.8196392785571	437.70963356503
7.8276553106212	437.73272486351
7.8356713426854	437.75526159410
7.8436873747495	437.75308793688
7.8517034068136	437.69619609136
7.8597194388778	437.57683469988
7.8677354709419	437.51820324658
7.8757515030060	437.43094289756
7.8837675350701	437.23872860661
7.8917835671343	437.12448924883
7.8997995991984	436.87782649917
7.9078156312625	436.68061585731
7.9158316633267	436.40220333923
7.9238476953908	436.25850996630
7.9318637274549	435.81865264492
7.9398797595190	435.53804109054
7.9478957915832	435.19812209073
7.9559118236473	434.89950526815
7.9639278557114	434.44389776587
7.9719438877756	434.05131981354
7.9799599198397	433.57277383006
7.9879759519038	433.09301027406
7.9959919839679	432.68423770182
8.0040080160321	432.19442253093
8.0120240480962	431.63124423660
8.0200400801603	431.04401015705
8.0280561122244	430.48810000630
8.0360721442886	429.84502537956
8.0440881763527	429.37354850631
8.0521042084168	428.66396504595
8.0601202404810	428.07126677338
8.0681362725451	427.25493219476
8.0761523046092	426.62133663735
8.0841683366733	425.90135437721
8.0921843687375	425.20102492499
8.1002004008016	424.47119924917
8.1082164328657	423.67742666874
8.1162324649299	422.82379985715
8.1242484969940	422.05060918781
8.1322645290581	421.27850246772
8.1402805611222	420.40695205550
8.1482965931864	419.61193443765
8.1563126252505	418.66011977858
8.1643286573146	417.83717442639
8.1723446893788	416.91733246670
8.1803607214429	416.01429821161
8.1883767535070	415.09718083850
8.1963927855711	414.19313392028
8.2044088176353	413.19403179676
8.2124248496994	412.32993179088
8.2204408817635	411.32363061984
8.2284569138277	410.39589332712
8.2364729458918	409.37106993525
8.2444889779559	408.35436148365
8.2525050100200	407.43529177689
8.2605210420842	406.47923590838
8.2685370741483	405.47432061598
8.2765531062124	404.44232761560
8.2845691382766	403.43999681588
8.2925851703407	402.38282882182
8.3006012024048	401.53543771230
8.3086172344689	400.49991207194
8.3166332665331	399.58058313375
8.3246492985972	398.44853525734
8.3326653306613	397.50860741251
8.3406813627255	396.53876246422
8.3486973947896	395.63765784373
8.3567134268537	394.73058689591
8.3647294589178	393.75780560927
8.3727454909820	392.74191541696
8.3807615230461	391.84292524446
8.3887775551102	391.00700975552
8.3967935871743	390.10479072546
8.4048096192385	389.27011460576
8.4128256513026	388.27010984665
8.4208416833667	387.41503333266
8.4288577154309	386.50793983732
8.4368737474950	385.65086595300
8.4448897795591	384.74740362518
8.4529058116232	383.81470881608
8.4609218436874	382.75585143997
8.4689378757515	381.84936569801
8.4769539078156	380.81579790075
8.4849699398798	379.84452836884
8.4929859719439	378.69958596536
8.5010020040080	377.52509042433
8.5090180360721	376.42013350966
8.5170340681363	375.34024200388
8.5250501002004	374.19951622633
8.5330661322645	373.01701331654
8.5410821643287	371.77178129367
8.5490981963928	370.50421816557
8.5571142284569	369.44036139069
8.5651302605210	368.30095245943
8.5731462925852	367.19388289063
8.5811623246493	365.91273131887
8.5891783567134	364.65354005514
8.5971943887776	363.54343847425
8.6052104208417	362.54455078926
8.6132264529058	361.46933737693
8.6212424849699	360.34846391871
8.6292585170341	359.12569306693
8.6372745490982	358.04105414114
8.6452905811623	356.96892642577
8.6533066132265	356.00455674789
8.6613226452906	355.08472432339
8.6693386773547	353.87401363194
8.6773547094188	352.84171396903
8.6853707414830	351.75247614082
8.6933867735471	350.91224172526
8.7014028056112	350.06204555689
8.7094188376754	348.99143955355
8.7174348697395	347.89248795669
8.7254509018036	346.92286057868
8.7334669338677	346.08243132918
8.7414829659319	345.32320670389
8.7494989979960	344.28339672118
8.7575150300601	343.21033209346
8.7655310621242	342.26755869111
8.7735470941884	341.43835646634
8.7815631262525	340.68998402028
8.7895791583166	339.82378564899
8.7975951903808	338.90628696176
8.8056112224449	337.75258826562
8.8136272545090	336.94665776120
8.8216432865731	336.23809610651
8.8296593186373	335.59999194058
8.8376753507014	334.56700745250
8.8456913827655	333.48700061457
8.8537074148297	332.36687641994
8.8617234468938	331.72921568572
8.8697394789579	331.19932165873
8.8777555110220	330.33675519200
8.8857715430862	329.00989257585
8.8937875751503	327.72844771484
8.9018036072144	326.95336379131
8.9098196392786	326.36742481417
8.9178356713427	325.59753956537
8.9258517034068	324.09008652278
8.9338677354709	322.18423010386
8.9418837675351	320.59157231586
8.9498997995992	319.49427867882
8.9579158316633	318.14750821270
8.9659318637275	315.43574788440
8.9739478957916	310.81551785551
8.9819639278557	306.34087852914
8.9899799599198	304.35323498804
8.9979959919840	306.76914974396
9.0060120240481	312.45468987725
9.0140280561122	318.29289407365
9.0220440881764	321.54200501742
9.0300601202405	321.56510318425
9.0380761523046	319.88633384043
9.0460921843687	318.62126428966
9.0541082164329	318.38122211363
9.0621242484970	318.58385840473
9.0701402805611	318.22125738227
9.0781563126253	316.85922435854
9.0861723446894	315.54799906827
9.0941883767535	314.72597681911
9.1022044088176	314.57383923441
9.1102204408818	314.33967479621
9.1182364729459	313.42375323954
9.1262525050100	312.23627704140
9.1342685370741	311.31895772958
9.1422845691383	310.91866446529
9.1503006012024	310.66927206963
9.1583166332665	309.99003890546
9.1663326653307	308.94530123838
9.1743486973948	308.07084658744
9.1823647294589	307.40958974209
9.1903807615230	307.17834894290
9.1983967935872	306.60753305323
9.2064128256513	305.79647570512
9.2144288577154	304.86490486678
9.2224448897796	304.12057018734
9.2304609218437	303.71897346559
9.2384769539078	303.35243007183
9.2464929859719	302.65541823535
9.2545090180361	301.76640479998
9.2625250501002	300.85519293646
9.2705410821643	300.34389782580
9.2785571142285	300.04872814546
9.2865731462926	299.49563090747
9.2945891783567	298.63012304917
9.3026052104208	297.71347058156
9.3106212424850	297.18418249169
9.3186372745491	296.71701736017
9.3266533066132	296.33238209207
9.3346693386774	295.56614817370
9.3426853707415	294.74132862998
9.3507014028056	293.94060096071
9.3587174348697	293.53672721093
9.3667334669339	293.03427209684
9.3747494989980	292.48005632612
9.3827655310621	291.68340993307
9.3907815631263	290.88554381814
9.3987975951904	290.24824802831
9.4068136272545	289.85433688686
9.4148296593186	289.43607399000
9.4228456913828	288.66110153733
9.4308617234469	287.83384214249
9.4388777555110	287.15488652111
9.4468937875751	286.71587736585
9.4549098196393	286.31262187641
9.4629258517034	285.62165360711
9.4709418837675	284.77488490471
9.4789579158317	284.11418506529
9.4869739478958	283.53311786388
9.4949899799599	283.20987315707
9.5030060120240	282.58302811851
9.5110220440882	281.83539795942
9.5190380761523	281.07634799769
9.5270541082164	280.45067095530
9.5350701402806	280.05006265948
9.5430861723447	279.60815155626
9.5511022044088	278.91993998616
9.5591182364729	278.11966287486
9.5671342685371	277.35870338498
9.5751503006012	276.88082312079
9.5831663326653	276.57939138419
9.5911823647295	275.94736511891
9.5991983967936	275.21525454242
9.6072144288577	274.34957823133
9.6152304609218	273.81489007798
9.6232464929860	273.49212531247
9.6312625250501	272.99431865914
9.6392785571142	272.28555449038
9.6472945891784	271.46427141621
9.6553106212425	270.81414567308
9.6633266533066	270.40983869903
9.6713426853707	269.96206526832
9.6793587174349	269.32018420598
9.6873747494990	268.60330273437
9.6953907815631	267.79507861184
9.7034068136273	267.37003739109
9.7114228456914	266.91032208223
9.7194388777555	266.42165018174
9.7274549098196	265.70202340130
9.7354709418838	264.88564327686
9.7434869739479	264.29022765627
9.7515030060120	263.92604238172
9.7595190380762	263.48355432562
9.7675350701403	262.84186214769
9.7755511022044	261.93749014210
9.7835671342685	261.25085906810
9.7915831663327	260.86497298318
9.7995991983968	260.49999531589
9.8076152304609	259.89752218370
9.8156312625251	259.06677216218
9.8236472945892	258.36355534442
9.8316633266533	257.77746739733
9.8396793587174	257.47827973320
9.8476953907816	256.98498391656
9.8557114228457	256.28903732778
9.8637274549098	255.39886809878
9.8717434869739	254.80263452279
9.8797595190381	254.33850460370
9.8877755511022	254.00105598412
9.8957915831663	253.40988485296
9.9038076152305	252.56751429584
9.9118236472946	251.75288138103
9.9198396793587	251.28272995094
9.9278557114228	251.03821310709
9.9358717434870	250.50739852859
9.9438877755511	249.72720710173
9.9519038076152	248.87007916688
9.9599198396794	248.28352884388
9.9679358717435	247.98524202525
9.9759519038076	247.56121554494
9.9839679358717	246.84659344308
9.9919839679359	246.04573477767
10.000000000000	245.27572371869
#Parameters = {C_p=1.77e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=1.77e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	128.69696126474
6.0080160320641	129.33510783593
6.0160320641283	129.93689580898
6.0240480961924	130.56912043593
6.0320641282565	131.19269882915
6.0400801603206	131.87906262416
6.0480961923848	132.56380219573
6.0561122244489	133.20311240540
6.0641282565130	133.83288813282
6.0721442885772	134.50713662525
6.0801603206413	135.28442629101
6.0881763527054	136.05014807214
6.0961923847695	136.87096944262
6.1042084168337	137.74050662278
6.1122244488978	138.66651617284
6.1202404809619	139.75538393582
6.1282565130261	141.04371579595
6.1362725450902	142.45338695523
6.1442885771543	144.09236199712
6.1523046092184	146.00972509955
6.1603206412826	148.23679902543
6.1683366733467	150.88993249577
6.1763527054108	154.02602704500
6.1843687374749	157.55846951900
6.1923847695391	161.58636762219
6.2004008016032	166.06255416554
6.2084168336673	170.91351819838
6.2164328657315	176.02371676524
6.2244488977956	181.25013862320
6.2324649298597	186.45173792536
6.2404809619238	191.34572277825
6.2484969939880	195.90307480562
6.2565130260521	200.01716650117
6.2645290581162	203.57604156862
6.2725450901804	206.65806023019
6.2805611222445	209.32046422077
6.2885771543086	211.48289145848
6.2965931863727	213.32580878560
6.3046092184369	214.87394559938
6.3126252505010	216.17770340917
6.3206412825651	217.30858172729
6.3286573146293	218.32677136748
6.3366733466934	219.30213798130
6.3446893787575	220.10754527157
6.3527054108216	220.91191842343
6.3607214428858	221.72962012249
6.3687374749499	222.50569472606
6.3767535070140	223.31715614863
6.3847695390782	224.16581223535
6.3927855711423	224.93178022950
6.4008016032064	225.76037389242
6.4088176352705	226.66256489187
6.4168336673347	227.54745662912
6.4248496993988	228.47693415210
6.4328657314629	229.45530919426
6.4408817635271	230.36255322833
6.4488977955912	231.36289630298
6.4569138276553	232.42691432800
6.4649298597194	233.49828459326
6.4729458917836	234.56296907758
6.4809619238477	235.62639270832
6.4889779559118	236.78399173812
6.4969939879760	237.88857818556
6.5050100200401	239.09437410752
6.5130260521042	240.32172705986
6.5210420841683	241.49306157232
6.5290581162325	242.68522957445
6.5370741482966	243.98343614006
6.5450901803607	245.21374976943
6.5531062124248	246.54038506145
6.5611222444890	247.84417209929
6.5691382765531	249.15164707807
6.5771543086172	250.43145837824
6.5851703406814	251.80190660431
6.5931863727455	253.18823176718
6.6012024048096	254.55082068806
6.6092184368737	255.96262003274
6.6172344689379	257.32070715541
6.6252505010020	258.73133030050
6.6332665330661	260.14507351397
6.6412825651303	261.66421536580
6.6492985971944	263.03042689765
6.6573146292585	264.49338902567
6.6653306613226	265.95205376447
6.6733466933868	267.46325360090
6.6813627254509	268.92378878097
6.6893787575150	270.43530904761
6.6973947895792	271.91287752755
6.7054108216433	273.39114102192
6.7134268537074	274.95786601491
6.7214428857715	276.48987775379
6.7294589178357	278.02399690864
6.7374749498998	279.52156644507
6.7454909819639	281.11142250715
6.7535070140281	282.59823065502
6.7615230460922	284.19545806788
6.7695390781563	285.80420036231
6.7775551102204	287.34108836672
6.7855711422846	288.87576234027
6.7935871743487	290.50991318389
6.8016032064128	292.04290458742
6.8096192384770	293.68192101280
6.8176352705411	295.28933399960
6.8256513026052	296.88572742832
6.8336673346693	298.42693829164
6.8416833667335	300.05360555185
6.8496993987976	301.68983391999
6.8577154308617	303.29431146130
6.8657314629259	304.95166611865
6.8737474949900	306.52510004558
6.8817635270541	308.14301044799
6.8897795591182	309.74753670099
6.8977955911824	311.47819909955
6.9058116232465	313.01996326312
6.9138276553106	314.66891109123
6.9218436873747	316.28886203636
6.9298597194389	317.95992554603
6.9378757515030	319.56272299446
6.9458917835671	321.22783933548
6.9539078156313	322.84254706970
6.9619238476954	324.44550479414
6.9699398797595	326.13111838614
6.9779559118236	327.77301349656
6.9859719438878	329.41199681064
6.9939879759519	331.00876043430
7.0020040080160	332.69691902557
7.0100200400802	334.25113455310
7.0180360721443	335.91890408892
7.0260521042084	337.60266320054
7.0340681362725	339.19657263927
7.0420841683367	340.78215857700
7.0501002004008	342.46463630309
7.0581162324649	344.01675611180
7.0661322645291	345.68567574280
7.0741482965932	347.32018598998
7.0821643286573	348.93222553284
7.0901803607214	350.46876398346
7.0981963927856	352.08482505007
7.1062124248497	353.70772010883
7.1142284569138	355.28807789560
7.1222444889780	356.92896077776
7.1302605210421	358.45762691022
7.1382765531062	360.02407970191
7.1462925851703	361.55976632623
7.1543086172345	363.24140996797
7.1623246492986	364.69752846047
7.1703406813627	366.27213783612
7.1783567134269	367.79338263326
7.1863727454910	369.36410046281
7.1943887775551	370.84270946182
7.2024048096192	372.39701708131
7.2104208416834	373.87935462905
7.2184368737475	375.34179126458
7.2264529058116	376.87189851262
7.2344689378758	378.35756561776
7.2424849699399	379.81257507853
7.2505010020040	381.25200784681
7.2585170340681	382.70542216579
7.2665330661323	384.06795272700
7.2745490981964	385.60241531868
7.2825651302605	386.95308339588
7.2905811623246	388.43079890568
7.2985971943888	389.69236999542
7.3066132264529	391.10113183077
7.3146292585170	392.42828203905
7.3226452905812	393.80034232420
7.3306613226453	395.16942416274
7.3386773547094	396.47957271177
7.3466933867735	397.70644833469
7.3547094188377	398.99655181025
7.3627254509018	400.29293542754
7.3707414829659	401.53032666366
7.3787575150301	402.83506177507
7.3867735470942	403.99677312867
7.3947895791583	405.18819727741
7.4028056112224	406.33188871625
7.4108216432866	407.63559426727
7.4188376753507	408.68000784428
7.4268537074148	409.84954631033
7.4348697394790	410.94251053397
7.4428857715431	412.07993617232
7.4509018036072	413.10602843281
7.4589178356713	414.21452598835
7.4669338677355	415.23480571792
7.4749498997996	416.22035180152
7.4829659318637	417.26770193383
7.4909819639279	418.25769117385
7.4989979959920	419.21080952231
7.5070140280561	420.14247192283
7.5150300601202	421.07775086073
7.5230460921844	421.90153630321
7.5310621242485	422.90327124593
7.5390781563126	423.70301012292
7.5470941883768	424.63574450370
7.5551102204409	425.32475486892
7.5631262525050	426.16221341628
7.5711422845691	426.90220012751
7.5791583166333	427.68625940694
7.5871743486974	428.46666951542
7.5951903807615	429.17640214802
7.6032064128257	429.78625403996
7.6112224448898	430.45145432651
7.6192384769539	431.12242630522
7.6272545090180	431.72647073738
7.6352705410822	432.40262859383
7.6432865731463	432.91226161008
7.6513026052104	433.44716836901
7.6593186372745	433.92167503835
7.6673346693387	434.57015989082
7.6753507014028	434.93833020850
7.6833667334669	435.43533935846
7.6913827655311	435.83737329000
7.6993987975952	436.28331471826
7.7074148296593	436.60717640696
7.7154308617234	437.02369155103
7.7234468937876	437.33668066871
7.7314629258517	437.60791043351
7.7394789579158	437.93258089671
7.7474949899800	438.19984727754
7.7555110220441	438.42616782643
7.7635270541082	438.63095714323
7.7715430861723	438.82824506031
7.7795591182365	438.90292187357
7.7875751503006	439.15750107200
7.7955911823647	439.20839112766
7.8036072144289	439.39357163198
7.8116232464930	439.32414540998
7.8196392785571	439.39479681938
7.8276553106212	439.36416297461
7.8356713426854	439.37890638105
7.8436873747495	439.39525752682
7.8517034068136	439.33136227657
7.8597194388778	439.15888924857
7.8677354709419	439.03644213659
7.8757515030060	438.92302484263
7.8837675350701	438.74512225500
7.8917835671343	438.63989956866
7.8997995991984	438.35640702951
7.9078156312625	438.09312703408
7.9158316633267	437.77025994651
7.9238476953908	437.62990847515
7.9318637274549	437.20818050866
7.9398797595190	436.91060506964
7.9478957915832	436.51056340841
7.9559118236473	436.15391424534
7.9639278557114	435.68422297731
7.9719438877756	435.31202022747
7.9799599198397	434.83503905758
7.9879759519038	434.30892798578
7.9959919839679	433.83475946528
8.0040080160321	433.31238279267
8.0120240480962	432.76272968488
8.0200400801603	432.19140812033
8.0280561122244	431.60827202872
8.0360721442886	430.90066614248
8.0440881763527	430.38023939275
8.0521042084168	429.67021999545
8.0601202404810	429.10112717924
8.0681362725451	428.27791150239
8.0761523046092	427.58997648093
8.0841683366733	426.80893392264
8.0921843687375	426.09039938534
8.1002004008016	425.38320783423
8.1082164328657	424.60088222441
8.1162324649299	423.70989579475
8.1242484969940	422.87164888055
8.1322645290581	422.06285144541
8.1402805611222	421.20443380581
8.1482965931864	420.43436980953
8.1563126252505	419.46621556315
8.1643286573146	418.58339408523
8.1723446893788	417.61099961843
8.1803607214429	416.70570962153
8.1883767535070	415.81873749029
8.1963927855711	414.92003557289
8.2044088176353	413.87478239875
8.2124248496994	412.94944212132
8.2204408817635	411.92218009773
8.2284569138277	411.02133341519
8.2364729458918	410.02035350688
8.2444889779559	408.97781800801
8.2525050100200	407.99758898288
8.2605210420842	407.00313959716
8.2685370741483	406.01401956034
8.2765531062124	405.01852424280
8.2845691382766	404.01457733229
8.2925851703407	402.90624420802
8.3006012024048	402.00762557546
8.3086172344689	400.97234786094
8.3166332665331	400.09462172819
8.3246492985972	398.98576093346
8.3326653306613	398.01407743421
8.3406813627255	396.98938133178
8.3486973947896	396.07166272360
8.3567134268537	395.20415534475
8.3647294589178	394.27745728367
8.3727454909820	393.25824714321
8.3807615230461	392.31215559023
8.3887775551102	391.44726821794
8.3967935871743	390.57658387467
8.4048096192385	389.80599840664
8.4128256513026	388.83615212854
8.4208416833667	387.95374690473
8.4288577154309	387.01081568546
8.4368737474950	386.17031814146
8.4448897795591	385.33586128988
8.4529058116232	384.46057453332
8.4609218436874	383.39642268481
8.4689378757515	382.44572928689
8.4769539078156	381.39731592218
8.4849699398798	380.47259645057
8.4929859719439	379.38781262998
8.5010020040080	378.21846306530
8.5090180360721	377.05675319702
8.5170340681363	375.92070639305
8.5250501002004	374.78327288641
8.5330661322645	373.64588071303
8.5410821643287	372.41492335430
8.5490981963928	371.09210300628
8.5571142284569	369.94650236019
8.5651302605210	368.77224837038
8.5731462925852	367.69325631239
8.5811623246493	366.44157235708
8.5891783567134	365.14847840161
8.5971943887776	363.95388310374
8.6052104208417	362.89383363852
8.6132264529058	361.82803626782
8.6212424849699	360.74933126314
8.6292585170341	359.52360998368
8.6372745490982	358.36859495024
8.6452905811623	357.21887403923
8.6533066132265	356.24078871500
8.6613226452906	355.36609051397
8.6693386773547	354.18244998420
8.6773547094188	353.10515572393
8.6853707414830	351.93250584893
8.6933867735471	351.05299074445
8.7014028056112	350.23775876399
8.7094188376754	349.21741239486
8.7174348697395	348.10559461162
8.7254509018036	347.05887227242
8.7334669338677	346.15504988469
8.7414829659319	345.40970892103
8.7494989979960	344.43155978299
8.7575150300601	343.37999205333
8.7655310621242	342.37885622490
8.7735470941884	341.46950915121
8.7815631262525	340.70622172383
8.7895791583166	339.89903243396
8.7975951903808	339.03398850013
8.8056112224449	337.85205629912
8.8136272545090	336.96106666572
8.8216432865731	336.20566393158
8.8296593186373	335.61011722224
8.8376753507014	334.65269251726
8.8456913827655	333.58367858094
8.8537074148297	332.38905461867
8.8617234468938	331.67628474849
8.8697394789579	331.15993298376
8.8777555110220	330.38424450243
8.8857715430862	329.11328105783
8.8937875751503	327.78769696668
8.9018036072144	326.92150450737
8.9098196392786	326.31289225384
8.9178356713427	325.63009401208
8.9258517034068	324.23222921217
8.9338677354709	322.34410402071
8.9418837675351	320.67637397173
8.9498997995992	319.53657903335
8.9579158316633	318.29680889006
8.9659318637275	315.80841706519
8.9739478957916	311.36011494639
8.9819639278557	306.85878917293
8.9899799599198	304.65005930430
8.9979959919840	306.78911255736
9.0060120240481	312.27778665135
9.0140280561122	318.03305288874
9.0220440881764	321.26483035132
9.0300601202405	321.28949080027
9.0380761523046	319.62494481895
9.0460921843687	318.38826322126
9.0541082164329	318.16570690778
9.0621242484970	318.34597395187
9.0701402805611	317.93470418942
9.0781563126253	316.55229798917
9.0861723446894	315.27767781546
9.0941883767535	314.51141259103
9.1022044088176	314.36527507364
9.1102204408818	314.07421826441
9.1182364729459	313.10261008122
9.1262525050100	311.92813935506
9.1342685370741	311.07971784249
9.1422845691383	310.72075209034
9.1503006012024	310.43069386276
9.1583166332665	309.67319618155
9.1663326653307	308.60574997035
9.1743486973948	307.79284706621
9.1823647294589	307.20325251146
9.1903807615230	306.96380008053
9.1983967935872	306.31003376068
9.2064128256513	305.43885935988
9.2144288577154	304.54291330704
9.2224448897796	303.88789352883
9.2304609218437	303.51847851444
9.2384769539078	303.08348522576
9.2464929859719	302.29669183410
9.2545090180361	301.40476855773
9.2625250501002	300.58200802454
9.2705410821643	300.14220164738
9.2785571142285	299.81097199392
9.2865731462926	299.15360776478
9.2945891783567	298.24042822568
