#Parameters = {C_p=2.22e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
6.3366733466934	208.86117880665
6.3446893787575	211.86326643473
6.3527054108216	214.56687743455
6.3607214428858	216.95600887774
6.3687374749499	218.97833404225
6.3767535070140	220.79084248667
6.3847695390782	222.48241805341
6.3927855711423	223.95803851206
6.4008016032064	225.32411019720
6.4088176352705	226.58634768454
6.4168336673347	227.71765833046
6.4248496993988	228.85913850941
6.4328657314629	230.02468762921
6.4408817635271	231.04784027441
6.4488977955912	232.07276132673
6.4569138276553	233.11646268318
6.4649298597194	234.17657241216
6.4729458917836	235.23534607354
6.4809619238477	236.25860656382
6.4889779559118	237.33319271269
6.4969939879760	238.34504224582
6.5050100200401	239.47242303951
6.5130260521042	240.62093134374
6.5210420841683	241.69061392528
6.5290581162325	242.77116041850
6.5370741482966	243.97136391642
6.5450901803607	245.11162968032
6.5531062124248	246.32568224799
6.5611222444890	247.49706370938
6.5691382765531	248.68885683028
6.5771543086172	249.88703912466
6.5851703406814	251.17140607803
6.5931863727455	252.42825089591
6.6012024048096	253.63997339285
6.6092184368737	254.94047960829
6.6172344689379	256.23509545409
6.6252505010020	257.56664293314
6.6332665330661	258.83955847920
6.6412825651303	260.19793514312
6.6492985971944	261.45711957259
6.6573146292585	262.86694369714
6.6653306613226	264.24832676874
6.6733466933868	265.61382194556
6.6813627254509	266.91202743496
6.6893787575150	268.32088655117
6.6973947895792	269.74707236400
6.7054108216433	271.14549114589
6.7134268537074	272.56569235541
6.7214428857715	273.94180250964
6.7294589178357	275.37550488326
6.7374749498998	276.81365874085
6.7454909819639	278.31413295568
6.7535070140281	279.66032701982
6.7615230460922	281.11433643427
6.7695390781563	282.62395234874
6.7775551102204	284.08485757654
6.7855711422846	285.51711147836
6.7935871743487	287.01744113598
6.8016032064128	288.42607779035
6.8096192384770	289.96520084599
6.8176352705411	291.47352234750
6.8256513026052	292.95109363054
6.8336673346693	294.37017447796
6.8416833667335	295.89092555422
6.8496993987976	297.42516041499
6.8577154308617	298.90705113621
6.8657314629259	300.42840940478
6.8737474949900	301.89003648163
6.8817635270541	303.42003761717
6.8897795591182	304.91973869671
6.8977955911824	306.50302273224
6.9058116232465	307.89735105522
6.9138276553106	309.44201127277
6.9218436873747	310.98663513883
6.9298597194389	312.54618833934
6.9378757515030	313.98556756376
6.9458917835671	315.49166881287
6.9539078156313	317.00842550418
6.9619238476954	318.54117640426
6.9699398797595	320.10788973980
6.9779559118236	321.57404890040
6.9859719438878	323.05078699732
6.9939879759519	324.55087187692
7.0020040080160	326.16294146155
7.0100200400802	327.59238095353
7.0180360721443	329.08065892545
7.0260521042084	330.60268643478
7.0340681362725	332.09604719436
7.0420841683367	333.59429604956
7.0501002004008	335.14018981852
7.0581162324649	336.51968427878
7.0661322645291	338.03351986364
7.0741482965932	339.55735984121
7.0821643286573	341.06065698663
7.0901803607214	342.45429527295
7.0981963927856	343.90667519648
7.1062124248497	345.38557743444
7.1142284569138	346.84306236879
7.1222444889780	348.34966118756
7.1302605210421	349.72624451507
7.1382765531062	351.14412978003
7.1462925851703	352.54836720104
7.1543086172345	354.08957403109
7.1623246492986	355.38808709910
7.1703406813627	356.80227943732
7.1783567134269	358.19124815644
7.1863727454910	359.63857120189
7.1943887775551	360.96501014547
7.2024048096192	362.33468386691
7.2104208416834	363.65252122153
7.2184368737475	364.99676568933
7.2264529058116	366.41021961394
7.2344689378758	367.72789382300
7.2424849699399	368.98110080991
7.2505010020040	370.25380009913
7.2585170340681	371.59649773310
7.2665330661323	372.84618928587
7.2745490981964	374.19864398524
7.2825651302605	375.34001928318
7.2905811623246	376.64726478627
7.2985971943888	377.80354440017
7.3066132264529	379.09114134759
7.3146292585170	380.23437482561
7.3226452905812	381.39356156954
7.3306613226453	382.59660104076
7.3386773547094	383.79271064820
7.3466933867735	384.89060788197
7.3547094188377	385.99298141395
7.3627254509018	387.08590820640
7.3707414829659	388.16293800454
7.3787575150301	389.33847285672
7.3867735470942	390.35525871424
7.3947895791583	391.36252949326
7.4028056112224	392.32210341163
7.4108216432866	393.46582348099
7.4188376753507	394.36893439289
7.4268537074148	395.37236081849
7.4348697394790	396.28801613248
7.4428857715431	397.26080575991
7.4509018036072	398.13837479746
7.4589178356713	399.07996402509
7.4669338677355	399.91780730393
7.4749498997996	400.73701318949
7.4829659318637	401.64263244796
7.4909819639279	402.48647217860
7.4989979959920	403.25562970824
7.5070140280561	403.99072632409
7.5150300601202	404.76794802122
7.5230460921844	405.47584185516
7.5310621242485	406.32944973809
7.5390781563126	406.93160263247
7.5470941883768	407.65547878684
7.5551102204409	408.20429072598
7.5631262525050	408.93639660369
7.5711422845691	409.53558919603
7.5791583166333	410.11002150250
7.5871743486974	410.68292126870
7.5951903807615	411.25713699254
7.6032064128257	411.77328195614
7.6112224448898	412.29551214541
7.6192384769539	412.75756613876
7.6272545090180	413.16552357262
7.6352705410822	413.70965404221
7.6432865731463	414.12377766073
7.6513026052104	414.51346855320
7.6593186372745	414.79319993016
7.6673346693387	415.25596169269
7.6753507014028	415.50588227995
7.6833667334669	415.89239072658
7.6913827655311	416.14733254384
7.6993987975952	416.41363994298
7.7074148296593	416.58528940835
7.7154308617234	416.87799522058
7.7234468937876	417.06704772792
7.7314629258517	417.19023359850
7.7394789579158	417.36170823995
7.7474949899800	417.50276168223
7.7555110220441	417.60843130190
7.7635270541082	417.67047445605
7.7715430861723	417.71713033808
7.7795591182365	417.67735527768
7.7875751503006	417.82942510187
7.7955911823647	417.76098477188
7.8036072144289	417.78154318975
7.8116232464930	417.57376092194
7.8196392785571	417.55551120173
7.8276553106212	417.45786407217
7.8356713426854	417.34868901935
7.8436873747495	417.19158621962
7.8517034068136	416.99268807633
7.8597194388778	416.76633883252
7.8677354709419	416.59676102589
7.8757515030060	416.36167839722
7.8837675350701	416.01405884804
7.8917835671343	415.78390238685
7.8997995991984	415.46961955867
7.9078156312625	415.17392786109
7.9158316633267	414.73934895209
7.9238476953908	414.43251202576
7.9318637274549	413.91749589256
7.9398797595190	413.59803778425
7.9478957915832	413.17124470919
7.9559118236473	412.70870864621
7.9639278557114	412.10970083828
7.9719438877756	411.65984102885
7.9799599198397	411.16917367840
7.9879759519038	410.61336942798
7.9959919839679	410.04935529256
8.0040080160321	409.43204703994
8.0120240480962	408.83548212062
8.0200400801603	408.24702519200
8.0280561122244	407.62116280845
8.0360721442886	406.85133850206
8.0440881763527	406.27635505011
8.0521042084168	405.55124556118
8.0601202404810	404.94772919254
8.0681362725451	404.07629713799
8.0761523046092	403.34559292887
8.0841683366733	402.56993481658
8.0921843687375	401.85588670557
8.1002004008016	401.10262344387
8.1082164328657	400.25308626804
8.1162324649299	399.35400015394
8.1242484969940	398.56768244669
8.1322645290581	397.78504359287
8.1402805611222	396.87022985995
8.1482965931864	396.02078554738
8.1563126252505	395.07295031687
8.1643286573146	394.28048117986
8.1723446893788	393.35260112198
8.1803607214429	392.38012183855
8.1883767535070	391.41886994180
8.1963927855711	390.55863472497
8.2044088176353	389.63426466742
8.2124248496994	388.75249161379
8.2204408817635	387.66018525234
8.2284569138277	386.69509320980
8.2364729458918	385.75538678443
8.2444889779559	384.83632606461
8.2525050100200	383.89485172984
8.2605210420842	382.83960793055
8.2685370741483	381.81180015978
8.2765531062124	380.88372557235
8.2845691382766	379.98194620348
8.2925851703407	378.90237183249
8.3006012024048	377.95259333078
8.3086172344689	376.90878043138
8.3166332665331	376.08371722213
8.3246492985972	375.03729023052
8.3326653306613	374.05850769931
8.3406813627255	373.00899357305
8.3486973947896	372.10164966956
8.3567134268537	371.25516511986
8.3647294589178	370.30583899457
8.3727454909820	369.23677007868
8.3807615230461	368.27493571737
8.3887775551102	367.42670904010
8.3967935871743	366.51803686647
8.4048096192385	365.61509851398
8.4128256513026	364.53420931547
8.4208416833667	363.63995931597
8.4288577154309	362.72113474425
8.4368737474950	361.78172606904
8.4448897795591	360.73639276948
8.4529058116232	359.72580128516
8.4609218436874	358.71708779356
8.4689378757515	357.85158759595
8.4769539078156	356.73757567804
8.4849699398798	355.62820406298
8.4929859719439	354.50371587518
8.5010020040080	353.52961002243
8.5090180360721	352.58700640165
8.5170340681363	351.47479299376
8.5250501002004	350.25102279454
8.5330661322645	349.18685621612
8.5410821643287	348.25865210738
8.5490981963928	347.23190495127
8.5571142284569	346.15763785822
8.5651302605210	344.96337916775
8.5731462925852	344.01797557117
8.5811623246493	343.08527041850
8.5891783567134	342.06156340781
8.5971943887776	340.94515545626
8.6052104208417	339.91202854911
8.6132264529058	339.01158879526
8.6212424849699	338.19071212503
8.6292585170341	337.14772390388
8.6372745490982	336.06384931712
8.6452905811623	335.02142949198
8.6533066132265	334.23152544373
8.6613226452906	333.50793369804
8.6693386773547	332.38980179044
8.6773547094188	331.38851935893
8.6853707414830	330.43066743874
8.6933867735471	329.75962926177
8.7014028056112	328.96526906559
8.7094188376754	327.86917338331
8.7174348697395	326.86672764656
8.7254509018036	326.15789191733
8.7334669338677	325.48197391576
8.7414829659319	324.60110103751
8.7494989979960	323.40935379552
8.7575150300601	322.51498004742
8.7655310621242	321.98903461348
8.7735470941884	321.30674486013
8.7815631262525	320.23788244144
8.7895791583166	319.08298743350
8.7975951903808	318.43018576655
8.8056112224449	317.85733586505
8.8136272545090	317.15511668561
8.8216432865731	315.91710403336
8.8296593186373	314.86286848869
8.8376753507014	314.19338271323
8.8456913827655	313.79142472760
8.8537074148297	312.70249335112
8.8617234468938	311.32960020272
8.8697394789579	310.29476080414
8.8777555110220	309.83662218234
8.8857715430862	309.17242624248
8.8937875751503	307.72263482473
8.9018036072144	306.01284122897
8.9098196392786	304.86559757719
8.9178356713427	304.39041766656
8.9258517034068	303.12700759056
8.9338677354709	300.45068373356
8.9418837675351	297.51718242426
8.9498997995992	295.52720469809
8.9579158316633	293.32942253760
8.9659318637275	288.17651798987
8.9739478957916	279.55415085485
8.9819639278557	272.69992876383
8.9899799599198	273.64422159928
8.9979959919840	283.84166653788
9.0060120240481	297.15262322193
9.0140280561122	305.70446677462
9.0220440881764	307.02298803633
9.0300601202405	304.82440613563
9.0380761523046	303.71196144104
9.0460921843687	304.50479026555
9.0541082164329	304.71409999079
9.0621242484970	303.18665807663
9.0701402805611	301.32200580930
9.0781563126253	300.56249514238
9.0861723446894	300.83975672708
9.0941883767535	300.31692512259
9.1022044088176	298.85374567716
9.1102204408818	297.57371479237
9.1182364729459	297.19869689169
9.1262525050100	297.20416575374
9.1342685370741	296.45991138130
9.1422845691383	295.11104686727
9.1503006012024	294.18786330696
9.1583166332665	293.94952813379
9.1663326653307	293.70314131867
9.1743486973948	292.88525037137
9.1823647294589	291.62454324960
9.1903807615230	291.05189664450
9.1983967935872	290.80169738121
9.2064128256513	290.39909742859
9.2144288577154	289.42735212922
9.2224448897796	288.40821504220
9.2304609218437	287.96905920964
9.2384769539078	287.78988827955
9.2464929859719	287.14971642246
9.2545090180361	286.14076889240
9.2625250501002	285.24810884816
9.2705410821643	284.94909041799
9.2785571142285	284.71968907492
9.2865731462926	283.93076565456
9.2945891783567	282.89352733563
