#Parameters = {C_p=2.22e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
7.1783567134269	265.70598270044
7.1863727454910	266.39715622233
7.1943887775551	267.01607755614
7.2024048096192	267.70523992981
7.2104208416834	268.35996573221
7.2184368737475	268.99637924395
7.2264529058116	269.65631031341
7.2344689378758	270.26470987547
7.2424849699399	270.85855119421
7.2505010020040	271.46564382061
7.2585170340681	272.09403208541
7.2665330661323	272.64011981547
7.2745490981964	273.28022702167
7.2825651302605	273.78195115136
7.2905811623246	274.39277017394
7.2985971943888	274.87517415850
7.3066132264529	275.46093007766
7.3146292585170	275.96273249664
7.3226452905812	276.47402480671
7.3306613226453	276.98939649151
7.3386773547094	277.48927616228
7.3466933867735	277.94600941820
7.3547094188377	278.43385479420
7.3627254509018	278.89987377555
7.3707414829659	279.31569906022
7.3787575150301	279.79516963780
7.3867735470942	280.19769117645
7.3947895791583	280.62427059534
7.4028056112224	280.99850011566
7.4108216432866	281.46604324604
7.4188376753507	281.75828463561
7.4268537074148	282.15623638816
7.4348697394790	282.51429285944
7.4428857715431	282.89580869775
7.4509018036072	283.18587336220
7.4589178356713	283.52765673282
7.4669338677355	283.81964847111
7.4749498997996	284.10224145587
7.4829659318637	284.42775207444
7.4909819639279	284.70636940928
7.4989979959920	284.95518435701
7.5070140280561	285.19479092969
7.5150300601202	285.44599708057
7.5230460921844	285.62435812957
7.5310621242485	285.91927116370
7.5390781563126	286.07650287463
7.5470941883768	286.33091649866
7.5551102204409	286.43000994024
7.5631262525050	286.62792666212
7.5711422845691	286.75407343438
7.5791583166333	286.90917359475
7.5871743486974	287.07437969898
7.5951903807615	287.20541746473
7.6032064128257	287.27105463109
7.6112224448898	287.36253468753
7.6192384769539	287.45025872128
7.6272545090180	287.50428254362
7.6352705410822	287.62886421858
7.6432865731463	287.65414546864
7.6513026052104	287.68518709359
7.6593186372745	287.65819977021
7.6673346693387	287.74742806241
7.6753507014028	287.67612311773
7.6833667334669	287.71580501183
7.6913827655311	287.69298811988
7.6993987975952	287.67613056570
7.7074148296593	287.56437904921
7.7154308617234	287.52898190315
7.7234468937876	287.46029591078
7.7314629258517	287.38333796585
7.7394789579158	287.32643827440
7.7474949899800	287.20601540750
7.7555110220441	287.05570842002
7.7635270541082	286.92190487488
7.7715430861723	286.81674273231
7.7795591182365	286.63671834553
7.7875751503006	286.54928793740
7.7955911823647	286.30911466282
7.8036072144289	286.16982680388
7.8116232464930	285.90206233909
7.8196392785571	285.74969586519
7.8276553106212	285.52142461408
7.8356713426854	285.29775660151
7.8436873747495	285.06944543425
7.8517034068136	284.81539901397
7.8597194388778	284.52415986812
7.8677354709419	284.27503308116
7.8757515030060	284.01413190444
7.8837675350701	283.69597665783
7.8917835671343	283.43443525723
7.8997995991984	283.08796000593
7.9078156312625	282.77449077335
7.9158316633267	282.42037806195
7.9238476953908	282.17062696042
7.9318637274549	281.73873214801
7.9398797595190	281.40497172366
7.9478957915832	281.02729184952
7.9559118236473	280.68423688713
7.9639278557114	280.26469885166
7.9719438877756	279.90611430910
7.9799599198397	279.49207148889
7.9879759519038	279.06182090943
7.9959919839679	278.67312629711
8.0040080160321	278.25406554361
8.0120240480962	277.82212234085
8.0200400801603	277.39080211609
8.0280561122244	276.96510533808
8.0360721442886	276.46319242880
8.0440881763527	276.07784141324
8.0521042084168	275.57756926362
8.0601202404810	275.18895161436
8.0681362725451	274.65941260585
8.0761523046092	274.22087771845
8.0841683366733	273.71128753779
8.0921843687375	273.23921273135
8.1002004008016	272.79820663508
8.1082164328657	272.34466625280
8.1162324649299	271.83899219126
8.1242484969940	271.35400975104
8.1322645290581	270.87066249794
8.1402805611222	270.36753247132
8.1482965931864	269.96553080811
8.1563126252505	269.47529274705
8.1643286573146	269.03914004814
8.1723446893788	268.51459915855
8.1803607214429	268.02075054979
8.1883767535070	267.57346557677
8.1963927855711	267.17372185318
8.2044088176353	266.70047692811
8.2124248496994	266.27236340907
8.2204408817635	265.73256708400
8.2284569138277	265.27301297995
8.2364729458918	264.79641270825
8.2444889779559	264.33443736097
8.2525050100200	263.89397434037
8.2605210420842	263.37775440387
8.2685370741483	262.81395300669
8.2765531062124	262.25919529157
8.2845691382766	261.74908904537
8.2925851703407	261.18721783965
8.3006012024048	260.71124105570
8.3086172344689	260.07140865078
8.3166332665331	259.50375877791
8.3246492985972	258.82106113702
8.3326653306613	258.27471856881
8.3406813627255	257.68901137338
8.3486973947896	257.11287250185
8.3567134268537	256.51231293643
8.3647294589178	255.87160596618
8.3727454909820	255.21383348572
8.3807615230461	254.63416447953
8.3887775551102	254.08878742454
8.3967935871743	253.49212984236
8.4048096192385	252.93404397671
8.4128256513026	252.26455637077
8.4208416833667	251.68955884901
8.4288577154309	251.09584886201
8.4368737474950	250.56663552012
8.4448897795591	250.03577314191
8.4529058116232	249.49058007829
8.4609218436874	248.85008606154
8.4689378757515	248.31510158049
8.4769539078156	247.75052166195
8.4849699398798	247.30548054775
8.4929859719439	246.79114423258
8.5010020040080	246.23631506058
8.5090180360721	245.68200592579
8.5170340681363	245.15295189524
8.5250501002004	244.67009683369
8.5330661322645	244.25617387238
8.5410821643287	243.81111051175
8.5490981963928	243.26574852669
8.5571142284569	242.77142526480
8.5651302605210	242.25737235014
8.5731462925852	241.89448758912
8.5811623246493	241.51394811752
8.5891783567134	241.09979335670
8.5971943887776	240.63478324903
8.6052104208417	240.15810226203
8.6132264529058	239.72076957607
8.6212424849699	239.44066586663
8.6292585170341	239.17673978238
8.6372745490982	238.88816848452
8.6452905811623	238.40890507384
8.6533066132265	237.95184181014
8.6613226452906	237.70707001394
8.6693386773547	237.52070567049
8.6773547094188	237.52074706174
8.6853707414830	237.29929392460
8.6933867735471	237.02005883498
8.7014028056112	236.75192847409
8.7094188376754	236.65511215220
8.7174348697395	236.92639814874
8.7254509018036	237.42744402633
8.7334669338677	237.84927925459
8.7414829659319	238.12162180338
8.7494989979960	238.35610163716
8.7575150300601	239.28408521428
8.7655310621242	241.40870222865
8.7735470941884	244.64558923569
8.7815631262525	248.35385152654
8.7895791583166	251.40649422015
8.7975951903808	252.78855348694
8.8056112224449	251.66357123835
8.8136272545090	248.42858554067
8.8216432865731	243.67485130163
8.8296593186373	238.56763905931
8.8376753507014	233.85708424698
8.8456913827655	230.28372369898
8.8537074148297	227.79798313062
8.8617234468938	226.45220730693
8.8697394789579	225.74460476233
8.8777555110220	225.21012548460
8.8857715430862	224.53788190719
8.8937875751503	223.78069589283
8.9018036072144	223.11731549255
8.9098196392786	222.55410125892
8.9178356713427	222.26024529200
8.9258517034068	222.02531211239
8.9338677354709	221.72175117694
8.9418837675351	221.27502396494
8.9498997995992	220.72832624085
8.9579158316633	220.27912891255
8.9659318637275	220.07841046691
8.9739478957916	219.81015574231
8.9819639278557	219.59148956869
8.9899799599198	219.11250964052
8.9979959919840	218.67410412211
9.0060120240481	218.31146937424
9.0140280561122	218.01927741202
9.0220440881764	217.79268148737
9.0300601202405	217.51525281230
9.0380761523046	217.11337693774
9.0460921843687	216.69211273864
9.0541082164329	216.25558762457
9.0621242484970	215.95853574609
9.0701402805611	215.78179618920
9.0781563126253	215.43963270621
9.0861723446894	215.08820837957
9.0941883767535	214.58412087556
9.1022044088176	214.21005444221
9.1102204408818	213.96159353962
9.1182364729459	213.68167806594
9.1262525050100	213.37526047076
9.1342685370741	212.96694780603
9.1422845691383	212.52829265558
9.1503006012024	212.15595609343
9.1583166332665	211.81771516927
9.1663326653307	211.52442517982
9.1743486973948	211.26454494126
9.1823647294589	210.79697827686
9.1903807615230	210.40940697986
9.1983967935872	209.95320395051
9.2064128256513	209.66634419623
9.2144288577154	209.41081207469
9.2224448897796	209.05052660499
9.2304609218437	208.62203638925
9.2384769539078	208.18797609989
9.2464929859719	207.79178858328
9.2545090180361	207.50612726051
9.2625250501002	207.14820723271
9.2705410821643	206.78437278462
9.2785571142285	206.39061632707
9.2865731462926	205.93733572281
9.2945891783567	205.53330145619
9.3026052104208	205.19407056068
9.3106212424850	204.95366448008
9.3186372745491	204.52222005465
9.3266533066132	204.11355456294
9.3346693386774	203.63257081938
9.3426853707415	203.29195014815
9.3507014028056	202.93545244705
9.3587174348697	202.65634087085
9.3667334669339	202.18388901795
9.3747494989980	201.75420225534
9.3827655310621	201.33281424564
9.3907815631263	200.97071747548
9.3987975951904	200.60730524080
9.4068136272545	200.26896366017
9.4148296593186	199.90974627072
9.4228456913828	199.42382254461
9.4308617234469	198.99468210390
9.4388777555110	198.62194242204
9.4468937875751	198.30164112097
9.4549098196393	197.96615766244
9.4629258517034	197.50805540154
9.4709418837675	197.02584796036
9.4789579158317	196.65558393742
9.4869739478958	196.24781629531
9.4949899799599	195.97457408196
9.5030060120240	195.55378774742
9.5110220440882	195.13556661840
9.5190380761523	194.69969524421
9.5270541082164	194.25579455237
9.5350701402806	193.90528240417
9.5430861723447	193.58764960602
9.5511022044088	193.21687066063
9.5591182364729	192.78953996122
9.5671342685371	192.27484974119
9.5751503006012	191.83884912564
9.5831663326653	191.55358940755
9.5911823647295	191.19468348475
9.5991983967936	190.86208638637
9.6072144288577	190.34824284810
9.6152304609218	189.88168130432
9.6232464929860	189.50439169304
9.6312625250501	189.14982729300
9.6392785571142	188.83788833766
9.6472945891784	188.45195349033
9.6553106212425	187.98872602366
9.6633266533066	187.52069043401
9.6713426853707	187.07916107810
9.6793587174349	186.73517830890
9.6873747494990	186.48061776289
9.6953907815631	186.04073211734
9.7034068136273	185.61490325242
9.7114228456914	185.07316244473
9.7194388777555	184.69330124463
9.7274549098196	184.40363456737
9.7354709418838	184.07429119425
9.7434869739479	183.66865684892
9.7515030060120	183.19582456246
9.7595190380762	182.70879083261
9.7675350701403	182.34564778381
9.7755511022044	181.98605018637
9.7835671342685	181.66953835371
9.7915831663327	181.28920066833
9.7995991983968	180.79512772376
9.8076152304609	180.30233208574
9.8156312625251	179.91309468268
9.8236472945892	179.67445902266
9.8316633266533	179.30841085358
9.8396793587174	178.91248450584
9.8476953907816	178.38877156376
9.8557114228457	177.95681568666
9.8637274549098	177.56971619654
9.8717434869739	177.31678182233
9.8797595190381	176.92451077434
9.8877755511022	176.50241799071
9.8957915831663	176.02630699492
9.9038076152305	175.58204026179
9.9118236472946	175.20868528603
9.9198396793587	174.92425732630
9.9278557114228	174.63565629953
9.9358717434870	174.16165255148
9.9438877755511	173.67139574199
9.9519038076152	173.22971992859
9.9599198396794	172.91079797900
9.9679358717435	172.65561040625
9.9759519038076	172.28090106496
9.9839679358717	171.80473431332
9.9919839679359	171.35934178050
10.000000000000	170.90396375008
#Parameters = {C_p=1.77e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=1.77e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	114.87204359714
6.0080160320641	115.54730804761
6.0160320641283	116.23307156502
6.0240480961924	116.98206428338
6.0320641282565	117.72437928695
6.0400801603206	118.49668550681
6.0480961923848	119.25149359908
6.0561122244489	119.97689948121
6.0641282565130	120.71660845681
6.0721442885772	121.50334284823
6.0801603206413	122.36385839092
6.0881763527054	123.17943512830
6.0961923847695	124.01037152006
6.1042084168337	124.85027267050
6.1122244488978	125.70122063167
6.1202404809619	126.63239486257
6.1282565130261	127.64957008263
6.1362725450902	128.64344846276
6.1442885771543	129.68071503328
6.1523046092184	130.76927212342
6.1603206412826	131.91470823094
6.1683366733467	133.18905517175
6.1763527054108	134.61083830335
6.1843687374749	136.06832518402
6.1923847695391	137.65309578959
6.2004008016032	139.37355737705
6.2084168336673	141.28202039782
6.2164328657315	143.41596947295
6.2244488977956	145.79567267823
6.2324649298597	148.43763367023
6.2404809619238	151.25957629563
6.2484969939880	154.38822471907
6.2565130260521	157.85515356427
6.2645290581162	161.61739676245
6.2725450901804	165.68352318589
6.2805611222445	169.99700650948
6.2885771543086	174.36636409324
6.2965931863727	178.83286933729
6.3046092184369	183.28180259248
6.3126252505010	187.59700246313
6.3206412825651	191.64247984781
6.3286573146293	195.31114176694
6.3366733466934	198.55828047825
6.3446893787575	201.23937732512
6.3527054108216	203.48779092877
6.3607214428858	205.32458829470
6.3687374749499	206.69864788268
6.3767535070140	207.72545053461
6.3847695390782	208.46847063556
6.3927855711423	208.88865999496
6.4008016032064	209.16859709135
6.4088176352705	209.35592572975
6.4168336673347	209.39958873312
6.4248496993988	209.40207261722
6.4328657314629	209.40363647361
6.4408817635271	209.31330396382
6.4488977955912	209.28044570930
6.4569138276553	209.28330364585
6.4649298597194	209.29337955552
6.4729458917836	209.31976432225
6.4809619238477	209.37390590138
6.4889779559118	209.52454607434
6.4969939879760	209.62999307764
6.5050100200401	209.83037888879
6.5130260521042	210.07955978461
6.5210420841683	210.31765254138
6.5290581162325	210.60022644652
6.5370741482966	210.97743038540
6.5450901803607	211.29661170188
6.5531062124248	211.71224912523
6.5611222444890	212.14199186809
6.5691382765531	212.60207169670
6.5771543086172	213.04741894188
6.5851703406814	213.56265152479
6.5931863727455	214.09456167404
6.6012024048096	214.62603326932
6.6092184368737	215.22544684507
6.6172344689379	215.79048268261
6.6252505010020	216.39281223448
6.6332665330661	216.99063008769
6.6412825651303	217.68810180650
6.6492985971944	218.27826986192
6.6573146292585	218.96150882106
6.6653306613226	219.63458744202
6.6733466933868	220.34122786793
6.6813627254509	221.00801068663
6.6893787575150	221.73527906085
6.6973947895792	222.44753154241
6.7054108216433	223.15539322722
6.7134268537074	223.92044936932
6.7214428857715	224.65429223362
6.7294589178357	225.40385173628
6.7374749498998	226.14026878335
6.7454909819639	226.94962181113
6.7535070140281	227.65845343837
6.7615230460922	228.44357644887
6.7695390781563	229.24840339671
6.7775551102204	230.01503068689
6.7855711422846	230.78616217137
6.7935871743487	231.61941126023
6.8016032064128	232.35088794896
6.8096192384770	233.16677059316
6.8176352705411	233.97844411599
6.8256513026052	234.79763088233
6.8336673346693	235.56286243245
6.8416833667335	236.36903943492
6.8496993987976	237.16941132530
6.8577154308617	237.95970225777
6.8657314629259	238.81499068230
6.8737474949900	239.60817334480
6.8817635270541	240.41106692256
6.8897795591182	241.17838187629
6.8977955911824	242.04478362792
6.9058116232465	242.78956035046
6.9138276553106	243.63405471616
6.9218436873747	244.44307863985
6.9298597194389	245.26057326728
6.9378757515030	246.01067862538
6.9458917835671	246.82482129783
6.9539078156313	247.62538052027
6.9619238476954	248.41898094602
6.9699398797595	249.25065556468
6.9779559118236	250.02197634571
6.9859719438878	250.79202426307
6.9939879759519	251.55310054808
7.0020040080160	252.40010612475
7.0100200400802	253.13221443292
7.0180360721443	253.92200912252
7.0260521042084	254.70959480449
7.0340681362725	255.44251773557
7.0420841683367	256.19011688779
7.0501002004008	257.01276801489
7.0581162324649	257.71614944009
7.0661322645291	258.48457137124
7.0741482965932	259.22749169117
7.0821643286573	259.97072459863
7.0901803607214	260.66794672752
7.0981963927856	261.41517264485
7.1062124248497	262.14653073481
7.1142284569138	262.83662286057
7.1222444889780	263.57996971016
7.1302605210421	264.25291918368
7.1382765531062	264.95238448009
7.1462925851703	265.61500043393
7.1543086172345	266.37281972325
7.1623246492986	266.96642111276
7.1703406813627	267.65545109926
7.1783567134269	268.30774012117
7.1863727454910	268.98720854382
7.1943887775551	269.59042083431
7.2024048096192	270.24799011830
7.2104208416834	270.85799439664
7.2184368737475	271.45474356522
7.2264529058116	272.09373863821
7.2344689378758	272.69295252102
7.2424849699399	273.27178305721
7.2505010020040	273.84512170169
7.2585170340681	274.42930822814
7.2665330661323	274.93877542917
7.2745490981964	275.56230772435
7.2825651302605	276.05729360658
7.2905811623246	276.65265248994
7.2985971943888	277.09923695516
7.3066132264529	277.64062708043
7.3146292585170	278.10955936179
7.3226452905812	278.60815754681
7.3306613226453	279.11898240424
7.3386773547094	279.60142954319
7.3466933867735	280.02063731960
7.3547094188377	280.46446812976
7.3627254509018	280.90128800350
7.3707414829659	281.30801794484
7.3787575150301	281.78413079508
7.3867735470942	282.16683619004
7.3947895791583	282.55392426658
7.4028056112224	282.88510268180
7.4108216432866	283.32789020233
7.4188376753507	283.61407935727
7.4268537074148	284.00875966598
7.4348697394790	284.34463100767
7.4428857715431	284.68502992694
7.4509018036072	284.93351938307
7.4589178356713	285.25430382066
7.4669338677355	285.54402445120
7.4749498997996	285.82239729233
7.4829659318637	286.12304842116
7.4909819639279	286.35903264456
7.4989979959920	286.56857943770
7.5070140280561	286.79131664275
7.5150300601202	287.04318547025
7.5230460921844	287.21618880943
7.5310621242485	287.48329995626
7.5390781563126	287.59620907650
7.5470941883768	287.81503831757
7.5551102204409	287.90142330210
7.5631262525050	288.10219867489
7.5711422845691	288.22133112946
7.5791583166333	288.34532295776
7.5871743486974	288.46626680475
7.5951903807615	288.56485911082
7.6032064128257	288.62255013755
7.6112224448898	288.71825175707
7.6192384769539	288.79680265431
7.6272545090180	288.81661046328
7.6352705410822	288.89740444845
7.6432865731463	288.89400884841
7.6513026052104	288.92176173888
7.6593186372745	288.89983794042
7.6673346693387	288.97746550389
7.6753507014028	288.86906599967
7.6833667334669	288.86575625697
7.6913827655311	288.81906972406
7.6993987975952	288.80334000317
7.7074148296593	288.69680849281
7.7154308617234	288.64648824703
7.7234468937876	288.53861019507
7.7314629258517	288.42036630489
7.7394789579158	288.34484112436
7.7474949899800	288.22913767687
7.7555110220441	288.08397816869
7.7635270541082	287.93161092419
7.7715430861723	287.78543368197
7.7795591182365	287.56657988092
7.7875751503006	287.46606979840
7.7955911823647	287.23404720413
7.8036072144289	287.09889757844
7.8116232464930	286.80872198673
7.8196392785571	286.61393976419
7.8276553106212	286.35057834579
7.8356713426854	286.11918436000
7.8436873747495	285.90218396487
7.8517034068136	285.64996598417
7.8597194388778	285.33287056384
7.8677354709419	285.04101124000
7.8757515030060	284.74896823238
7.8837675350701	284.42866887301
7.8917835671343	284.18080298601
7.8997995991984	283.83345884918
7.9078156312625	283.49060069912
7.9158316633267	283.09380060287
7.9238476953908	282.81847175246
7.9318637274549	282.38985497296
7.9398797595190	282.07118069568
7.9478957915832	281.68937050072
7.9559118236473	281.31358646877
7.9639278557114	280.85261190087
7.9719438877756	280.47421814157
7.9799599198397	280.06920601498
7.9879759519038	279.65414810025
7.9959919839679	279.25783399465
8.0040080160321	278.80300228848
8.0120240480962	278.33248989352
8.0200400801603	277.88780659873
8.0280561122244	277.47651663514
8.0360721442886	276.98927964124
8.0440881763527	276.59221549781
8.0521042084168	276.05411134527
8.0601202404810	275.63100325239
8.0681362725451	275.09587804445
8.0761523046092	274.67685743439
8.0841683366733	274.18119324252
8.0921843687375	273.69276838900
8.1002004008016	273.21343761880
8.1082164328657	272.73158629086
8.1162324649299	272.22980486789
8.1242484969940	271.77015312445
8.1322645290581	271.29943298630
8.1402805611222	270.77651317338
8.1482965931864	270.33756720407
8.1563126252505	269.82824442314
8.1643286573146	269.40859055685
8.1723446893788	268.91690717690
8.1803607214429	268.43619327784
8.1883767535070	267.96746781132
8.1963927855711	267.53555730156
8.2044088176353	267.05680125997
8.2124248496994	266.66167686625
8.2204408817635	266.16512931852
8.2284569138277	265.72038476887
8.2364729458918	265.22162935454
8.2444889779559	264.73195356890
8.2525050100200	264.29832247454
8.2605210420842	263.82826142518
8.2685370741483	263.31280172752
8.2765531062124	262.76703254745
8.2845691382766	262.22423223442
8.2925851703407	261.62828150085
8.3006012024048	261.15848381959
8.3086172344689	260.56421265542
8.3166332665331	260.03709882013
8.3246492985972	259.34680764224
8.3326653306613	258.74970592982
8.3406813627255	258.11845967567
8.3486973947896	257.54490473834
8.3567134268537	256.98758730993
8.3647294589178	256.37903288615
8.3727454909820	255.70024969260
8.3807615230461	255.05789127194
8.3887775551102	254.46352327059
8.3967935871743	253.87326238179
8.4048096192385	253.36186016153
8.4128256513026	252.72126779498
8.4208416833667	252.11651734852
8.4288577154309	251.45440319010
8.4368737474950	250.87926883293
8.4448897795591	250.36443929872
8.4529058116232	249.87283633838
8.4609218436874	249.25907671812
8.4689378757515	248.68684152740
8.4769539078156	248.05010119092
8.4849699398798	247.56548757996
8.4929859719439	247.07946594681
8.5010020040080	246.58594449321
8.5090180360721	246.05604495649
8.5170340681363	245.48115908089
8.5250501002004	244.92258396360
8.5330661322645	244.47688080282
8.5410821643287	244.07444387474
8.5490981963928	243.59957348286
8.5571142284569	243.12654530454
8.5651302605210	242.55621040099
8.5731462925852	242.11312638207
8.5811623246493	241.71000881615
8.5891783567134	241.35586692865
8.5971943887776	240.97276101448
8.6052104208417	240.51346629695
8.6132264529058	240.00673672180
8.6212424849699	239.63968974417
8.6292585170341	239.36392189819
8.6372745490982	239.15831701417
8.6452905811623	238.77824423446
8.6533066132265	238.33594029421
8.6613226452906	238.00360953650
8.6693386773547	237.71679312033
8.6773547094188	237.71654414897
8.6853707414830	237.61270055631
8.6933867735471	237.46610141509
8.7014028056112	237.21551499311
8.7094188376754	236.99844280721
8.7174348697395	237.13229462157
8.7254509018036	237.63628442602
8.7334669338677	238.23720998784
8.7414829659319	238.72294326008
8.7494989979960	238.99649604890
8.7575150300601	239.71246849843
8.7655310621242	241.53556557689
8.7735470941884	244.69572333230
8.7815631262525	248.79310868461
8.7895791583166	252.67622628257
8.7975951903808	255.03073955148
8.8056112224449	254.61923298365
8.8136272545090	251.57117436059
8.8216432865731	246.46467130700
8.8296593186373	240.66654900760
8.8376753507014	235.19407874547
8.8456913827655	230.98277689762
8.8537074148297	228.05529585891
8.8617234468938	226.44447254990
8.8697394789579	225.59669654346
8.8777555110220	224.99952606972
8.8857715430862	224.30678840817
8.8937875751503	223.54480990184
8.9018036072144	222.87395074196
8.9098196392786	222.29549321394
8.9178356713427	221.98369884029
8.9258517034068	221.73790631536
8.9338677354709	221.43512589151
8.9418837675351	220.99863273406
8.9498997995992	220.46494185605
8.9579158316633	220.02495267082
8.9659318637275	219.82535133324
8.9739478957916	219.55087980990
8.9819639278557	219.32472353206
8.9899799599198	218.84587509720
8.9979959919840	218.41921889788
9.0060120240481	218.07404283207
9.0140280561122	217.79156251383
9.0220440881764	217.55840890166
9.0300601202405	217.26468999408
9.0380761523046	216.85450522052
9.0460921843687	216.44480789396
9.0541082164329	216.03231930675
9.0621242484970	215.75002216934
9.0701402805611	215.56361367512
9.0781563126253	215.19706267378
9.0861723446894	214.83189696161
9.0941883767535	214.34231521350
9.1022044088176	213.99867455436
9.1102204408818	213.76712698010
9.1182364729459	213.47253951699
9.1262525050100	213.13404631262
9.1342685370741	212.71004635476
9.1422845691383	212.29093153150
9.1503006012024	211.95537074302
9.1583166332665	211.63390058151
9.1663326653307	211.31887519561
9.1743486973948	211.02004714313
9.1823647294589	210.53777304311
9.1903807615230	210.17675499706
9.1983967935872	209.76295537343
9.2064128256513	209.49014976302
9.2144288577154	209.20425741989
9.2224448897796	208.79970047924
9.2304609218437	208.35988330046
9.2384769539078	207.96114034454
9.2464929859719	207.61174142016
9.2545090180361	207.33476432272
9.2625250501002	206.93697969755
9.2705410821643	206.52493448815
9.2785571142285	206.12604645451
9.2865731462926	205.71799871326
9.2945891783567	205.36343659521
