#Parameters = {C_p=2.22e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
9.4629258517034	203.59543129524
9.4709418837675	203.35598407003
9.4789579158317	202.81358218492
9.4869739478958	202.10715025635
9.4949899799599	201.87242250318
9.5030060120240	201.64618398938
9.5110220440882	201.15184522401
9.5190380761523	200.48532295755
9.5270541082164	200.08091306751
9.5350701402806	199.95064164833
9.5430861723447	199.55944014347
9.5511022044088	198.84827319143
9.5591182364729	198.35705573839
9.5671342685371	198.16061397508
9.5751503006012	197.86958893245
9.5831663326653	197.27420040003
9.5911823647295	196.62272080758
9.5991983967936	196.44479254567
9.6072144288577	196.19341802204
9.6152304609218	195.62914965860
9.6232464929860	194.98673751396
9.6312625250501	194.65271317112
9.6392785571142	194.52773774594
9.6472945891784	194.06118539729
9.6553106212425	193.34397739498
9.6633266533066	192.91788089228
9.6713426853707	192.76251044571
9.6793587174349	192.40598558671
9.6873747494990	191.77216159405
9.6953907815631	191.17180372896
9.7034068136273	191.06186983599
9.7114228456914	190.76591046910
9.7194388777555	190.14368435107
9.7274549098196	189.52122652585
9.7354709418838	189.27590540139
9.7434869739479	189.13520130947
9.7515030060120	188.60386778359
9.7595190380762	187.86888321313
9.7675350701403	187.54042656710
9.7755511022044	187.39708412716
9.7835671342685	186.99314723869
9.7915831663327	186.28928527759
9.7995991983968	185.80222663298
9.8076152304609	185.68084139434
9.8156312625251	185.38535860663
9.8236472945892	184.74295722460
9.8316633266533	184.09653421600
9.8396793587174	183.97643700490
9.8476953907816	183.78896062834
9.8557114228457	183.19612833320
9.8637274549098	182.45602306136
9.8717434869739	182.24069289295
9.8797595190381	182.10752527032
9.8877755511022	181.62926161544
9.8957915831663	180.88805517713
9.9038076152305	180.50531027659
9.9118236472946	180.43442493266
9.9198396793587	180.08470223493
9.9278557114228	179.36606833523
9.9358717434870	178.80562272241
9.9438877755511	178.76297162889
9.9519038076152	178.56442637201
9.9599198396794	177.85332194187
9.9679358717435	177.19398839537
9.9759519038076	177.02464298135
9.9839679358717	176.94968416117
9.9919839679359	176.41762330720
10.000000000000	175.60454902747
#Parameters = {C_p=1.77e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=1.77e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	116.79624231568
6.0080160320641	117.54498365972
6.0160320641283	118.26025764299
6.0240480961924	118.95892681508
6.0320641282565	119.64709028228
6.0400801603206	120.41337426779
6.0480961923848	121.17217797361
6.0561122244489	121.87009025391
6.0641282565130	122.57263818781
6.0721442885772	123.32878047254
6.0801603206413	124.12941318669
6.0881763527054	124.83529252945
6.0961923847695	125.56193877422
6.1042084168337	126.34307863966
6.1122244488978	127.12624658799
6.1202404809619	127.89685487241
6.1282565130261	128.67370427717
6.1362725450902	129.43268890232
6.1442885771543	130.26873045909
6.1523046092184	131.11759349695
6.1603206412826	131.91576934245
6.1683366733467	132.74516952194
6.1763527054108	133.66517432560
6.1843687374749	134.56586352651
6.1923847695391	135.50378912369
6.2004008016032	136.46514715454
6.2084168336673	137.48567122324
6.2164328657315	138.57049151634
6.2244488977956	139.71035414082
6.2324649298597	140.93306186147
6.2404809619238	142.19297497227
6.2484969939880	143.61007958584
6.2565130260521	145.16909071480
6.2645290581162	146.81160031264
6.2725450901804	148.60795482919
6.2805611222445	150.63119072086
6.2885771543086	152.81948157020
6.2965931863727	155.27295170837
6.3046092184369	157.94156469207
6.3126252505010	160.83782839176
6.3206412825651	163.99615793674
6.3286573146293	167.43539193984
6.3366733466934	171.12354558609
6.3446893787575	174.89301624148
6.3527054108216	178.81273718761
6.3607214428858	182.84999296444
6.3687374749499	186.82694404465
6.3767535070140	190.67401780863
6.3847695390782	194.31453340062
6.3927855711423	197.64673438227
6.4008016032064	200.75209515924
6.4088176352705	203.53368653033
6.4168336673347	205.84544311765
6.4248496993988	207.82002267341
6.4328657314629	209.57472105875
6.4408817635271	211.00504761750
6.4488977955912	212.19144557758
6.4569138276553	213.12821522084
6.4649298597194	213.90625730956
6.4729458917836	214.60016908207
6.4809619238477	215.18033856265
6.4889779559118	215.67965931299
6.4969939879760	216.02847317404
6.5050100200401	216.45613684002
6.5130260521042	216.90135565119
6.5210420841683	217.23506623573
6.5290581162325	217.54072703093
6.5370741482966	217.95476144367
6.5450901803607	218.33337641973
6.5531062124248	218.76275929709
6.5611222444890	219.14235899139
6.5691382765531	219.56183204959
6.5771543086172	220.01710600962
6.5851703406814	220.53225354473
6.5931863727455	221.00268058786
6.6012024048096	221.46282641580
6.6092184368737	222.05264575497
6.6172344689379	222.63042183909
6.6252505010020	223.19416949530
6.6332665330661	223.71569459349
6.6412825651303	224.38325358590
6.6492985971944	224.99004044283
6.6573146292585	225.66883418032
6.6653306613226	226.28841927532
6.6733466933868	226.95833725444
6.6813627254509	227.63748183864
6.6893787575150	228.37523328646
6.6973947895792	229.05442085948
6.7054108216433	229.73171467798
6.7134268537074	230.51735944860
6.7214428857715	231.27893061564
6.7294589178357	232.00847835067
6.7374749498998	232.70743756906
6.7454909819639	233.53420553034
6.7535070140281	234.29264811643
6.7615230460922	235.09048608006
6.7695390781563	235.86318276336
6.7775551102204	236.62432586249
6.7855711422846	237.44191848439
6.7935871743487	238.31531243973
6.8016032064128	239.03864244609
6.8096192384770	239.85069457427
6.8176352705411	240.69937526592
6.8256513026052	241.56044131100
6.8336673346693	242.32811929422
6.8416833667335	243.13473220779
6.8496993987976	243.97887055712
6.8577154308617	244.82476064707
6.8657314629259	245.69253338598
6.8737474949900	246.47232394088
6.8817635270541	247.30593337141
6.8897795591182	248.14418947082
6.8977955911824	249.05452652296
6.9058116232465	249.79187987417
6.9138276553106	250.64586009322
6.9218436873747	251.51180964060
6.9298597194389	252.38662203308
6.9378757515030	253.15314013632
6.9458917835671	253.98096372547
6.9539078156313	254.83010551853
6.9619238476954	255.67659894465
6.9699398797595	256.52796611682
6.9779559118236	257.31105649354
6.9859719438878	258.13475668698
6.9939879759519	258.96517426661
7.0020040080160	259.84117462103
7.0100200400802	260.56828535096
7.0180360721443	261.39153214917
7.0260521042084	262.25726105904
7.0340681362725	263.04682329382
7.0420841683367	263.80317759660
7.0501002004008	264.64166903318
7.0581162324649	265.39968465288
7.0661322645291	266.23064759142
7.0741482965932	267.00078946096
7.0821643286573	267.76654668375
7.0901803607214	268.51682291078
7.0981963927856	269.32208159364
7.1062124248497	270.07543629791
7.1142284569138	270.77842826304
7.1222444889780	271.57826240058
7.1302605210421	272.32677343486
7.1382765531062	273.06205433011
7.1462925851703	273.72261696329
7.1543086172345	274.51091646791
7.1623246492986	275.17660535594
7.1703406813627	275.92879930023
7.1783567134269	276.59731455310
7.1863727454910	277.29246731621
7.1943887775551	277.94625490321
7.2024048096192	278.66222152820
7.2104208416834	279.29891660268
7.2184368737475	279.91822105863
7.2264529058116	280.61216060130
7.2344689378758	281.26907905605
7.2424849699399	281.86602012819
7.2505010020040	282.44581868349
7.2585170340681	283.07944489220
7.2665330661323	283.66395523296
7.2745490981964	284.32769467296
7.2825651302605	284.81711071789
7.2905811623246	285.43170910597
7.2985971943888	285.94062346632
7.3066132264529	286.54190805570
7.3146292585170	287.02610546895
7.3226452905812	287.53633270759
7.3306613226453	288.09186027917
7.3386773547094	288.62255959080
7.3466933867735	289.05861819477
7.3547094188377	289.51848340422
7.3627254509018	290.00515786820
7.3707414829659	290.46487178908
7.3787575150301	290.95300312535
7.3867735470942	291.32783343478
7.3947895791583	291.75036925176
7.4028056112224	292.14955010121
7.4108216432866	292.63021330105
7.4188376753507	292.90247129568
7.4268537074148	293.30196202445
7.4348697394790	293.68685820781
7.4428857715431	294.07548919901
7.4509018036072	294.33119668531
7.4589178356713	294.65648691178
7.4669338677355	294.97969457917
7.4749498997996	295.29201495745
7.4829659318637	295.59614887080
7.4909819639279	295.83292467073
7.4989979959920	296.08171928511
7.5070140280561	296.35132214021
7.5150300601202	296.60399985873
7.5230460921844	296.74983354919
7.5310621242485	297.03622219274
7.5390781563126	297.20434154938
7.5470941883768	297.45309868538
7.5551102204409	297.51530341291
7.5631262525050	297.70523873115
7.5711422845691	297.85447754151
7.5791583166333	298.01041641860
7.5871743486974	298.12757841847
7.5951903807615	298.21903339814
7.6032064128257	298.29847418470
7.6112224448898	298.41461629076
7.6192384769539	298.47593661651
7.6272545090180	298.47685019834
7.6352705410822	298.58677649877
7.6432865731463	298.62248762793
7.6513026052104	298.63887673145
7.6593186372745	298.57039034910
7.6673346693387	298.64622074363
7.6753507014028	298.57705126205
7.6833667334669	298.59328288449
7.6913827655311	298.51387558602
7.6993987975952	298.47184794169
7.7074148296593	298.37743011675
7.7154308617234	298.34150213707
7.7234468937876	298.21222143863
7.7314629258517	298.07374619348
7.7394789579158	298.01338124000
7.7474949899800	297.90591966494
7.7555110220441	297.72311651010
7.7635270541082	297.53002752545
7.7715430861723	297.39779291816
7.7795591182365	297.21121011050
7.7875751503006	297.09205687150
7.7955911823647	296.79487428271
7.8036072144289	296.63642338761
7.8116232464930	296.37041144740
7.8196392785571	296.18443443563
7.8276553106212	295.87659127486
7.8356713426854	295.60546292548
7.8436873747495	295.38906426352
7.8517034068136	295.13379414799
7.8597194388778	294.77509451029
7.8677354709419	294.44921524153
7.8757515030060	294.16588815011
7.8837675350701	293.84531349162
7.8917835671343	293.54298234974
7.8997995991984	293.13042381708
7.9078156312625	292.78583248806
7.9158316633267	292.41585882265
7.9238476953908	292.11334359244
7.9318637274549	291.60126318327
7.9398797595190	291.23868509800
7.9478957915832	290.86761535575
7.9559118236473	290.48681275545
7.9639278557114	289.96572664366
7.9719438877756	289.53557022591
7.9799599198397	289.11792748867
7.9879759519038	288.68074856250
7.9959919839679	288.21961976478
8.0040080160321	287.71059094822
8.0120240480962	287.23834929774
8.0200400801603	286.78390885623
8.0280561122244	286.29283857466
8.0360721442886	285.70732308515
8.0440881763527	285.28706631766
8.0521042084168	284.76072392059
8.0601202404810	284.29002102987
8.0681362725451	283.64047328606
8.0761523046092	283.14459170643
8.0841683366733	282.62896729173
8.0921843687375	282.10119370791
8.1002004008016	281.52481267989
8.1082164328657	280.95358157500
8.1162324649299	280.40308093918
8.1242484969940	279.87386059474
8.1322645290581	279.27530978791
8.1402805611222	278.63723535212
8.1482965931864	278.15087201349
8.1563126252505	277.57840113244
8.1643286573146	277.00339679622
8.1723446893788	276.32585326057
8.1803607214429	275.74244432352
8.1883767535070	275.22076879953
8.1963927855711	274.66294833105
8.2044088176353	273.97869808296
8.2124248496994	273.41695147377
8.2204408817635	272.82349367154
8.2284569138277	272.26639363896
8.2364729458918	271.59859345643
8.2444889779559	270.96450507680
8.2525050100200	270.44802986050
8.2605210420842	269.87277276553
8.2685370741483	269.19373765820
8.2765531062124	268.52902457052
8.2845691382766	267.97988677686
8.2925851703407	267.38062716821
8.3006012024048	266.79766602345
8.3086172344689	266.05657968238
8.3166332665331	265.50653409476
8.3246492985972	264.88193665348
8.3326653306613	264.28300823058
8.3406813627255	263.55568125589
8.3486973947896	262.92400336452
8.3567134268537	262.39000862901
8.3647294589178	261.78276862221
8.3727454909820	261.04504898021
8.3807615230461	260.38477989388
8.3887775551102	259.83869237010
8.3967935871743	259.23426552586
8.4048096192385	258.59840517657
8.4128256513026	257.87451367755
8.4208416833667	257.34322908319
8.4288577154309	256.76133056008
8.4368737474950	256.09476811402
8.4448897795591	255.40465235633
8.4529058116232	254.86783638098
8.4609218436874	254.32655030302
8.4689378757515	253.75247556495
8.4769539078156	252.99610993945
8.4849699398798	252.42647460887
8.4929859719439	251.92892112529
8.5010020040080	251.37113293168
8.5090180360721	250.70656898692
8.5170340681363	250.08378531157
8.5250501002004	249.58470613952
8.5330661322645	249.08884264469
8.5410821643287	248.43834150770
8.5490981963928	247.76256733031
8.5571142284569	247.33651427139
8.5651302605210	246.86119737258
8.5731462925852	246.27096447374
8.5811623246493	245.56251783530
8.5891783567134	245.04790484039
8.5971943887776	244.67040835820
8.6052104208417	244.14053965932
8.6132264529058	243.43271289646
8.6212424849699	242.91038584760
8.6292585170341	242.52909778335
8.6372745490982	242.06833965143
8.6452905811623	241.32275671681
8.6533066132265	240.71739612001
8.6613226452906	240.44094248463
8.6693386773547	239.98125912908
8.6773547094188	239.36040120967
8.6853707414830	238.61594518370
8.6933867735471	238.25850090616
8.7014028056112	237.97313807175
8.7094188376754	237.32720082761
8.7174348697395	236.58467898848
8.7254509018036	236.15349491876
8.7334669338677	235.87550936090
8.7414829659319	235.33619517084
8.7494989979960	234.44821228885
8.7575150300601	233.89985101950
8.7655310621242	233.72360852378
8.7735470941884	233.23490936288
8.7815631262525	232.29575481498
8.7895791583166	231.52948392010
8.7975951903808	231.36053534991
8.8056112224449	230.93193179190
8.8136272545090	229.97853134290
8.8216432865731	228.90163450163
8.8296593186373	228.53518845545
8.8376753507014	228.19494231154
8.8456913827655	227.13627591061
8.8537074148297	225.50860222442
8.8617234468938	224.66522476431
8.8697394789579	224.29565747235
8.8777555110220	222.92025230060
8.8857715430862	220.27945177647
8.8937875751503	217.97611642483
8.9018036072144	216.58818576462
8.9098196392786	214.34822508881
8.9178356713427	211.00900001843
8.9258517034068	210.17964032040
8.9338677354709	216.05704603189
8.9418837675351	226.95527726142
8.9498997995992	235.67619778319
8.9579158316633	237.42330974917
8.9659318637275	234.70146414070
8.9739478957916	232.69039899299
8.9819639278557	233.12791910295
8.9899799599198	233.08203946463
8.9979959919840	231.30186206802
9.0060120240481	229.47772598758
9.0140280561122	229.17093467058
9.0220440881764	229.35683931057
9.0300601202405	228.42840075459
9.0380761523046	226.92959308535
9.0460921843687	226.38474377373
9.0541082164329	226.48475558936
9.0621242484970	225.99674763032
9.0701402805611	224.87132831321
9.0781563126253	224.09426566916
9.0861723446894	224.17225809933
9.0941883767535	223.87841993404
9.1022044088176	222.93873646031
9.1102204408818	222.15752564538
9.1182364729459	222.01895347407
9.1262525050100	221.94237264861
9.1342685370741	221.20424497269
9.1422845691383	220.33222114002
9.1503006012024	220.06621479598
9.1583166332665	219.99502172663
9.1663326653307	219.43379876340
9.1743486973948	218.64866616833
9.1823647294589	218.16742642669
9.1903807615230	218.18187755098
9.1983967935872	217.72332306276
9.2064128256513	216.93112815343
9.2144288577154	216.40937708509
9.2224448897796	216.30713677546
9.2304609218437	216.05270201198
9.2384769539078	215.33129911377
9.2464929859719	214.65767402609
9.2545090180361	214.50199856930
9.2625250501002	214.28204718589
9.2705410821643	213.66390387905
9.2785571142285	212.98780763574
9.2865731462926	212.68684294268
9.2945891783567	212.54618183428
