#Parameters = {C_p=3e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw]_(C_p=1.08e-12) [Magnitude]"
#-------------------------------------------------------------
9.4148296593186	159.54150537130
9.4228456913828	171.28976028431
9.4308617234469	180.80455370431
9.4388777555110	181.22031109350
9.4468937875751	170.77277002502
9.4549098196393	157.31912849799
9.4629258517034	150.21470842448
9.4709418837675	149.91943297995
9.4789579158317	149.65441183465
9.4869739478958	146.01668257909
9.4949899799599	142.73646008478
9.5030060120240	142.61838523061
9.5110220440882	143.31902033187
9.5190380761523	141.81931997847
9.5270541082164	139.56254144050
9.5350701402806	139.29355432754
9.5430861723447	140.04215953245
9.5511022044088	139.28674893289
9.5591182364729	137.54570501481
9.5671342685371	137.06405225698
9.5751503006012	137.71501773328
9.5831663326653	137.40599190640
9.5911823647295	135.93167533883
9.5991983967936	135.36535223114
9.6072144288577	135.86150437701
9.6152304609218	135.75803507194
9.6232464929860	134.56569036784
9.6312625250501	133.84905135134
9.6392785571142	134.27027286225
9.6472945891784	134.32053252476
9.6553106212425	133.28234284513
9.6633266533066	132.49792597419
9.6713426853707	132.76545304250
9.6793587174349	132.92263638317
9.6873747494990	132.09381392207
9.6953907815631	131.20701113086
9.7034068136273	131.40616232382
9.7114228456914	131.60778305959
9.7194388777555	130.89389747407
9.7274549098196	130.01691927414
9.7354709418838	130.05465569441
9.7434869739479	130.35742374251
9.7515030060120	129.77710578530
9.7595190380762	128.84095614870
9.7675350701403	128.77778673360
9.7755511022044	129.07913794649
9.7835671342685	128.63393828419
9.7915831663327	127.72300596474
9.7995991983968	127.51922881809
9.8076152304609	127.85065972202
9.8156312625251	127.51734922735
9.8236472945892	126.63263800836
9.8316633266533	126.28830149660
9.8396793587174	126.65262436361
9.8476953907816	126.43588647867
9.8557114228457	125.55120660796
9.8637274549098	125.09900564404
9.8717434869739	125.44435164425
9.8797595190381	125.32305353834
9.8877755511022	124.47111567400
9.8957915831663	123.95129464029
9.9038076152305	124.23254468511
9.9118236472946	124.23958728989
9.9198396793587	123.42949635379
9.9278557114228	122.82707873778
9.9358717434870	123.03024801101
9.9438877755511	123.17263595703
9.9519038076152	122.43452607510
9.9599198396794	121.70795460700
9.9679358717435	121.86373145940
9.9759519038076	122.06468911550
9.9839679358717	121.40946342228
9.9919839679359	120.64806367458
10.000000000000	120.68205976013
#Parameters = {C_p=3e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw]_(C_p=1.2e-12) [Magnitude]"
#------------------------------------------------------------
6.0000000000000	87.817786158286
6.0080160320641	88.390668389048
6.0160320641283	88.967763607880
6.0240480961924	89.527473663883
6.0320641282565	90.049636544895
6.0400801603206	90.635556176232
6.0480961923848	91.237512771832
6.0561122244489	91.795976248338
6.0641282565130	92.337688271422
6.0721442885772	92.916558566189
6.0801603206413	93.542481467401
6.0881763527054	94.100045038655
6.0961923847695	94.660205463748
6.1042084168337	95.257140167988
6.1122244488978	95.861325599990
6.1202404809619	96.452107480455
6.1282565130261	97.037697289428
6.1362725450902	97.607026044415
6.1442885771543	98.234092257292
6.1523046092184	98.855066595181
6.1603206412826	99.422704784034
6.1683366733467	100.00954233294
6.1763527054108	100.66030504369
6.1843687374749	101.26462876783
6.1923847695391	101.86493273011
6.2004008016032	102.46743437487
6.2084168336673	103.10397238457
6.2164328657315	103.73550867725
6.2244488977956	104.34219520431
6.2324649298597	104.96577719429
6.2404809619238	105.58869515797
6.2484969939880	106.24634189084
6.2565130260521	106.89078841906
6.2645290581162	107.49235631117
6.2725450901804	108.13935393420
6.2805611222445	108.83197056338
6.2885771543086	109.46496149531
6.2965931863727	110.10403722471
6.3046092184369	110.77393581248
6.3126252505010	111.46523480042
6.3206412825651	112.14002225699
6.3286573146293	112.79344841127
6.3366733466934	113.49626337840
6.3446893787575	114.19189142960
6.3527054108216	114.91408173013
6.3607214428858	115.62606616999
6.3687374749499	116.32082813223
6.3767535070140	117.07217475001
6.3847695390782	117.85998325710
6.3927855711423	118.59043229621
6.4008016032064	119.35094514233
6.4088176352705	120.17276124135
6.4168336673347	120.99130235425
6.4248496993988	121.81763609514
6.4328657314629	122.67450073989
6.4408817635271	123.53813384511
6.4488977955912	124.47638744927
6.4569138276553	125.43299502107
6.4649298597194	126.38572581338
6.4729458917836	127.39167742849
6.4809619238477	128.46499826241
6.4889779559118	129.61492948955
6.4969939879760	130.73341104224
6.5050100200401	131.95673532273
6.5130260521042	133.28459988210
6.5210420841683	134.66728983589
6.5290581162325	136.10855985284
6.5370741482966	137.68300644017
6.5450901803607	139.33224194927
6.5531062124248	141.16688679467
6.5611222444890	143.09657369532
6.5691382765531	145.16469503412
6.5771543086172	147.38685851867
6.5851703406814	149.84745255015
6.5931863727455	152.46962064333
6.6012024048096	155.24846098532
6.6092184368737	158.26481240612
6.6172344689379	161.47350247129
6.6252505010020	164.85595318221
6.6332665330661	168.31412862225
6.6412825651303	171.88247657204
6.6492985971944	175.37627721070
6.6573146292585	178.82705485677
6.6653306613226	181.97348896351
6.6733466933868	184.69735924060
6.6813627254509	186.86577553718
6.6893787575150	188.49056428953
6.6973947895792	189.41200617873
6.7054108216433	189.58770553231
6.7134268537074	189.13319593813
6.7214428857715	188.11710287440
6.7294589178357	186.68129572900
6.7374749498998	184.88639441394
6.7454909819639	182.90924207300
6.7535070140281	180.77438139105
6.7615230460922	178.71618325304
6.7695390781563	176.71854658148
6.7775551102204	174.74243108919
6.7855711422846	172.89996111253
6.7935871743487	171.28436557704
6.8016032064128	169.76290476018
6.8096192384770	168.41113389665
6.8176352705411	167.17755256169
6.8256513026052	166.10974382589
6.8336673346693	165.16934537879
6.8416833667335	164.35891391441
6.8496993987976	163.62542885461
6.8577154308617	162.98894040532
6.8657314629259	162.51770217147
6.8737474949900	162.07976892420
6.8817635270541	161.69937454002
6.8897795591182	161.36461298238
6.8977955911824	161.18771152942
6.9058116232465	160.98291400845
6.9138276553106	160.86189519606
6.9218436873747	160.75474691783
6.9298597194389	160.72908597762
6.9378757515030	160.71283378658
6.9458917835671	160.74422052010
6.9539078156313	160.77265533192
6.9619238476954	160.84446210245
6.9699398797595	160.99178114330
6.9779559118236	161.11164249179
6.9859719438878	161.22999939689
6.9939879759519	161.37138944372
7.0020040080160	161.60554427041
7.0100200400802	161.77122528196
7.0180360721443	161.96801609675
7.0260521042084	162.18914017714
7.0340681362725	162.41657502255
7.0420841683367	162.65612249957
7.0501002004008	162.92258467186
7.0581162324649	163.12216021597
7.0661322645291	163.40680799359
7.0741482965932	163.69248996829
7.0821643286573	163.96057321790
7.0901803607214	164.19259489040
7.0981963927856	164.48380568418
7.1062124248497	164.78425839777
7.1142284569138	165.05011532217
7.1222444889780	165.34403082727
7.1302605210421	165.61855350539
7.1382765531062	165.92461150747
7.1462925851703	166.19142617797
7.1543086172345	166.50606290067
7.1623246492986	166.74627534152
7.1703406813627	167.07337915566
7.1783567134269	167.36524468891
7.1863727454910	167.64808963934
7.1943887775551	167.89642512801
7.2024048096192	168.20939483115
7.2104208416834	168.49646578291
7.2184368737475	168.75493280326
7.2264529058116	169.04291286680
7.2344689378758	169.32741707111
7.2424849699399	169.60051377218
7.2505010020040	169.85334919115
7.2585170340681	170.12089752600
7.2665330661323	170.36936291455
7.2745490981964	170.69010591333
7.2825651302605	170.90352705169
7.2905811623246	171.17561019506
7.2985971943888	171.38740355551
7.3066132264529	171.67641881313
7.3146292585170	171.89935786179
7.3226452905812	172.12402235496
7.3306613226453	172.37385081741
7.3386773547094	172.62621190691
7.3466933867735	172.82982760470
7.3547094188377	173.03868632922
7.3627254509018	173.25925402835
7.3707414829659	173.47547228581
7.3787575150301	173.71853628950
7.3867735470942	173.88941172837
7.3947895791583	174.08453231235
7.4028056112224	174.27227066182
7.4108216432866	174.51777364181
7.4188376753507	174.63902223490
7.4268537074148	174.83330612500
7.4348697394790	175.02236982819
7.4428857715431	175.21974043383
7.4509018036072	175.34020399875
7.4589178356713	175.50337062791
7.4669338677355	175.66688058709
7.4749498997996	175.82633576003
7.4829659318637	175.98343624942
7.4909819639279	176.10566748859
7.4989979959920	176.23766400401
7.5070140280561	176.38095691767
7.5150300601202	176.51442782956
7.5230460921844	176.59283517744
7.5310621242485	176.76004402841
7.5390781563126	176.85338593448
7.5470941883768	176.99130066774
7.5551102204409	177.02852229998
7.5631262525050	177.15159121189
7.5711422845691	177.24594697848
7.5791583166333	177.33586705225
7.5871743486974	177.41228209717
7.5951903807615	177.48898133557
7.6032064128257	177.55613807981
7.6112224448898	177.63080456600
7.6192384769539	177.67930769888
7.6272545090180	177.71255686117
7.6352705410822	177.81231823420
7.6432865731463	177.84948541144
7.6513026052104	177.87565875509
7.6593186372745	177.87590333658
7.6673346693387	177.97049749676
7.6753507014028	177.95755227797
7.6833667334669	177.98800564249
7.6913827655311	177.98722617081
7.6993987975952	178.02584575145
7.7074148296593	178.01216874995
7.7154308617234	178.01702991094
7.7234468937876	177.98998980625
7.7314629258517	177.98367346331
7.7394789579158	178.00637785881
7.7474949899800	177.97510192031
7.7555110220441	177.91761654960
7.7635270541082	177.88876201546
7.7715430861723	177.88557749711
7.7795591182365	177.81630708600
7.7875751503006	177.79730370631
7.7955911823647	177.71272428327
7.8036072144289	177.71135499619
7.8116232464930	177.60624720843
7.8196392785571	177.54744093574
7.8276553106212	177.45968101017
7.8356713426854	177.40698618814
7.8436873747495	177.34624313382
7.8517034068136	177.24642539296
7.8597194388778	177.12853064224
7.8677354709419	177.05692462247
7.8757515030060	176.97243442595
7.8837675350701	176.83637683845
7.8917835671343	176.74929756840
7.8997995991984	176.63627764774
7.9078156312625	176.53365759230
7.9158316633267	176.37301213435
7.9238476953908	176.28125986818
7.9318637274549	176.11478561316
7.9398797595190	176.02007239925
7.9478957915832	175.86756959775
7.9559118236473	175.72237928218
7.9639278557114	175.55255101940
7.9719438877756	175.43494111906
7.9799599198397	175.26611618497
7.9879759519038	175.08133650469
7.9959919839679	174.94542117167
8.0040080160321	174.79566815329
8.0120240480962	174.60877240539
8.0200400801603	174.40955636098
8.0280561122244	174.24842908313
8.0360721442886	174.06416210906
8.0440881763527	173.92660678866
8.0521042084168	173.68221699007
8.0601202404810	173.52338616760
8.0681362725451	173.30690836166
8.0761523046092	173.14168468218
8.0841683366733	172.90578440584
8.0921843687375	172.69918539065
8.1002004008016	172.52907065712
8.1082164328657	172.33545106009
8.1162324649299	172.08426514652
8.1242484969940	171.86312914508
8.1322645290581	171.67426493881
8.1402805611222	171.45569421658
8.1482965931864	171.25327495575
8.1563126252505	170.99241520068
8.1643286573146	170.80727899968
8.1723446893788	170.57661282550
8.1803607214429	170.32721709521
8.1883767535070	170.08679932343
8.1963927855711	169.89673084483
8.2044088176353	169.66939134380
8.2124248496994	169.44959970980
8.2204408817635	169.15838208330
8.2284569138277	168.95068800168
8.2364729458918	168.73670026891
8.2444889779559	168.49174282752
8.2525050100200	168.24994304618
8.2605210420842	168.01417946479
8.2685370741483	167.79339444053
8.2765531062124	167.55291189565
8.2845691382766	167.30214876105
8.2925851703407	167.03915010618
8.3006012024048	166.87570523350
8.3086172344689	166.61181192172
8.3166332665331	166.38063050790
8.3246492985972	166.09408431097
8.3326653306613	165.91272164987
8.3406813627255	165.67733750918
8.3486973947896	165.41937738256
8.3567134268537	165.18598695909
8.3647294589178	164.98496812921
8.3727454909820	164.75426598984
8.3807615230461	164.50258489112
8.3887775551102	164.26165574022
8.3967935871743	164.04323679326
8.4048096192385	163.87777429935
8.4128256513026	163.60895796085
8.4208416833667	163.38247701191
8.4288577154309	163.15783291353
8.4368737474950	162.96498328546
8.4448897795591	162.73742013554
8.4529058116232	162.51897358282
8.4609218436874	162.30171092260
8.4689378757515	162.15255480149
8.4769539078156	161.89813197512
8.4849699398798	161.67681688952
8.4929859719439	161.47420089670
8.5010020040080	161.31467618157
8.5090180360721	161.12771286200
8.5170340681363	160.89473925401
8.5250501002004	160.68539721495
8.5330661322645	160.54011230769
8.5410821643287	160.36210941826
8.5490981963928	160.11840778795
8.5571142284569	159.95841181747
8.5651302605210	159.79888199166
8.5731462925852	159.64759277812
8.5811623246493	159.40338927896
8.5891783567134	159.19635230094
8.5971943887776	159.07293022433
8.6052104208417	158.93640757598
8.6132264529058	158.70650020755
8.6212424849699	158.51221848118
8.6292585170341	158.36402734338
8.6372745490982	158.23707343649
8.6452905811623	157.98675946941
8.6533066132265	157.76454299140
8.6613226452906	157.67332149622
8.6693386773547	157.50461629916
8.6773547094188	157.32966915383
8.6853707414830	157.05091215543
8.6933867735471	156.91259429955
8.7014028056112	156.81638452463
8.7094188376754	156.60581258777
8.7174348697395	156.37077975018
8.7254509018036	156.21624320154
8.7334669338677	156.08992299695
8.7414829659319	155.91763199119
8.7494989979960	155.63427530664
8.7575150300601	155.46652954574
8.7655310621242	155.39214579534
8.7735470941884	155.20812353597
8.7815631262525	154.94036146614
8.7895791583166	154.73876192723
8.7975951903808	154.69228869368
8.8056112224449	154.49630981571
8.8136272545090	154.27317328737
8.8216432865731	154.04598971894
8.8296593186373	153.97241228395
8.8376753507014	153.80073650793
8.8456913827655	153.58218330779
8.8537074148297	153.30746745572
8.8617234468938	153.22218360414
8.8697394789579	153.11742258451
8.8777555110220	152.87090419101
8.8857715430862	152.59760082933
8.8937875751503	152.48330415142
8.9018036072144	152.41826511652
8.9098196392786	152.15014155415
8.9178356713427	151.89606282496
8.9258517034068	151.76529848313
8.9338677354709	151.67804076978
8.9418837675351	151.44336275143
8.9498997995992	151.12641079042
8.9579158316633	150.96764945627
8.9659318637275	150.94912716429
8.9739478957916	150.68326017149
8.9819639278557	150.40199820082
8.9899799599198	150.17590799508
8.9979959919840	150.13003936056
9.0060120240481	149.94582634621
9.0140280561122	149.59278088403
9.0220440881764	149.38534223741
9.0300601202405	149.33855541151
9.0380761523046	149.14519360235
9.0460921843687	148.78812738360
9.0541082164329	148.50329826946
9.0621242484970	148.45166320826
9.0701402805611	148.34227151642
9.0781563126253	147.92037466116
9.0861723446894	147.64424735093
9.0941883767535	147.54959206392
9.1022044088176	147.43893734393
9.1102204408818	147.06445840653
9.1182364729459	146.68075760530
9.1262525050100	146.62649555961
9.1342685370741	146.55181658763
9.1422845691383	146.13894075873
9.1503006012024	145.70087562948
9.1583166332665	145.58781454210
9.1663326653307	145.55772924877
9.1743486973948	145.20428185495
9.1823647294589	144.63656059023
9.1903807615230	144.53922143313
9.1983967935872	144.53237349884
9.2064128256513	144.16659296696
9.2144288577154	143.55834651335
9.2224448897796	143.34644625903
9.2304609218437	143.45979444205
9.2384769539078	143.13761716183
9.2464929859719	142.37970171130
9.2545090180361	142.07714406663
9.2625250501002	142.22980420115
9.2705410821643	141.99772040906
9.2785571142285	141.14910573129
9.2865731462926	140.64264825431
9.2945891783567	140.89231553522
9.3026052104208	140.80242134112
