#Parameters = {C_p=2.22e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
7.6192384769539	127.23862550740
7.6272545090180	127.36780871731
7.6352705410822	127.53708926239
7.6432865731463	127.65567478620
7.6513026052104	127.76858604829
7.6593186372745	127.86218944996
7.6673346693387	128.02265543457
7.6753507014028	128.11285899324
7.6833667334669	128.23849555967
7.6913827655311	128.32834604331
7.6993987975952	128.43572368516
7.7074148296593	128.52021800593
7.7154308617234	128.63745288338
7.7234468937876	128.71898736743
7.7314629258517	128.78744029785
7.7394789579158	128.88227025556
7.7474949899800	128.97152026533
7.7555110220441	129.04595503665
7.7635270541082	129.10673515116
7.7715430861723	129.17008744013
7.7795591182365	129.21560773238
7.7875751503006	129.32290952587
7.7955911823647	129.36009452449
7.8036072144289	129.42634288751
7.8116232464930	129.42885515264
7.8196392785571	129.49650924321
7.8276553106212	129.54199991632
7.8356713426854	129.58440485404
7.8436873747495	129.61412283807
7.8517034068136	129.63561143843
7.8597194388778	129.65406634161
7.8677354709419	129.69394547784
7.8757515030060	129.71526640164
7.8837675350701	129.70293643089
7.8917835671343	129.73031446432
7.8997995991984	129.73690802348
7.9078156312625	129.75497295705
7.9158316633267	129.73212414596
7.9238476953908	129.74834402699
7.9318637274549	129.70105157878
7.9398797595190	129.72220128430
7.9478957915832	129.71767064317
7.9559118236473	129.70275599595
7.9639278557114	129.64139584843
7.9719438877756	129.62806561758
7.9799599198397	129.61278412177
7.9879759519038	129.58541408461
7.9959919839679	129.55359131287
8.0040080160321	129.49818324256
8.0120240480962	129.45305746442
8.0200400801603	129.42397816449
8.0280561122244	129.39164092716
8.0360721442886	129.30658950437
8.0440881763527	129.27527268267
8.0521042084168	129.20319095949
8.0601202404810	129.18757722304
8.0681362725451	129.09136830812
8.0761523046092	129.02786939324
8.0841683366733	128.94134139889
8.0921843687375	128.88816505100
8.1002004008016	128.84146067112
8.1082164328657	128.76348025460
8.1162324649299	128.65124871298
8.1242484969940	128.57026922963
8.1322645290581	128.51019210139
8.1402805611222	128.42661793604
8.1482965931864	128.35531729374
8.1563126252505	128.23014958169
8.1643286573146	128.15585152011
8.1723446893788	128.06429725113
8.1803607214429	127.97301161540
8.1883767535070	127.86687118444
8.1963927855711	127.77009889433
8.2044088176353	127.66241011822
8.2124248496994	127.59999354094
8.2204408817635	127.47549613168
8.2284569138277	127.36370243928
8.2364729458918	127.23922867458
8.2444889779559	127.14251809651
8.2525050100200	127.07177987350
8.2605210420842	126.95839992237
8.2685370741483	126.81586401538
8.2765531062124	126.69248568320
8.2845691382766	126.61035649277
8.2925851703407	126.49986204105
8.3006012024048	126.41179018472
8.3086172344689	126.24837803619
8.3166332665331	126.15586084836
8.3246492985972	126.03321293381
8.3326653306613	125.95473021183
8.3406813627255	125.81487429445
8.3486973947896	125.67793775549
8.3567134268537	125.57719434098
8.3647294589178	125.49381965526
8.3727454909820	125.37773771428
8.3807615230461	125.24417628069
8.3887775551102	125.11316617250
8.3967935871743	124.99976759849
8.4048096192385	124.94573375654
8.4128256513026	124.82138508261
8.4208416833667	124.69770883294
8.4288577154309	124.54818035047
8.4368737474950	124.45548042938
8.4448897795591	124.38315208881
8.4529058116232	124.29164563938
8.4609218436874	124.13257982216
8.4689378757515	124.03065520946
8.4769539078156	123.92608135616
8.4849699398798	123.86539094805
8.4929859719439	123.73818823670
8.5010020040080	123.59399392259
8.5090180360721	123.49410804327
8.5170340681363	123.42847551010
8.5250501002004	123.33651720806
8.5330661322645	123.20890358358
8.5410821643287	123.06797658889
8.5490981963928	122.95621600980
8.5571142284569	122.92192844979
8.5651302605210	122.82184782143
8.5731462925852	122.69421532589
8.5811623246493	122.53412615520
8.5891783567134	122.43901357741
8.5971943887776	122.39534018202
8.6052104208417	122.31543220456
8.6132264529058	122.15592944772
8.6212424849699	122.02540120231
8.6292585170341	121.94430754711
8.6372745490982	121.90794244192
8.6452905811623	121.77475889515
8.6533066132265	121.60894582521
8.6613226452906	121.51831729995
8.6693386773547	121.43563442161
8.6773547094188	121.41363700390
8.6853707414830	121.25074078143
8.6933867735471	121.09097656266
8.7014028056112	120.99640722347
8.7094188376754	120.94925412539
8.7174348697395	120.89537770227
8.7254509018036	120.75658139506
8.7334669338677	120.57346081028
8.7414829659319	120.48690557981
8.7494989979960	120.42879020332
8.7575150300601	120.36474767342
8.7655310621242	120.22425644822
8.7735470941884	120.03909264079
8.7815631262525	119.94237034147
8.7895791583166	119.91238230333
8.7975951903808	119.86933395250
8.8056112224449	119.64707856485
8.8136272545090	119.48850466887
8.8216432865731	119.40824194518
8.8296593186373	119.41768318361
8.8376753507014	119.27962759816
8.8456913827655	119.07890094039
8.8537074148297	118.85865779038
8.8617234468938	118.83685667782
8.8697394789579	118.84022755443
8.8777555110220	118.68679080352
8.8857715430862	118.39851027527
8.8937875751503	118.22499683030
8.9018036072144	118.25069795087
8.9098196392786	118.21171354613
8.9178356713427	118.00838967062
8.9258517034068	117.69642218820
8.9338677354709	117.54323812525
8.9418837675351	117.57187894808
8.9498997995992	117.50871054635
8.9579158316633	117.20853459589
8.9659318637275	116.89603531437
8.9739478957916	116.73453743022
8.9819639278557	116.82934086899
8.9899799599198	116.70733919541
8.9979959919840	116.32863881888
9.0060120240481	115.92921317505
9.0140280561122	115.83097758031
9.0220440881764	115.95875511570
9.0300601202405	115.84746176611
9.0380761523046	115.31747454885
9.0460921843687	114.82244975822
9.0541082164329	114.78500436691
9.0621242484970	115.10194188889
9.0701402805611	115.14962701009
9.0781563126253	114.58401083249
9.0861723446894	114.13807767223
9.0941883767535	114.68026378356
9.1022044088176	116.82038316510
9.1102204408818	120.49425276689
9.1182364729459	125.47049216357
9.1262525050100	131.42740762635
9.1342685370741	137.05523542875
9.1422845691383	140.08750886946
9.1503006012024	138.75115193842
9.1583166332665	133.57476769720
9.1663326653307	127.55296443895
9.1743486973948	123.70254259916
9.1823647294589	122.49201385920
9.1903807615230	122.30605169369
9.1983967935872	121.22663460613
9.2064128256513	119.40464430608
9.2144288577154	118.07336009199
9.2224448897796	117.83023195960
9.2304609218437	117.95515935214
9.2384769539078	117.45973243179
9.2464929859719	116.39772628515
9.2545090180361	115.67483342819
9.2625250501002	115.61634422185
9.2705410821643	115.72499534274
9.2785571142285	115.32763868847
9.2865731462926	114.53148831532
9.2945891783567	114.04126074691
9.3026052104208	114.07103662850
9.3106212424850	114.15430563057
9.3186372745491	113.69947780816
9.3266533066132	113.06469894739
9.3346693386774	112.71861608323
9.3426853707415	112.80833542574
9.3507014028056	112.75537906753
9.3587174348697	112.33164403235
9.3667334669339	111.72459734487
9.3747494989980	111.51797547744
9.3827655310621	111.60204650290
9.3907815631263	111.50448440087
9.3987975951904	111.00826921839
9.4068136272545	110.51740384898
9.4148296593186	110.40348129516
9.4228456913828	110.44846005774
9.4308617234469	110.28134775078
9.4388777555110	109.79296416181
9.4468937875751	109.37264184924
9.4549098196393	109.29755895730
9.4629258517034	109.30869535877
9.4709418837675	109.06040977216
9.4789579158317	108.60792635172
9.4869739478958	108.23119535898
9.4949899799599	108.22202641971
9.5030060120240	108.17972327403
9.5110220440882	107.88609530262
9.5190380761523	107.42358928647
9.5270541082164	107.13334259393
9.5350701402806	107.13312071131
9.5430861723447	107.08174240488
9.5511022044088	106.72197145565
9.5591182364729	106.26693293620
9.5671342685371	106.02683821375
9.5751503006012	106.03734526783
9.5831663326653	105.96551736087
9.5911823647295	105.54214772072
9.5991983967936	105.13112714029
9.6072144288577	104.94223753397
9.6152304609218	104.96805374328
9.6232464929860	104.82568828750
9.6312625250501	104.38057861009
9.6392785571142	103.99309990006
9.6472945891784	103.89334907200
9.6553106212425	103.90376123165
9.6633266533066	103.68159394471
9.6713426853707	103.20499028895
9.6793587174349	102.85592971123
9.6873747494990	102.84484219728
9.6953907815631	102.80611262264
9.7034068136273	102.54304652182
9.7114228456914	102.03915099423
9.7194388777555	101.76652121485
9.7274549098196	101.77566474120
9.7354709418838	101.72220521600
9.7434869739479	101.37338150173
9.7515030060120	100.91710221418
9.7595190380762	100.69012999021
9.7675350701403	100.72371494398
9.7755511022044	100.59813284465
9.7835671342685	100.20122079260
9.7915831663327	99.781275954284
9.7995991983968	99.625392863074
9.8076152304609	99.646733694661
9.8156312625251	99.480879136846
9.8236472945892	99.069423539354
9.8316633266533	98.645760633320
9.8396793587174	98.574929125616
9.8476953907816	98.592959737935
9.8557114228457	98.386526218860
9.8637274549098	97.891788874137
9.8717434869739	97.560658083713
9.8797595190381	97.500372000189
9.8877755511022	97.525297625097
9.8957915831663	97.247290351928
9.9038076152305	96.755616678772
9.9118236472946	96.447328113639
9.9198396793587	96.470123327341
9.9278557114228	96.477491555932
9.9358717434870	96.103044229528
9.9438877755511	95.616203120628
9.9519038076152	95.397521593929
9.9599198396794	95.462533593467
9.9679358717435	95.399577640499
9.9759519038076	94.954333264736
9.9839679358717	94.472393745647
9.9919839679359	94.368541769766
10.000000000000	94.439997959265
#Parameters = {C_p=1.77e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=1.77e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	73.772311271196
6.0080160320641	74.438193829888
6.0160320641283	75.154546666018
6.0240480961924	75.982899604166
6.0320641282565	76.815279250600
6.0400801603206	77.613284553510
6.0480961923848	78.388706273124
6.0561122244489	79.222842246263
6.0641282565130	80.149202338826
6.0721442885772	81.095063042905
6.0801603206413	82.018917471333
6.0881763527054	82.905509378539
6.0961923847695	83.898234188261
6.1042084168337	84.991856135901
6.1122244488978	86.081309335480
6.1202404809619	87.148073925866
6.1282565130261	88.260497792346
6.1362725450902	89.445130704279
6.1442885771543	90.747722618909
6.1523046092184	92.080400752979
6.1603206412826	93.383823756009
6.1683366733467	94.756470643932
6.1763527054108	96.284301171680
6.1843687374749	97.885685452477
6.1923847695391	99.552108445821
6.2004008016032	101.25315787509
6.2084168336673	103.05477133930
6.2164328657315	105.01846285870
6.2244488977956	107.12689938225
6.2324649298597	109.34452836200
6.2404809619238	111.61046967761
6.2484969939880	114.07124462311
6.2565130260521	116.76677824501
6.2645290581162	119.63075339147
6.2725450901804	122.64890672900
6.2805611222445	125.86037684063
6.2885771543086	129.25812020312
6.2965931863727	132.96867755715
6.3046092184369	136.91665656167
6.3126252505010	141.03322249116
6.3206412825651	145.30024194944
6.3286573146293	149.75982042447
6.3366733466934	154.40796626547
6.3446893787575	159.03310083740
6.3527054108216	163.54651597353
6.3607214428858	167.78619862466
6.3687374749499	171.52441327867
6.3767535070140	174.63011094121
6.3847695390782	176.84302984865
6.3927855711423	177.81350970559
6.4008016032064	177.45290127251
6.4088176352705	175.69984910859
6.4168336673347	172.53568702668
6.4248496993988	168.17697800854
6.4328657314629	162.85883931050
6.4408817635271	156.78377054793
6.4488977955912	150.36996600207
6.4569138276553	143.89351952440
6.4649298597194	137.58492486917
6.4729458917836	131.62172855429
6.4809619238477	126.10967553208
6.4889779559118	121.12760749440
6.4969939879760	116.61893431877
6.5050100200401	112.67234999664
6.5130260521042	109.24753359571
6.5210420841683	106.25766404897
6.5290581162325	103.66674037259
6.5370741482966	101.45326099891
6.5450901803607	99.531171040386
6.5531062124248	97.950946261003
6.5611222444890	96.623077917754
6.5691382765531	95.492823726456
6.5771543086172	94.514587802041
6.5851703406814	93.730914107441
6.5931863727455	93.116518733516
6.6012024048096	92.624584780128
6.6092184368737	92.239985136070
6.6172344689379	91.908230921614
6.6252505010020	91.681041252082
6.6332665330661	91.543896595271
6.6412825651303	91.508626546139
6.6492985971944	91.452840481423
6.6573146292585	91.464907179855
6.6653306613226	91.528072946048
6.6733466933868	91.663415747097
6.6813627254509	91.806320854411
6.6893787575150	91.972068476709
6.6973947895792	92.144426710192
6.7054108216433	92.358770269350
6.7134268537074	92.637099991000
6.7214428857715	92.905761489819
6.7294589178357	93.163797224995
6.7374749498998	93.423740984765
6.7454909819639	93.753242426165
6.7535070140281	94.071894881461
6.7615230460922	94.412852771196
6.7695390781563	94.738133163206
6.7775551102204	95.053224701411
6.7855711422846	95.406540919817
6.7935871743487	95.808869870551
6.8016032064128	96.153808217132
6.8096192384770	96.509330778436
6.8176352705411	96.869607574809
6.8256513026052	97.265206391154
6.8336673346693	97.653390261060
6.8416833667335	98.039769972821
6.8496993987976	98.404276449027
6.8577154308617	98.775198186236
6.8657314629259	99.200077009289
6.8737474949900	99.603512854549
6.8817635270541	99.989932894882
6.8897795591182	100.34907433210
6.8977955911824	100.76690963706
6.9058116232465	101.15629897530
6.9138276553106	101.58130247432
6.9218436873747	101.96651771648
6.9298597194389	102.35044958754
6.9378757515030	102.73058902128
6.9458917835671	103.15675983100
6.9539078156313	103.56236213888
6.9619238476954	103.93731893986
6.9699398797595	104.32834396257
6.9779559118236	104.72353427538
6.9859719438878	105.13543498898
6.9939879759519	105.52381819018
7.0020040080160	105.91994125836
7.0100200400802	106.27143965104
7.0180360721443	106.67704983397
7.0260521042084	107.09535772971
7.0340681362725	107.46979158313
7.0420841683367	107.82614444694
7.0501002004008	108.22074156268
7.0581162324649	108.59137720000
7.0661322645291	108.99689900585
7.0741482965932	109.37088299222
7.0821643286573	109.72878027168
7.0901803607214	110.07918136927
7.0981963927856	110.47106044597
7.1062124248497	110.85434773845
7.1142284569138	111.19962063617
7.1222444889780	111.56030415046
7.1302605210421	111.90981894483
7.1382765531062	112.28640931160
7.1462925851703	112.63549590832
7.1543086172345	113.00250616762
7.1623246492986	113.30148546943
7.1703406813627	113.66620834481
7.1783567134269	114.02831154683
7.1863727454910	114.38226268330
7.1943887775551	114.67995612595
7.2024048096192	115.00724719999
7.2104208416834	115.34413124881
7.2184368737475	115.68593462816
7.2264529058116	116.02322791336
7.2344689378758	116.32005584050
7.2424849699399	116.61782117890
7.2505010020040	116.94188747811
7.2585170340681	117.27854664682
7.2665330661323	117.56100331595
7.2745490981964	117.87426776703
7.2825651302605	118.14390104565
7.2905811623246	118.48028291851
7.2985971943888	118.75459170368
7.3066132264529	119.05003853555
7.3146292585170	119.30503882439
7.3226452905812	119.58855320008
7.3306613226453	119.89343365109
7.3386773547094	120.17910894054
7.3466933867735	120.41929525400
7.3547094188377	120.67165403965
7.3627254509018	120.94201996878
7.3707414829659	121.20972861180
7.3787575150301	121.49048946660
7.3867735470942	121.71307742714
7.3947895791583	121.94707025654
7.4028056112224	122.18382159472
7.4108216432866	122.47556272285
7.4188376753507	122.67656999313
7.4268537074148	122.90517609183
7.4348697394790	123.12272231282
7.4428857715431	123.37173421139
7.4509018036072	123.58617390321
7.4589178356713	123.80679403295
7.4669338677355	123.99654534480
7.4749498997996	124.19677097221
7.4829659318637	124.43405070080
7.4909819639279	124.64508056963
7.4989979959920	124.82236432533
7.5070140280561	124.99428828741
7.5150300601202	125.19476893417
7.5230460921844	125.38084896688
7.5310621242485	125.60431328260
7.5390781563126	125.74255376990
7.5470941883768	125.92551663222
7.5551102204409	126.06906254334
7.5631262525050	126.27351540180
7.5711422845691	126.42971051793
7.5791583166333	126.57357110847
7.5871743486974	126.72544097974
7.5951903807615	126.89041098317
7.6032064128257	127.04097352255
7.6112224448898	127.18639013031
7.6192384769539	127.31076045566
7.6272545090180	127.42718793449
7.6352705410822	127.59798579913
7.6432865731463	127.73060566828
7.6513026052104	127.84986360955
7.6593186372745	127.93322650642
7.6673346693387	128.08259405079
7.6753507014028	128.17778391923
7.6833667334669	128.31730116254
7.6913827655311	128.40970789365
7.6993987975952	128.50492208264
7.7074148296593	128.58065514153
7.7154308617234	128.70581532091
7.7234468937876	128.80024613885
7.7314629258517	128.86750764085
7.7394789579158	128.94897621327
7.7474949899800	129.03257851963
7.7555110220441	129.11737277837
7.7635270541082	129.18899693702
7.7715430861723	129.24765314786
7.7795591182365	129.27963001601
7.7875751503006	129.38463164332
7.7955911823647	129.43387661715
7.8036072144289	129.50844659029
7.8116232464930	129.50285880845
7.8196392785571	129.55783536105
7.8276553106212	129.60449687996
7.8356713426854	129.65980373352
7.8436873747495	129.69465158214
7.8517034068136	129.70549287712
7.8597194388778	129.71288241395
7.8677354709419	129.75728639553
7.8757515030060	129.79142205330
7.8837675350701	129.78070445693
7.8917835671343	129.79559456334
7.8997995991984	129.79369864706
7.9078156312625	129.81927617389
7.9158316633267	129.80831884797
7.9238476953908	129.82259955490
7.9318637274549	129.76184261360
7.9398797595190	129.77730368935
7.9478957915832	129.78273998881
7.9559118236473	129.77790752045
7.9639278557114	129.71110025105
7.9719438877756	129.68427812462
7.9799599198397	129.66675189348
7.9879759519038	129.65103546326
7.9959919839679	129.62673284683
8.0040080160321	129.56273950590
8.0120240480962	129.50484910539
8.0200400801603	129.47716257309
8.0280561122244	129.45741771482
8.0360721442886	129.37672994583
8.0440881763527	129.33426565719
8.0521042084168	129.25129824566
8.0601202404810	129.24042128626
8.0681362725451	129.15681805548
8.0761523046092	129.09412627830
8.0841683366733	128.99463262805
8.0921843687375	128.93311302332
8.1002004008016	128.89428996517
8.1082164328657	128.82781943698
8.1162324649299	128.71280859713
8.1242484969940	128.61785622657
8.1322645290581	128.55261872158
8.1402805611222	128.47946588915
8.1482965931864	128.41789049077
8.1563126252505	128.28630787422
8.1643286573146	128.19813392613
8.1723446893788	128.10496235148
8.1803607214429	128.02591535487
8.1883767535070	127.92683349330
8.1963927855711	127.82048383702
8.2044088176353	127.69991261099
8.2124248496994	127.63962282211
8.2204408817635	127.52828019927
8.2284569138277	127.42021453200
8.2364729458918	127.28363083162
8.2444889779559	127.17597538420
8.2525050100200	127.11112317732
8.2605210420842	127.01080655776
8.2685370741483	126.86826231565
8.2765531062124	126.73096221860
8.2845691382766	126.64085455245
8.2925851703407	126.53959252578
8.3006012024048	126.46350525410
8.3086172344689	126.29628008402
8.3166332665331	126.18900928922
8.3246492985972	126.06192256178
8.3326653306613	125.99545671721
8.3406813627255	125.86571966423
8.3486973947896	125.72125488166
8.3567134268537	125.60593976704
8.3647294589178	125.52220963128
8.3727454909820	125.42030171668
8.3807615230461	125.29411122940
8.3887775551102	125.15224731037
8.3967935871743	125.02560328165
8.4048096192385	124.97564692078
8.4128256513026	124.86670295497
8.4208416833667	124.74691327044
8.4288577154309	124.58384798968
8.4368737474950	124.48037012365
8.4448897795591	124.41645814023
8.4529058116232	124.34037256580
8.4609218436874	124.18126534497
8.4689378757515	124.06389149771
8.4769539078156	123.95182843582
8.4849699398798	123.90321563125
8.4929859719439	123.79041997442
8.5010020040080	123.64177234245
8.5090180360721	123.52538374567
8.5170340681363	123.45591975597
8.5250501002004	123.37906158861
8.5330661322645	123.26331321746
8.5410821643287	123.11353958179
8.5490981963928	122.98510133836
8.5571142284569	122.95112403807
8.5651302605210	122.86798685981
8.5731462925852	122.74870597679
8.5811623246493	122.57554232522
8.5891783567134	122.46479802039
8.5971943887776	122.42586750641
8.6052104208417	122.36379179741
8.6132264529058	122.20824794953
8.6212424849699	122.06122821848
8.6292585170341	121.96693756187
8.6372745490982	121.93979959375
8.6452905811623	121.82411048177
8.6533066132265	121.65731064100
8.6613226452906	121.54787833448
8.6693386773547	121.45549590375
8.6773547094188	121.44691576948
8.6853707414830	121.29992004108
8.6933867735471	121.13419108925
8.7014028056112	121.01955341301
8.7094188376754	120.96728609036
8.7174348697395	120.93026852113
8.7254509018036	120.80472502986
8.7334669338677	120.61057374991
8.7414829659319	120.50414313295
8.7494989979960	120.44604507678
8.7575150300601	120.40159900987
8.7655310621242	120.27039522388
8.7735470941884	120.06958744244
8.7815631262525	119.95442839892
8.7895791583166	119.93012029502
8.7975951903808	119.90802823469
8.8056112224449	119.69032530082
8.8136272545090	119.51216379903
8.8216432865731	119.41643958684
8.8296593186373	119.43702622419
8.8376753507014	119.31994523820
8.8456913827655	119.11827177163
8.8537074148297	118.87554760488
8.8617234468938	118.84243924348
8.8697394789579	118.86211148013
8.8777555110220	118.72825540499
8.8857715430862	118.43320503638
8.8937875751503	118.23557143905
8.9018036072144	118.25521343101
8.9098196392786	118.23690488077
8.9178356713427	118.05054942872
8.9258517034068	117.72588435168
8.9338677354709	117.54844038717
8.9418837675351	117.57672519521
8.9498997995992	117.53791227582
8.9579158316633	117.25080593127
8.9659318637275	116.92030507440
8.9739478957916	116.73552135836
8.9819639278557	116.83604778253
8.9899799599198	116.74070957900
8.9979959919840	116.37070616444
9.0060120240481	115.94889260033
9.0140280561122	115.82938994884
9.0220440881764	115.96816253091
9.0300601202405	115.88467791076
9.0380761523046	115.35947348484
9.0460921843687	114.83909094901
9.0541082164329	114.78158924359
9.0621242484970	115.11142384387
9.0701402805611	115.18592391086
9.0781563126253	114.62331509483
9.0861723446894	114.14968202466
9.0941883767535	114.65975548631
9.1022044088176	116.78116090873
9.1102204408818	120.44041134397
9.1182364729459	125.39940448882
9.1262525050100	131.35601405532
9.1342685370741	137.02095783589
9.1422845691383	140.10978635944
9.1503006012024	138.80414414850
9.1583166332665	133.61366418049
9.1663326653307	127.56136557732
9.1743486973948	123.69871959501
9.1823647294589	122.49162914992
9.1903807615230	122.29893441057
9.1983967935872	121.20093711718
9.2064128256513	119.37423787524
9.2144288577154	118.06253750085
9.2224448897796	117.83599986766
9.2304609218437	117.94797815282
9.2384769539078	117.42685904028
9.2464929859719	116.36467896096
9.2545090180361	115.66976863080
9.2625250501002	115.62727643992
9.2705410821643	115.71515791754
9.2785571142285	115.28984901572
9.2865731462926	114.50035963156
9.2945891783567	114.04331607221
