#Parameters = {C_p=2.22e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
9.9599198396794	256.09500358950
9.9679358717435	255.24696646258
9.9759519038076	254.45801403401
9.9839679358717	253.94560559172
9.9919839679359	253.68536786314
10.000000000000	253.18019287824
#Parameters = {C_p=1.77e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=1.77e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	130.81775749976
6.0080160320641	131.45670496043
6.0160320641283	132.07376418900
6.0240480961924	132.72138277953
6.0320641282565	133.33984735612
6.0400801603206	133.99948432445
6.0480961923848	134.65210352672
6.0561122244489	135.25112018851
6.0641282565130	135.81112027897
6.0721442885772	136.35809982100
6.0801603206413	136.95479874380
6.0881763527054	137.50184415621
6.0961923847695	138.07301829476
6.1042084168337	138.61771588503
6.1122244488978	139.08900395763
6.1202404809619	139.55435214958
6.1282565130261	140.05474631450
6.1362725450902	140.51206224552
6.1442885771543	141.00387107514
6.1523046092184	141.48828796959
6.1603206412826	141.91735712959
6.1683366733467	142.35109638240
6.1763527054108	142.84979743920
6.1843687374749	143.34300329338
6.1923847695391	143.94016148873
6.2004008016032	144.60950035527
6.2084168336673	145.35729595374
6.2164328657315	146.21918398586
6.2244488977956	147.27289987990
6.2324649298597	148.61488307171
6.2404809619238	150.21954547444
6.2484969939880	152.22732815691
6.2565130260521	154.67742936621
6.2645290581162	157.56937941451
6.2725450901804	161.00302029189
6.2805611222445	165.02588905189
6.2885771543086	169.51329956114
6.2965931863727	174.50483723724
6.3046092184369	179.84404403987
6.3126252505010	185.36600432719
6.3206412825651	190.90145374613
6.3286573146293	196.31201017997
6.3366733466934	201.50421236674
6.3446893787575	206.25661561312
6.3527054108216	210.62999289662
6.3607214428858	214.59282197503
6.3687374749499	218.07154569483
6.3767535070140	221.17638087029
6.3847695390782	223.95661049139
6.3927855711423	226.33710991238
6.4008016032064	228.48672281082
6.4088176352705	230.45003708833
6.4168336673347	232.18479405188
6.4248496993988	233.81551183571
6.4328657314629	235.38161998289
6.4408817635271	236.76286144959
6.4488977955912	238.11699826790
6.4569138276553	239.43192976544
6.4649298597194	240.69916300450
6.4729458917836	241.94711784594
6.4809619238477	243.18390496899
6.4889779559118	244.47262087218
6.4969939879760	245.63851550379
6.5050100200401	246.86177110256
6.5130260521042	248.11147217443
6.5210420841683	249.33516188466
6.5290581162325	250.59150741663
6.5370741482966	251.92389578775
6.5450901803607	253.13954758136
6.5531062124248	254.43579397743
6.5611222444890	255.73372236911
6.5691382765531	257.06947815879
6.5771543086172	258.38160575565
6.5851703406814	259.75902707844
6.5931863727455	261.12559817709
6.6012024048096	262.46901454667
6.6092184368737	263.88847532391
6.6172344689379	265.27056051480
6.6252505010020	266.70192876250
6.6332665330661	268.11982814802
6.6412825651303	269.64262988089
6.6492985971944	271.01746843904
6.6573146292585	272.50285119318
6.6653306613226	273.98042387238
6.6733466933868	275.50614032243
6.6813627254509	276.98446154829
6.6893787575150	278.53011857785
6.6973947895792	280.04739784786
6.7054108216433	281.55243993615
6.7134268537074	283.13169999507
6.7214428857715	284.68012785687
6.7294589178357	286.25641481084
6.7374749498998	287.81819311674
6.7454909819639	289.46672759389
6.7535070140281	290.97724986359
6.7615230460922	292.58378606596
6.7695390781563	294.22307210415
6.7775551102204	295.82901181892
6.7855711422846	297.44965875363
6.7935871743487	299.14756000879
6.8016032064128	300.70175242945
6.8096192384770	302.35743552213
6.8176352705411	304.01574762289
6.8256513026052	305.70343568525
6.8336673346693	307.33782164469
6.8416833667335	309.02436921925
6.8496993987976	310.68820990728
6.8577154308617	312.32672770208
6.8657314629259	314.05779924617
6.8737474949900	315.73084494263
6.8817635270541	317.43927472018
6.8897795591182	319.10157251327
6.8977955911824	320.87751236564
6.9058116232465	322.47495409320
6.9138276553106	324.21192044744
6.9218436873747	325.92887744894
6.9298597194389	327.68351037158
6.9378757515030	329.35133447194
6.9458917835671	331.08425657591
6.9539078156313	332.77965855839
6.9619238476954	334.47156545031
6.9699398797595	336.24422689352
6.9779559118236	337.96559434761
6.9859719438878	339.68818519760
6.9939879759519	341.37808946415
7.0020040080160	343.16216475882
7.0100200400802	344.79538695179
7.0180360721443	346.53829081088
7.0260521042084	348.30907610826
7.0340681362725	350.01036620117
7.0420841683367	351.70961468986
7.0501002004008	353.48938303808
7.0581162324649	355.10938480994
7.0661322645291	356.85029955694
7.0741482965932	358.58731752082
7.0821643286573	360.32952903777
7.0901803607214	361.98806717417
7.0981963927856	363.69240430723
7.1062124248497	365.37898566039
7.1142284569138	367.03733001649
7.1222444889780	368.80049912743
7.1302605210421	370.46978075846
7.1382765531062	372.15650925089
7.1462925851703	373.77162117940
7.1543086172345	375.52364121576
7.1623246492986	377.07082200016
7.1703406813627	378.78142394123
7.1783567134269	380.44302853170
7.1863727454910	382.12661873010
7.1943887775551	383.68352418789
7.2024048096192	385.32028852627
7.2104208416834	386.91273877353
7.2184368737475	388.50954102874
7.2264529058116	390.17068522759
7.2344689378758	391.76065933838
7.2424849699399	393.30581081339
7.2505010020040	394.84615639330
7.2585170340681	396.41942562435
7.2665330661323	397.90313106927
7.2745490981964	399.55504741078
7.2825651302605	401.00996230283
7.2905811623246	402.60042143543
7.2985971943888	403.97518918667
7.3066132264529	405.50110847121
7.3146292585170	406.93207355391
7.3226452905812	408.40809341082
7.3306613226453	409.89597430518
7.3386773547094	411.33657940485
7.3466933867735	412.68495137251
7.3547094188377	414.07523695468
7.3627254509018	415.45928501289
7.3707414829659	416.79887187610
7.3787575150301	418.24006356391
7.3867735470942	419.54251162512
7.3947895791583	420.85056065402
7.4028056112224	422.07321770627
7.4108216432866	423.45954396398
7.4188376753507	424.61153615615
7.4268537074148	425.92874089304
7.4348697394790	427.16235666987
7.4428857715431	428.40179931878
7.4509018036072	429.49328352685
7.4589178356713	430.68328733144
7.4669338677355	431.82359504014
7.4749498997996	432.95515152490
7.4829659318637	434.13142145698
7.4909819639279	435.20620431838
7.4989979959920	436.22407921094
7.5070140280561	437.24407439097
7.5150300601202	438.30481690214
7.5230460921844	439.25837095460
7.5310621242485	440.37096671504
7.5390781563126	441.24404211430
7.5470941883768	442.25466213083
7.5551102204409	443.03602715381
7.5631262525050	443.98968589288
7.5711422845691	444.83614184786
7.5791583166333	445.70962716628
7.5871743486974	446.57202527856
7.5951903807615	447.36944418694
7.6032064128257	448.07182449637
7.6112224448898	448.82788483618
7.6192384769539	449.58021833958
7.6272545090180	450.26392974456
7.6352705410822	451.03598532875
7.6432865731463	451.63935282903
7.6513026052104	452.25380570709
7.6593186372745	452.78552590843
7.6673346693387	453.50005188972
7.6753507014028	453.94729594270
7.6833667334669	454.55100595581
7.6913827655311	455.04419546132
7.6993987975952	455.54583611823
7.7074148296593	455.89867144908
7.7154308617234	456.36892577578
7.7234468937876	456.77385034070
7.7314629258517	457.15146218158
7.7394789579158	457.55181154812
7.7474949899800	457.84505157855
7.7555110220441	458.08600447858
7.7635270541082	458.34528655731
7.7715430861723	458.63982479461
7.7795591182365	458.80620884851
7.7875751503006	459.11353890948
7.7955911823647	459.16695828264
7.8036072144289	459.36998939683
7.8116232464930	459.35300721321
7.8196392785571	459.51376186757
7.8276553106212	459.55027324628
7.8356713426854	459.58888380966
7.8436873747495	459.60822705404
7.8517034068136	459.56524526028
7.8597194388778	459.44414909759
7.8677354709419	459.38345474491
7.8757515030060	459.30859769015
7.8837675350701	459.14057041624
7.8917835671343	459.04794925631
7.8997995991984	458.78883266211
7.9078156312625	458.56028707786
7.9158316633267	458.26032052751
7.9238476953908	458.13861228960
7.9318637274549	457.72528788700
7.9398797595190	457.45407446850
7.9478957915832	457.07412223025
7.9559118236473	456.72116904263
7.9639278557114	456.23683501156
7.9719438877756	455.86866132650
7.9799599198397	455.41910561854
7.9879759519038	454.92361032095
7.9959919839679	454.45061292914
8.0040080160321	453.89014704497
8.0120240480962	453.30393707093
8.0200400801603	452.74037354113
8.0280561122244	452.20074738807
8.0360721442886	451.51287512942
8.0440881763527	450.96416375213
8.0521042084168	450.18146896388
8.0601202404810	449.57565590523
8.0681362725451	448.76601009218
8.0761523046092	448.12385807157
8.0841683366733	447.34136833347
8.0921843687375	446.55752797836
8.1002004008016	445.77001985623
8.1082164328657	444.95500457238
8.1162324649299	444.08591551470
8.1242484969940	443.27385594438
8.1322645290581	442.43518413662
8.1402805611222	441.49238557497
8.1482965931864	440.65231610028
8.1563126252505	439.65977338886
8.1643286573146	438.79331021639
8.1723446893788	437.81135750956
8.1803607214429	436.85138898177
8.1883767535070	435.88973969661
8.1963927855711	434.94109735107
8.2044088176353	433.87295786728
8.2124248496994	432.93453874951
8.2204408817635	431.86371073222
8.2284569138277	430.90903715984
8.2364729458918	429.86154738375
8.2444889779559	428.78670491434
8.2525050100200	427.77209309197
8.2605210420842	426.72216352925
8.2685370741483	425.67609443059
8.2765531062124	424.65248566989
8.2845691382766	423.64469138606
8.2925851703407	422.50986206412
8.3006012024048	421.54866550049
8.3086172344689	420.42547244045
8.3166332665331	419.51151394886
8.3246492985972	418.41869618745
8.3326653306613	417.48031086347
8.3406813627255	416.42005752756
8.3486973947896	415.40296547725
8.3567134268537	414.44898120263
8.3647294589178	413.52129493608
8.3727454909820	412.56614781891
8.3807615230461	411.65390067573
8.3887775551102	410.71829238442
8.3967935871743	409.70932966339
8.4048096192385	408.85365123378
8.4128256513026	407.89378265836
8.4208416833667	407.06029405808
8.4288577154309	406.07469109561
8.4368737474950	405.07220238066
8.4448897795591	404.03817660849
8.4529058116232	403.03747563353
8.4609218436874	401.92657761158
8.4689378757515	400.92615210409
8.4769539078156	399.72514184823
8.4849699398798	398.57350471702
8.4929859719439	397.27567710434
8.5010020040080	395.97758648800
8.5090180360721	394.73870107233
8.5170340681363	393.49634567446
8.5250501002004	392.19375383369
8.5330661322645	390.88516726345
8.5410821643287	389.52960214708
8.5490981963928	388.11728284738
8.5571142284569	386.87310840403
8.5651302605210	385.56627798597
8.5731462925852	384.37298996206
8.5811623246493	383.05237845727
8.5891783567134	381.70887984038
8.5971943887776	380.41230201066
8.6052104208417	379.18989119230
8.6132264529058	377.97969033276
8.6212424849699	376.86321907631
8.6292585170341	375.66702555626
8.6372745490982	374.48146575292
8.6452905811623	373.15260851752
8.6533066132265	371.94312746573
8.6613226452906	370.96002538098
8.6693386773547	369.83604816939
8.6773547094188	368.85547785405
8.6853707414830	367.59983160785
8.6933867735471	366.45390757523
8.7014028056112	365.38911193862
8.7094188376754	364.33821393593
8.7174348697395	363.38471406336
8.7254509018036	362.42962169417
8.7334669338677	361.35927287160
8.7414829659319	360.29044672118
8.7494989979960	359.11057295925
8.7575150300601	358.13927120853
8.7655310621242	357.33869035589
8.7735470941884	356.44837050270
8.7815631262525	355.43711662761
8.7895791583166	354.33470425896
8.7975951903808	353.40314306739
8.8056112224449	352.37811580386
8.8136272545090	351.62970200084
8.8216432865731	350.78179454997
8.8296593186373	349.95076055185
8.8376753507014	348.86012371671
8.8456913827655	347.88200765609
8.8537074148297	346.82323519770
8.8617234468938	346.09563599151
8.8697394789579	345.43753161478
8.8777555110220	344.63135162218
8.8857715430862	343.55500626196
8.8937875751503	342.45668773269
8.9018036072144	341.58167002420
8.9098196392786	340.79201780261
8.9178356713427	340.19603085710
8.9258517034068	339.43212844278
8.9338677354709	338.41730326016
8.9418837675351	337.23190131017
8.9498997995992	336.08841852949
8.9579158316633	335.26945284419
8.9659318637275	334.82166496806
8.9739478957916	334.02887272645
8.9819639278557	332.97208240758
8.9899799599198	331.31747196541
8.9979959919840	329.82598962842
9.0060120240481	328.75669043876
9.0140280561122	327.95530062300
9.0220440881764	326.87575440776
9.0300601202405	324.74042147477
9.0380761523046	321.30707682446
9.0460921843687	317.43373133602
9.0541082164329	314.50015550102
9.0621242484970	314.05091168327
9.0701402805611	316.45297055744
9.0781563126253	320.38520567426
9.0861723446894	324.28991715737
9.0941883767535	326.31982776760
9.1022044088176	326.33388393560
9.1102204408818	325.03889911308
9.1182364729459	323.51958059429
9.1262525050100	322.74687909555
9.1342685370741	322.62373570103
9.1422845691383	322.55064710381
9.1503006012024	321.97272975637
9.1583166332665	320.75832538376
9.1663326653307	319.45952780418
9.1743486973948	318.66968289177
9.1823647294589	318.16121054239
9.1903807615230	317.96023296420
9.1983967935872	317.30239729343
9.2064128256513	316.38675610262
9.2144288577154	315.33531924066
9.2224448897796	314.42402811315
9.2304609218437	313.88273382122
9.2384769539078	313.53293552448
9.2464929859719	313.00070741486
9.2545090180361	312.21497735266
9.2625250501002	311.12969983223
9.2705410821643	310.24589231430
9.2785571142285	309.70975274061
9.2865731462926	309.28273011373
9.2945891783567	308.75936982721
