#Parameters = {C_p=2.22e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
7.2585170340681	389.76699826370
7.2665330661323	391.17272736105
7.2745490981964	392.74197460107
7.2825651302605	394.12804056694
7.2905811623246	395.66708400348
7.2985971943888	397.00482453955
7.3066132264529	398.48016240715
7.3146292585170	399.83606708393
7.3226452905812	401.21193072315
7.3306613226453	402.59476978431
7.3386773547094	403.95305167848
7.3466933867735	405.24997730297
7.3547094188377	406.60362753837
7.3627254509018	407.94270082043
7.3707414829659	409.21324117047
7.3787575150301	410.56184398688
7.3867735470942	411.77083236375
7.3947895791583	412.99638615395
7.4028056112224	414.15247693696
7.4108216432866	415.47278357900
7.4188376753507	416.55906159690
7.4268537074148	417.80497349194
7.4348697394790	418.97237635714
7.4428857715431	420.15150543882
7.4509018036072	421.18286379522
7.4589178356713	422.29504509842
7.4669338677355	423.34186147201
7.4749498997996	424.37452973520
7.4829659318637	425.46726666459
7.4909819639279	426.48878810585
7.4989979959920	427.47313264809
7.5070140280561	428.45187005675
7.5150300601202	429.44217661501
7.5230460921844	430.29806095068
7.5310621242485	431.30164572067
7.5390781563126	432.08806257266
7.5470941883768	433.03693138273
7.5551102204409	433.77813579153
7.5631262525050	434.68469308115
7.5711422845691	435.46877196606
7.5791583166333	436.26555037302
7.5871743486974	437.04916352221
7.5951903807615	437.77471490664
7.6032064128257	438.41008065581
7.6112224448898	439.09422448767
7.6192384769539	439.77042894476
7.6272545090180	440.38549545526
7.6352705410822	441.10244592770
7.6432865731463	441.66957378049
7.6513026052104	442.24504104875
7.6593186372745	442.71612062823
7.6673346693387	443.33803933499
7.6753507014028	443.68847303341
7.6833667334669	444.20916631090
7.6913827655311	444.65552417818
7.6993987975952	445.13538686776
7.7074148296593	445.46812564979
7.7154308617234	445.88932626621
7.7234468937876	446.21697593122
7.7314629258517	446.50729049351
7.7394789579158	446.83167135024
7.7474949899800	447.07317355157
7.7555110220441	447.27698610375
7.7635270541082	447.49647696327
7.7715430861723	447.74336333751
7.7795591182365	447.86189770726
7.7875751503006	448.12254696425
7.7955911823647	448.13757800819
7.8036072144289	448.29048820740
7.8116232464930	448.21241520194
7.8196392785571	448.29827505977
7.8276553106212	448.27358552681
7.8356713426854	448.27995509511
7.8436873747495	448.29300613593
7.8517034068136	448.24649599057
7.8597194388778	448.09592181566
7.8677354709419	447.96780834902
7.8757515030060	447.80760493247
7.8837675350701	447.57148168532
7.8917835671343	447.44532760530
7.8997995991984	447.18500964139
7.9078156312625	446.95769667545
7.9158316633267	446.63863542100
7.9238476953908	446.46918058783
7.9318637274549	446.00630946957
7.9398797595190	445.68874764512
7.9478957915832	445.27742882870
7.9559118236473	444.89542064326
7.9639278557114	444.38106078863
7.9719438877756	443.97949874585
7.9799599198397	443.51070745516
7.9879759519038	443.01304761254
7.9959919839679	442.54140502776
8.0040080160321	441.96583254934
8.0120240480962	441.33282264751
8.0200400801603	440.70141018083
8.0280561122244	440.10646687418
8.0360721442886	439.40676432926
8.0440881763527	438.87902833681
8.0521042084168	438.13064037232
8.0601202404810	437.52481066288
8.0681362725451	436.67812764632
8.0761523046092	435.97037920547
8.0841683366733	435.13608252675
8.0921843687375	434.33323096587
8.1002004008016	433.55253057743
8.1082164328657	432.74887404836
8.1162324649299	431.87730351146
8.1242484969940	431.04566328786
8.1322645290581	430.18629731223
8.1402805611222	429.23123952790
8.1482965931864	428.37431212145
8.1563126252505	427.35415374337
8.1643286573146	426.44039858364
8.1723446893788	425.41796486197
8.1803607214429	424.44386757144
8.1883767535070	423.50128166617
8.1963927855711	422.57937807103
8.2044088176353	421.51050951567
8.2124248496994	420.51503730925
8.2204408817635	419.35516093333
8.2284569138277	418.31597133289
8.2364729458918	417.23026679735
8.2444889779559	416.16221958769
8.2525050100200	415.16037626858
8.2605210420842	414.09043640466
8.2685370741483	412.97430836694
8.2765531062124	411.85030567374
8.2845691382766	410.74273603644
8.2925851703407	409.52982963062
8.3006012024048	408.49196522490
8.3086172344689	407.28529117008
8.3166332665331	406.26100139483
8.3246492985972	405.05713792254
8.3326653306613	404.00841466123
8.3406813627255	402.84336272785
8.3486973947896	401.69220729399
8.3567134268537	400.54956346571
8.3647294589178	399.38652421052
8.3727454909820	398.19297172460
8.3807615230461	397.08241995791
8.3887775551102	396.00493930734
8.3967935871743	394.87656490156
8.4048096192385	393.86101950520
8.4128256513026	392.68225265149
8.4208416833667	391.59056054383
8.4288577154309	390.38304919048
8.4368737474950	389.24277305579
8.4448897795591	388.16207531636
8.4529058116232	387.16606755631
8.4609218436874	386.07500377837
8.4689378757515	385.09185558264
8.4769539078156	383.94122656816
8.4849699398798	382.89120479109
8.4929859719439	381.75213346824
8.5010020040080	380.63517805620
8.5090180360721	379.57162921452
8.5170340681363	378.50813921872
8.5250501002004	377.42389225964
8.5330661322645	376.39239491567
8.5410821643287	375.34739443229
8.5490981963928	374.21631395590
8.5571142284569	373.16265409025
8.5651302605210	371.97036008801
8.5731462925852	370.87859434228
8.5811623246493	369.73227521992
8.5891783567134	368.65269259087
8.5971943887776	367.65251557723
8.6052104208417	366.66793835729
8.6132264529058	365.59284694462
8.6212424849699	364.53361865434
8.6292585170341	363.40012869466
8.6372745490982	362.33635542909
8.6452905811623	361.18859175841
8.6533066132265	360.15713078878
8.6613226452906	359.30425192808
8.6693386773547	358.28191037850
8.6773547094188	357.40821122950
8.6853707414830	356.30209062337
8.6933867735471	355.30674997788
8.7014028056112	354.33622476328
8.7094188376754	353.30185895226
8.7174348697395	352.33802455073
8.7254509018036	351.44423088212
8.7334669338677	350.56098917059
8.7414829659319	349.75236675158
8.7494989979960	348.78327755173
8.7575150300601	347.86638126803
8.7655310621242	346.98095735232
8.7735470941884	346.00201699620
8.7815631262525	345.03489764278
8.7895791583166	344.13865461535
8.7975951903808	343.46862326205
8.8056112224449	342.62914533319
8.8136272545090	341.91944691671
8.8216432865731	341.03865045970
8.8296593186373	340.21657073395
8.8376753507014	339.24215223040
8.8456913827655	338.42168243459
8.8537074148297	337.46676908773
8.8617234468938	336.74857455502
8.8697394789579	336.09965613276
8.8777555110220	335.43093500092
8.8857715430862	334.64240475526
8.8937875751503	333.83831951596
8.9018036072144	333.07046689027
8.9098196392786	332.14646074742
8.9178356713427	331.33852648892
8.9258517034068	330.57307355075
8.9338677354709	329.92144081713
8.9418837675351	329.32472452055
8.9498997995992	328.64970992582
8.9579158316633	327.91429061861
8.9659318637275	327.23541802604
8.9739478957916	326.28568937085
8.9819639278557	325.51140582589
8.9899799599198	324.61381830838
8.9979959919840	323.98533529686
9.0060120240481	323.47616335964
9.0140280561122	322.92597133891
9.0220440881764	322.32495081607
9.0300601202405	321.60892944703
9.0380761523046	320.74630448229
9.0460921843687	319.87942454714
9.0541082164329	318.95992658325
9.0621242484970	318.23235937106
9.0701402805611	317.76894714231
9.0781563126253	317.23589635629
9.0861723446894	316.80935278528
9.0941883767535	316.08763242345
9.1022044088176	315.29627770519
9.1102204408818	314.41823874247
9.1182364729459	313.42666103952
9.1262525050100	312.60062701686
9.1342685370741	311.96573437633
9.1422845691383	311.52415315638
9.1503006012024	311.16628660877
9.1583166332665	310.62789978683
9.1663326653307	309.87349868176
9.1743486973948	308.98538275686
9.1823647294589	307.76429654925
9.1903807615230	306.75387432332
9.1983967935872	305.81599118671
9.2064128256513	305.34444254630
9.2144288577154	305.12444255025
9.2224448897796	304.81869501316
9.2304609218437	304.21714320886
9.2384769539078	303.14784644674
9.2464929859719	301.61453779240
9.2545090180361	299.97901820584
9.2625250501002	298.45500858151
9.2705410821643	297.53500179123
9.2785571142285	297.20804766372
9.2865731462926	296.97942504611
9.2945891783567	296.25612344003
9.3026052104208	294.35320544001
9.3106212424850	290.97250261490
9.3186372745491	285.88440996378
9.3266533066132	280.10677566773
9.3346693386774	274.60188626606
9.3426853707415	270.90033347664
9.3507014028056	269.79713353341
9.3587174348697	271.84099512866
9.3667334669339	276.24299909647
9.3747494989980	282.13401977588
9.3827655310621	287.88489749624
9.3907815631263	292.19324640392
9.3987975951904	294.25730856549
9.4068136272545	294.25044219549
9.4148296593186	292.83956243459
9.4228456913828	290.82434493149
9.4308617234469	289.24773362536
9.4388777555110	288.52463517653
9.4468937875751	288.64490685690
9.4549098196393	289.18174841978
9.4629258517034	289.46080641964
9.4709418837675	289.15513733072
9.4789579158317	288.25412723033
9.4869739478958	286.72960728343
9.4949899799599	285.32876539769
9.5030060120240	284.16921085671
9.5110220440882	283.70858071030
9.5190380761523	283.74599157041
9.5270541082164	283.83979350435
9.5350701402806	283.70362479527
9.5430861723447	283.08318118094
9.5511022044088	281.99336113368
9.5591182364729	280.72892169909
9.5671342685371	279.51842173779
9.5751503006012	278.74194852064
9.5831663326653	278.51403333464
9.5911823647295	278.40705381753
9.5991983967936	278.38757085052
9.6072144288577	277.91533486406
9.6152304609218	277.13472136647
9.6232464929860	276.08659348417
9.6312625250501	274.90443919625
9.6392785571142	273.97879922985
9.6472945891784	273.41911095655
9.6553106212425	273.20244527525
9.6633266533066	273.12829241907
9.6713426853707	272.85207572678
9.6793587174349	272.26822739585
9.6873747494990	271.44871574227
9.6953907815631	270.27440490726
9.7034068136273	269.30053245982
9.7114228456914	268.44963659770
9.7194388777555	268.07686863514
9.7274549098196	267.96571882877
9.7354709418838	267.81144603121
9.7434869739479	267.43566026041
9.7515030060120	266.73024819899
9.7595190380762	265.70627004595
9.7675350701403	264.65849479426
9.7755511022044	263.67032784990
9.7835671342685	263.09254243927
9.7915831663327	262.86582759563
9.7995991983968	262.72852153938
9.8076152304609	262.46066490333
9.8156312625251	261.91610394786
9.8236472945892	261.15013878277
9.8316633266533	260.03815478916
9.8396793587174	259.05519189260
9.8476953907816	258.23838216792
9.8557114228457	257.83996940352
9.8637274549098	257.61240700099
9.8717434869739	257.52073161027
9.8797595190381	257.09185901032
9.8877755511022	256.44307661545
9.8957915831663	255.50823161290
9.9038076152305	254.43993601522
9.9118236472946	253.44995450429
9.9198396793587	252.81758985178
9.9278557114228	252.59069310922
9.9358717434870	252.43383368320
9.9438877755511	252.25700334282
9.9519038076152	251.77142272269
9.9599198396794	250.94355865929
9.9679358717435	249.90636526810
9.9759519038076	248.80576904502
9.9839679358717	247.97076899966
9.9919839679359	247.59703685566
10.000000000000	247.37083423899
#Parameters = {C_p=1.77e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=1.77e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	131.68746616879
6.0080160320641	132.38584922276
6.0160320641283	133.06893805205
6.0240480961924	133.77380851800
6.0320641282565	134.44012662938
6.0400801603206	135.15212628242
6.0480961923848	135.88618574743
6.0561122244489	136.60360428154
6.0641282565130	137.30027216721
6.0721442885772	137.96564598853
6.0801603206413	138.64122690619
6.0881763527054	139.23371941406
6.0961923847695	139.85722635146
6.1042084168337	140.49281444641
6.1122244488978	141.10127154325
6.1202404809619	141.72294021106
6.1282565130261	142.36155120559
6.1362725450902	142.91334066309
6.1442885771543	143.46241424908
6.1523046092184	143.98705845377
6.1603206412826	144.45476978158
6.1683366733467	144.91887027122
6.1763527054108	145.41671525019
6.1843687374749	145.84866941459
6.1923847695391	146.30584429884
6.2004008016032	146.73963812587
6.2084168336673	147.13172852313
6.2164328657315	147.48072386941
6.2244488977956	147.81335401362
6.2324649298597	148.17489322022
6.2404809619238	148.49403352438
6.2484969939880	148.87192011459
6.2565130260521	149.30413029419
6.2645290581162	149.74863401342
6.2725450901804	150.27278735052
6.2805611222445	150.92376322263
6.2885771543086	151.64179706931
6.2965931863727	152.58078564159
6.3046092184369	153.76007968901
6.3126252505010	155.23386934388
6.3206412825651	157.05658414341
6.3286573146293	159.30605604575
6.3366733466934	162.05875568192
6.3446893787575	165.25486633023
6.3527054108216	168.99978199627
6.3607214428858	173.27797608393
6.3687374749499	177.97286673075
6.3767535070140	183.08264926831
6.3847695390782	188.50591562804
6.3927855711423	194.01469711112
6.4008016032064	199.56445163977
6.4088176352705	205.01821352477
6.4168336673347	210.18686136706
6.4248496993988	215.07824696100
6.4328657314629	219.67380147793
6.4408817635271	223.83438359737
6.4488977955912	227.69543841044
6.4569138276553	231.23001218904
6.4649298597194	234.42431678945
6.4729458917836	237.30864940168
6.4809619238477	239.92478037748
6.4889779559118	242.37541384430
6.4969939879760	244.53393453978
6.5050100200401	246.60030197393
6.5130260521042	248.56407114508
6.5210420841683	250.37981763056
6.5290581162325	252.12778636361
6.5370741482966	253.86911753437
6.5450901803607	255.42795292445
6.5531062124248	257.00294946029
6.5611222444890	258.51593736677
6.5691382765531	260.00280292998
6.5771543086172	261.42600794988
6.5851703406814	262.89913800917
6.5931863727455	264.36615719260
6.6012024048096	265.80822287719
6.6092184368737	267.30540502974
6.6172344689379	268.71938769777
6.6252505010020	270.13789968078
6.6332665330661	271.51716622291
6.6412825651303	273.00832230709
6.6492985971944	274.37112754046
6.6573146292585	275.86135167329
6.6653306613226	277.33797292150
6.6733466933868	278.84218410855
6.6813627254509	280.27566688822
6.6893787575150	281.76714183704
6.6973947895792	283.23047399276
6.7054108216433	284.68403256363
6.7134268537074	286.20906597728
6.7214428857715	287.69671532775
6.7294589178357	289.21475728939
6.7374749498998	290.72989837956
6.7454909819639	292.34553004223
6.7535070140281	293.82139523370
6.7615230460922	295.37420672322
6.7695390781563	296.93120094525
6.7775551102204	298.43863839624
6.7855711422846	299.97112099529
6.7935871743487	301.61139115294
6.8016032064128	303.13428653508
6.8096192384770	304.76468857022
6.8176352705411	306.37478264782
6.8256513026052	307.98533524293
6.8336673346693	309.52327295554
6.8416833667335	311.11989806351
6.8496993987976	312.71242559184
6.8577154308617	314.29612553273
6.8657314629259	315.97565751206
6.8737474949900	317.58962380623
6.8817635270541	319.23227291211
6.8897795591182	320.82891198785
6.8977955911824	322.54084994926
6.9058116232465	324.06972474444
6.9138276553106	325.72540528177
6.9218436873747	327.35137855758
6.9298597194389	329.01912539103
6.9378757515030	330.61978069316
6.9458917835671	332.30897375905
6.9539078156313	333.96618939080
6.9619238476954	335.60203654161
6.9699398797595	337.28714708459
6.9779559118236	338.89926680123
6.9859719438878	340.51715701134
6.9939879759519	342.12771591237
7.0020040080160	343.86036818212
7.0100200400802	345.45101974514
7.0180360721443	347.13779156006
7.0260521042084	348.83004699887
7.0340681362725	350.43824231354
7.0420841683367	352.04483605023
7.0501002004008	353.74180473692
7.0581162324649	355.28487122919
7.0661322645291	356.94798649466
7.0741482965932	358.60482626536
7.0821643286573	360.27068818318
7.0901803607214	361.86300763629
7.0981963927856	363.50577035394
7.1062124248497	365.12093299758
7.1142284569138	366.68662994517
7.1222444889780	368.33813237464
7.1302605210421	369.89724327471
7.1382765531062	371.49706990658
7.1462925851703	373.05267257929
7.1543086172345	374.75764330820
7.1623246492986	376.24444290561
7.1703406813627	377.86267008753
7.1783567134269	379.40907161002
7.1863727454910	380.97559409985
7.1943887775551	382.43431941685
7.2024048096192	383.99498073298
7.2104208416834	385.52070759708
7.2184368737475	387.04295895413
7.2264529058116	388.61653232895
7.2344689378758	390.11267126152
7.2424849699399	391.56539166717
7.2505010020040	393.01412300323
7.2585170340681	394.49031114524
7.2665330661323	395.86909413772
7.2745490981964	397.41283164717
7.2825651302605	398.77259952012
7.2905811623246	400.28707693988
7.2985971943888	401.59884702924
7.3066132264529	403.04951633562
7.3146292585170	404.37846408775
7.3226452905812	405.72695852785
7.3306613226453	407.08283989866
7.3386773547094	408.41335710285
7.3466933867735	409.68213355205
7.3547094188377	411.00891016307
7.3627254509018	412.32127159694
7.3707414829659	413.56454229291
7.3787575150301	414.88653575226
7.3867735470942	416.06677646647
7.3947895791583	417.26324095319
7.4028056112224	418.38916152415
7.4108216432866	419.68130383446
7.4188376753507	420.73707238393
7.4268537074148	421.95486526708
7.4348697394790	423.09357628834
7.4428857715431	424.24388702139
7.4509018036072	425.24443593928
7.4589178356713	426.32667867777
7.4669338677355	427.34208568361
7.4749498997996	428.34302855951
7.4829659318637	429.40506884936
7.4909819639279	430.39524821081
7.4989979959920	431.34852374240
7.5070140280561	432.29640111041
7.5150300601202	433.25585188705
7.5230460921844	434.07891294437
7.5310621242485	435.05116819395
7.5390781563126	435.80280564335
7.5470941883768	436.71936858882
7.5551102204409	437.42651572036
7.5631262525050	438.30096185851
7.5711422845691	439.05221757414
7.5791583166333	439.81642968993
7.5871743486974	440.56677661280
7.5951903807615	441.25824009801
7.6032064128257	441.85883326988
7.6112224448898	442.50818618965
7.6192384769539	443.14972628740
7.6272545090180	443.73013174205
7.6352705410822	444.41364085015
7.6432865731463	444.94630947871
7.6513026052104	445.48756728035
7.6593186372745	445.92344810169
7.6673346693387	446.51086076402
7.6753507014028	446.82447276988
7.6833667334669	447.30987589351
7.6913827655311	447.72076596233
7.6993987975952	448.16575645206
7.7074148296593	448.46258395333
7.7154308617234	448.84915021180
7.7234468937876	449.14194518464
7.7314629258517	449.39618657959
7.7394789579158	449.68503057569
7.7474949899800	449.89028201201
7.7555110220441	450.05781123845
7.7635270541082	450.24149911387
7.7715430861723	450.45328651031
7.7795591182365	450.53637632598
7.7875751503006	450.76257047191
7.7955911823647	450.74169604248
7.8036072144289	450.85931881313
7.8116232464930	450.74468541702
7.8196392785571	450.79484126925
7.8276553106212	450.73422801647
7.8356713426854	450.70527808891
7.8436873747495	450.68389468034
7.8517034068136	450.60262008152
7.8597194388778	450.41707147547
7.8677354709419	450.25439102419
7.8757515030060	450.05883625609
7.8837675350701	449.78739980678
7.8917835671343	449.62649807247
7.8997995991984	449.33173977018
7.9078156312625	449.06981591266
7.9158316633267	448.71679345784
7.9238476953908	448.51452089236
7.9318637274549	448.01717835405
7.9398797595190	447.66631364497
7.9478957915832	447.22143664620
7.9559118236473	446.80530208948
7.9639278557114	446.25760578848
7.9719438877756	445.82305416963
7.9799599198397	445.32155485755
7.9879759519038	444.79189029178
7.9959919839679	444.28869900701
8.0040080160321	443.68104165225
8.0120240480962	443.01542233356
8.0200400801603	442.35214983505
8.0280561122244	441.72565415735
8.0360721442886	440.99429797250
8.0440881763527	440.43633834898
8.0521042084168	439.65722329614
8.0601202404810	439.02170890381
8.0681362725451	438.14478514718
8.0761523046092	437.40752662126
8.0841683366733	436.54330683856
8.0921843687375	435.71049420206
8.1002004008016	434.90067784384
8.1082164328657	434.06811083714
8.1162324649299	433.16835893818
8.1242484969940	432.30900464490
8.1322645290581	431.42230036753
8.1402805611222	430.44003553194
8.1482965931864	429.55613870070
8.1563126252505	428.50855963675
8.1643286573146	427.56812459898
8.1723446893788	426.51891438536
8.1803607214429	425.51895840526
8.1883767535070	424.55118300079
8.1963927855711	423.60505826217
8.2044088176353	422.51154981526
8.2124248496994	421.49199432898
8.2204408817635	420.30763341761
8.2284569138277	419.24447088652
8.2364729458918	418.13502950407
8.2444889779559	417.04389195292
8.2525050100200	416.01982625380
8.2605210420842	414.92831820977
8.2685370741483	413.79104204795
8.2765531062124	412.64586301045
8.2845691382766	411.51755079088
8.2925851703407	410.28417833750
8.3006012024048	409.22631764102
8.3086172344689	407.99972571689
8.3166332665331	406.95676882188
8.3246492985972	405.73498011891
8.3326653306613	404.66917875889
8.3406813627255	403.48755580972
8.3486973947896	402.31990927603
8.3567134268537	401.16149651172
8.3647294589178	399.98314386843
8.3727454909820	398.77474748418
8.3807615230461	397.65028737025
8.3887775551102	396.55996447266
8.3967935871743	395.41986035439
8.4048096192385	394.39346190525
8.4128256513026	393.20437734439
8.4208416833667	392.10321507851
8.4288577154309	390.88646174780
8.4368737474950	389.73769246273
8.4448897795591	388.64919381367
8.4529058116232	387.64635259830
8.4609218436874	386.54900896756
8.4689378757515	385.56021598986
8.4769539078156	384.40385030889
8.4849699398798	383.34801659242
8.4929859719439	382.20263225043
8.5010020040080	381.07863900629
8.5090180360721	380.00718112971
8.5170340681363	378.93537543012
8.5250501002004	377.84150105357
8.5330661322645	376.80032233451
8.5410821643287	375.74444882128
8.5490981963928	374.60109177595
8.5571142284569	373.53449683126
8.5651302605210	372.32794719270
8.5731462925852	371.22131892572
8.5811623246493	370.05952951277
8.5891783567134	368.96412578406
8.5971943887776	367.94818396676
8.6052104208417	366.94812534857
8.6132264529058	365.85733792864
8.6212424849699	364.78245950873
8.6292585170341	363.63319523135
8.6372745490982	362.55386684541
8.6452905811623	361.39052819142
8.6533066132265	360.34395676668
8.6613226452906	359.47655946096
8.6693386773547	358.44027000448
8.6773547094188	357.55309553789
8.6853707414830	356.43395933698
8.6933867735471	355.42580929775
8.7014028056112	354.44225116292
8.7094188376754	353.39526711793
8.7174348697395	352.41906512604
8.7254509018036	351.51327999501
8.7334669338677	350.61894037773
8.7414829659319	349.79952534117
8.7494989979960	348.82007421573
8.7575150300601	347.89289856683
8.7655310621242	346.99745402921
8.7735470941884	346.00846276518
8.7815631262525	345.03128735362
8.7895791583166	344.12531506845
8.7975951903808	343.44620150601
8.8056112224449	342.59803779734
8.8136272545090	341.87997274592
8.8216432865731	340.99122958978
8.8296593186373	340.16093351500
8.8376753507014	339.17869196015
8.8456913827655	338.35020661653
8.8537074148297	337.38732713398
8.8617234468938	336.66155659308
8.8697394789579	336.00538191472
8.8777555110220	335.32995183111
8.8857715430862	334.53478332058
8.8937875751503	333.72434814621
8.9018036072144	332.95012480761
8.9098196392786	332.01960133519
8.9178356713427	331.20483897619
8.9258517034068	330.43311871367
8.9338677354709	329.77524883027
8.9418837675351	329.17302464053
8.9498997995992	328.49264085115
8.9579158316633	327.75207013052
8.9659318637275	327.06807205931
8.9739478957916	326.11301585904
8.9819639278557	325.33329290307
8.9899799599198	324.43024402492
8.9979959919840	323.79638011687
9.0060120240481	323.28245246326
9.0140280561122	322.72778401051
9.0220440881764	322.12242209821
9.0300601202405	321.40248058405
9.0380761523046	320.53555161894
9.0460921843687	319.66402509372
9.0541082164329	318.74002367003
9.0621242484970	318.00787860946
9.0701402805611	317.54005922125
9.0781563126253	317.00303882495
9.0861723446894	316.57297901447
9.0941883767535	315.84776847923
9.1022044088176	315.05342546494
9.1102204408818	314.17173813635
9.1182364729459	313.17631732446
9.1262525050100	312.34635641805
9.1342685370741	311.70741756616
9.1422845691383	311.26220326315
9.1503006012024	310.90126084178
9.1583166332665	310.36007371329
9.1663326653307	309.60346540436
9.1743486973948	308.71269968301
9.1823647294589	307.48888070136
9.1903807615230	306.47470517033
9.1983967935872	305.53333693504
9.2064128256513	305.05809046340
9.2144288577154	304.83524802748
9.2224448897796	304.52697792062
9.2304609218437	303.92388801282
9.2384769539078	302.85328202379
9.2464929859719	301.31841968229
9.2545090180361	299.68062360804
9.2625250501002	298.15335540130
9.2705410821643	297.22971811619
9.2785571142285	296.89950263380
9.2865731462926	296.66880353271
9.2945891783567	295.94590766747
