#Parameters = {C_p=3e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw]_(C_p=1.08e-12) [Magnitude]"
#-------------------------------------------------------------
6.6893787575150	281.40181744341
6.6973947895792	287.24005414711
6.7054108216433	292.52606572070
6.7134268537074	297.38689842373
6.7214428857715	301.74709063151
6.7294589178357	305.72824631846
6.7374749498998	309.34738225673
6.7454909819639	312.77373353240
6.7535070140281	315.80096626662
6.7615230460922	318.69749940078
6.7695390781563	321.41387773095
6.7775551102204	323.90805626094
6.7855711422846	326.27353783737
6.7935871743487	328.61395233140
6.8016032064128	330.70632580339
6.8096192384770	332.81806370565
6.8176352705411	334.83980162036
6.8256513026052	336.80641420976
6.8336673346693	338.65487250305
6.8416833667335	340.52445372082
6.8496993987976	342.34699772552
6.8577154308617	344.10790168370
6.8657314629259	345.92901378091
6.8737474949900	347.63942340680
6.8817635270541	349.36250336158
6.8897795591182	351.02423950619
6.8977955911824	352.81463264225
6.9058116232465	354.40267258631
6.9138276553106	356.12562458879
6.9218436873747	357.79593427072
6.9298597194389	359.49080071716
6.9378757515030	361.08984660665
6.9458917835671	362.77475451041
6.9539078156313	364.42428657820
6.9619238476954	366.06185000176
6.9699398797595	367.76553482728
6.9779559118236	369.39913453563
6.9859719438878	371.03531675645
6.9939879759519	372.65268477759
7.0020040080160	374.38586639540
7.0100200400802	375.95392435776
7.0180360721443	377.62354820708
7.0260521042084	379.30885752965
7.0340681362725	380.91759809898
7.0420841683367	382.54153383303
7.0501002004008	384.26999333664
7.0581162324649	385.82770109875
7.0661322645291	387.50260080816
7.0741482965932	389.15817649699
7.0821643286573	390.81686444732
7.0901803607214	392.39836754778
7.0981963927856	394.04828593830
7.1062124248497	395.68657551224
7.1142284569138	397.28444254469
7.1222444889780	398.97881638712
7.1302605210421	400.56485825157
7.1382765531062	402.18185592625
7.1462925851703	403.74110882132
7.1543086172345	405.45849311195
7.1623246492986	406.94762003106
7.1703406813627	408.59451882661
7.1783567134269	410.18195691580
7.1863727454910	411.80026090576
7.1943887775551	413.30026080273
7.2024048096192	414.89977465666
7.2104208416834	416.44928065390
7.2184368737475	417.98594520832
7.2264529058116	419.57969228292
7.2344689378758	421.10024118703
7.2424849699399	422.59244061754
7.2505010020040	424.09434535560
7.2585170340681	425.63108926092
7.2665330661323	427.05624277723
7.2745490981964	428.64784957781
7.2825651302605	430.02824422651
7.2905811623246	431.57002121096
7.2985971943888	432.89714238204
7.3066132264529	434.39047615062
7.3146292585170	435.76947336484
7.3226452905812	437.17981523912
7.3306613226453	438.59819100857
7.3386773547094	439.98058155714
7.3466933867735	441.28253415270
7.3547094188377	442.63638038603
7.3627254509018	443.97172242720
7.3707414829659	445.24326367538
7.3787575150301	446.61540743830
7.3867735470942	447.85041476091
7.3947895791583	449.10951470372
7.4028056112224	450.28855642028
7.4108216432866	451.63448469743
7.4188376753507	452.71237315641
7.4268537074148	453.95501156955
7.4348697394790	455.11608912003
7.4428857715431	456.30247159150
7.4509018036072	457.34533423637
7.4589178356713	458.48727768837
7.4669338677355	459.55979751810
7.4749498997996	460.60911903792
7.4829659318637	461.71002856682
7.4909819639279	462.71984122152
7.4989979959920	463.68505062240
7.5070140280561	464.65300368989
7.5150300601202	465.64848195806
7.5230460921844	466.51309077543
7.5310621242485	467.54541281595
7.5390781563126	468.33994702379
7.5470941883768	469.30027391350
7.5551102204409	470.02057033610
7.5631262525050	470.90820441526
7.5711422845691	471.66425560426
7.5791583166333	472.44611517995
7.5871743486974	473.22984519567
7.5951903807615	473.96301035515
7.6032064128257	474.60369749886
7.6112224448898	475.29051087052
7.6192384769539	475.95444131962
7.6272545090180	476.53669411892
7.6352705410822	477.22289507723
7.6432865731463	477.75284994476
7.6513026052104	478.30656377096
7.6593186372745	478.76274373029
7.6673346693387	479.39298003697
7.6753507014028	479.72987912355
7.6833667334669	480.24003772659
7.6913827655311	480.65340811593
7.6993987975952	481.08995109309
7.7074148296593	481.36598338829
7.7154308617234	481.74774442392
7.7234468937876	482.04481948021
7.7314629258517	482.31593662835
7.7394789579158	482.63156784874
7.7474949899800	482.85334877195
7.7555110220441	483.01892174708
7.7635270541082	483.18452505018
7.7715430861723	483.37148495709
7.7795591182365	483.42351204826
7.7875751503006	483.64115874713
7.7955911823647	483.61091772319
7.8036072144289	483.74304126625
7.8116232464930	483.62968884378
7.8196392785571	483.68223789248
7.8276553106212	483.59755135805
7.8356713426854	483.53152544780
7.8436873747495	483.46849689385
7.8517034068136	483.34929958935
7.8597194388778	483.13362805918
7.8677354709419	482.95943833980
7.8757515030060	482.76133162975
7.8837675350701	482.47854493976
7.8917835671343	482.29808971818
7.8997995991984	481.95477168050
7.9078156312625	481.63583805929
7.9158316633267	481.21886459490
7.9238476953908	480.97383410114
7.9318637274549	480.43102231015
7.9398797595190	480.06226789051
7.9478957915832	479.59792062086
7.9559118236473	479.15460731761
7.9639278557114	478.55120230307
7.9719438877756	478.05065790613
7.9799599198397	477.47080060738
7.9879759519038	476.86459141355
7.9959919839679	476.30303902019
8.0040080160321	475.64919370150
8.0120240480962	474.94765513904
8.0200400801603	474.24762104725
8.0280561122244	473.57026638931
8.0360721442886	472.75997161633
8.0440881763527	472.12135213347
8.0521042084168	471.24237346764
8.0601202404810	470.52686870669
8.0681362725451	469.57289845892
8.0761523046092	468.78989597822
8.0841683366733	467.87970952464
8.0921843687375	466.99448795436
8.1002004008016	466.11546416291
8.1082164328657	465.19323407306
8.1162324649299	464.18732705922
8.1242484969940	463.22873592195
8.1322645290581	462.25779708063
8.1402805611222	461.21076868761
8.1482965931864	460.28867755681
8.1563126252505	459.19495805745
8.1643286573146	458.20339269705
8.1723446893788	457.07760217896
8.1803607214429	455.98984455844
8.1883767535070	454.93352197985
8.1963927855711	453.91484948808
8.2044088176353	452.76805510240
8.2124248496994	451.73268734672
8.2204408817635	450.54098069569
8.2284569138277	449.48200003514
8.2364729458918	448.36561798121
8.2444889779559	447.25946049234
8.2525050100200	446.22304794534
8.2605210420842	445.12969684522
8.2685370741483	444.02525118706
8.2765531062124	442.96205399072
8.2845691382766	441.96299268956
8.2925851703407	440.88138049985
8.3006012024048	440.00492844052
8.3086172344689	438.95447662620
8.3166332665331	438.11016292601
8.3246492985972	437.09315915408
8.3326653306613	436.28660671638
8.3406813627255	435.41140596890
8.3486973947896	434.60667584049
8.3567134268537	433.84471434760
8.3647294589178	433.06533713329
8.3727454909820	432.22825041787
8.3807615230461	431.43407099721
8.3887775551102	430.61481412509
8.3967935871743	429.68321358475
8.4048096192385	428.82780205672
8.4128256513026	427.74856885276
8.4208416833667	426.70366080854
8.4288577154309	425.45184000516
8.4368737474950	424.17742833055
8.4448897795591	422.86286061007
8.4529058116232	421.53775836977
8.4609218436874	420.03172753334
8.4689378757515	418.60667691734
8.4769539078156	416.99947788568
8.4849699398798	415.51413258794
8.4929859719439	413.94127762497
8.5010020040080	412.38979141354
8.5090180360721	410.88221508890
8.5170340681363	409.34971329364
8.5250501002004	407.77407940174
8.5330661322645	406.26407708394
8.5410821643287	404.78287448712
8.5490981963928	403.26606107406
8.5571142284569	401.88339971281
8.5651302605210	400.38388016793
8.5731462925852	399.00208314485
8.5811623246493	397.54636871563
8.5891783567134	396.13243906169
8.5971943887776	394.78826389020
8.6052104208417	393.48302532488
8.6132264529058	392.12784809123
8.6212424849699	390.84026245728
8.6292585170341	389.50894083429
8.6372745490982	388.26944550930
8.6452905811623	386.92547380102
8.6533066132265	385.66524225420
8.6613226452906	384.55351511095
8.6693386773547	383.25358239057
8.6773547094188	382.14556263656
8.6853707414830	380.83976097255
8.6933867735471	379.69685666306
8.7014028056112	378.60986940465
8.7094188376754	377.45698454311
8.7174348697395	376.34154379546
8.7254509018036	375.24073107908
8.7334669338677	374.11585218278
8.7414829659319	373.08427218853
8.7494989979960	371.92819287291
8.7575150300601	370.88103733299
8.7655310621242	369.91448351339
8.7735470941884	368.87368652508
8.7815631262525	367.82471390629
8.7895791583166	366.78463499504
8.7975951903808	365.92127054950
8.8056112224449	364.86503814242
8.8136272545090	363.98364612835
8.8216432865731	362.97722489338
8.8296593186373	362.09518726232
8.8376753507014	361.10522056301
8.8456913827655	360.29133988915
8.8537074148297	359.27671482691
8.8617234468938	358.42545689810
8.8697394789579	357.60056126845
8.8777555110220	356.77634928442
8.8857715430862	355.88140178450
8.8937875751503	355.04118094460
8.9018036072144	354.32493483995
8.9098196392786	353.51026298736
8.9178356713427	352.80111048927
8.9258517034068	352.03603248300
8.9338677354709	351.31000235760
8.9418837675351	350.65746787232
8.9498997995992	349.99836946059
8.9579158316633	349.36098943790
8.9659318637275	348.91154946568
8.9739478957916	348.36321606626
8.9819639278557	348.14076380414
8.9899799599198	347.76214235055
8.9979959919840	347.60092994916
9.0060120240481	347.69009222120
9.0140280561122	347.98295313458
9.0220440881764	348.14135783763
9.0300601202405	347.41667766933
9.0380761523046	345.36465166300
9.0460921843687	342.43056135974
9.0541082164329	339.31169532298
9.0621242484970	336.85545993258
9.0701402805611	335.25251860765
9.0781563126253	333.98701252097
9.0861723446894	333.11163478379
9.0941883767535	332.17960168965
9.1022044088176	331.42546373624
9.1102204408818	330.76765676200
9.1182364729459	330.04321422089
9.1262525050100	329.38431183531
9.1342685370741	328.70001790311
9.1422845691383	328.00871911741
9.1503006012024	327.34448814430
9.1583166332665	326.62235772270
9.1663326653307	325.92710010454
9.1743486973948	325.35797930670
9.1823647294589	324.59402531529
9.1903807615230	324.00628881381
9.1983967935872	323.22508302863
9.2064128256513	322.57335529992
9.2144288577154	321.94087544323
9.2224448897796	321.25678974797
9.2304609218437	320.58935436014
9.2384769539078	319.92311998039
9.2464929859719	319.21506955473
9.2545090180361	318.58115288967
9.2625250501002	317.83345231663
9.2705410821643	317.16731282449
9.2785571142285	316.55305838946
9.2865731462926	315.86490492904
9.2945891783567	315.16531769242
9.3026052104208	314.45933897668
9.3106212424850	313.89592484832
9.3186372745491	313.14919734826
9.3266533066132	312.55041835282
9.3346693386774	311.83041551100
9.3426853707415	311.21287440839
9.3507014028056	310.48139594692
9.3587174348697	309.89734788741
9.3667334669339	309.12393908554
9.3747494989980	308.49630060951
9.3827655310621	307.86171346722
9.3907815631263	307.22486053462
9.3987975951904	306.50308374618
9.4068136272545	305.83880703202
9.4148296593186	305.25058204617
9.4228456913828	304.56365996073
9.4308617234469	303.93448979201
9.4388777555110	303.27132836651
9.4468937875751	302.60843868904
9.4549098196393	301.97568399715
9.4629258517034	301.27681873681
9.4709418837675	300.60566882180
9.4789579158317	300.05234660883
9.4869739478958	299.33539053545
9.4949899799599	298.76789285763
9.5030060120240	298.02403389464
9.5110220440882	297.39401704038
9.5190380761523	296.80525984396
9.5270541082164	296.15527221059
9.5350701402806	295.52316608522
9.5430861723447	294.87972721058
9.5511022044088	294.22706185947
9.5591182364729	293.62138269763
9.5671342685371	292.92949568826
9.5751503006012	292.27232161299
9.5831663326653	291.72850508409
9.5911823647295	291.03920580066
9.5991983967936	290.47513857183
9.6072144288577	289.74558822932
9.6152304609218	289.12466916626
9.6232464929860	288.56098842970
9.6312625250501	287.91580228758
9.6392785571142	287.29481584486
9.6472945891784	286.65624096212
9.6553106212425	286.03115879519
9.6633266533066	285.42550839875
9.6713426853707	284.74828682119
9.6793587174349	284.09401568369
9.6873747494990	283.57111977653
9.6953907815631	282.88561963876
9.7034068136273	282.33117031667
9.7114228456914	281.60007259000
9.7194388777555	281.00464079586
9.7274549098196	280.43591290942
9.7354709418838	279.80613527716
9.7434869739479	279.17332931725
9.7515030060120	278.56229481748
9.7595190380762	277.92642072414
9.7675350701403	277.34380729342
9.7755511022044	276.63895846987
9.7835671342685	276.02713578316
9.7915831663327	275.46547096200
9.7995991983968	274.84319591377
9.8076152304609	274.17667623387
9.8156312625251	273.52555998703
9.8236472945892	273.00364052676
9.8316633266533	272.33176214155
9.8396793587174	271.75105854908
9.8476953907816	271.08096445823
9.8557114228457	270.50630576491
9.8637274549098	269.84686481668
9.8717434869739	269.27778683058
9.8797595190381	268.55689162758
9.8877755511022	267.96538885450
9.8957915831663	267.38952985655
9.9038076152305	266.77525395871
9.9118236472946	266.08975496262
9.9198396793587	265.46159666703
9.9278557114228	264.92182135677
9.9358717434870	264.26692763332
9.9438877755511	263.65453268155
9.9519038076152	263.02418521529
9.9599198396794	262.40881583553
9.9679358717435	261.81156408845
9.9759519038076	261.13260235400
9.9839679358717	260.48670785201
9.9919839679359	259.96659247337
10.000000000000	259.29309072804
#Parameters = {C_p=3e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw]_(C_p=1.2e-12) [Magnitude]"
#------------------------------------------------------------
6.0000000000000	136.20414345187
6.0080160320641	136.99392336106
6.0160320641283	137.78892075400
6.0240480961924	138.61158569379
6.0320641282565	139.38164818350
6.0400801603206	140.18377427728
6.0480961923848	140.99102428073
6.0561122244489	141.77893309094
6.0641282565130	142.55701361175
6.0721442885772	143.33371270042
6.0801603206413	144.14633378284
6.0881763527054	144.89142603921
6.0961923847695	145.66674135259
6.1042084168337	146.44806811075
6.1122244488978	147.18544598872
6.1202404809619	147.93130609509
6.1282565130261	148.69737978275
6.1362725450902	149.39873425224
6.1442885771543	150.12365083517
6.1523046092184	150.84850314844
6.1603206412826	151.52164833901
6.1683366733467	152.19299471315
6.1763527054108	152.88713064277
6.1843687374749	153.50221258358
6.1923847695391	154.13412795720
6.2004008016032	154.74922202922
6.2084168336673	155.32948059122
6.2164328657315	155.87612638044
6.2244488977956	156.39611620738
6.2324649298597	156.92545676764
6.2404809619238	157.36359369569
6.2484969939880	157.80360786416
6.2565130260521	158.21821218623
6.2645290581162	158.55218385289
6.2725450901804	158.85944385950
6.2805611222445	159.16024784385
6.2885771543086	159.34412907119
6.2965931863727	159.51768263368
6.3046092184369	159.63581396944
6.3126252505010	159.68849529420
6.3206412825651	159.66295559616
6.3286573146293	159.57877625134
6.3366733466934	159.46520417446
6.3446893787575	159.22639996256
6.3527054108216	158.95311171139
6.3607214428858	158.63106626442
6.3687374749499	158.20098932175
6.3767535070140	157.74265417562
6.3847695390782	157.26750479110
6.3927855711423	156.71241726085
6.4008016032064	156.18017235283
6.4088176352705	155.69835147838
6.4168336673347	155.24282736297
6.4248496993988	154.92667173570
6.4328657314629	154.82858692364
6.4408817635271	154.94496257136
6.4488977955912	155.46346417340
6.4569138276553	156.45937647930
6.4649298597194	158.02345968605
6.4729458917836	160.27961089312
6.4809619238477	163.33944251624
6.4889779559118	167.31927709391
6.4969939879760	172.14042369941
6.5050100200401	177.89280424933
6.5130260521042	184.47657008751
6.5210420841683	191.69747671124
6.5290581162325	199.42489584909
6.5370741482966	207.49447041471
6.5450901803607	215.55580542357
6.5531062124248	223.56922769134
6.5611222444890	231.29578574813
6.5691382765531	238.62918545189
6.5771543086172	245.44082260585
6.5851703406814	251.78719432595
6.5931863727455	257.60058807697
6.6012024048096	262.88457661234
6.6092184368737	267.75295326038
6.6172344689379	272.12122699000
6.6252505010020	276.11381460663
6.6332665330661	279.72601658797
6.6412825651303	283.14022341091
6.6492985971944	286.14316808534
6.6573146292585	289.02622751271
6.6653306613226	291.68443705081
6.6733466933868	294.19349764389
6.6813627254509	296.49370233881
6.6893787575150	298.74221710898
6.6973947895792	300.86965897567
6.7054108216433	302.89640564106
6.7134268537074	304.91756872206
6.7214428857715	306.81460334185
6.7294589178357	308.67294360128
6.7374749498998	310.46708048505
6.7454909819639	312.33282383327
6.7535070140281	314.02601175865
6.7615230460922	315.78926190988
6.7695390781563	317.54051184833
6.7775551102204	319.22044510008
6.7855711422846	320.89704283373
6.7935871743487	322.65878608761
6.8016032064128	324.26534182528
6.8096192384770	325.97242155553
6.8176352705411	327.65614861267
6.8256513026052	329.34740656432
6.8336673346693	330.96953634529
6.8416833667335	332.65722279550
6.8496993987976	334.33258650855
6.8577154308617	335.98222628528
6.8657314629259	337.71476928423
6.8737474949900	339.36404996086
6.8817635270541	341.04299703364
6.8897795591182	342.68247591438
6.8977955911824	344.46022754115
6.9058116232465	346.05409717467
6.9138276553106	347.78785543546
6.9218436873747	349.48123288979
6.9298597194389	351.20523777432
6.9378757515030	352.84313783721
6.9458917835671	354.56933921299
6.9539078156313	356.26724701221
6.9619238476954	357.95626286347
6.9699398797595	359.71345366277
6.9779559118236	361.40484603534
6.9859719438878	363.10248735759
6.9939879759519	364.78248384788
7.0020040080160	366.57673763299
7.0100200400802	368.21011085676
7.0180360721443	369.94529908287
7.0260521042084	371.69663302029
7.0340681362725	373.37309228360
7.0420841683367	375.06406269048
7.0501002004008	376.85759911121
7.0581162324649	378.48465049948
7.0661322645291	380.22598187049
7.0741482965932	381.94772499752
7.0821643286573	383.67170347933
7.0901803607214	385.32151403611
7.0981963927856	387.03719729950
7.1062124248497	388.74040509260
7.1142284569138	390.40300330035
7.1222444889780	392.16133644354
7.1302605210421	393.81227200868
7.1382765531062	395.49281971902
7.1462925851703	397.11469594282
7.1543086172345	398.89355806141
7.1623246492986	400.44658967790
7.1703406813627	402.15414397850
7.1783567134269	403.80092080589
7.1863727454910	405.47993981623
7.1943887775551	407.04122919682
7.2024048096192	408.70007907671
7.2104208416834	410.30678942137
7.2184368737475	411.90234740461
7.2264529058116	413.55362131289
7.2344689378758	415.13208681092
7.2424849699399	416.68025662841
7.2505010020040	418.23899748239
7.2585170340681	419.83186597437
7.2665330661323	421.31449996468
7.2745490981964	422.95847843701
7.2825651302605	424.39457923601
7.2905811623246	425.99035932677
7.2985971943888	427.37440177005
7.3066132264529	428.91997953895
7.3146292585170	430.35199134584
7.3226452905812	431.81571345335
7.3306613226453	433.28764744356
7.3386773547094	434.72226628038
7.3466933867735	436.07674502318
7.3547094188377	437.48317880637
7.3627254509018	438.87145645484
7.3707414829659	440.19457785309
7.3787575150301	441.61686346689
7.3867735470942	442.90339706768
7.3947895791583	444.21454539479
7.4028056112224	445.44538912793
7.4108216432866	446.83963407232
7.4188376753507	447.96931779034
7.4268537074148	449.26319248296
7.4348697394790	450.47492488368
7.4428857715431	451.71002827403
7.4509018036072	452.80307083345
7.4589178356713	453.99557594793
7.4669338677355	455.11898028893
7.4749498997996	456.21712741796
7.4829659318637	457.36620343992
7.4909819639279	458.42625097653
7.4989979959920	459.44249032138
7.5070140280561	460.45888425654
7.5150300601202	461.50201514999
7.5230460921844	462.41683352602
7.5310621242485	463.49813464248
7.5390781563126	464.34196841776
7.5470941883768	465.34928205984
7.5551102204409	466.11867785670
7.5631262525050	467.05581002277
7.5711422845691	467.86018692618
7.5791583166333	468.68911307472
7.5871743486974	469.51988466390
7.5951903807615	470.30257399345
7.6032064128257	470.99186086401
7.6112224448898	471.72489407559
7.6192384769539	472.43524743774
7.6272545090180	473.06692810984
7.6352705410822	473.80033733790
7.6432865731463	474.37651421294
7.6513026052104	474.97573484421
7.6593186372745	475.48075115237
7.6673346693387	476.15732434843
7.6753507014028	476.54107099833
7.6833667334669	477.09531188480
7.6913827655311	477.55581272129
7.6993987975952	478.03932221355
7.7074148296593	478.36078143679
7.7154308617234	478.78637641857
7.7234468937876	479.12939656350
7.7314629258517	479.44727525573
7.7394789579158	479.80719543370
7.7474949899800	480.07168540141
7.7555110220441	480.28234254371
7.7635270541082	480.49387236335
7.7715430861723	480.72472349107
7.7795591182365	480.81891299659
7.7875751503006	481.07896971098
7.7955911823647	481.09414055130
7.8036072144289	481.26988826763
7.8116232464930	481.19816043014
7.8196392785571	481.29203336285
7.8276553106212	481.25111692009
7.8356713426854	481.22814092202
7.8436873747495	481.20517102427
7.8517034068136	481.12612230238
7.8597194388778	480.95270062796
7.8677354709419	480.82083994909
7.8757515030060	480.66224605799
7.8837675350701	480.41798284218
7.8917835671343	480.27783503488
7.8997995991984	479.97616952749
7.9078156312625	479.69578880864
7.9158316633267	479.31578596638
7.9238476953908	479.10914106168
7.9318637274549	478.60711960226
7.9398797595190	478.27640367165
7.9478957915832	477.84709607382
7.9559118236473	477.44084067044
7.9639278557114	476.87638271086
7.9719438877756	476.41306620230
7.9799599198397	475.86706037575
7.9879759519038	475.29598668511
7.9959919839679	474.77124833495
8.0040080160321	474.15379617532
8.0120240480962	473.48498705485
8.0200400801603	472.81780936627
8.0280561122244	472.17571030819
8.0360721442886	471.40063107724
8.0440881763527	470.79340640458
8.0521042084168	469.94528795519
8.0601202404810	469.26240365644
8.0681362725451	468.34270226424
8.0761523046092	467.58975509809
8.0841683366733	466.70863526174
8.0921843687375	465.85410564335
8.1002004008016	465.00698774256
8.1082164328657	464.11373893330
8.1162324649299	463.13488313765
8.1242484969940	462.20438270129
8.1322645290581	461.26358226895
8.1402805611222	460.24403299441
8.1482965931864	459.34666498512
8.1563126252505	458.27820369608
8.1643286573146	457.31468087249
8.1723446893788	456.21451100464
8.1803607214429	455.14902616811
8.1883767535070	454.11487126391
8.1963927855711	453.12075694085
8.2044088176353	451.99744328121
8.2124248496994	450.98124234252
8.2204408817635	449.80838704451
8.2284569138277	448.76988210518
8.2364729458918	447.67392257387
8.2444889779559	446.58317909711
8.2525050100200	445.56023429658
8.2605210420842	444.48260651851
8.2685370741483	443.39303693319
8.2765531062124	442.33982176821
8.2845691382766	441.34771754547
8.2925851703407	440.27342697911
8.3006012024048	439.40394342378
8.3086172344689	438.35488068539
8.3166332665331	437.50663301158
8.3246492985972	436.48482351570
8.3326653306613	435.67200680070
8.3406813627255	434.78349450591
8.3486973947896	433.95817948595
8.3567134268537	433.17258584246
8.3647294589178	432.36830931290
8.3727454909820	431.49962137184
8.3807615230461	430.66607105328
8.3887775551102	429.80681147559
8.3967935871743	428.83900129669
8.4048096192385	427.94651269714
8.4128256513026	426.82917679710
8.4208416833667	425.75207889359
8.4288577154309	424.48098328045
8.4368737474950	423.19486920234
8.4448897795591	421.87148612693
8.4529058116232	420.54492784169
8.4609218436874	419.05161344370
8.4689378757515	417.64755639356
8.4769539078156	416.06180734465
8.4849699398798	414.59862098412
8.4929859719439	413.05760494353
8.5010020040080	411.54396940893
8.5090180360721	410.07056341573
8.5170340681363	408.56796080603
8.5250501002004	407.02709147559
8.5330661322645	405.55703666298
8.5410821643287	404.11174317272
8.5490981963928	402.62351044402
8.5571142284569	401.27046565568
8.5651302605210	399.80730812949
8.5731462925852	398.45869797390
8.5811623246493	397.02749506160
8.5891783567134	395.63704665804
8.5971943887776	394.32306618149
8.6052104208417	393.04747491782
8.6132264529058	391.71324238849
8.6212424849699	390.44298319143
8.6292585170341	389.13615628947
8.6372745490982	387.92268107053
8.6452905811623	386.59670277956
8.6533066132265	385.34915653516
8.6613226452906	384.25621895157
8.6693386773547	382.97966494376
8.6773547094188	381.88754509765
8.6853707414830	380.59045104657
8.6933867735471	379.46143091008
8.7014028056112	378.39478970305
8.7094188376754	377.25689268170
8.7174348697395	376.14683942666
8.7254509018036	375.05483570503
8.7334669338677	373.94761435960
8.7414829659319	372.93033562577
8.7494989979960	371.77797152602
8.7575150300601	370.73483350470
8.7655310621242	369.78258033772
8.7735470941884	368.75572484018
8.7815631262525	367.70901529628
8.7895791583166	366.66837989413
8.7975951903808	365.81581697303
8.8056112224449	364.77323435971
8.8136272545090	363.89297111065
8.8216432865731	362.88140029537
8.8296593186373	362.00511040724
8.8376753507014	361.02804843441
8.8456913827655	360.21484735847
8.8537074148297	359.19054547480
8.8617234468938	358.33874368327
8.8697394789579	357.52456752580
8.8777555110220	356.70072723416
8.8857715430862	355.79015784553
8.8937875751503	354.94064374237
8.9018036072144	354.23128297499
8.9098196392786	353.41514896034
8.9178356713427	352.68229286424
8.9258517034068	351.89405905645
8.9338677354709	351.16542745014
8.9418837675351	350.50661536660
8.9498997995992	349.80944677473
8.9579158316633	349.12283327677
8.9659318637275	348.64747492222
8.9739478957916	348.07529491896
8.9819639278557	347.77990250448
8.9899799599198	347.28646704730
8.9979959919840	347.02379145250
9.0060120240481	347.00891832554
9.0140280561122	347.09127528411
9.0220440881764	346.90130684288
9.0300601202405	345.86570476606
9.0380761523046	343.79660224500
9.0460921843687	341.21701253481
9.0541082164329	338.64182127190
9.0621242484970	336.66396528755
9.0701402805611	335.36015946913
9.0781563126253	334.25417180448
9.0861723446894	333.46937456355
9.0941883767535	332.58748940709
9.1022044088176	331.85381082274
9.1102204408818	331.20406812733
9.1182364729459	330.48875888283
9.1262525050100	329.83465999882
9.1342685370741	329.14597156408
9.1422845691383	328.44828573515
9.1503006012024	327.78336868440
9.1583166332665	327.06146945230
9.1663326653307	326.36206144390
9.1743486973948	325.78634576992
9.1823647294589	325.01975608196
9.1903807615230	324.43214921622
9.1983967935872	323.64861810849
9.2064128256513	322.99215625501
9.2144288577154	322.35684755399
9.2224448897796	321.67235651663
9.2304609218437	321.00441443394
9.2384769539078	320.33557925672
9.2464929859719	319.62492166694
9.2545090180361	318.98991905916
9.2625250501002	318.24255905498
9.2705410821643	317.57535016930
9.2785571142285	316.95910272063
9.2865731462926	316.26895653462
9.2945891783567	315.56981151111
9.3026052104208	314.86423260193
