#Parameters = {C_p=2.22e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
8.6132264529058	333.39266673472
8.6212424849699	332.50705892657
8.6292585170341	331.65051084709
8.6372745490982	330.80665476916
8.6452905811623	329.74554664251
8.6533066132265	328.70972206245
8.6613226452906	327.89030491217
8.6693386773547	327.02927715172
8.6773547094188	326.33941979202
8.6853707414830	325.36239204142
8.6933867735471	324.40597180201
8.7014028056112	323.50805673455
8.7094188376754	322.68484896533
8.7174348697395	321.99843913564
8.7254509018036	321.27497259458
8.7334669338677	320.36160266304
8.7414829659319	319.42317449475
8.7494989979960	318.46537220304
8.7575150300601	317.78831428156
8.7655310621242	317.23948433333
8.7735470941884	316.46796144387
8.7815631262525	315.47746188890
8.7895791583166	314.47383885848
8.7975951903808	313.81661424492
8.8056112224449	313.17597638070
8.8136272545090	312.62950201283
8.8216432865731	311.71927683146
8.8296593186373	310.72043179584
8.8376753507014	309.71091451582
8.8456913827655	309.12852628527
8.8537074148297	308.52377515202
8.8617234468938	307.85343853703
8.8697394789579	306.80387831632
8.8777555110220	305.57731304154
8.8857715430862	304.55614790543
8.8937875751503	303.97348187227
8.9018036072144	303.47341288571
8.9098196392786	302.31189494045
8.9178356713427	300.61959360915
8.9258517034068	298.81481574153
8.9338677354709	297.48904497185
8.9418837675351	296.41984558623
8.9498997995992	294.57914855786
8.9579158316633	291.24564125293
8.9659318637275	287.05196483032
8.9739478957916	283.64748559135
8.9819639278557	283.53846650275
8.9899799599198	287.05902580768
8.9979959919840	292.93052718139
9.0060120240481	298.21173362390
9.0140280561122	300.70291871191
9.0220440881764	300.39358710820
9.0300601202405	298.87955138964
9.0380761523046	297.83960440500
9.0460921843687	297.84438771941
9.0541082164329	298.01063707371
9.0621242484970	297.57159618269
9.0701402805611	296.45528817541
9.0781563126253	295.09363254738
9.0861723446894	294.43343762668
9.0941883767535	294.18508602712
9.1022044088176	294.00043682953
9.1102204408818	293.34498632875
9.1182364729459	292.20950825603
9.1262525050100	291.26851465442
9.1342685370741	290.79314345291
9.1422845691383	290.58997556896
9.1503006012024	290.18721572021
9.1583166332665	289.29770045262
9.1663326653307	288.28718629424
9.1743486973948	287.67526185356
9.1823647294589	287.25941669163
9.1903807615230	287.04399159362
9.1983967935872	286.35969775318
9.2064128256513	285.50333804785
9.2144288577154	284.69765658091
9.2224448897796	284.14576339808
9.2304609218437	283.84164647417
9.2384769539078	283.45268358438
9.2464929859719	282.72552217900
9.2545090180361	281.88847587158
9.2625250501002	281.10042640009
9.2705410821643	280.68565942106
9.2785571142285	280.42319375161
9.2865731462926	279.88744365134
9.2945891783567	279.06888726128
9.3026052104208	278.22224226607
9.3106212424850	277.74309232968
9.3186372745491	277.32218605223
9.3266533066132	276.98660608955
9.3346693386774	276.29954291809
9.3426853707415	275.53545970673
9.3507014028056	274.75996541794
9.3587174348697	274.35611581864
9.3667334669339	273.91097094715
9.3747494989980	273.46393048255
9.3827655310621	272.76770565484
9.3907815631263	271.98971736699
9.3987975951904	271.31589364376
9.4068136272545	270.92474386502
9.4148296593186	270.61442726792
9.4228456913828	269.99722473163
9.4308617234469	269.23649673852
9.4388777555110	268.49950883412
9.4468937875751	267.99345768016
9.4549098196393	267.65425669633
9.4629258517034	267.15449140221
9.4709418837675	266.45572727448
9.4789579158317	265.76534836958
9.4869739478958	265.06447764678
9.4949899799599	264.71183678674
9.5030060120240	264.25846092842
9.5110220440882	263.73448330920
9.5190380761523	263.03745677581
9.5270541082164	262.28086871548
9.5350701402806	261.75148619908
9.5430861723447	261.39311425104
9.5511022044088	260.96611086875
9.5591182364729	260.34788740862
9.5671342685371	259.52163043386
9.5751503006012	258.84315880252
9.5831663326653	258.48887362508
9.5911823647295	258.08454582330
9.5991983967936	257.63750514437
9.6072144288577	256.83620263165
9.6152304609218	256.09626669261
9.6232464929860	255.58592418894
9.6312625250501	255.19801555503
9.6392785571142	254.82138591087
9.6472945891784	254.21670070719
9.6553106212425	253.44934834167
9.6633266533066	252.76882725467
9.6713426853707	252.26266469988
9.6793587174349	251.90638584347
9.6873747494990	251.53390464236
9.6953907815631	250.77754109974
9.7034068136273	250.07073867080
9.7114228456914	249.38358554198
9.7194388777555	249.03226654956
9.7274549098196	248.71777024515
9.7354709418838	248.14672310075
9.7434869739479	247.38334909349
9.7515030060120	246.67110948473
9.7595190380762	246.16169599964
9.7675350701403	245.86723716574
9.7755511022044	245.37946252704
9.7835671342685	244.72429414493
9.7915831663327	243.98573116121
9.7995991983968	243.34322365834
9.8076152304609	242.92093831166
9.8156312625251	242.57487714114
9.8236472945892	242.13721021964
9.8316633266533	241.33272295374
9.8396793587174	240.61596793342
9.8476953907816	240.05571709122
9.8557114228457	239.77736087887
9.8637274549098	239.36224717015
9.8717434869739	238.77624669896
9.8797595190381	237.89511335103
9.8877755511022	237.23991073347
9.8957915831663	236.86906247935
9.9038076152305	236.58697268772
9.9118236472946	236.06863561137
9.9198396793587	235.32080939409
9.9278557114228	234.59297720094
9.9358717434870	234.00310315750
9.9438877755511	233.71497632889
9.9519038076152	233.38641425748
9.9599198396794	232.79049252662
9.9679358717435	231.99730220620
9.9759519038076	231.23141478599
9.9839679358717	230.79062269245
9.9919839679359	230.61946459073
10.000000000000	230.16109663645
#Parameters = {C_p=1.77e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=1.77e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	127.56495082086
6.0080160320641	128.24780205100
6.0160320641283	128.88138177181
6.0240480961924	129.53781632660
6.0320641282565	130.19494334315
6.0400801603206	130.93508682533
6.0480961923848	131.68828633627
6.0561122244489	132.39107288769
6.0641282565130	133.06393417345
6.0721442885772	133.76912302584
6.0801603206413	134.58741068733
6.0881763527054	135.41777595440
6.0961923847695	136.31105113492
6.1042084168337	137.23014642800
6.1122244488978	138.16863763273
6.1202404809619	139.24394852753
6.1282565130261	140.51572523362
6.1362725450902	141.90691632641
6.1442885771543	143.49646197642
6.1523046092184	145.29571282970
6.1603206412826	147.32393852110
6.1683366733467	149.71107397963
6.1763527054108	152.53535373310
6.1843687374749	155.71410123026
6.1923847695391	159.33915937939
6.2004008016032	163.36728556176
6.2084168336673	167.76052821171
6.2164328657315	172.45420150761
6.2244488977956	177.35260940443
6.2324649298597	182.33950076830
6.2404809619238	187.13979564637
6.2484969939880	191.71138707069
6.2565130260521	195.92204860981
6.2645290581162	199.62378577103
6.2725450901804	202.85662021457
6.2805611222445	205.66029773082
6.2885771543086	207.95804838065
6.2965931863727	209.92737774781
6.3046092184369	211.57451553511
6.3126252505010	212.92256661263
6.3206412825651	214.03469623919
6.3286573146293	215.00136578721
6.3366733466934	215.93281648472
6.3446893787575	216.71569375445
6.3527054108216	217.48440221763
6.3607214428858	218.21791979486
6.3687374749499	218.86533386481
6.3767535070140	219.55022623131
6.3847695390782	220.31529139687
6.3927855711423	221.03102893460
6.4008016032064	221.78878899020
6.4088176352705	222.56666517822
6.4168336673347	223.30044114011
6.4248496993988	224.10863557675
6.4328657314629	225.01974707919
6.4408817635271	225.87809168497
6.4488977955912	226.78652397765
6.4569138276553	227.70602411400
6.4649298597194	228.63098870250
6.4729458917836	229.60023546514
6.4809619238477	230.61431613771
6.4889779559118	231.70915117055
6.4969939879760	232.69588026368
6.5050100200401	233.74626405085
6.5130260521042	234.84491436129
6.5210420841683	235.94694599950
6.5290581162325	237.09167855326
6.5370741482966	238.29923364315
6.5450901803607	239.38566897187
6.5531062124248	240.55957207626
6.5611222444890	241.75961511384
6.5691382765531	243.01037955212
6.5771543086172	244.22450392503
6.5851703406814	245.47191357880
6.5931863727455	246.69802817767
6.6012024048096	247.92423035625
6.6092184368737	249.25317813396
6.6172344689379	250.55224944263
6.6252505010020	251.86460084015
6.6332665330661	253.12718843610
6.6412825651303	254.48443885874
6.6492985971944	255.73681147761
6.6573146292585	257.12657183096
6.6653306613226	258.50284145231
6.6733466933868	259.88052182567
6.6813627254509	261.17499647690
6.6893787575150	262.53934118048
6.6973947895792	263.91891421569
6.7054108216433	265.31724291049
6.7134268537074	266.76909113774
6.7214428857715	268.14110319165
6.7294589178357	269.50838215925
6.7374749498998	270.87706836936
6.7454909819639	272.37173498890
6.7535070140281	273.75833555728
6.7615230460922	275.20943243306
6.7695390781563	276.64383941061
6.7775551102204	278.02487446235
6.7855711422846	279.44295487807
6.7935871743487	280.97142047473
6.8016032064128	282.37534418593
6.8096192384770	283.84531045397
6.8176352705411	285.27873288248
6.8256513026052	286.73072846659
6.8336673346693	288.15617581839
6.8416833667335	289.65782654925
6.8496993987976	291.13640809102
6.8577154308617	292.56326111050
6.8657314629259	294.05259002808
6.8737474949900	295.48886166069
6.8817635270541	296.97808582864
6.8897795591182	298.43531430019
6.8977955911824	299.98809020217
6.9058116232465	301.35412233206
6.9138276553106	302.84176814490
6.9218436873747	304.31975641619
6.9298597194389	305.84256318579
6.9378757515030	307.27930633323
6.9458917835671	308.76143374605
6.9539078156313	310.20033264585
6.9619238476954	311.64365076983
6.9699398797595	313.17272973039
6.9779559118236	314.65050930267
6.9859719438878	316.10982159091
6.9939879759519	317.52409102441
7.0020040080160	319.03291972947
7.0100200400802	320.42178295944
7.0180360721443	321.91978618939
7.0260521042084	323.42465426498
7.0340681362725	324.83545172699
7.0420841683367	326.23592734561
7.0501002004008	327.73225492012
7.0581162324649	329.10827078271
7.0661322645291	330.59577333625
7.0741482965932	332.04723119842
7.0821643286573	333.46965142024
7.0901803607214	334.81542981936
7.0981963927856	336.23703674434
7.1062124248497	337.67071206541
7.1142284569138	339.06808944536
7.1222444889780	340.52056427001
7.1302605210421	341.85458451146
7.1382765531062	343.21589985286
7.1462925851703	344.55083029054
7.1543086172345	346.03684803792
7.1623246492986	347.31345049799
7.1703406813627	348.69442919046
7.1783567134269	350.00637266811
7.1863727454910	351.35917501181
7.1943887775551	352.63613463072
7.2024048096192	354.00166202407
7.2104208416834	355.29905180099
7.2184368737475	356.55772007102
7.2264529058116	357.86154343648
7.2344689378758	359.12586428736
7.2424849699399	360.38425447098
7.2505010020040	361.64204235072
7.2585170340681	362.90043908949
7.2665330661323	364.04402924076
7.2745490981964	365.33821796731
7.2825651302605	366.47809489421
7.2905811623246	367.76534070755
7.2985971943888	368.84990787314
7.3066132264529	370.04619296214
7.3146292585170	371.13623120293
7.3226452905812	372.27468526042
7.3306613226453	373.44293612545
7.3386773547094	374.57736799480
7.3466933867735	375.61523217124
7.3547094188377	376.67394488269
7.3627254509018	377.72386396594
7.3707414829659	378.74470801928
7.3787575150301	379.86609854821
7.3867735470942	380.85559923186
7.3947895791583	381.83605034550
7.4028056112224	382.73610301912
7.4108216432866	383.79586285892
7.4188376753507	384.65381867576
7.4268537074148	385.65547109130
7.4348697394790	386.56304104756
7.4428857715431	387.46560834932
7.4509018036072	388.24764557415
7.4589178356713	389.14032623651
7.4669338677355	389.99410195531
7.4749498997996	390.81804994222
7.4829659318637	391.65562275148
7.4909819639279	392.40071766643
7.4989979959920	393.12324730844
7.5070140280561	393.87469137513
7.5150300601202	394.65883598464
7.5230460921844	395.31105362010
7.5310621242485	396.07860990652
7.5390781563126	396.64110833538
7.5470941883768	397.36781816254
7.5551102204409	397.91550140173
7.5631262525050	398.60196109146
7.5711422845691	399.14789277514
7.5791583166333	399.69481384062
7.5871743486974	400.25461844178
7.5951903807615	400.80234444761
7.6032064128257	401.28629230899
7.6112224448898	401.79138870226
7.6192384769539	402.24705384081
7.6272545090180	402.62719623788
7.6352705410822	403.11775680602
7.6432865731463	403.50409362698
7.6513026052104	403.91124602531
7.6593186372745	404.21094970574
7.6673346693387	404.63300167662
7.6753507014028	404.81376388256
7.6833667334669	405.17043516018
7.6913827655311	405.46688169928
7.6993987975952	405.77049674068
7.7074148296593	405.90736024136
7.7154308617234	406.12020751124
7.7234468937876	406.28263194264
7.7314629258517	406.45582075598
7.7394789579158	406.67311806073
7.7474949899800	406.78641331636
7.7555110220441	406.82563616450
7.7635270541082	406.86680314229
7.7715430861723	406.95616029365
7.7795591182365	406.95709857842
7.7875751503006	407.09088635055
7.7955911823647	406.98623569702
7.8036072144289	406.99974488102
7.8116232464930	406.82262292356
7.8196392785571	406.81999012564
7.8276553106212	406.71724459295
7.8356713426854	406.60900629907
7.8436873747495	406.47195906789
7.8517034068136	406.28398451454
7.8597194388778	406.04603356122
7.8677354709419	405.87454658842
7.8757515030060	405.68080142443
7.8837675350701	405.38508926849
7.8917835671343	405.15324156670
7.8997995991984	404.79885621758
7.9078156312625	404.50104676056
7.9158316633267	404.14080274675
7.9238476953908	403.90947905980
7.9318637274549	403.39564901675
7.9398797595190	403.01810492077
7.9478957915832	402.58804527446
7.9559118236473	402.21336942130
7.9639278557114	401.70982956410
7.9719438877756	401.26386160432
7.9799599198397	400.72132472703
7.9879759519038	400.16694048920
7.9959919839679	399.68921800351
8.0040080160321	399.16239163589
8.0120240480962	398.58186443663
8.0200400801603	397.96676746111
8.0280561122244	397.35711613306
8.0360721442886	396.66244080223
8.0440881763527	396.15209629439
8.0521042084168	395.45263070119
8.0601202404810	394.86295508790
8.0681362725451	394.03985798798
8.0761523046092	393.36197685469
8.0841683366733	392.61687823002
8.0921843687375	391.92947009651
8.1002004008016	391.23981283928
8.1082164328657	390.47366744856
8.1162324649299	389.61415994853
8.1242484969940	388.81793564491
8.1322645290581	388.05769896714
8.1402805611222	387.25139410450
8.1482965931864	386.52194229246
8.1563126252505	385.60759665654
8.1643286573146	384.77517221157
8.1723446893788	383.86719867336
8.1803607214429	383.03071753006
8.1883767535070	382.21764666408
8.1963927855711	381.39300281531
8.2044088176353	380.42474828899
8.2124248496994	379.56287547129
8.2204408817635	378.61623581434
8.2284569138277	377.80590150188
8.2364729458918	376.91515322723
8.2444889779559	375.97566575714
8.2525050100200	375.07342581824
8.2605210420842	374.15453198693
8.2685370741483	373.26559086295
8.2765531062124	372.40144482028
8.2845691382766	371.53142178818
8.2925851703407	370.53442756542
8.3006012024048	369.70464427064
8.3086172344689	368.76342000505
8.3166332665331	368.01361400923
8.3246492985972	367.07864204304
8.3326653306613	366.24339209686
8.3406813627255	365.30718605238
8.3486973947896	364.45648956530
8.3567134268537	363.69812689879
8.3647294589178	362.94147106683
8.3727454909820	362.09540889590
8.3807615230461	361.24927961351
8.3887775551102	360.42015709436
8.3967935871743	359.60615473779
8.4048096192385	358.95950080659
8.4128256513026	358.16467716929
8.4208416833667	357.38945358078
8.4288577154309	356.45783099220
8.4368737474950	355.59146489259
8.4448897795591	354.80546681328
8.4529058116232	354.07133117130
8.4609218436874	353.15221181334
8.4689378757515	352.22797108544
8.4769539078156	351.13210358447
8.4849699398798	350.19866456426
8.4929859719439	349.25493353725
8.5010020040080	348.30605569188
8.5090180360721	347.28785457943
8.5170340681363	346.16285004864
8.5250501002004	345.01604953852
8.5330661322645	344.00298332997
8.5410821643287	343.04881999586
8.5490981963928	342.00049373000
8.5571142284569	340.95958288935
8.5651302605210	339.77796879332
8.5731462925852	338.75777632433
8.5811623246493	337.76495052066
8.5891783567134	336.81848487320
8.5971943887776	335.83597309675
8.6052104208417	334.78405198828
8.6132264529058	333.69661933278
8.6212424849699	332.77861795035
8.6292585170341	331.90889365244
8.6372745490982	331.06647494951
8.6452905811623	330.00054161523
8.6533066132265	328.94077671274
8.6613226452906	328.08800761472
8.6693386773547	327.20501003177
8.6773547094188	326.51429500562
8.6853707414830	325.54268985682
8.6933867735471	324.57758347085
8.7014028056112	323.65240872217
8.7094188376754	322.80047935370
8.7174348697395	322.10432995335
8.7254509018036	321.38885372887
8.7334669338677	320.48085298793
8.7414829659319	319.52741905965
8.7494989979960	318.54061486860
8.7575150300601	317.84322544783
8.7655310621242	317.29638143321
8.7735470941884	316.53780133035
8.7815631262525	315.54786058351
8.7895791583166	314.52300037815
8.7975951903808	313.83882217502
8.8056112224449	313.18917349011
8.8136272545090	312.65509435331
8.8216432865731	311.75859314834
8.8296593186373	310.75309600589
8.8376753507014	309.71793107690
8.8456913827655	309.11502036150
8.8537074148297	308.51444008262
8.8617234468938	307.86534175482
8.8697394789579	306.82785665740
8.8777555110220	305.58812721231
8.8857715430862	304.54168719679
8.8937875751503	303.95069522384
8.9018036072144	303.47097802153
8.9098196392786	302.34094147005
8.9178356713427	300.66114090117
8.9258517034068	298.84350492504
8.9338677354709	297.50554166261
8.9418837675351	296.45758448891
8.9498997995992	294.67552432181
8.9579158316633	291.40474158084
8.9659318637275	287.23090616340
8.9739478957916	283.78172113860
8.9819639278557	283.57896148165
8.9899799599198	286.99323478153
8.9979959919840	292.77605403356
9.0060120240481	297.99816086843
9.0140280561122	300.46006679182
9.0220440881764	300.14625267805
9.0300601202405	298.64453621397
9.0380761523046	297.61918743595
9.0460921843687	297.62565990601
9.0541082164329	297.77819045787
9.0621242484970	297.32390125030
9.0701402805611	296.20747159198
9.0781563126253	294.86295078083
9.0861723446894	294.21909985985
9.0941883767535	293.96825157196
9.1022044088176	293.76373516848
9.1102204408818	293.09202999852
9.1182364729459	291.96215047113
9.1262525050100	291.04214948341
9.1342685370741	290.57884385783
9.1422845691383	290.36356204238
9.1503006012024	289.93613074320
9.1583166332665	289.03582993906
9.1663326653307	288.03994162091
9.1743486973948	287.45061946194
9.1823647294589	287.03834843870
9.1903807615230	286.80110038962
9.1983967935872	286.09262048743
9.2064128256513	285.23574864393
9.2144288577154	284.45289984078
9.2224448897796	283.92027277733
9.2304609218437	283.60764760478
9.2384769539078	283.18989803441
9.2464929859719	282.44469552385
9.2545090180361	281.61976953363
9.2625250501002	280.85920893430
9.2705410821643	280.45448172291
9.2785571142285	280.17085248619
9.2865731462926	279.60471207186
9.2945891783567	278.77999923481
