#Parameters = {C_p=2.22e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
8.1563126252505	339.54769601114
8.1643286573146	338.80988065851
8.1723446893788	338.01944548924
8.1803607214429	337.27675784197
8.1883767535070	336.52156331938
8.1963927855711	335.76263842627
8.2044088176353	334.93502534797
8.2124248496994	334.23381158856
8.2204408817635	333.40881337289
8.2284569138277	332.63265366245
8.2364729458918	331.79855794855
8.2444889779559	331.01122349835
8.2525050100200	330.30237097883
8.2605210420842	329.51221167931
8.2685370741483	328.65888117040
8.2765531062124	327.83969712844
8.2845691382766	327.10920319092
8.2925851703407	326.31103270575
8.3006012024048	325.59663720563
8.3086172344689	324.70662601548
8.3166332665331	323.99247705884
8.3246492985972	323.17891935979
8.3326653306613	322.47719238039
8.3406813627255	321.64913256382
8.3486973947896	320.86012175425
8.3567134268537	320.15529700063
8.3647294589178	319.45866815734
8.3727454909820	318.67296369436
8.3807615230461	317.89031036116
8.3887775551102	317.15462692639
8.3967935871743	316.43777782885
8.4048096192385	315.81293237143
8.4128256513026	315.00993694033
8.4208416833667	314.27688283233
8.4288577154309	313.51577415978
8.4368737474950	312.83550477118
8.4448897795591	312.12559749838
8.4529058116232	311.38700150629
8.4609218436874	310.57163080485
8.4689378757515	309.91416023701
8.4769539078156	309.14196797786
8.4849699398798	308.39361007615
8.4929859719439	307.54315891101
8.5010020040080	306.76694528926
8.5090180360721	306.07977835772
8.5170340681363	305.32915304558
8.5250501002004	304.45523865571
8.5330661322645	303.62099139619
8.5410821643287	302.88173363359
8.5490981963928	302.13863064645
8.5571142284569	301.41301933931
8.5651302605210	300.52393705549
8.5731462925852	299.76116169103
8.5811623246493	299.02404268105
8.5891783567134	298.29987512066
8.5971943887776	297.52330050240
8.6052104208417	296.73834039807
8.6132264529058	296.00023814284
8.6212424849699	295.37838082237
8.6292585170341	294.65328893604
8.6372745490982	293.88955230671
8.6452905811623	293.06910640022
8.6533066132265	292.42578720499
8.6613226452906	291.91244171154
8.6693386773547	291.13468157328
8.6773547094188	290.42749104570
8.6853707414830	289.66045277503
8.6933867735471	289.12587659709
8.7014028056112	288.57620767256
8.7094188376754	287.83011461914
8.7174348697395	287.10776723128
8.7254509018036	286.54092764037
8.7334669338677	286.01133767591
8.7414829659319	285.41627443434
8.7494989979960	284.60513300879
8.7575150300601	283.96345209076
8.7655310621242	283.53766716133
8.7735470941884	283.01867325354
8.7815631262525	282.30779371162
8.7895791583166	281.55815083412
8.7975951903808	281.11088601214
8.8056112224449	280.62120848033
8.8136272545090	280.12618036065
8.8216432865731	279.35504485998
8.8296593186373	278.74086235564
8.8376753507014	278.24684844654
8.8456913827655	277.89786066405
8.8537074148297	277.17150243404
8.8617234468938	276.45217805236
8.8697394789579	275.92403106272
8.8777555110220	275.58012163421
8.8857715430862	275.06471568090
8.8937875751503	274.32388376376
8.9018036072144	273.66681409984
8.9098196392786	273.19371447485
8.9178356713427	272.90635900205
8.9258517034068	272.31191119626
8.9338677354709	271.48001000367
8.9418837675351	270.83449593186
8.9498997995992	270.49373191494
8.9579158316633	270.11449448870
8.9659318637275	269.43894933638
8.9739478957916	268.45928857312
8.9819639278557	268.02051617916
8.9899799599198	267.72876095897
8.9979959919840	267.23397684290
9.0060120240481	266.23585355539
9.0140280561122	265.29575711362
9.0220440881764	264.98364420008
9.0300601202405	264.79642864342
9.0380761523046	263.88302613939
9.0460921843687	262.48495727428
9.0541082164329	261.50993381814
9.0621242484970	261.36219969716
9.0701402805611	260.96502906850
9.0781563126253	259.15688476978
9.0861723446894	256.96647674766
9.0941883767535	255.64201865034
9.1022044088176	255.18555960290
9.1102204408818	253.62950477729
9.1182364729459	250.29501144423
9.1262525050100	248.07339581996
9.1342685370741	250.43999659190
9.1422845691383	257.16030215238
9.1503006012024	263.64634288703
9.1583166332665	265.51793849732
9.1663326653307	263.24500113094
9.1743486973948	260.81606052773
9.1823647294589	260.48541781409
9.1903807615230	261.32267516422
9.1983967935872	260.69652024482
9.2064128256513	258.80686985569
9.2144288577154	257.44320534942
9.2224448897796	257.42156723319
9.2304609218437	257.60154512560
9.2384769539078	256.70769176197
9.2464929859719	255.20481171358
9.2545090180361	254.49051374402
9.2625250501002	254.51656524107
9.2705410821643	254.30789950240
9.2785571142285	253.28265670478
9.2865731462926	252.13433409497
9.2945891783567	251.75067399126
9.3026052104208	251.74225383640
9.3106212424850	251.29061762166
9.3186372745491	250.11806293975
9.3266533066132	249.36079383728
9.3346693386774	249.17365752311
9.3426853707415	249.05835612316
9.3507014028056	248.21823733217
9.3587174348697	247.25403629325
9.3667334669339	246.65154311097
9.3747494989980	246.60292361477
9.3827655310621	246.23330438682
9.3907815631263	245.31555900313
9.3987975951904	244.41972122575
9.4068136272545	244.13262669543
9.4148296593186	244.04521074424
9.4228456913828	243.38853842330
9.4308617234469	242.45060162459
9.4388777555110	241.83113147819
9.4468937875751	241.66812741586
9.4549098196393	241.37384089222
9.4629258517034	240.52216592710
9.4709418837675	239.64259416966
9.4789579158317	239.32932344084
9.4869739478958	239.12284876343
9.4949899799599	238.66877288996
9.5030060120240	237.69587019583
9.5110220440882	237.02018374831
9.5190380761523	236.83117242168
9.5270541082164	236.57284380940
9.5350701402806	235.87596651020
9.5430861723447	235.00526391764
9.5511022044088	234.50737167595
9.5591182364729	234.36321476998
9.5671342685371	233.90370865896
9.5751503006012	233.05856427063
9.5831663326653	232.37745371876
9.5911823647295	232.02357267433
9.5991983967936	231.87451602404
9.6072144288577	231.19794812465
9.6152304609218	230.33844590368
9.6232464929860	229.81194402073
9.6312625250501	229.60529074048
9.6392785571142	229.29004287557
9.6472945891784	228.51962023103
9.6553106212425	227.71142194164
9.6633266533066	227.34086488199
9.6713426853707	227.13494082930
9.6793587174349	226.61149496829
9.6873747494990	225.83481349103
9.6953907815631	225.12087581455
9.7034068136273	224.95316490171
9.7114228456914	224.62584453302
9.7194388777555	223.95679636468
9.7274549098196	223.14695766992
9.7354709418838	222.67665289196
9.7434869739479	222.52554082334
9.7515030060120	222.12756311979
9.7595190380762	221.28284814290
9.7675350701403	220.57587714494
9.7755511022044	220.24113681734
9.7835671342685	220.07266028531
9.7915831663327	219.51077422190
9.7995991983968	218.63398251205
9.8076152304609	218.05418442463
9.8156312625251	217.88647472400
9.8236472945892	217.65234179388
9.8316633266533	216.82807852471
9.8396793587174	216.05903932351
9.8476953907816	215.68644959335
9.8557114228457	215.59869887881
9.8637274549098	215.05792327134
9.8717434869739	214.22533745762
9.8797595190381	213.51206494610
9.8877755511022	213.36898761349
9.8957915831663	213.19018625116
9.9038076152305	212.48834815698
9.9118236472946	211.58017762281
9.9198396793587	211.15541557426
9.9278557114228	211.13710810629
9.9358717434870	210.72103626042
9.9438877755511	209.87500243316
9.9519038076152	209.13382524075
9.9599198396794	208.93138256613
9.9679358717435	208.83906267405
9.9759519038076	208.18617434548
9.9839679358717	207.26059696354
9.9919839679359	206.81870922743
10.000000000000	206.72654755370
#Parameters = {C_p=1.77e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=1.77e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	123.86117715713
6.0080160320641	124.51446556487
6.0160320641283	125.20924047341
6.0240480961924	125.97453979119
6.0320641282565	126.67599895332
6.0400801603206	127.35388626073
6.0480961923848	128.03659900261
6.0561122244489	128.75591576232
6.0641282565130	129.49596242667
6.0721442885772	130.19767061871
6.0801603206413	130.89769006975
6.0881763527054	131.56618186709
6.0961923847695	132.32296396684
6.1042084168337	133.09473014847
6.1122244488978	133.79285683930
6.1202404809619	134.49303201282
6.1282565130261	135.27723339754
6.1362725450902	136.06501107241
6.1442885771543	136.88394567728
6.1523046092184	137.69202862547
6.1603206412826	138.50338657199
6.1683366733467	139.41791050639
6.1763527054108	140.44517279796
6.1843687374749	141.44303018871
6.1923847695391	142.51799232552
6.2004008016032	143.71371828894
6.2084168336673	145.07172031142
6.2164328657315	146.56772938022
6.2244488977956	148.19272850906
6.2324649298597	150.02316666858
6.2404809619238	152.06003265694
6.2484969939880	154.43289620990
6.2565130260521	157.10039017982
6.2645290581162	159.98846128255
6.2725450901804	163.18882383432
6.2805611222445	166.77622116490
6.2885771543086	170.62224701789
6.2965931863727	174.74294883969
6.3046092184369	179.00310982248
6.3126252505010	183.33662858684
6.3206412825651	187.68903869316
6.3286573146293	191.98268251444
6.3366733466934	196.12697870982
6.3446893787575	199.90855547679
6.3527054108216	203.41238102440
6.3607214428858	206.63164856768
6.3687374749499	209.47425740306
6.3767535070140	212.00040546823
6.3847695390782	214.23011156618
6.3927855711423	216.10196306847
6.4008016032064	217.79216988360
6.4088176352705	219.32658905444
6.4168336673347	220.62498076141
6.4248496993988	221.78847813774
6.4328657314629	222.88129591999
6.4408817635271	223.82704485958
6.4488977955912	224.77728045016
6.4569138276553	225.68494709525
6.4649298597194	226.51544091225
6.4729458917836	227.30829263990
6.4809619238477	228.10699644000
6.4889779559118	228.98150484827
6.4969939879760	229.74965802019
6.5050100200401	230.55845807285
6.5130260521042	231.38921954816
6.5210420841683	232.20445828633
6.5290581162325	233.05396100646
6.5370741482966	233.96532112784
6.5450901803607	234.76710423479
6.5531062124248	235.66519119954
6.5611222444890	236.58877953977
6.5691382765531	237.53627335826
6.5771543086172	238.42918234118
6.5851703406814	239.36982799756
6.5931863727455	240.33281571423
6.6012024048096	241.31053225860
6.6092184368737	242.35362315720
6.6172344689379	243.32544989133
6.6252505010020	244.32377476842
6.6332665330661	245.32847188116
6.6412825651303	246.45459360211
6.6492985971944	247.44393519331
6.6573146292585	248.51795000354
6.6653306613226	249.58209237961
6.6733466933868	250.69878658357
6.6813627254509	251.76545981251
6.6893787575150	252.87731001704
6.6973947895792	253.96471410327
6.7054108216433	255.06820466011
6.7134268537074	256.25165367058
6.7214428857715	257.37924776022
6.7294589178357	258.49555886812
6.7374749498998	259.60049759311
6.7454909819639	260.82297492707
6.7535070140281	261.94166684072
6.7615230460922	263.12088903595
6.7695390781563	264.29348906311
6.7775551102204	265.43386810583
6.7855711422846	266.61170530100
6.7935871743487	267.86748837046
6.8016032064128	268.98031747637
6.8096192384770	270.17443540615
6.8176352705411	271.37823213398
6.8256513026052	272.60955903705
6.8336673346693	273.77237408539
6.8416833667335	274.96781354137
6.8496993987976	276.16075904127
6.8577154308617	277.35897420707
6.8657314629259	278.63171283187
6.8737474949900	279.81121239363
6.8817635270541	280.99886939665
6.8897795591182	282.17074400491
6.8977955911824	283.47777124888
6.9058116232465	284.62285443325
6.9138276553106	285.85400652064
6.9218436873747	287.04883000181
6.9298597194389	288.29191706355
6.9378757515030	289.47325609831
6.9458917835671	290.70279405371
6.9539078156313	291.88639482043
6.9619238476954	293.07240933949
6.9699398797595	294.33767555122
6.9779559118236	295.54154419268
6.9859719438878	296.72065895144
6.9939879759519	297.87404958104
7.0020040080160	299.14218922908
7.0100200400802	300.29190303459
7.0180360721443	301.50450637356
7.0260521042084	302.70193343504
7.0340681362725	303.84289104158
7.0420841683367	305.01864115746
7.0501002004008	306.27837949843
7.0581162324649	307.37298103432
7.0661322645291	308.54379959622
7.0741482965932	309.71487644554
7.0821643286573	310.90589986667
7.0901803607214	312.02147210453
7.0981963927856	313.16132755257
7.1062124248497	314.28735469351
7.1142284569138	315.40512256930
7.1222444889780	316.60480940899
7.1302605210421	317.69314757914
7.1382765531062	318.78230204174
7.1462925851703	319.83570054380
7.1543086172345	321.03651525938
7.1623246492986	322.04814492290
7.1703406813627	323.15386452302
7.1783567134269	324.20127047288
7.1863727454910	325.29483044048
7.1943887775551	326.30781365555
7.2024048096192	327.37746081157
7.2104208416834	328.37896297571
7.2184368737475	329.37671161448
7.2264529058116	330.44331534710
7.2344689378758	331.45127130412
7.2424849699399	332.40533165458
7.2505010020040	333.35192451886
7.2585170340681	334.34484366415
7.2665330661323	335.26844259608
7.2745490981964	336.30487896014
7.2825651302605	337.14646422444
7.2905811623246	338.11410045594
7.2985971943888	338.94020227463
7.3066132264529	339.90046887620
7.3146292585170	340.74361136061
7.3226452905812	341.59042605461
7.3306613226453	342.45997687272
7.3386773547094	343.32317591221
7.3466933867735	344.11332217229
7.3547094188377	344.91327831945
7.3627254509018	345.69391136700
7.3707414829659	346.44931186565
7.3787575150301	347.29511084825
7.3867735470942	348.01055612897
7.3947895791583	348.72091541698
7.4028056112224	349.37873679597
7.4108216432866	350.19302750681
7.4188376753507	350.79587396681
7.4268537074148	351.49730285426
7.4348697394790	352.12366733214
7.4428857715431	352.79270318136
7.4509018036072	353.36937228088
7.4589178356713	354.00522020836
7.4669338677355	354.55949400251
7.4749498997996	355.10102010090
7.4829659318637	355.71034595143
7.4909819639279	356.25528427972
7.4989979959920	356.73762964295
7.5070140280561	357.20437433983
7.5150300601202	357.71259745788
7.5230460921844	358.14551849231
7.5310621242485	358.69650269479
7.5390781563126	359.03396113334
7.5470941883768	359.49770304106
7.5551102204409	359.80702075150
7.5631262525050	360.25785015421
7.5711422845691	360.58278691482
7.5791583166333	360.90426385031
7.5871743486974	361.24479444125
7.5951903807615	361.57662958582
7.6032064128257	361.83304613012
7.6112224448898	362.09288286193
7.6192384769539	362.32934532272
7.6272545090180	362.53333436102
7.6352705410822	362.83608934457
7.6432865731463	362.99857569035
7.6513026052104	363.15250915380
7.6593186372745	363.24576658882
7.6673346693387	363.50366364319
7.6753507014028	363.54166962717
7.6833667334669	363.68081031724
7.6913827655311	363.73423927916
7.6993987975952	363.83326079155
7.7074148296593	363.83699115736
7.7154308617234	363.90458037211
7.7234468937876	363.88005934261
7.7314629258517	363.84299246801
7.7394789579158	363.87338219893
7.7474949899800	363.84400470792
7.7555110220441	363.74569832729
7.7635270541082	363.62889910070
7.7715430861723	363.55211389941
7.7795591182365	363.40542317434
7.7875751503006	363.37656822978
7.7955911823647	363.13081737660
7.8036072144289	363.00659370746
7.8116232464930	362.73317858794
7.8196392785571	362.60440955049
7.8276553106212	362.34950425760
7.8356713426854	362.08451929947
7.8436873747495	361.84141030875
7.8517034068136	361.59404311428
7.8597194388778	361.27584273559
7.8677354709419	360.95652675242
7.8757515030060	360.61133549076
7.8837675350701	360.23939639679
7.8917835671343	359.97223936843
7.8997995991984	359.56574370493
7.9078156312625	359.14680343515
7.9158316633267	358.66984667566
7.9238476953908	358.36405985714
7.9318637274549	357.84612597454
7.9398797595190	357.42544068139
7.9478957915832	356.91883588469
7.9559118236473	356.46317954480
7.9639278557114	355.92455673273
7.9719438877756	355.44968131605
7.9799599198397	354.88230959175
7.9879759519038	354.30396083368
7.9959919839679	353.80447936633
8.0040080160321	353.25460698656
8.0120240480962	352.63837722912
8.0200400801603	352.00203169059
8.0280561122244	351.41454806554
8.0360721442886	350.77119862627
8.0440881763527	350.24888599656
8.0521042084168	349.51178662841
8.0601202404810	348.89667235273
8.0681362725451	348.15140549060
8.0761523046092	347.55869359133
8.0841683366733	346.84471486629
8.0921843687375	346.12042638980
8.1002004008016	345.42590136839
8.1082164328657	344.74678102501
8.1162324649299	344.00784379737
8.1242484969940	343.26505926207
8.1322645290581	342.50352312367
8.1402805611222	341.72868584964
8.1482965931864	341.08132077751
8.1563126252505	340.28340699338
8.1643286573146	339.52341065046
8.1723446893788	338.67758019166
8.1803607214429	337.91095488402
8.1883767535070	337.17748387061
8.1963927855711	336.42832270713
8.2044088176353	335.55956007709
8.2124248496994	334.80997034898
8.2204408817635	333.98506880104
8.2284569138277	333.23679263336
8.2364729458918	332.39272095570
8.2444889779559	331.55356706610
8.2525050100200	330.81441517748
8.2605210420842	330.04579329755
8.2685370741483	329.21335922572
8.2765531062124	328.36322666609
8.2845691382766	327.58290212626
8.2925851703407	326.77962455760
8.3006012024048	326.09912263976
8.3086172344689	325.21294757812
8.3166332665331	324.45340290915
8.3246492985972	323.60492499444
8.3326653306613	322.92428934513
8.3406813627255	322.12931424781
8.3486973947896	321.32318666551
8.3567134268537	320.56987833067
8.3647294589178	319.86479456916
8.3727454909820	319.11873189232
8.3807615230461	318.35676819011
8.3887775551102	317.58577980558
8.3967935871743	316.83214663970
8.4048096192385	316.22771190633
8.4128256513026	315.47051123487
8.4208416833667	314.73675519196
8.4288577154309	313.93056655395
8.4368737474950	313.23556248755
8.4448897795591	312.56799194110
8.4529058116232	311.86391341273
8.4609218436874	311.02156632277
8.4689378757515	310.31912399981
8.4769539078156	309.55569138857
8.4849699398798	308.85451768510
8.4929859719439	308.01033279606
8.5010020040080	307.18270218453
8.5090180360721	306.46029473580
8.5170340681363	305.73723791066
8.5250501002004	304.89774929632
8.5330661322645	304.03516195190
8.5410821643287	303.23338945432
8.5490981963928	302.47623381433
8.5571142284569	301.78958275821
8.5651302605210	300.91078084973
8.5731462925852	300.09237097686
8.5811623246493	299.30161373444
8.5891783567134	298.59127163358
8.5971943887776	297.85360493019
8.6052104208417	297.04937050247
8.6132264529058	296.24332831595
8.6212424849699	295.59357131116
8.6292585170341	294.90584193023
8.6372745490982	294.16637450517
8.6452905811623	293.29853836372
8.6533066132265	292.59304448615
8.6613226452906	292.08520407103
8.6693386773547	291.35536428478
8.6773547094188	290.64542588011
8.6853707414830	289.81217046896
8.6933867735471	289.23855319018
8.7014028056112	288.72550645389
8.7094188376754	288.01946565618
8.7174348697395	287.26198604190
8.7254509018036	286.62674600699
8.7334669338677	286.09259042353
8.7414829659319	285.55299821915
8.7494989979960	284.75689721547
8.7575150300601	284.05349473007
8.7655310621242	283.57624318997
8.7735470941884	283.08913753477
8.7815631262525	282.43393992383
8.7895791583166	281.66411923887
8.7975951903808	281.14267865892
8.8056112224449	280.63487145802
8.8136272545090	280.20008010756
8.8216432865731	279.46405871986
8.8296593186373	278.79466809508
8.8376753507014	278.23504945581
8.8456913827655	277.90951326222
8.8537074148297	277.25359647026
8.8617234468938	276.53302086760
8.8697394789579	275.92617553128
8.8777555110220	275.54675525002
8.8857715430862	275.09333603685
8.8937875751503	274.41030571879
8.9018036072144	273.70935775291
8.9098196392786	273.15504811821
8.9178356713427	272.87733840030
8.9258517034068	272.36894998355
8.9338677354709	271.56093148672
8.9418837675351	270.83505294310
8.9498997995992	270.43624463482
8.9579158316633	270.11747668570
8.9659318637275	269.52969743968
8.9739478957916	268.52613991017
8.9819639278557	267.98906416024
8.9899799599198	267.68637937998
8.9979959919840	267.29774170178
9.0060120240481	266.36493771681
9.0140280561122	265.35082461418
9.0220440881764	264.95054773490
9.0300601202405	264.82032392080
9.0380761523046	264.04774902613
9.0460921843687	262.67623914551
9.0541082164329	261.59120073819
9.0621242484970	261.40378157296
9.0701402805611	261.16115097285
9.0781563126253	259.53913626352
9.0861723446894	257.35597730335
9.0941883767535	255.94212102083
9.1022044088176	255.58848388714
9.1102204408818	254.38921634842
9.1182364729459	251.33401992430
9.1262525050100	248.96215095252
9.1342685370741	250.80557584753
9.1422845691383	257.02774565553
9.1503006012024	263.32719415014
9.1583166332665	265.24781514317
9.1663326653307	263.02060807537
9.1743486973948	260.53917676097
9.1823647294589	260.13943205796
9.1903807615230	260.96792695264
9.1983967935872	260.37342856371
9.2064128256513	258.50693646908
9.2144288577154	257.14837491688
9.2224448897796	257.12361735348
9.2304609218437	257.29366680948
9.2384769539078	256.39261089349
9.2464929859719	254.90611932777
9.2545090180361	254.22241029550
9.2625250501002	254.25128037331
9.2705410821643	254.00920770299
9.2785571142285	252.96699342840
9.2865731462926	251.85412727876
9.2945891783567	251.51100298436
