#Parameters = {C_p=3e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw]_(C_p=1.08e-12) [Magnitude]"
#-------------------------------------------------------------
6.4809619238477	161.76565097175
6.4889779559118	161.75662355934
6.4969939879760	161.62137144591
6.5050100200401	161.47785235176
6.5130260521042	161.29381927711
6.5210420841683	161.04347531004
6.5290581162325	160.75939528511
6.5370741482966	160.48087053149
6.5450901803607	160.08325010882
6.5531062124248	159.71243567044
6.5611222444890	159.31687099521
6.5691382765531	158.93861521872
6.5771543086172	158.54273475780
6.5851703406814	158.21478516322
6.5931863727455	157.93748606220
6.6012024048096	157.75973380639
6.6092184368737	157.78081578993
6.6172344689379	157.98452296880
6.6252505010020	158.46461653447
6.6332665330661	159.26528559502
6.6412825651303	160.55080804347
6.6492985971944	162.28738765906
6.6573146292585	164.72179401707
6.6653306613226	167.85294818138
6.6733466933868	171.77152764160
6.6813627254509	176.47299954831
6.6893787575150	182.08407856988
6.6973947895792	188.54291451530
6.7054108216433	195.78748231038
6.7134268537074	203.70958054813
6.7214428857715	212.05477453875
6.7294589178357	220.66841714409
6.7374749498998	229.36079792464
6.7454909819639	238.01672776579
6.7535070140281	246.26617056121
6.7615230460922	254.09758432046
6.7695390781563	261.35949991946
6.7775551102204	267.94270709845
6.7855711422846	273.91808981849
6.7935871743487	279.34469304785
6.8016032064128	284.02900308648
6.8096192384770	288.20233818380
6.8176352705411	291.83768928008
6.8256513026052	295.03576726404
6.8336673346693	297.79976296688
6.8416833667335	300.26889417776
6.8496993987976	302.40522278566
6.8577154308617	304.23885940540
6.8657314629259	305.94108944203
6.8737474949900	307.40792163920
6.8817635270541	308.75596646009
6.8897795591182	309.91906216129
6.8977955911824	311.07715363042
6.9058116232465	311.98148757631
6.9138276553106	312.95936710864
6.9218436873747	313.85579030886
6.9298597194389	314.71630875916
6.9378757515030	315.43651350993
6.9458917835671	316.19632465324
6.9539078156313	316.92510860926
6.9619238476954	317.64028792476
6.9699398797595	318.39607673392
6.9779559118236	319.05491090808
6.9859719438878	319.70174129023
6.9939879759519	320.33846643201
7.0020040080160	321.09312215052
7.0100200400802	321.69952206395
7.0180360721443	322.37449591291
7.0260521042084	323.04640817990
7.0340681362725	323.66677451345
7.0420841683367	324.31880166325
7.0501002004008	325.06680081430
7.0581162324649	325.65224415743
7.0661322645291	326.32553067023
7.0741482965932	326.98799937671
7.0821643286573	327.67743900501
7.0901803607214	328.31069119768
7.0981963927856	328.99194973635
7.1062124248497	329.64508408837
7.1142284569138	330.27145175007
7.1222444889780	330.99795505768
7.1302605210421	331.64992147626
7.1382765531062	332.31724587278
7.1462925851703	332.92100344677
7.1543086172345	333.65462928784
7.1623246492986	334.22106455747
7.1703406813627	334.93225303733
7.1783567134269	335.58856141080
7.1863727454910	336.25266057721
7.1943887775551	336.81839959477
7.2024048096192	337.48164491322
7.2104208416834	338.12087464769
7.2184368737475	338.74657297689
7.2264529058116	339.40226004816
7.2344689378758	339.99232585533
7.2424849699399	340.57300857107
7.2505010020040	341.18004557728
7.2585170340681	341.81564470681
7.2665330661323	342.34536365909
7.2745490981964	342.99810585741
7.2825651302605	343.49406369040
7.2905811623246	344.13731742780
7.2985971943888	344.61356585011
7.3066132264529	345.20596292831
7.3146292585170	345.69614302196
7.3226452905812	346.22001660408
7.3306613226453	346.77035015133
7.3386773547094	347.29783216701
7.3466933867735	347.74821319081
7.3547094188377	348.22592322459
7.3627254509018	348.69642110248
7.3707414829659	349.13513021628
7.3787575150301	349.66193794834
7.3867735470942	350.06935523620
7.3947895791583	350.48263187976
7.4028056112224	350.83599677202
7.4108216432866	351.33894972440
7.4188376753507	351.64428811879
7.4268537074148	352.06999655529
7.4348697394790	352.41646838014
7.4428857715431	352.78353065624
7.4509018036072	353.05727358308
7.4589178356713	353.42379620208
7.4669338677355	353.72977304282
7.4749498997996	354.00267415884
7.4829659318637	354.31226366068
7.4909819639279	354.57154665421
7.4989979959920	354.81312075248
7.5070140280561	355.05282136127
7.5150300601202	355.29750303613
7.5230460921844	355.44003086103
7.5310621242485	355.72662114903
7.5390781563126	355.85102767348
7.5470941883768	356.10005077712
7.5551102204409	356.15272032779
7.5631262525050	356.32648538424
7.5711422845691	356.41636199972
7.5791583166333	356.54475911631
7.5871743486974	356.67843428511
7.5951903807615	356.76023297255
7.6032064128257	356.76462137792
7.6112224448898	356.81653223366
7.6192384769539	356.87291198545
7.6272545090180	356.87471411642
7.6352705410822	356.94197878121
7.6432865731463	356.88221164389
7.6513026052104	356.85120641240
7.6593186372745	356.77145712918
7.6673346693387	356.83048538822
7.6753507014028	356.65949292600
7.6833667334669	356.60609943397
7.6913827655311	356.49083485400
7.6993987975952	356.41652776627
7.7074148296593	356.23514364069
7.7154308617234	356.12254413751
7.7234468937876	355.93584609277
7.7314629258517	355.73745551402
7.7394789579158	355.59528868042
7.7474949899800	355.39875668169
7.7555110220441	355.15482253842
7.7635270541082	354.89833527029
7.7715430861723	354.66150193931
7.7795591182365	354.34885352602
7.7875751503006	354.17674090265
7.7955911823647	353.81929647628
7.8036072144289	353.56702815782
7.8116232464930	353.13629547206
7.8196392785571	352.85088511237
7.8276553106212	352.48653191543
7.8356713426854	352.13551330866
7.8436873747495	351.77081689346
7.8517034068136	351.36567163234
7.8597194388778	350.91360911978
7.8677354709419	350.51575211644
7.8757515030060	350.10039493433
7.8837675350701	349.61055306235
7.8917835671343	349.19286393060
7.8997995991984	348.67891695457
7.9078156312625	348.20728916577
7.9158316633267	347.66928068498
7.9238476953908	347.24278625132
7.9318637274549	346.59720601570
7.9398797595190	346.09583075314
7.9478957915832	345.55276457569
7.9559118236473	345.03321220669
7.9639278557114	344.38617479270
7.9719438877756	343.80544889267
7.9799599198397	343.18450613649
7.9879759519038	342.57443835293
7.9959919839679	342.00870111112
8.0040080160321	341.36328765629
8.0120240480962	340.67354317438
8.0200400801603	340.00049630303
8.0280561122244	339.37452929390
8.0360721442886	338.66769942430
8.0440881763527	338.07122747653
8.0521042084168	337.29013597238
8.0601202404810	336.63998731257
8.0681362725451	335.84975919502
8.0761523046092	335.19824121581
8.0841683366733	334.44443892003
8.0921843687375	333.69512802834
8.1002004008016	332.95945782247
8.1082164328657	332.22142053296
8.1162324649299	331.44385408851
8.1242484969940	330.69055365654
8.1322645290581	329.91150320455
8.1402805611222	329.08187527436
8.1482965931864	328.36962818352
8.1563126252505	327.55685724313
8.1643286573146	326.80945658522
8.1723446893788	325.94336125730
8.1803607214429	325.10276537112
8.1883767535070	324.31111553880
8.1963927855711	323.56968465891
8.2044088176353	322.72658794441
8.2124248496994	321.93530021905
8.2204408817635	321.02449058919
8.2284569138277	320.23086779629
8.2364729458918	319.41545136419
8.2444889779559	318.59450714523
8.2525050100200	317.78940503935
8.2605210420842	316.92624416770
8.2685370741483	316.06685477752
8.2765531062124	315.25035460072
8.2845691382766	314.46210382570
8.2925851703407	313.57235234034
8.3006012024048	312.79609643300
8.3086172344689	311.89606299702
8.3166332665331	311.15071605596
8.3246492985972	310.26316697074
8.3326653306613	309.47439190770
8.3406813627255	308.59796036045
8.3486973947896	307.77199971868
8.3567134268537	306.99855403806
8.3647294589178	306.21316274471
8.3727454909820	305.36085176555
8.3807615230461	304.52953678592
8.3887775551102	303.72428937163
8.3967935871743	302.91318620563
8.4048096192385	302.21005377102
8.4128256513026	301.37469226872
8.4208416833667	300.59882302471
8.4288577154309	299.75364103662
8.4368737474950	298.98832922402
8.4448897795591	298.26200222714
8.4529058116232	297.55150820305
8.4609218436874	296.72704406210
8.4689378757515	296.00163932978
8.4769539078156	295.20990122152
8.4849699398798	294.54405360756
8.4929859719439	293.80520810864
8.5010020040080	293.05454535664
8.5090180360721	292.33877181402
8.5170340681363	291.64654651329
8.5250501002004	290.94754084505
8.5330661322645	290.26718836185
8.5410821643287	289.55580753690
8.5490981963928	288.80893842271
8.5571142284569	288.19329125334
8.5651302605210	287.51586581226
8.5731462925852	286.88554660343
8.5811623246493	286.14389055057
8.5891783567134	285.41637461648
8.5971943887776	284.77317925357
8.6052104208417	284.17869634037
8.6132264529058	283.51464108408
8.6212424849699	282.84123877828
8.6292585170341	282.11640673142
8.6372745490982	281.48798135236
8.6452905811623	280.81245380083
8.6533066132265	280.17570170478
8.6613226452906	279.58980846119
8.6693386773547	278.83772745018
8.6773547094188	278.25439441423
8.6853707414830	277.57112303445
8.6933867735471	276.99641168695
8.7014028056112	276.39942713466
8.7094188376754	275.71355651614
8.7174348697395	275.08968926288
8.7254509018036	274.53624352686
8.7334669338677	273.95945705409
8.7414829659319	273.37761890446
8.7494989979960	272.65902691314
8.7575150300601	272.06100891913
8.7655310621242	271.58802120695
8.7735470941884	271.05440144883
8.7815631262525	270.43951635965
8.7895791583166	269.78446433540
8.7975951903808	269.29711392468
8.8056112224449	268.73070450343
8.8136272545090	268.29478793814
8.8216432865731	267.69968293501
8.8296593186373	267.13957713584
8.8376753507014	266.51888704335
8.8456913827655	266.09542447842
8.8537074148297	265.54780807901
8.8617234468938	265.05693841357
8.8697394789579	264.50156027323
8.8777555110220	263.94641834316
8.8857715430862	263.42560697018
8.8937875751503	262.99313371039
8.9018036072144	262.57255195200
8.9098196392786	261.95700357539
8.9178356713427	261.41564335157
8.9258517034068	260.94505958486
8.9338677354709	260.55011971474
8.9418837675351	260.08992559311
8.9498997995992	259.47708718359
8.9579158316633	258.88130925710
8.9659318637275	258.52242797907
8.9739478957916	258.07817349022
8.9819639278557	257.70083614888
8.9899799599198	257.03768270069
8.9979959919840	256.48062255756
9.0060120240481	256.06616152379
9.0140280561122	255.69754430171
9.0220440881764	255.27703215645
9.0300601202405	254.71542775755
9.0380761523046	254.10007666513
9.0460921843687	253.65641298238
9.0541082164329	253.25907054525
9.0621242484970	252.85381268794
9.0701402805611	252.36342494573
9.0781563126253	251.68358392265
9.0861723446894	251.24717044494
9.0941883767535	250.84313387750
9.1022044088176	250.48766072723
9.1102204408818	249.97286571484
9.1182364729459	249.28530702627
9.1262525050100	248.78124320147
9.1342685370741	248.46429420015
9.1422845691383	248.12909156074
9.1503006012024	247.57247211864
9.1583166332665	246.81891123209
9.1663326653307	246.24241328000
9.1743486973948	246.02831280508
9.1823647294589	245.67648565269
9.1903807615230	245.17239665924
9.1983967935872	244.31881359389
9.2064128256513	243.72625881794
9.2144288577154	243.47491757159
9.2224448897796	243.22895389230
9.2304609218437	242.67399109653
9.2384769539078	241.84129609551
9.2464929859719	241.12433690056
9.2545090180361	240.86479455239
9.2625250501002	240.63976409831
9.2705410821643	240.11330368451
9.2785571142285	239.22324108554
9.2865731462926	238.38253563956
9.2945891783567	238.05355551391
9.3026052104208	237.96709347127
