#Parameters = {C_p=3e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw]_(C_p=1.08e-12) [Magnitude]"
#-------------------------------------------------------------
9.2625250501002	326.72690516295
9.2705410821643	326.05973304553
9.2785571142285	325.51156102722
9.2865731462926	324.87816322620
9.2945891783567	324.15826841111
9.3026052104208	323.33107399306
9.3106212424850	322.55180697332
9.3186372745491	321.51540917571
9.3266533066132	320.63623494423
9.3346693386774	319.73620505107
9.3426853707415	319.10013237059
9.3507014028056	318.47136810213
9.3587174348697	318.02415392434
9.3667334669339	317.29321000385
9.3747494989980	316.50355235367
9.3827655310621	315.40755540116
9.3907815631263	314.01731325388
9.3987975951904	312.38422936272
9.4068136272545	310.87605399257
9.4148296593186	309.73280304291
9.4228456913828	308.94672947320
9.4308617234469	308.75462651442
9.4388777555110	309.01105431971
9.4468937875751	309.54739204493
9.4549098196393	310.11312343628
9.4629258517034	310.35197429566
9.4709418837675	310.20099206151
9.4789579158317	309.70572261891
9.4869739478958	308.65160120990
9.4949899799599	307.54756229714
9.5030060120240	306.28948544383
9.5110220440882	305.34661370759
9.5190380761523	304.70357414888
9.5270541082164	304.21661076095
9.5350701402806	303.86334089304
9.5430861723447	303.47216793237
9.5511022044088	302.91458677898
9.5591182364729	302.19900095299
9.5671342685371	301.24196255120
9.5751503006012	300.27697544712
9.5831663326653	299.48914140439
9.5911823647295	298.68532401680
9.5991983967936	298.17227530094
9.6072144288577	297.61172582706
9.6152304609218	297.18179450972
9.6232464929860	296.72255284910
9.6312625250501	296.04180320736
9.6392785571142	295.26511185803
9.6472945891784	294.40091153268
9.6553106212425	293.55602737678
9.6633266533066	292.81925891482
9.6713426853707	292.14794649951
9.6793587174349	291.61519786405
9.6873747494990	291.25029289866
9.6953907815631	290.67045711351
9.7034068136273	290.13307925284
9.7114228456914	289.30207361320
9.7194388777555	288.52081514405
9.7274549098196	287.74513554836
9.7354709418838	286.97752983351
9.7434869739479	286.32447947018
9.7515030060120	285.79674042917
9.7595190380762	285.28999183888
9.7675350701403	284.82993873125
9.7755511022044	284.17448017561
9.7835671342685	283.50279318472
9.7915831663327	282.77817154415
9.7995991983968	281.96171233937
9.8076152304609	281.15036704619
9.8156312625251	280.44984933026
9.8236472945892	279.97489169010
9.8316633266533	279.41983290899
9.8396793587174	278.97597321045
9.8476953907816	278.38229840710
9.8557114228457	277.77102976021
9.8637274549098	276.97103830424
9.8717434869739	276.22394407922
9.8797595190381	275.34591505640
9.8877755511022	274.66850983504
9.8957915831663	274.10765944066
9.9038076152305	273.60515953906
9.9118236472946	273.06403905313
9.9198396793587	272.52736575031
9.9278557114228	271.97780378241
9.9358717434870	271.21207410849
9.9438877755511	270.43251233964
9.9519038076152	269.62454997863
9.9599198396794	268.88665292717
9.9679358717435	268.28200894307
9.9759519038076	267.70408073818
9.9839679358717	267.20021465826
9.9919839679359	266.78723334977
10.000000000000	266.13345964341
#Parameters = {C_p=3e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw]_(C_p=1.2e-12) [Magnitude]"
#------------------------------------------------------------
6.0000000000000	136.97734638162
6.0080160320641	137.82657060546
6.0160320641283	138.68842736219
6.0240480961924	139.58788414706
6.0320641282565	140.42908853313
6.0400801603206	141.29885468052
6.0480961923848	142.16528376036
6.0561122244489	143.01458081957
6.0641282565130	143.85981633506
6.0721442885772	144.71250497221
6.0801603206413	145.61618814484
6.0881763527054	146.46679788750
6.0961923847695	147.36113949116
6.1042084168337	148.26205649451
6.1122244488978	149.11872552674
6.1202404809619	149.98222118502
6.1282565130261	150.87107927295
6.1362725450902	151.69676379977
6.1442885771543	152.56210791805
6.1523046092184	153.44233710088
6.1603206412826	154.29615161481
6.1683366733467	155.16048608384
6.1763527054108	156.06434341129
6.1843687374749	156.89159195048
6.1923847695391	157.75017907341
6.2004008016032	158.59310069853
6.2084168336673	159.41777529420
6.2164328657315	160.22096516816
6.2244488977956	161.03190784563
6.2324649298597	161.87576631844
6.2404809619238	162.66106549069
6.2484969939880	163.46860450439
6.2565130260521	164.28395233810
6.2645290581162	165.02996641269
6.2725450901804	165.77767685404
6.2805611222445	166.53529963127
6.2885771543086	167.21471729710
6.2965931863727	167.91795153449
6.3046092184369	168.61556811143
6.3126252505010	169.28370869166
6.3206412825651	169.92563215011
6.3286573146293	170.54319260085
6.3366733466934	171.17499082103
6.3446893787575	171.69864227812
6.3527054108216	172.22678575852
6.3607214428858	172.73128459374
6.3687374749499	173.15618348642
6.3767535070140	173.56811279729
6.3847695390782	173.97924352807
6.3927855711423	174.29176614731
6.4008016032064	174.59186169455
6.4088176352705	174.85729107007
6.4168336673347	175.01262822734
6.4248496993988	175.12092542970
6.4328657314629	175.19622588773
6.4408817635271	175.13745883902
6.4488977955912	175.04871471158
6.4569138276553	174.89961779911
6.4649298597194	174.65563220998
6.4729458917836	174.32472624969
6.4809619238477	173.89889231277
6.4889779559118	173.42506786633
6.4969939879760	172.76824516738
6.5050100200401	172.05041332195
6.5130260521042	171.22938630623
6.5210420841683	170.27037125779
6.5290581162325	169.21721198544
6.5370741482966	168.11933366492
6.5450901803607	166.85378828357
6.5531062124248	165.56693927742
6.5611222444890	164.19753028978
6.5691382765531	162.79261198178
6.5771543086172	161.33851375923
6.5851703406814	159.95598720945
6.5931863727455	158.65996988407
6.6012024048096	157.53091364722
6.6092184368737	156.70875976356
6.6172344689379	156.23624916231
6.6252505010020	156.28537155143
6.6332665330661	156.97911947993
6.6412825651303	158.54169953526
6.6492985971944	160.98581173860
6.6573146292585	164.59102899796
6.6653306613226	169.38542455156
6.6733466933868	175.45658909242
6.6813627254509	182.73993802980
6.6893787575150	191.24249193243
6.6973947895792	200.74967420860
6.7054108216433	211.05625804095
6.7134268537074	221.94470362479
6.7214428857715	233.05707382043
6.7294589178357	244.15769449817
6.7374749498998	254.99489126137
6.7454909819639	265.46120285313
6.7535070140281	275.22590100725
6.7615230460922	284.38755965454
6.7695390781563	292.85688223018
6.7775551102204	300.55463227300
6.7855711422846	307.58172499370
6.7935871743487	314.04729843361
6.8016032064128	319.78110900227
6.8096192384770	325.06641052386
6.8176352705411	329.84816621098
6.8256513026052	334.19711103577
6.8336673346693	338.09966918529
6.8416833667335	341.73250171068
6.8496993987976	345.07231602015
6.8577154308617	348.13735748714
6.8657314629259	351.08308472585
6.8737474949900	353.75888232121
6.8817635270541	356.30888244268
6.8897795591182	358.67603402745
6.8977955911824	361.06933791437
6.9058116232465	363.16494197078
6.9138276553106	365.31895588486
6.9218436873747	367.35649470339
6.9298597194389	369.36508505310
6.9378757515030	371.23259582999
6.9458917835671	373.14815178849
6.9539078156313	374.99580854788
6.9619238476954	376.79874916410
6.9699398797595	378.64461887654
6.9779559118236	380.39164314742
6.9859719438878	382.12491306130
6.9939879759519	383.82091199151
7.0020040080160	385.62667591119
7.0100200400802	387.25083637734
7.0180360721443	388.97492646066
7.0260521042084	390.70633852826
7.0340681362725	392.35471720772
7.0420841683367	394.00926202833
7.0501002004008	395.76791032526
7.0581162324649	397.34460148247
7.0661322645291	399.04240728397
7.0741482965932	400.71726371102
7.0821643286573	402.39708061899
7.0901803607214	403.99764330562
7.0981963927856	405.67105447476
7.1062124248497	407.32935436869
7.1142284569138	408.94673209790
7.1222444889780	410.66164319614
7.1302605210421	412.26808062168
7.1382765531062	413.90540297939
7.1462925851703	415.48631730161
7.1543086172345	417.23232934261
7.1623246492986	418.74841664096
7.1703406813627	420.42877478039
7.1783567134269	422.04847475014
7.1863727454910	423.70036535104
7.1943887775551	425.23258321875
7.2024048096192	426.86772836573
7.2104208416834	428.45312731006
7.2184368737475	430.02875488273
7.2264529058116	431.66780542401
7.2344689378758	433.23480303518
7.2424849699399	434.77517300943
7.2505010020040	436.32720630090
7.2585170340681	437.91716194964
7.2665330661323	439.39268648628
7.2745490981964	441.03968536734
7.2825651302605	442.47150675168
7.2905811623246	444.07310843136
7.2985971943888	445.45795736203
7.3066132264529	447.01684718060
7.3146292585170	448.46076295416
7.3226452905812	449.93955651292
7.3306613226453	451.42787141619
7.3386773547094	452.87889727167
7.3466933867735	454.24785091266
7.3547094188377	455.67058821304
7.3627254509018	457.07919528276
7.3707414829659	458.42389408190
7.3787575150301	459.87593124704
7.3867735470942	461.18986408267
7.3947895791583	462.53167715388
7.4028056112224	463.79083381610
7.4108216432866	465.22161965650
7.4188376753507	466.37644153148
7.4268537074148	467.70227109513
7.4348697394790	468.94543985530
7.4428857715431	470.21803613388
7.4509018036072	471.34483253549
7.4589178356713	472.57888141811
7.4669338677355	473.74222951889
7.4749498997996	474.88288253589
7.4829659318637	476.07500668131
7.4909819639279	477.17484019529
7.4989979959920	478.22799275832
7.5070140280561	479.28353911460
7.5150300601202	480.36979197805
7.5230460921844	481.32564864738
7.5310621242485	482.45770358289
7.5390781563126	483.34719833950
7.5470941883768	484.40648770384
7.5551102204409	485.21777788495
7.5631262525050	486.20232630730
7.5711422845691	487.04985690184
7.5791583166333	487.92191992361
7.5871743486974	488.79959469825
7.5951903807615	489.62762220919
7.6032064128257	490.36301333168
7.6112224448898	491.14809743587
7.6192384769539	491.91078811153
7.6272545090180	492.58980587193
7.6352705410822	493.37438178783
7.6432865731463	493.99504655450
7.6513026052104	494.63914578517
7.6593186372745	495.18405338769
7.6673346693387	495.91157734909
7.6753507014028	496.33738711559
7.6833667334669	496.94498551272
7.6913827655311	497.45486529803
7.6993987975952	497.98915587098
7.7074148296593	498.35462119907
7.7154308617234	498.82658347337
7.7234468937876	499.21013460482
7.7314629258517	499.56756859860
7.7394789579158	499.97137379053
7.7474949899800	500.27917759770
7.7555110220441	500.53271165774
7.7635270541082	500.78909700946
7.7715430861723	501.06702943560
7.7795591182365	501.20188738185
7.7875751503006	501.50743273470
7.7955911823647	501.55429286972
7.8036072144289	501.76726621838
7.8116232464930	501.72484762627
7.8196392785571	501.85629338817
7.8276553106212	501.84981995715
7.8356713426854	501.86370719396
7.8436873747495	501.88026413326
7.8517034068136	501.83763729387
7.8597194388778	501.69309460659
7.8677354709419	501.58843922303
7.8757515030060	501.45445117309
7.8837675350701	501.23175818279
7.8917835671343	501.11710151446
7.8997995991984	500.83586842886
7.9078156312625	500.58009406149
7.9158316633267	500.22358222945
7.9238476953908	500.04541183994
7.9318637274549	499.55572428810
7.9398797595190	499.24196858151
7.9478957915832	498.82368826180
7.9559118236473	498.42561337227
7.9639278557114	497.86120774280
7.9719438877756	497.40492541266
7.9799599198397	496.86594439779
7.9879759519038	496.30268443777
7.9959919839679	495.78499655680
8.0040080160321	495.16802707998
8.0120240480962	494.49541588975
8.0200400801603	493.81927971848
8.0280561122244	493.16412509550
8.0360721442886	492.36832702051
8.0440881763527	491.74890369490
8.0521042084168	490.88081477751
8.0601202404810	490.18497669110
8.0681362725451	489.24045969468
8.0761523046092	488.46970378749
8.0841683366733	487.55934042396
8.0921843687375	486.67036710883
8.1002004008016	485.78214020427
8.1082164328657	484.84144506942
8.1162324649299	483.81154041886
8.1242484969940	482.83072066434
8.1322645290581	481.83777770057
8.1402805611222	480.76180043220
8.1482965931864	479.81105673073
8.1563126252505	478.67423078188
8.1643286573146	477.63578728241
8.1723446893788	476.44494525440
8.1803607214429	475.28304210612
8.1883767535070	474.14687063444
8.1963927855711	473.04550968173
8.2044088176353	471.80306711795
8.2124248496994	470.66855460244
8.2204408817635	469.36066576836
8.2284569138277	468.17801900437
8.2364729458918	466.91650797732
8.2444889779559	465.64227436710
8.2525050100200	464.41772973538
8.2605210420842	463.11353575903
8.2685370741483	461.77541687863
8.2765531062124	460.45678628084
8.2845691382766	459.17970793271
8.2925851703407	457.79028087394
8.3006012024048	456.58028020202
8.3086172344689	455.14835545570
8.3166332665331	453.88687393421
8.3246492985972	452.40616425758
8.3326653306613	451.10174837602
8.3406813627255	449.69001870664
8.3486973947896	448.32297414450
8.3567134268537	446.98457477366
8.3647294589178	445.62138317795
8.3727454909820	444.19893751525
8.3807615230461	442.83335982866
8.3887775551102	441.47332537560
8.3967935871743	440.04433318151
8.4048096192385	438.75177861078
8.4128256513026	437.30469624385
8.4208416833667	435.98313761505
8.4288577154309	434.54626906864
8.4368737474950	433.17545496845
8.4448897795591	431.84345366783
8.4529058116232	430.57418496345
8.4609218436874	429.18086631152
8.4689378757515	427.91301343161
8.4769539078156	426.48892916082
8.4849699398798	425.21951730988
8.4929859719439	423.88848392616
8.5010020040080	422.60122174738
8.5090180360721	421.37108939325
8.5170340681363	420.12608039880
8.5250501002004	418.84577793990
8.5330661322645	417.63095777372
8.5410821643287	416.43043253438
8.5490981963928	415.17912175241
8.5571142284569	414.05703030637
8.5651302605210	412.80726379406
8.5731462925852	411.66454346423
8.5811623246493	410.43312429679
8.5891783567134	409.23618065298
8.5971943887776	408.09650061376
8.6052104208417	406.96234680495
8.6132264529058	405.73472536414
8.6212424849699	404.53982188723
8.6292585170341	403.26462560884
8.6372745490982	402.04421042438
8.6452905811623	400.67954998071
8.6533066132265	399.38275744699
8.6613226452906	398.23005593390
8.6693386773547	396.86461927486
8.6773547094188	395.67203010500
8.6853707414830	394.25587537385
8.6933867735471	392.99512767016
8.7014028056112	391.77365335270
8.7094188376754	390.46295512666
8.7174348697395	389.18608523595
8.7254509018036	387.93896361112
8.7334669338677	386.67925111459
8.7414829659319	385.51691220369
8.7494989979960	384.22797077927
8.7575150300601	383.05882790887
8.7655310621242	381.97246605033
8.7735470941884	380.78869980472
8.7815631262525	379.58057804560
8.7895791583166	378.38948147928
8.7975951903808	377.39762863079
8.8056112224449	376.20860030134
8.8136272545090	375.20242869787
8.8216432865731	374.08523824332
8.8296593186373	373.11000109760
8.8376753507014	372.00670274189
8.8456913827655	371.05420734570
8.8537074148297	369.88629496907
8.8617234468938	368.89454472026
8.8697394789579	367.92438442021
8.8777555110220	366.94038700881
8.8857715430862	365.89672511797
8.8937875751503	364.94020503110
8.9018036072144	364.11023707171
8.9098196392786	363.13396638980
8.9178356713427	362.23318112088
8.9258517034068	361.27410963767
8.9338677354709	360.33541698360
8.9418837675351	359.40739444658
8.9498997995992	358.43134715720
8.9579158316633	357.50078234088
8.9659318637275	356.76602937160
8.9739478957916	355.82516942891
8.9819639278557	355.07581236457
8.9899799599198	354.09492050565
8.9979959919840	353.26409851387
9.0060120240481	352.44188356872
9.0140280561122	351.54428435463
9.0220440881764	350.67317952275
9.0300601202405	349.83801646698
9.0380761523046	349.00587771738
9.0460921843687	348.25296545661
9.0541082164329	347.39883748956
9.0621242484970	346.60021809911
9.0701402805611	345.89952691609
9.0781563126253	344.99708728684
9.0861723446894	344.21769314748
9.0941883767535	343.26672139205
9.1022044088176	342.46275487029
9.1102204408818	341.75449547072
9.1182364729459	340.97830837914
9.1262525050100	340.26879663871
9.1342685370741	339.53334818871
9.1422845691383	338.77359165998
9.1503006012024	337.99385491582
9.1583166332665	337.10418183795
9.1663326653307	336.23654379911
9.1743486973948	335.53505106432
9.1823647294589	334.67718857368
9.1903807615230	334.03810865102
9.1983967935872	333.23718417550
9.2064128256513	332.59383599469
9.2144288577154	331.94385470637
9.2224448897796	331.16810960405
9.2304609218437	330.34285991799
9.2384769539078	329.49459643277
9.2464929859719	328.61711341559
9.2545090180361	327.85488997951
9.2625250501002	327.04620790098
9.2705410821643	326.40584426683
9.2785571142285	325.86434458383
9.2865731462926	325.21306082616
9.2945891783567	324.45607677734
9.3026052104208	323.58777703888
