#Parameters = {C_p=2.22e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
7.6513026052104	487.13910325986
7.6593186372745	487.97054711205
7.6673346693387	488.98730442368
7.6753507014028	489.70976912055
7.6833667334669	490.61029219414
7.6913827655311	491.41095386581
7.6993987975952	492.23039878620
7.7074148296593	492.87565418078
7.7154308617234	493.61811164203
7.7234468937876	494.26330435772
7.7314629258517	494.87260396287
7.7394789579158	495.51879249816
7.7474949899800	496.06215696521
7.7555110220441	496.54650700047
7.7635270541082	497.03273947196
7.7715430861723	497.54537248362
7.7795591182365	497.92396056822
7.7875751503006	498.48319303198
7.7955911823647	498.79540808599
7.8036072144289	499.28083161385
7.8116232464930	499.51611404584
7.8196392785571	499.92419000649
7.8276553106212	500.18972135242
7.8356713426854	500.46906672245
7.8436873747495	500.74231412999
7.8517034068136	500.94717272789
7.8597194388778	501.04233986822
7.8677354709419	501.16976591748
7.8757515030060	501.26258877262
7.8837675350701	501.26018216230
7.8917835671343	501.36136626921
7.8997995991984	501.29286091329
7.9078156312625	501.24970431588
7.9158316633267	501.10721365229
7.9238476953908	501.15081478679
7.9318637274549	500.88942869554
7.9398797595190	500.81380096180
7.9478957915832	500.63872989632
7.9559118236473	500.48800818935
7.9639278557114	500.16635832970
7.9719438877756	499.94756600612
7.9799599198397	499.63538999740
7.9879759519038	499.28664023110
7.9959919839679	498.97371392707
8.0040080160321	498.55246716996
8.0120240480962	498.06979527142
8.0200400801603	497.58104432124
8.0280561122244	497.11080023107
8.0360721442886	496.49830100869
8.0440881763527	496.06216675377
8.0521042084168	495.37404534590
8.0601202404810	494.86160856880
8.0681362725451	494.10108265043
8.0761523046092	493.51967229389
8.0841683366733	492.80368603959
8.0921843687375	492.11303126848
8.1002004008016	491.42475593691
8.1082164328657	490.68126183357
8.1162324649299	489.83908853541
8.1242484969940	489.03620719020
8.1322645290581	488.20746207720
8.1402805611222	487.28295081152
8.1482965931864	486.47686159654
8.1563126252505	485.47792609698
8.1643286573146	484.57775257833
8.1723446893788	483.52486321723
8.1803607214429	482.50379796780
8.1883767535070	481.51108865034
8.1963927855711	480.55314772555
8.2044088176353	479.45217832038
8.2124248496994	478.46059900785
8.2204408817635	477.29315486646
8.2284569138277	476.25483371709
8.2364729458918	475.13851310267
8.2444889779559	474.00979698301
8.2525050100200	472.93095938699
8.2605210420842	471.76569280345
8.2685370741483	470.55644124181
8.2765531062124	469.35472724552
8.2845691382766	468.18519430840
8.2925851703407	466.89335722864
8.3006012024048	465.78083443125
8.3086172344689	464.44446043086
8.3166332665331	463.28830181714
8.3246492985972	461.91575576959
8.3326653306613	460.73166674266
8.3406813627255	459.44179338677
8.3486973947896	458.20047143519
8.3567134268537	456.98754108372
8.3647294589178	455.74884429039
8.3727454909820	454.44971584725
8.3807615230461	453.21245196061
8.3887775551102	451.98528302237
8.3967935871743	450.69176243546
8.4048096192385	449.54098145674
8.4128256513026	448.22986211030
8.4208416833667	447.04214396692
8.4288577154309	445.72848959926
8.4368737474950	444.47455726790
8.4448897795591	443.25555015844
8.4529058116232	442.09776865134
8.4609218436874	440.81249206635
8.4689378757515	439.65516899573
8.4769539078156	438.33316364485
8.4849699398798	437.15755760429
8.4929859719439	435.89763260336
8.5010020040080	434.65271629863
8.5090180360721	433.43064331621
8.5170340681363	432.15507100908
8.5250501002004	430.80640862188
8.5330661322645	429.49253301722
8.5410821643287	428.16418279529
8.5490981963928	426.75879865047
8.5571142284569	425.46330726607
8.5651302605210	424.01503970371
8.5731462925852	422.65931222064
8.5811623246493	421.19905772527
8.5891783567134	419.77126685475
8.5971943887776	418.40978819995
8.6052104208417	417.07628543419
8.6132264529058	415.67932474208
8.6212424849699	414.35475075120
8.6292585170341	412.98622035725
8.6372745490982	411.70665521950
8.6452905811623	410.30497227890
8.6533066132265	408.98666186217
8.6613226452906	407.82463018341
8.6693386773547	406.45138705363
8.6773547094188	405.26274466116
8.6853707414830	403.85550695696
8.6933867735471	402.62096691994
8.7014028056112	401.43913622565
8.7094188376754	400.17441643755
8.7174348697395	398.94634759158
8.7254509018036	397.74517416853
8.7334669338677	396.52431015418
8.7414829659319	395.39731615615
8.7494989979960	394.13857629391
8.7575150300601	393.00854322687
8.7655310621242	391.97122324927
8.7735470941884	390.84446988031
8.7815631262525	389.69740247460
8.7895791583166	388.56277646716
8.7975951903808	387.61608881678
8.8056112224449	386.44311657416
8.8136272545090	385.43327294131
8.8216432865731	384.28929844631
8.8296593186373	383.28105392371
8.8376753507014	382.14458796158
8.8456913827655	381.17480323571
8.8537074148297	379.99918040811
8.8617234468938	379.01664598506
8.8697394789579	378.06143915005
8.8777555110220	377.08801065711
8.8857715430862	376.04395504085
8.8937875751503	375.08237161805
8.9018036072144	374.24724029790
8.9098196392786	373.26625082406
8.9178356713427	372.37324591019
8.9258517034068	371.42895763304
8.9338677354709	370.50721075553
8.9418837675351	369.58490478951
8.9498997995992	368.59006015325
8.9579158316633	367.61165747194
8.9659318637275	366.80683995238
8.9739478957916	365.77611892361
8.9819639278557	364.94659497203
8.9899799599198	363.90410074735
8.9979959919840	363.05080678301
9.0060120240481	362.24363525804
9.0140280561122	361.38576076552
9.0220440881764	360.56297047641
9.0300601202405	359.76823014247
9.0380761523046	358.95488592416
9.0460921843687	358.20043817752
9.0541082164329	357.32758496716
9.0621242484970	356.50893890738
9.0701402805611	355.79794378976
9.0781563126253	354.88529001033
9.0861723446894	354.09605270148
9.0941883767535	353.11024522043
9.1022044088176	352.24258158269
9.1102204408818	351.43598531635
9.1182364729459	350.53474316601
9.1262525050100	349.70554063153
9.1342685370741	348.88980364226
9.1422845691383	348.11941882275
9.1503006012024	347.41464105913
9.1583166332665	346.67440783889
9.1663326653307	346.00231352044
9.1743486973948	345.50210300986
9.1823647294589	344.79763443848
9.1903807615230	344.24422687084
9.1983967935872	343.44233583839
9.2064128256513	342.72876340989
9.2144288577154	341.95740808621
9.2224448897796	341.01863952800
9.2304609218437	339.98964046107
9.2384769539078	338.87577696255
9.2464929859719	337.63849697697
9.2545090180361	336.40056256734
9.2625250501002	334.99683960592
9.2705410821643	333.68495334179
9.2785571142285	332.47131341743
9.2865731462926	331.23805159446
9.2945891783567	330.08168422311
9.3026052104208	329.05134426935
9.3106212424850	328.32279386767
9.3186372745491	327.54243492518
9.3266533066132	327.04614828727
9.3346693386774	326.55106085321
9.3426853707415	326.27560547768
9.3507014028056	325.94365415564
9.3587174348697	325.78419187592
9.3667334669339	325.42003520882
9.3747494989980	325.18208965119
9.3827655310621	324.86724467858
9.3907815631263	324.44944704965
9.3987975951904	323.84082192868
9.4068136272545	323.20549699132
9.4148296593186	322.56275949153
9.4228456913828	321.73219454791
9.4308617234469	320.90685849025
9.4388777555110	320.03364620436
9.4468937875751	319.16822356267
9.4549098196393	318.35026103361
9.4629258517034	317.50064447872
9.4709418837675	316.74407537156
9.4789579158317	316.17892752625
9.4869739478958	315.48826674949
9.4949899799599	314.99101866065
9.5030060120240	314.34350147762
9.5110220440882	313.83545692070
9.5190380761523	313.35470650078
9.5270541082164	312.77232906861
9.5350701402806	312.17436926477
9.5430861723447	311.52735284564
9.5511022044088	310.81726012619
9.5591182364729	310.10163239860
9.5671342685371	309.26349740577
9.5751503006012	308.45313286950
9.5831663326653	307.75826479997
9.5911823647295	306.91244556679
9.5991983967936	306.22637363915
9.6072144288577	305.41497406717
9.6152304609218	304.76385192665
9.6232464929860	304.20417754374
9.6312625250501	303.59405777145
9.6392785571142	303.04751299428
9.6472945891784	302.49919077741
9.6553106212425	301.95173309622
9.6633266533066	301.40350629889
9.6713426853707	300.75896981746
9.6793587174349	300.10858458533
9.6873747494990	299.54574195463
9.6953907815631	298.76423082640
9.7034068136273	298.09895721028
9.7114228456914	297.23378161047
9.7194388777555	296.49703098768
9.7274549098196	295.78677228303
9.7354709418838	295.04111113144
9.7434869739479	294.33368818259
9.7515030060120	293.68378290983
9.7595190380762	293.03569459882
9.7675350701403	292.48627007080
9.7755511022044	291.84670829234
9.7835671342685	291.31965776853
9.7915831663327	290.83409175105
9.7995991983968	290.27467655180
9.8076152304609	289.65491436760
9.8156312625251	289.01683140312
9.8236472945892	288.46192360813
9.8316633266533	287.70905045183
9.8396793587174	287.03060519719
9.8476953907816	286.23524373309
9.8557114228457	285.51652527644
9.8637274549098	284.70823500070
9.8717434869739	284.02507917819
9.8797595190381	283.21623974092
9.8877755511022	282.56946454657
9.8957915831663	281.97423193440
9.9038076152305	281.38954044919
9.9118236472946	280.76837845682
9.9198396793587	280.21858614087
9.9278557114228	279.75880287487
9.9358717434870	279.17809270399
9.9438877755511	278.63003140411
9.9519038076152	278.01979339908
9.9599198396794	277.37209020327
9.9679358717435	276.70797572070
9.9759519038076	275.93163715882
9.9839679358717	275.15187163747
9.9919839679359	274.47552367704
10.000000000000	273.63968774372
#Parameters = {C_p=1.77e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=1.77e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	133.60527894261
6.0080160320641	133.81676386202
6.0160320641283	133.98791015204
6.0240480961924	134.20383733425
6.0320641282565	134.44687368128
6.0400801603206	134.84272881764
6.0480961923848	135.40491883737
6.0561122244489	136.12085031830
6.0641282565130	136.99168809019
6.0721442885772	137.98726541825
6.0801603206413	139.10019684093
6.0881763527054	140.16573209550
6.0961923847695	141.21750216189
6.1042084168337	142.16206320758
6.1122244488978	142.90470519931
6.1202404809619	143.46029153575
6.1282565130261	143.83383964473
6.1362725450902	143.94515197020
6.1442885771543	143.91890924553
6.1523046092184	143.78010298541
6.1603206412826	143.54918925389
6.1683366733467	143.33376656857
6.1763527054108	143.22717009717
6.1843687374749	143.18496216486
6.1923847695391	143.34225888066
6.2004008016032	143.68121449215
6.2084168336673	144.18705649971
6.2164328657315	144.83863814660
6.2244488977956	145.61779585519
6.2324649298597	146.51258287709
6.2404809619238	147.39431285437
6.2484969939880	148.31920746946
6.2565130260521	149.25792070507
6.2645290581162	150.16634410141
6.2725450901804	151.13208013148
6.2805611222445	152.23680664365
6.2885771543086	153.46410566230
6.2965931863727	155.01431382290
6.3046092184369	156.95113851462
6.3126252505010	159.36418327519
6.3206412825651	162.33030319141
6.3286573146293	165.92972296123
6.3366733466934	170.21801161039
6.3446893787575	175.07966762429
6.3527054108216	180.55192305857
6.3607214428858	186.52926612298
6.3687374749499	192.80138851964
6.3767535070140	199.28922211089
6.3847695390782	205.83325134620
6.3927855711423	212.15445680083
6.4008016032064	218.19680117007
6.4088176352705	223.81304700086
6.4168336673347	228.80599663289
6.4248496993988	233.19798714055
6.4328657314629	236.98872168590
6.4408817635271	240.06246762640
6.4488977955912	242.61620905223
6.4569138276553	244.69628385049
6.4649298597194	246.37491117458
6.4729458917836	247.78175815162
6.4809619238477	249.04538049737
6.4889779559118	250.34433566120
6.4969939879760	251.58900791847
6.5050100200401	253.01016583329
6.5130260521042	254.59079958306
6.5210420841683	256.26892732506
6.5290581162325	258.09204185333
6.5370741482966	260.08146916986
6.5450901803607	262.00081424391
6.5531062124248	263.99330668140
6.5611222444890	265.91150254455
6.5691382765531	267.73442885972
6.5771543086172	269.37476197801
6.5851703406814	270.92824664948
6.5931863727455	272.33865610110
6.6012024048096	273.61573552799
6.6092184368737	274.88445878500
6.6172344689379	276.05052758936
6.6252505010020	277.24809378192
6.6332665330661	278.46568094000
6.6412825651303	279.87849586405
6.6492985971944	281.25059048108
6.6573146292585	282.84998051022
6.6653306613226	284.53102714678
6.6733466933868	286.32985698417
6.6813627254509	288.13049139462
6.6893787575150	290.04004896447
6.6973947895792	291.93442806723
6.7054108216433	293.79210396730
6.7134268537074	295.66087264362
6.7214428857715	297.40422984791
6.7294589178357	299.08518982057
6.7374749498998	300.68152568074
6.7454909819639	302.32418395851
6.7535070140281	303.79618335467
6.7615230460922	305.35007085277
6.7695390781563	306.93179112116
6.7775551102204	308.49854626138
6.7855711422846	310.13487580666
6.7935871743487	311.93155272309
6.8016032064128	313.66142502987
6.8096192384770	315.56024516567
6.8176352705411	317.49582932586
6.8256513026052	319.47686535570
6.8336673346693	321.41026056448
6.8416833667335	323.40245218168
6.8496993987976	325.35926476525
6.8577154308617	327.25230234635
6.8657314629259	329.18098545557
6.8737474949900	330.98023847159
6.8817635270541	332.76546643790
6.8897795591182	334.47981607342
6.8977955911824	336.31260131498
6.9058116232465	337.96619171148
6.9138276553106	339.77351262513
6.9218436873747	341.57197583933
6.9298597194389	343.44153703161
6.9378757515030	345.27327726940
6.9458917835671	347.23596878522
6.9539078156313	349.21084976484
6.9619238476954	351.20469366445
6.9699398797595	353.28139101516
6.9779559118236	355.29184480975
6.9859719438878	357.29464919185
6.9939879759519	359.25465352964
7.0020040080160	361.29496572419
7.0100200400802	363.13956163082
7.0180360721443	365.04949073111
7.0260521042084	366.94605114169
7.0340681362725	368.75174660084
7.0420841683367	370.56457700234
7.0501002004008	372.48506520278
7.0581162324649	374.25715078281
7.0661322645291	376.17021893344
7.0741482965932	378.09573952948
7.0821643286573	380.05731048397
7.0901803607214	381.97613369064
7.0981963927856	383.98617353551
7.1062124248497	385.99882300071
7.1142284569138	387.97626741290
7.1222444889780	390.04266858465
7.1302605210421	391.98775456467
7.1382765531062	393.93926122883
7.1462925851703	395.80696558017
7.1543086172345	397.80228343139
7.1623246492986	399.54963613231
7.1703406813627	401.43445079198
7.1783567134269	403.25018919891
7.1863727454910	405.09761334626
7.1943887775551	406.83820815872
7.2024048096192	408.69470448183
7.2104208416834	410.52375176914
7.2184368737475	412.36697785848
7.2264529058116	414.29238475632
7.2344689378758	416.16791534791
7.2424849699399	418.02941036134
7.2505010020040	419.90843151031
7.2585170340681	421.82148613405
7.2665330661323	423.61539722020
7.2745490981964	425.55755890914
7.2825651302605	427.27023752083
7.2905811623246	429.12174480927
7.2985971943888	430.74091237541
7.3066132264529	432.50751998260
7.3146292585170	434.14939964362
7.3226452905812	435.82155417638
7.3306613226453	437.50672976312
7.3386773547094	439.16752856483
7.3466933867735	440.76520894862
7.3547094188377	442.43500502292
7.3627254509018	444.10894172516
7.3707414829659	445.73768771602
7.3787575150301	447.48258843665
7.3867735470942	449.09896139336
7.3947895791583	450.74239495688
7.4028056112224	452.30091100360
7.4108216432866	454.01577248338
7.4188376753507	455.44615785737
7.4268537074148	457.02577504293
7.4348697394790	458.50538783965
7.4428857715431	459.99522923871
7.4509018036072	461.32892479420
7.4589178356713	462.75865489613
7.4669338677355	464.11979888024
7.4749498997996	465.46432830315
7.4829659318637	466.87300043940
7.4909819639279	468.20702471612
7.4989979959920	469.51451025994
7.5070140280561	470.83957708489
7.5150300601202	472.20693883775
7.5230460921844	473.45161208413
7.5310621242485	474.87186418774
7.5390781563126	476.04817276705
7.5470941883768	477.38446194621
7.5551102204409	478.46417065276
7.5631262525050	479.70087861582
7.5711422845691	480.78813192544
7.5791583166333	481.88568852430
7.5871743486974	482.97416260865
7.5951903807615	484.00588130149
7.6032064128257	484.93970591480
7.6112224448898	485.92446537260
7.6192384769539	486.89368911490
7.6272545090180	487.79321826539
7.6352705410822	488.81314549459
7.6432865731463	489.68643441174
7.6513026052104	490.59612401378
7.6593186372745	491.41714747165
7.6673346693387	492.42061996369
7.6753507014028	493.12190178738
7.6833667334669	493.99521826252
7.6913827655311	494.75988132204
7.6993987975952	495.53659018666
7.7074148296593	496.13203046304
7.7154308617234	496.82173398495
7.7234468937876	497.41305170320
7.7314629258517	497.96929230122
7.7394789579158	498.56670928651
7.7474949899800	499.06654487804
7.7555110220441	499.51416990930
7.7635270541082	499.97081622994
7.7715430861723	500.46030440597
7.7795591182365	500.82032635165
7.7875751503006	501.36435281237
7.7955911823647	501.66096951022
7.8036072144289	502.12939059069
7.8116232464930	502.34258297551
7.8196392785571	502.72377238360
7.8276553106212	502.95538284227
7.8356713426854	503.19409274553
7.8436873747495	503.42106454424
7.8517034068136	503.57512004531
7.8597194388778	503.61712674746
7.8677354709419	503.69143497388
7.8757515030060	503.73330977851
7.8837675350701	503.68412446677
7.8917835671343	503.74440965909
7.8997995991984	503.64060610290
7.9078156312625	503.56850240009
7.9158316633267	503.40247061419
7.9238476953908	503.42708433897
7.9318637274549	503.14705774351
7.9398797595190	503.05349453035
7.9478957915832	502.85794232514
7.9559118236473	502.68241686877
7.9639278557114	502.33069582193
7.9719438877756	502.07564428219
7.9799599198397	501.72204705382
7.9879759519038	501.32675825500
7.9959919839679	500.96506464675
8.0040080160321	500.49322916060
8.0120240480962	499.96093373503
8.0200400801603	499.42535911148
8.0280561122244	498.91294606332
8.0360721442886	498.26321405059
8.0440881763527	497.79663242022
8.0521042084168	497.08288941595
8.0601202404810	496.54983479784
8.0681362725451	495.77068698085
8.0761523046092	495.17307214026
8.0841683366733	494.43946319192
8.0921843687375	493.72876497289
8.1002004008016	493.01611096062
8.1082164328657	492.24327686546
8.1162324649299	491.36681765102
8.1242484969940	490.52465824089
8.1322645290581	489.65311726531
8.1402805611222	488.68316879021
8.1482965931864	487.83237716567
8.1563126252505	486.78947039308
8.1643286573146	485.84941304813
8.1723446893788	484.76082084431
8.1803607214429	483.70956105627
8.1883767535070	482.69238124577
8.1963927855711	481.71574513623
8.2044088176353	480.59921138263
8.2124248496994	479.59481345817
8.2204408817635	478.41499643849
8.2284569138277	477.36339925240
8.2364729458918	476.23081334029
8.2444889779559	475.08203495374
8.2525050100200	473.97826253193
8.2605210420842	472.78334138202
8.2685370741483	471.54053278263
8.2765531062124	470.30225752423
8.2845691382766	469.09537042791
8.2925851703407	467.76684573749
8.3006012024048	466.62027914029
8.3086172344689	465.25355235225
8.3166332665331	464.07289468859
8.3246492985972	462.68137817313
8.3326653306613	461.48423326092
8.3406813627255	460.18650115685
8.3486973947896	458.94116088816
8.3567134268537	457.72633866352
8.3647294589178	456.48634684055
8.3727454909820	455.18463849409
8.3807615230461	453.94235000455
8.3887775551102	452.70651540501
8.3967935871743	451.40064082383
8.4048096192385	450.23392955772
8.4128256513026	448.90422233378
8.4208416833667	447.69681804852
8.4288577154309	446.36407649952
8.4368737474950	445.09327553355
8.4448897795591	443.86141067336
8.4529058116232	442.69592295562
8.4609218436874	441.40866929701
8.4689378757515	440.25532140743
8.4769539078156	438.94198445428
8.4849699398798	437.77906948797
8.4929859719439	436.53340433886
8.5010020040080	435.30213096596
8.5090180360721	434.09107423418
8.5170340681363	432.82132747548
8.5250501002004	431.47183761521
8.5330661322645	430.14941532736
8.5410821643287	428.80488198493
8.5490981963928	427.37534617454
8.5571142284569	426.04978826744
8.5651302605210	424.56720316831
8.5731462925852	423.17478877238
8.5811623246493	421.67803304414
8.5891783567134	420.21550911786
8.5971943887776	418.82356044795
8.6052104208417	417.46450403250
8.6132264529058	416.04729077639
8.6212424849699	414.70785630065
8.6292585170341	413.32843165827
8.6372745490982	412.04073083812
8.6452905811623	410.63085924897
8.6533066132265	409.30354041127
8.6613226452906	408.12970783280
8.6693386773547	406.74002988459
8.6773547094188	405.52985483442
8.6853707414830	404.09622533338
8.6933867735471	402.83118019490
8.7014028056112	401.61600019754
8.7094188376754	400.31692890753
8.7174348697395	399.05565050372
8.7254509018036	397.82453425103
8.7334669338677	396.57860821709
8.7414829659319	395.43262618428
8.7494989979960	394.16136847782
8.7575150300601	393.02543773636
8.7655310621242	391.98739856917
8.7735470941884	390.86358768397
8.7815631262525	389.72094810624
8.7895791583166	388.59023201552
8.7975951903808	387.64431584304
8.8056112224449	386.46759326289
8.8136272545090	385.44820138007
8.8216432865731	384.28849661963
8.8296593186373	383.25909763385
8.8376753507014	382.09686517144
8.8456913827655	381.09903220193
8.8537074148297	379.89497314175
8.8617234468938	378.88591433730
8.8697394789579	377.90883561261
8.8777555110220	376.91921183746
8.8857715430862	375.86632005901
8.8937875751503	374.90267069928
8.9018036072144	374.07180775260
8.9098196392786	373.09979149699
8.9178356713427	372.21843938539
8.9258517034068	371.28598144648
8.9338677354709	370.37336099733
8.9418837675351	369.45538550599
8.9498997995992	368.45895214527
8.9579158316633	367.47147590685
8.9659318637275	366.65033494777
8.9739478957916	365.59772290994
8.9819639278557	364.74215106310
8.9899799599198	363.67164928170
8.9979959919840	362.79160412448
9.0060120240481	361.96162668552
9.0140280561122	361.08691149171
9.0220440881764	360.25465016050
9.0300601202405	359.45869363716
9.0380761523046	358.65168803132
9.0460921843687	357.90987041786
9.0541082164329	357.05352993549
9.0621242484970	356.25269652753
9.0701402805611	355.55734256072
9.0781563126253	354.65597630706
9.0861723446894	353.87099040695
9.0941883767535	352.88128837858
9.1022044088176	352.00126003571
9.1102204408818	351.17445499482
9.1182364729459	350.24726743620
9.1262525050100	349.38911900687
9.1342685370741	348.54415340451
9.1422845691383	347.74784841917
9.1503006012024	347.02298753921
9.1583166332665	346.27086982006
9.1663326653307	345.59591112188
9.1743486973948	345.10153512342
9.1823647294589	344.41058083014
9.1903807615230	343.87599712666
9.1983967935872	343.09489203181
9.2064128256513	342.40070086764
9.2144288577154	341.64402248671
9.2224448897796	340.71256274363
9.2304609218437	339.68161631783
9.2384769539078	338.55615746328
9.2464929859719	337.29845857137
9.2545090180361	336.03295776495
9.2625250501002	334.59856292018
9.2705410821643	333.25617261434
9.2785571142285	332.01637827475
9.2865731462926	330.76505139844
9.2945891783567	329.60180575154
