#Parameters = {C_p=3e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw]_(C_p=1.08e-12) [Magnitude]"
#-------------------------------------------------------------
6.8016032064128	270.22716798243
6.8096192384770	271.05619685176
6.8176352705411	271.87990621766
6.8256513026052	272.77278625940
6.8336673346693	273.59100146342
6.8416833667335	274.41161431090
6.8496993987976	275.25575362059
6.8577154308617	276.12976001299
6.8657314629259	277.03310285040
6.8737474949900	277.83019220776
6.8817635270541	278.70016390376
6.8897795591182	279.56937782052
6.8977955911824	280.49888590462
6.9058116232465	281.25942141684
6.9138276553106	282.19123667208
6.9218436873747	283.09900133269
6.9298597194389	283.97283781554
6.9378757515030	284.77946083111
6.9458917835671	285.71549073622
6.9539078156313	286.61273609938
6.9619238476954	287.44823388950
6.9699398797595	288.36345221893
6.9779559118236	289.27336187623
6.9859719438878	290.15138887019
6.9939879759519	290.97254254518
7.0020040080160	291.92802531996
7.0100200400802	292.78589578510
7.0180360721443	293.67219338022
7.0260521042084	294.54805731175
7.0340681362725	295.41698431321
7.0420841683367	296.30731948226
7.0501002004008	297.21975674683
7.0581162324649	297.99943407532
7.0661322645291	298.92368942896
7.0741482965932	299.81866039853
7.0821643286573	300.65930563458
7.0901803607214	301.46173514195
7.0981963927856	302.36326294234
7.1062124248497	303.21967758545
7.1142284569138	304.00049618044
7.1222444889780	304.89505404339
7.1302605210421	305.73695293577
7.1382765531062	306.55069828325
7.1462925851703	307.29447610099
7.1543086172345	308.21056895612
7.1623246492986	308.96057085981
7.1703406813627	309.77335138691
7.1783567134269	310.53719593913
7.1863727454910	311.37811006620
7.1943887775551	312.11465144064
7.2024048096192	312.87140015126
7.2104208416834	313.60961975184
7.2184368737475	314.38450720236
7.2264529058116	315.16657687374
7.2344689378758	315.85103536801
7.2424849699399	316.55233877110
7.2505010020040	317.29131620168
7.2585170340681	318.00603739801
7.2665330661323	318.61335921489
7.2745490981964	319.39504477338
7.2825651302605	320.02866132408
7.2905811623246	320.72451740602
7.2985971943888	321.26109576188
7.3066132264529	321.97441773572
7.3146292585170	322.58773283458
7.3226452905812	323.17046490649
7.3306613226453	323.78230972384
7.3386773547094	324.41387351666
7.3466933867735	324.94976204635
7.3547094188377	325.48263787296
7.3627254509018	326.04473959126
7.3707414829659	326.59032769677
7.3787575150301	327.15854406632
7.3867735470942	327.60472160495
7.3947895791583	328.12320246922
7.4028056112224	328.59173785987
7.4108216432866	329.12463534978
7.4188376753507	329.46512004785
7.4268537074148	329.98218431883
7.4348697394790	330.42521768715
7.4428857715431	330.83275480300
7.4509018036072	331.16309669246
7.4589178356713	331.61354927943
7.4669338677355	331.97807206125
7.4749498997996	332.28580022285
7.4829659318637	332.67693324511
7.4909819639279	333.03439080821
7.4989979959920	333.30849077028
7.5070140280561	333.56517448512
7.5150300601202	333.90028964998
7.5230460921844	334.14995411283
7.5310621242485	334.46378611644
7.5390781563126	334.61331816764
7.5470941883768	334.94085936232
7.5551102204409	335.08060401119
7.5631262525050	335.28801484995
7.5711422845691	335.43338405651
7.5791583166333	335.64682225375
7.5871743486974	335.82358229078
7.5951903807615	335.92756996325
7.6032064128257	336.01767058778
7.6112224448898	336.17202910039
7.6192384769539	336.25651191893
7.6272545090180	336.26932086413
7.6352705410822	336.41825176054
7.6432865731463	336.46413769722
7.6513026052104	336.46794156365
7.6593186372745	336.41590326659
7.6673346693387	336.54971208672
7.6753507014028	336.45845410533
7.6833667334669	336.43556949170
7.6913827655311	336.38355269343
7.6993987975952	336.40108674608
7.7074148296593	336.26377271034
7.7154308617234	336.16402392222
7.7234468937876	336.06409542489
7.7314629258517	335.97973211551
7.7394789579158	335.86778423949
7.7474949899800	335.67920586811
7.7555110220441	335.52140229684
7.7635270541082	335.37048033759
7.7715430861723	335.17150354692
7.7795591182365	334.89644641164
7.7875751503006	334.80528930841
7.7955911823647	334.52098862584
7.8036072144289	334.29465886768
7.8116232464930	333.94308857349
7.8196392785571	333.76195078505
7.8276553106212	333.44044654393
7.8356713426854	333.09727812095
7.8436873747495	332.82158930488
7.8517034068136	332.53971928889
7.8597194388778	332.13034117298
7.8677354709419	331.74239472394
7.8757515030060	331.41473977089
7.8837675350701	331.03102404286
7.8917835671343	330.65290319802
7.8997995991984	330.18827408723
7.9078156312625	329.81386859242
7.9158316633267	329.34331711787
7.9238476953908	328.93648205952
7.9318637274549	328.38077367483
7.9398797595190	328.00213028984
7.9478957915832	327.50271060763
7.9559118236473	326.98532774972
7.9639278557114	326.43566175152
7.9719438877756	325.98785354566
7.9799599198397	325.41455814371
7.9879759519038	324.82218170923
7.9959919839679	324.34743259918
8.0040080160321	323.80697370937
8.0120240480962	323.16067499785
8.0200400801603	322.54933388867
8.0280561122244	322.03560737429
8.0360721442886	321.39453935308
8.0440881763527	320.80925850502
8.0521042084168	320.12655995054
8.0601202404810	319.61689814622
8.0681362725451	318.87982409318
8.0761523046092	318.22503006220
8.0841683366733	317.57269181390
8.0921843687375	316.96603053658
8.1002004008016	316.28145124418
8.1082164328657	315.57023591836
8.1162324649299	314.89965555514
8.1242484969940	314.24982423916
8.1322645290581	313.50844691814
8.1402805611222	312.75866389516
8.1482965931864	312.18044775507
8.1563126252505	311.43415640052
8.1643286573146	310.69182582580
8.1723446893788	309.93657026919
8.1803607214429	309.26626863519
8.1883767535070	308.53245020040
8.1963927855711	307.79028150385
8.2044088176353	307.06336971393
8.2124248496994	306.42837650919
8.2204408817635	305.58339237631
8.2284569138277	304.83636104344
8.2364729458918	304.15656811574
8.2444889779559	303.44880032702
8.2525050100200	302.68301754080
8.2605210420842	301.92990083881
8.2685370741483	301.25681674367
8.2765531062124	300.52409501712
8.2845691382766	299.74743774324
8.2925851703407	299.00170082708
8.3006012024048	298.44097654383
8.3086172344689	297.63228711899
8.3166332665331	296.91119943942
8.3246492985972	296.18260698329
8.3326653306613	295.58674503791
8.3406813627255	294.79508337650
8.3486973947896	294.05782879294
8.3567134268537	293.46927814223
8.3647294589178	292.81319533536
8.3727454909820	291.99536136349
8.3807615230461	291.29683029283
8.3887775551102	290.71221569966
8.3967935871743	289.97453502936
8.4048096192385	289.23538847699
8.4128256513026	288.52091568900
8.4208416833667	287.94193104236
8.4288577154309	287.12476908413
8.4368737474950	286.30769382034
8.4448897795591	285.66926877007
8.4529058116232	285.05921076864
8.4609218436874	284.19243538691
8.4689378757515	283.44723587483
8.4769539078156	282.76041176569
8.4849699398798	282.08824444733
8.4929859719439	281.21295615718
8.5010020040080	280.47658690937
8.5090180360721	279.90024875736
8.5170340681363	279.14976401100
8.5250501002004	278.26529642107
8.5330661322645	277.60623286192
8.5410821643287	277.02456317767
8.5490981963928	276.20180782610
8.5571142284569	275.44424627016
8.5651302605210	274.82539580326
8.5731462925852	274.24904042609
8.5811623246493	273.38487336704
8.5891783567134	272.62470613612
8.5971943887776	272.13086521639
8.6052104208417	271.51781817235
8.6132264529058	270.65908181620
8.6212424849699	270.03069541963
8.6292585170341	269.54009476819
8.6372745490982	268.86540854207
8.6452905811623	267.98319090395
8.6533066132265	267.43338320703
8.6613226452906	267.05437007249
8.6693386773547	266.22324673404
8.6773547094188	265.51288146545
8.6853707414830	264.99086376920
8.6933867735471	264.50670502684
8.7014028056112	263.71613462728
8.7094188376754	263.02399277091
8.7174348697395	262.67423308565
8.7254509018036	262.08992537230
8.7334669338677	261.18808562975
8.7414829659319	260.66673475227
8.7494989979960	260.28580463365
8.7575150300601	259.56665497871
8.7655310621242	258.73084246584
8.7735470941884	258.31098536796
8.7815631262525	257.93481296907
8.7895791583166	257.01439153479
8.7975951903808	256.25931056183
8.8056112224449	255.93334050443
8.8136272545090	255.51182920093
8.8216432865731	254.38640783944
8.8296593186373	253.68405999040
8.8376753507014	253.46729965522
8.8456913827655	252.80239124775
8.8537074148297	251.42544088306
8.8617234468938	250.85573901076
8.8697394789579	250.70542778250
8.8777555110220	249.54943278230
8.8857715430862	247.96880086748
8.8937875751503	247.50337664126
8.9018036072144	247.10992439755
8.9098196392786	245.09372456264
8.9178356713427	243.14291215642
8.9258517034068	242.53966276115
8.9338677354709	240.99606814889
8.9418837675351	237.00907520383
8.9498997995992	233.28776943362
8.9579158316633	230.44464284872
8.9659318637275	224.16747124171
8.9739478957916	215.48821296481
8.9819639278557	216.16057622265
8.9899799599198	231.80304000320
8.9979959919840	250.77744804549
9.0060120240481	258.17721601926
9.0140280561122	255.38519391032
9.0220440881764	253.48545849407
9.0300601202405	254.88609843782
9.0380761523046	254.24263550263
9.0460921843687	251.33199339815
9.0541082164329	250.27192595770
9.0621242484970	250.87171850621
9.0701402805611	249.84877301610
9.0781563126253	247.79862339255
9.0861723446894	247.55473654212
9.0941883767535	247.72123811977
9.1022044088176	246.46484568619
9.1102204408818	245.14568343845
9.1182364729459	245.16411519725
9.1262525050100	245.07384413936
9.1342685370741	243.75825294857
9.1422845691383	242.86267468400
9.1503006012024	243.02713999888
9.1583166332665	242.56348139907
9.1663326653307	241.29482545787
9.1743486973948	240.86176437777
9.1823647294589	240.91733157852
9.1903807615230	240.28933524228
9.1983967935872	239.10423239428
9.2064128256513	238.88625116020
9.2144288577154	238.89985421907
9.2224448897796	238.01281488374
9.2304609218437	237.12069550928
9.2384769539078	237.06430477501
9.2464929859719	236.82065849652
9.2545090180361	235.87273582471
9.2625250501002	235.15703925338
9.2705410821643	235.16684823874
9.2785571142285	234.76920603935
9.2865731462926	233.77771836014
9.2945891783567	233.32740120173
9.3026052104208	233.27583012763
