#Parameters = {C_p=3e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw]_(C_p=1.08e-12) [Magnitude]"
#-------------------------------------------------------------
8.5971943887776	220.31818492610
8.6052104208417	219.98563230959
8.6132264529058	219.55687991857
8.6212424849699	219.06435695982
8.6292585170341	218.50331707572
8.6372745490982	218.04353297936
8.6452905811623	217.62205655405
8.6533066132265	217.29824314390
8.6613226452906	217.00571238498
8.6693386773547	216.49046049735
8.6773547094188	216.00803598457
8.6853707414830	215.45383607490
8.6933867735471	215.10715204767
8.7014028056112	214.86702072326
8.7094188376754	214.54173995289
8.7174348697395	214.11054552892
8.7254509018036	213.59369753997
8.7334669338677	213.08680959056
8.7414829659319	212.74789753294
8.7494989979960	212.43795090525
8.7575150300601	212.17314440732
8.7655310621242	211.82146713110
8.7735470941884	211.29118862128
8.7815631262525	210.74871726505
8.7895791583166	210.34288327268
8.7975951903808	210.17891037458
8.8056112224449	209.90349770054
8.8136272545090	209.57951377930
8.8216432865731	209.02018521296
8.8296593186373	208.50123460772
8.8376753507014	208.04342297182
8.8456913827655	207.85024224595
8.8537074148297	207.58714395685
8.8617234468938	207.28244497081
8.8697394789579	206.77692296685
8.8777555110220	206.17104071424
8.8857715430862	205.64573793066
8.8937875751503	205.37935035380
8.9018036072144	205.27752865780
8.9098196392786	204.95963827931
8.9178356713427	204.42690536725
8.9258517034068	203.71683220980
8.9338677354709	203.12994484770
8.9418837675351	202.81973436135
8.9498997995992	202.64865817751
8.9579158316633	202.37464444133
8.9659318637275	201.86775496408
8.9739478957916	200.97947238246
8.9819639278557	200.25814834972
8.9899799599198	199.74237520434
8.9979959919840	199.60359443277
9.0060120240481	199.40804175349
9.0140280561122	198.75309371733
9.0220440881764	197.67958283183
9.0300601202405	196.56040485622
9.0380761523046	195.80190660778
9.0460921843687	195.51374751219
9.0541082164329	195.18465205602
9.0621242484970	194.34994109973
9.0701402805611	192.83822352786
9.0781563126253	190.86926520441
9.0861723446894	189.26703957735
9.0941883767535	188.16970795098
9.1022044088176	187.37805469478
9.1102204408818	186.16102643419
9.1182364729459	184.20292152822
9.1262525050100	182.44105348493
9.1342685370741	182.52026626430
9.1422845691383	185.88425347009
9.1503006012024	192.52266278441
9.1583166332665	200.53620402750
9.1663326653307	207.20959818570
9.1743486973948	210.47381751576
9.1823647294589	209.85108016849
9.1903807615230	207.14217319001
9.1983967935872	204.37027279467
9.2064128256513	203.16436366296
9.2144288577154	203.34190781225
9.2224448897796	203.67010510604
9.2304609218437	203.11689572634
9.2384769539078	201.55131061480
9.2464929859719	199.73292842512
9.2545090180361	198.63609329525
9.2625250501002	198.40061041767
9.2705410821643	198.60639487227
9.2785571142285	198.44473825883
9.2865731462926	197.49564488189
9.2945891783567	196.17415044036
9.3026052104208	195.17055106790
9.3106212424850	194.93425694998
9.3186372745491	194.99012477556
9.3266533066132	194.94421991705
9.3346693386774	194.26567798105
9.3426853707415	193.26606519831
9.3507014028056	192.32415504400
9.3587174348697	191.97422833620
9.3667334669339	191.91696349921
9.3747494989980	191.90423378548
9.3827655310621	191.45117264414
9.3907815631263	190.59264697913
9.3987975951904	189.69231353660
9.4068136272545	189.22703806823
9.4148296593186	189.21140312148
9.4228456913828	189.16718511130
9.4308617234469	188.81632370258
9.4388777555110	188.06123851562
9.4468937875751	187.23724804882
9.4549098196393	186.72663408735
9.4629258517034	186.55814090177
9.4709418837675	186.52198295636
9.4789579158317	186.30454298784
9.4869739478958	185.60527423418
9.4949899799599	184.85577948112
9.5030060120240	184.22525615953
9.5110220440882	184.03933137279
9.5190380761523	184.04109959306
9.5270541082164	183.81219610269
9.5350701402806	183.24117915549
9.5430861723447	182.47946751738
9.5511022044088	181.86376289314
9.5591182364729	181.61683379100
9.5671342685371	181.52973312861
9.5751503006012	181.35152708683
9.5831663326653	180.90782459565
9.5911823647295	180.13834992492
9.5991983967936	179.53345474123
9.6072144288577	179.15451866080
9.6152304609218	179.09128787945
9.6232464929860	179.00093505080
9.6312625250501	178.55157313551
9.6392785571142	177.86155846002
9.6472945891784	177.18802109882
9.6553106212425	176.80783825451
9.6633266533066	176.71440061092
9.6713426853707	176.58636706908
9.6793587174349	176.20262405691
9.6873747494990	175.60583657007
9.6953907815631	174.87038405826
9.7034068136273	174.47839568575
9.7114228456914	174.28030130900
9.7194388777555	174.22454379121
9.7274549098196	173.94509953412
9.7354709418838	173.32246690557
9.7434869739479	172.61591310042
9.7515030060120	172.13362650773
9.7595190380762	171.94579179175
9.7675350701403	171.91133442571
9.7755511022044	171.61557711391
9.7835671342685	171.05531240502
9.7915831663327	170.37680280292
9.7995991983968	169.83055398545
9.8076152304609	169.58973406267
9.8156312625251	169.52697931950
9.8236472945892	169.39355067242
9.8316633266533	168.84327655486
9.8396793587174	168.16203698656
9.8476953907816	167.54689250185
9.8557114228457	167.30758788369
9.8637274549098	167.23462740800
9.8717434869739	167.13356136163
9.8797595190381	166.62154567054
9.8877755511022	165.93880414412
9.8957915831663	165.32917397367
9.9038076152305	165.01716112576
9.9118236472946	164.93455514913
9.9198396793587	164.84573167668
9.9278557114228	164.50037927640
9.9358717434870	163.80024877803
9.9438877755511	163.14110082010
9.9519038076152	162.76291553084
9.9599198396794	162.69910835144
9.9679358717435	162.67617944188
9.9759519038076	162.32508914573
9.9839679358717	161.66497486942
9.9919839679359	161.01598945180
10.000000000000	160.55116439000
#Parameters = {C_p=3e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw]_(C_p=1.2e-12) [Magnitude]"
#------------------------------------------------------------
6.0000000000000	113.10563328712
6.0080160320641	113.82034763453
6.0160320641283	114.55066255559
6.0240480961924	115.27855422432
6.0320641282565	115.91436503984
6.0400801603206	116.56315437424
6.0480961923848	117.24093174718
6.0561122244489	117.95840295703
6.0641282565130	118.69141269055
6.0721442885772	119.40608385124
6.0801603206413	120.10457253052
6.0881763527054	120.72901560580
6.0961923847695	121.39651567211
6.1042084168337	122.11841548407
6.1122244488978	122.83885556072
6.1202404809619	123.56313797972
6.1282565130261	124.26955246298
6.1362725450902	124.89476343760
6.1442885771543	125.54994441523
6.1523046092184	126.25389014496
6.1603206412826	126.96014953570
6.1683366733467	127.67604895300
6.1763527054108	128.38517571125
6.1843687374749	129.00199573276
6.1923847695391	129.64273511711
6.2004008016032	130.31137160688
6.2084168336673	131.00771136413
6.2164328657315	131.69937006911
6.2244488977956	132.36566572962
6.2324649298597	133.01798030471
6.2404809619238	133.60133217403
6.2484969939880	134.22671635830
6.2565130260521	134.90009368563
6.2645290581162	135.55128413507
6.2725450901804	136.19530888564
6.2805611222445	136.82357942589
6.2885771543086	137.36920996954
6.2965931863727	137.95087258822
6.3046092184369	138.56515411023
6.3126252505010	139.18670423842
6.3206412825651	139.78718986914
6.3286573146293	140.34782128915
6.3366733466934	140.90724727925
6.3446893787575	141.40186283649
6.3527054108216	141.95031684415
6.3607214428858	142.53606053692
6.3687374749499	143.08278255852
6.3767535070140	143.61398485655
6.3847695390782	144.13524111344
6.3927855711423	144.58952972779
6.4008016032064	145.08883109327
6.4088176352705	145.63385990891
6.4168336673347	146.15617964656
6.4248496993988	146.68308819523
6.4328657314629	147.21619746745
6.4408817635271	147.68513204128
6.4488977955912	148.21204647818
6.4569138276553	148.79455281756
6.4649298597194	149.41431178606
6.4729458917836	150.06378321044
6.4809619238477	150.73687247465
6.4889779559118	151.48942945080
6.4969939879760	152.25002538031
6.5050100200401	153.16277285831
6.5130260521042	154.22312570137
6.5210420841683	155.40193150125
6.5290581162325	156.74014691888
6.5370741482966	158.29400189133
6.5450901803607	159.98430025151
6.5531062124248	161.98817768774
6.5611222444890	164.28555951174
6.5691382765531	166.92465395183
6.5771543086172	169.87110948335
6.5851703406814	173.19569392648
6.5931863727455	176.84546765966
6.6012024048096	180.81002236215
6.6092184368737	185.11514357804
6.6172344689379	189.63521744991
6.6252505010020	194.34478055888
6.6332665330661	199.12124615332
6.6412825651303	203.94677085580
6.6492985971944	208.53763554162
6.6573146292585	212.98193259476
6.6653306613226	217.11627078710
6.6733466933868	220.93083331840
6.6813627254509	224.33419831395
6.6893787575150	227.41356253327
6.6973947895792	230.09369325148
6.7054108216433	232.38236238224
6.7134268537074	234.36192075466
6.7214428857715	235.98010829000
6.7294589178357	237.34583765202
6.7374749498998	238.48674761851
6.7454909819639	239.52572371278
6.7535070140281	240.29054438119
6.7615230460922	240.96742582123
6.7695390781563	241.52456450380
6.7775551102204	241.94352788578
6.7855711422846	242.32086742156
6.7935871743487	242.73685736301
6.8016032064128	243.01603973343
6.8096192384770	243.32768566167
6.8176352705411	243.58174167994
6.8256513026052	243.81162909461
6.8336673346693	243.99557838671
6.8416833667335	244.24713703387
6.8496993987976	244.51210673772
6.8577154308617	244.75398701518
6.8657314629259	245.03875699310
6.8737474949900	245.24486630462
6.8817635270541	245.47969233556
6.8897795591182	245.71249177701
6.8977955911824	246.07906410696
6.9058116232465	246.32672295508
6.9138276553106	246.66383875622
6.9218436873747	246.95281431973
6.9298597194389	247.26285156346
6.9378757515030	247.53407683365
6.9458917835671	247.90280450835
6.9539078156313	248.27142442291
6.9619238476954	248.62914851928
6.9699398797595	249.01411536865
6.9779559118236	249.34198886121
6.9859719438878	249.68857209283
6.9939879759519	250.05425597103
7.0020040080160	250.52440407119
7.0100200400802	250.88393243008
7.0180360721443	251.29218616352
7.0260521042084	251.69310368714
7.0340681362725	252.04892420474
7.0420841683367	252.44097358635
7.0501002004008	252.92978199230
7.0581162324649	253.31170058410
7.0661322645291	253.75367610220
7.0741482965932	254.15826208911
7.0821643286573	254.56152303327
7.0901803607214	254.93451388064
7.0981963927856	255.38134022634
7.1062124248497	255.83077246783
7.1142284569138	256.24030962678
7.1222444889780	256.68566256484
7.1302605210421	257.05059032504
7.1382765531062	257.44841276251
7.1462925851703	257.83711143953
7.1543086172345	258.34281702018
7.1623246492986	258.69471715961
7.1703406813627	259.12078454145
7.1783567134269	259.49143429423
7.1863727454910	259.88757784885
7.1943887775551	260.23650093121
7.2024048096192	260.66850235360
7.2104208416834	261.06586179573
7.2184368737475	261.43142844994
7.2264529058116	261.81118491605
7.2344689378758	262.14501083046
7.2424849699399	262.48389004973
7.2505010020040	262.85295773898
7.2585170340681	263.24890030540
7.2665330661323	263.55544433193
7.2745490981964	263.93884678649
7.2825651302605	264.18626041693
7.2905811623246	264.55202071382
7.2985971943888	264.81367195370
7.3066132264529	265.18715246033
7.3146292585170	265.47545835597
7.3226452905812	265.75734214218
7.3306613226453	266.03270361003
7.3386773547094	266.30040714991
7.3466933867735	266.54710900067
7.3547094188377	266.84194960347
7.3627254509018	267.11728686093
7.3707414829659	267.32885365075
7.3787575150301	267.58391864147
7.3867735470942	267.76565282425
7.3947895791583	267.99040146726
7.4028056112224	268.18900208639
7.4108216432866	268.48468219942
7.4188376753507	268.59779818703
7.4268537074148	268.78952905054
7.4348697394790	268.93590992232
7.4428857715431	269.12293993998
7.4509018036072	269.25169761054
7.4589178356713	269.44418868681
7.4669338677355	269.57646195209
7.4749498997996	269.67291005077
7.4829659318637	269.79621441762
7.4909819639279	269.89023455403
7.4989979959920	269.98747400823
7.5070140280561	270.09809502717
7.5150300601202	270.20946034646
7.5230460921844	270.22240085837
7.5310621242485	270.32458029998
7.5390781563126	270.30816847486
7.5470941883768	270.41779813230
7.5551102204409	270.40757065598
7.5631262525050	270.48566769603
7.5711422845691	270.46490338414
7.5791583166333	270.44482378084
7.5871743486974	270.44054847703
7.5951903807615	270.43882501249
7.6032064128257	270.40905345697
7.6112224448898	270.40253364957
7.6192384769539	270.36118000634
7.6272545090180	270.25678992579
7.6352705410822	270.21977869643
7.6432865731463	270.12407758274
7.6513026052104	270.07088479430
7.6593186372745	269.96799330727
7.6673346693387	269.94440915615
7.6753507014028	269.73407029519
7.6833667334669	269.62392607007
7.6913827655311	269.48784855642
7.6993987975952	269.39811433822
7.7074148296593	269.22991813001
7.7154308617234	269.10540049764
7.7234468937876	268.91121832860
7.7314629258517	268.69974483406
7.7394789579158	268.53679069908
7.7474949899800	268.35715135797
7.7555110220441	268.16531321193
7.7635270541082	267.96456622010
7.7715430861723	267.75115216989
7.7795591182365	267.45295747751
7.7875751503006	267.26742000622
7.7955911823647	266.98185237233
7.8036072144289	266.81117346285
7.8116232464930	266.50097650416
7.8196392785571	266.25905583443
7.8276553106212	265.92737406809
7.8356713426854	265.62083519706
7.8436873747495	265.35191940830
7.8517034068136	265.08341468696
7.8597194388778	264.76618170236
7.8677354709419	264.45044295629
7.8757515030060	264.10136951959
7.8837675350701	263.71418171290
7.8917835671343	263.41853195705
7.8997995991984	263.07135108694
7.9078156312625	262.74661511824
7.9158316633267	262.35066417033
7.9238476953908	262.02570242700
7.9318637274549	261.54069065222
7.9398797595190	261.18133449629
7.9478957915832	260.81034516723
7.9559118236473	260.46947585217
7.9639278557114	260.02857414081
7.9719438877756	259.61714175357
7.9799599198397	259.15651976113
7.9879759519038	258.70923605045
7.9959919839679	258.33015313591
8.0040080160321	257.92639931421
8.0120240480962	257.48820806952
8.0200400801603	257.02336060269
8.0280561122244	256.55865959626
8.0360721442886	256.04322192980
8.0440881763527	255.66413249660
8.0521042084168	255.18773047930
8.0601202404810	254.79901021049
8.0681362725451	254.25350895899
8.0761523046092	253.77970180711
8.0841683366733	253.25043631628
8.0921843687375	252.77925704044
8.1002004008016	252.35021899476
8.1082164328657	251.90259743218
8.1162324649299	251.38266424349
8.1242484969940	250.86132455807
8.1322645290581	250.33883498347
8.1402805611222	249.81412734253
8.1482965931864	249.40092342217
8.1563126252505	248.90822634687
8.1643286573146	248.44623101387
8.1723446893788	247.87603804744
8.1803607214429	247.31970512423
8.1883767535070	246.81473993768
8.1963927855711	246.37737231350
8.2044088176353	245.88941020293
8.2124248496994	245.43743536172
8.2204408817635	244.85778541870
8.2284569138277	244.33158017570
8.2364729458918	243.79625625640
8.2444889779559	243.31045788975
8.2525050100200	242.88581974558
8.2605210420842	242.40687765311
8.2685370741483	241.86765943299
8.2765531062124	241.31012276691
8.2845691382766	240.79221571661
8.2925851703407	240.26677197119
8.3006012024048	239.87434792111
8.3086172344689	239.35922401115
8.3166332665331	238.88826576040
8.3246492985972	238.26233410551
8.3326653306613	237.73413074526
8.3406813627255	237.19547223987
8.3486973947896	236.72180914505
8.3567134268537	236.25784519775
8.3647294589178	235.72565235920
8.3727454909820	235.10360858594
8.3807615230461	234.49820757480
8.3887775551102	233.93701833076
8.3967935871743	233.39241837358
8.4048096192385	232.93185479939
8.4128256513026	232.34238243525
8.4208416833667	231.75339921408
8.4288577154309	231.07357879821
8.4368737474950	230.46154348547
8.4448897795591	229.93077787152
8.4529058116232	229.46290726456
8.4609218436874	228.89743837051
8.4689378757515	228.33613945993
8.4769539078156	227.65737980171
8.4849699398798	227.09122484798
8.4929859719439	226.56049684277
8.5010020040080	226.09612873932
8.5090180360721	225.63735858830
8.5170340681363	225.09824316803
8.5250501002004	224.48644124179
8.5330661322645	223.92698358413
8.5410821643287	223.44951650172
8.5490981963928	223.00972797684
8.5571142284569	222.63520398419
8.5651302605210	222.12350212215
8.5731462925852	221.60234082568
8.5811623246493	221.03404813147
8.5891783567134	220.55666927046
8.5971943887776	220.19182062085
8.6052104208417	219.84997862286
8.6132264529058	219.40441713351
8.6212424849699	218.91026432737
8.6292585170341	218.37131228360
8.6372745490982	217.94310805967
8.6452905811623	217.53902156638
8.6533066132265	217.20729465705
8.6613226452906	216.89471073196
8.6693386773547	216.37131106534
8.6773547094188	215.90556732642
8.6853707414830	215.38219357777
8.6933867735471	215.05612869108
8.7014028056112	214.81072092571
8.7094188376754	214.46363324845
8.7174348697395	214.01840542796
8.7254509018036	213.51265229519
8.7334669338677	213.03543152206
8.7414829659319	212.72034912760
8.7494989979960	212.40920492640
8.7575150300601	212.12196367872
8.7655310621242	211.75095009597
8.7735470941884	211.22567712308
8.7815631262525	210.71090243247
8.7895791583166	210.33236141668
8.7975951903808	210.17182515523
8.8056112224449	209.87484328294
8.8136272545090	209.52683017648
8.8216432865731	208.96587986033
8.8296593186373	208.47185563422
8.8376753507014	208.04415718594
8.8456913827655	207.85994882048
8.8537074148297	207.57715213094
8.8617234468938	207.24445620972
8.8697394789579	206.73025684229
8.8777555110220	206.14533625070
8.8857715430862	205.65223485842
8.8937875751503	205.40053218821
8.9018036072144	205.28242864310
8.9098196392786	204.93320173202
8.9178356713427	204.38418424553
8.9258517034068	203.68949475244
8.9338677354709	203.13581623387
8.9418837675351	202.84630348012
8.9498997995992	202.66353562150
8.9579158316633	202.35613686699
8.9659318637275	201.82458675584
8.9739478957916	200.94379123376
8.9819639278557	200.25464227401
8.9899799599198	199.76534947796
8.9979959919840	199.62073892171
9.0060120240481	199.39027297934
9.0140280561122	198.70135644185
9.0220440881764	197.62398170881
9.0300601202405	196.53210342451
9.0380761523046	195.80359157000
9.0460921843687	195.51565291786
9.0541082164329	195.15105060626
9.0621242484970	194.27030782945
9.0701402805611	192.73631315395
9.0781563126253	190.77957808698
9.0861723446894	189.20202582710
9.0941883767535	188.10627286447
9.1022044088176	187.27831004684
9.1102204408818	186.00769479404
9.1182364729459	184.02080932625
9.1262525050100	182.28493854288
9.1342685370741	182.44049524588
9.1422845691383	185.89899818335
9.1503006012024	192.61565553524
9.1583166332665	200.67686732616
9.1663326653307	207.37418154933
9.1743486973948	210.65020975253
9.1823647294589	210.03048086699
9.1903807615230	207.31255537892
9.1983967935872	204.52114422496
9.2064128256513	203.29943164094
9.2144288577154	203.48007300336
9.2224448897796	203.83135537880
9.2304609218437	203.30253160838
9.2384769539078	201.73870045179
9.2464929859719	199.89303518134
9.2545090180361	198.76079312263
9.2625250501002	198.51173466063
9.2705410821643	198.73890785755
9.2785571142285	198.61385079550
9.2865731462926	197.68238159857
9.2945891783567	196.34018560477
9.3026052104208	195.29457334129
