#Parameters = {C_p=3e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw]_(C_p=1.08e-12) [Magnitude]"
#-------------------------------------------------------------
7.2264529058116	131.20964920039
7.2344689378758	131.50719734812
7.2424849699399	131.76790479988
7.2505010020040	132.04826323308
7.2585170340681	132.36865372403
7.2665330661323	132.63918046468
7.2745490981964	132.93433520673
7.2825651302605	133.18201018582
7.2905811623246	133.50756891640
7.2985971943888	133.75033699694
7.3066132264529	134.01848064462
7.3146292585170	134.27110252993
7.3226452905812	134.55994409177
7.3306613226453	134.83320519878
7.3386773547094	135.07109287139
7.3466933867735	135.30569931601
7.3547094188377	135.58155705319
7.3627254509018	135.83249992072
7.3707414829659	136.04112609069
7.3787575150301	136.30367290458
7.3867735470942	136.54840619796
7.3947895791583	136.78012574187
7.4028056112224	136.96621353762
7.4108216432866	137.22825064252
7.4188376753507	137.43141100079
7.4268537074148	137.66277888270
7.4348697394790	137.85055674552
7.4428857715431	138.07254664915
7.4509018036072	138.27228223672
7.4589178356713	138.47915360941
7.4669338677355	138.64833600787
7.4749498997996	138.83860855529
7.4829659318637	139.06408237751
7.4909819639279	139.23823365398
7.4989979959920	139.38452773731
7.5070140280561	139.56085813601
7.5150300601202	139.76392265070
7.5230460921844	139.90238495177
7.5310621242485	140.07937769632
7.5390781563126	140.21597013888
7.5470941883768	140.41825134380
7.5551102204409	140.52257513242
7.5631262525050	140.66762718624
7.5711422845691	140.80571753812
7.5791583166333	140.96541423101
7.5871743486974	141.09891299926
7.5951903807615	141.21055996158
7.6032064128257	141.32797144082
7.6112224448898	141.47122397022
7.6192384769539	141.57993386709
7.6272545090180	141.66022431308
7.6352705410822	141.80582627052
7.6432865731463	141.91505219239
7.6513026052104	142.00272090097
7.6593186372745	142.05983843822
7.6673346693387	142.20404998582
7.6753507014028	142.26896305849
7.6833667334669	142.35644317855
7.6913827655311	142.41592358423
7.6993987975952	142.51865570936
7.7074148296593	142.57910464385
7.7154308617234	142.64192882066
7.7234468937876	142.68315854987
7.7314629258517	142.75335866346
7.7394789579158	142.83969967198
7.7474949899800	142.86902175258
7.7555110220441	142.88810139245
7.7635270541082	142.94432128628
7.7715430861723	143.00707254271
7.7795591182365	143.00086666775
7.7875751503006	143.05257199439
7.7955911823647	143.06838573149
7.8036072144289	143.12992104418
7.8116232464930	143.08996694184
7.8196392785571	143.11080925547
7.8276553106212	143.12830536016
7.8356713426854	143.14672870765
7.8436873747495	143.13721995530
7.8517034068136	143.12568234806
7.8597194388778	143.12253106608
7.8677354709419	143.12450720807
7.8757515030060	143.09104791835
7.8837675350701	143.04997293521
7.8917835671343	143.07562776546
7.8997995991984	143.04317812487
7.9078156312625	142.99019925997
7.9158316633267	142.92843820801
7.9238476953908	142.95347228553
7.9318637274549	142.87741603191
7.9398797595190	142.82653183553
7.9478957915832	142.76994126902
7.9559118236473	142.75423278507
7.9639278557114	142.67544101070
7.9719438877756	142.60206689332
7.9799599198397	142.53035077377
7.9879759519038	142.48428386223
7.9959919839679	142.43308517320
8.0040080160321	142.33037299781
8.0120240480962	142.24162195857
8.0200400801603	142.18488818756
8.0280561122244	142.11349069074
8.0360721442886	141.97998938157
8.0440881763527	141.92880885410
8.0521042084168	141.83510251269
8.0601202404810	141.76599710728
8.0681362725451	141.60433916194
8.0761523046092	141.52800417396
8.0841683366733	141.43997072044
8.0921843687375	141.33210494325
8.1002004008016	141.20721795869
8.1082164328657	141.10496812501
8.1162324649299	141.00197317118
8.1242484969940	140.88234146664
8.1322645290581	140.74213423084
8.1402805611222	140.61635646605
8.1482965931864	140.55008525200
8.1563126252505	140.39734670222
8.1643286573146	140.26086212080
8.1723446893788	140.12288000828
8.1803607214429	140.01357436766
8.1883767535070	139.87638995360
8.1963927855711	139.73746697844
8.2044088176353	139.60024514767
8.2124248496994	139.50975362423
8.2204408817635	139.32916902863
8.2284569138277	139.17779725034
8.2364729458918	139.05024190334
8.2444889779559	138.93253357663
8.2525050100200	138.78968864860
8.2605210420842	138.61849829198
8.2685370741483	138.48437352586
8.2765531062124	138.36299841155
8.2845691382766	138.20907745382
8.2925851703407	138.01878815345
8.3006012024048	137.93207978769
8.3086172344689	137.78300210037
8.3166332665331	137.64045113124
8.3246492985972	137.43490584577
8.3326653306613	137.33454423850
8.3406813627255	137.20005567767
8.3486973947896	137.02927497454
8.3567134268537	136.87200381969
8.3647294589178	136.75736547873
8.3727454909820	136.61742582073
8.3807615230461	136.44444306925
8.3887775551102	136.28526046131
8.3967935871743	136.15892099387
8.4048096192385	136.06336604601
8.4128256513026	135.86745838434
8.4208416833667	135.72486940589
8.4288577154309	135.59720915794
8.4368737474950	135.46886438191
8.4448897795591	135.29728107604
8.4529058116232	135.16569650986
8.4609218436874	135.04900192087
8.4689378757515	134.94729813387
8.4769539078156	134.74218412566
8.4849699398798	134.61231605711
8.4929859719439	134.51397483361
8.5010020040080	134.39418818618
8.5090180360721	134.23341212904
8.5170340681363	134.09794603870
8.5250501002004	134.00156815152
8.5330661322645	133.88558737658
8.5410821643287	133.71997999362
8.5490981963928	133.57955757970
8.5571142284569	133.53368925600
8.5651302605210	133.39919128667
8.5731462925852	133.24405645740
8.5811623246493	133.10781655388
8.5891783567134	133.03356480774
8.5971943887776	132.92506221653
8.6052104208417	132.77084394237
8.6132264529058	132.65077771756
8.6212424849699	132.59958139841
8.6292585170341	132.46760912581
8.6372745490982	132.31000976873
8.6452905811623	132.17619178663
8.6533066132265	132.11379295429
8.6613226452906	132.02776892804
8.6693386773547	131.82397566796
8.6773547094188	131.75452414335
8.6853707414830	131.65602932402
8.6933867735471	131.52969922124
8.7014028056112	131.37455931755
8.7094188376754	131.27439127018
8.7174348697395	131.22191993661
8.7254509018036	131.08101303870
8.7334669338677	130.88925200695
8.7414829659319	130.81823617839
8.7494989979960	130.73230268689
8.7575150300601	130.58045951711
8.7655310621242	130.42149981022
8.7735470941884	130.33607687248
8.7815631262525	130.26843997234
8.7895791583166	130.08846922332
8.7975951903808	129.94440375747
8.8056112224449	129.84329089055
8.8136272545090	129.81564781696
8.8216432865731	129.61525015726
8.8296593186373	129.44257620505
8.8376753507014	129.35569759204
8.8456913827655	129.33122859407
8.8537074148297	129.09225459563
8.8617234468938	128.90725501233
8.8697394789579	128.87054883482
8.8777555110220	128.81818154098
8.8857715430862	128.58125177094
8.8937875751503	128.37375513527
8.9018036072144	128.36491341234
8.9098196392786	128.28563855364
8.9178356713427	128.06499576769
8.9258517034068	127.85002436448
8.9338677354709	127.81856442839
8.9418837675351	127.75342014623
8.9498997995992	127.47771394164
8.9579158316633	127.25153903077
8.9659318637275	127.27666953363
8.9739478957916	127.16526336961
8.9819639278557	126.91456185389
8.9899799599198	126.65011121529
8.9979959919840	126.65447715852
9.0060120240481	126.58509771288
9.0140280561122	126.26364921367
9.0220440881764	126.04113378554
9.0300601202405	126.05329072018
9.0380761523046	125.94117409248
9.0460921843687	125.59902662930
9.0541082164329	125.34525635930
9.0621242484970	125.36981330477
9.0701402805611	125.28488436582
9.0781563126253	124.86043475831
9.0861723446894	124.65767952105
9.0941883767535	124.67446177972
9.1022044088176	124.53445265549
9.1102204408818	124.10755839339
9.1182364729459	123.86786330888
9.1262525050100	123.96409599351
9.1342685370741	123.78896650387
9.1422845691383	123.26675685383
9.1503006012024	123.04644828498
9.1583166332665	123.16291239156
9.1663326653307	122.94800146362
9.1743486973948	122.38258886610
9.1823647294589	122.13065318899
9.1903807615230	122.36914496648
9.1983967935872	122.08537195136
9.2064128256513	121.36964926509
9.2144288577154	121.17503537751
9.2224448897796	121.49284833277
9.2304609218437	121.22263306294
9.2384769539078	120.33224723080
9.2464929859719	120.11957232381
9.2545090180361	120.68158261751
9.2625250501002	120.42401499798
9.2705410821643	119.30401501354
9.2785571142285	119.17229361824
9.2865731462926	120.35327377188
9.2945891783567	120.74602550560
9.3026052104208	119.71128311881
9.3106212424850	120.33990131017
9.3186372745491	125.66651429163
9.3266533066132	135.70939799835
9.3346693386774	148.15219011060
9.3426853707415	159.88497218632
9.3507014028056	165.64383943253
9.3587174348697	160.74972785483
9.3667334669339	147.34736555295
9.3747494989980	135.02474020300
9.3827655310621	130.33635772529
9.3907815631263	130.21184352982
9.3987975951904	128.37821265484
9.4068136272545	124.71004831944
9.4148296593186	123.09608470213
9.4228456913828	123.64700200062
9.4308617234469	123.16216224074
9.4388777555110	121.13971112699
9.4468937875751	120.19943462956
9.4549098196393	120.75292160629
9.4629258517034	120.47783268916
9.4709418837675	119.01901205889
9.4789579158317	118.40624715638
9.4869739478958	118.85719952711
9.4949899799599	118.67544619338
9.5030060120240	117.45371389620
9.5110220440882	116.96563601643
9.5190380761523	117.40645639184
9.5270541082164	117.18122725860
9.5350701402806	116.15320329530
9.5430861723447	115.76055234304
9.5511022044088	116.12785227586
9.5591182364729	115.89325287139
9.5671342685371	114.93537344667
9.5751503006012	114.61208690028
9.5831663326653	114.98220727754
9.5911823647295	114.68376968247
9.5991983967936	113.84085707075
9.6072144288577	113.54805353037
9.6152304609218	113.85537989029
9.6232464929860	113.57230690780
9.6312625250501	112.74542395849
9.6392785571142	112.54621318742
9.6472945891784	112.81866984495
9.6553106212425	112.47746977142
9.6633266533066	111.70473334462
9.6713426853707	111.52776796931
9.6793587174349	111.76889349853
9.6873747494990	111.43439032273
9.6953907815631	110.66198042553
9.7034068136273	110.57528732557
9.7114228456914	110.76299009906
9.7194388777555	110.36675458115
9.7274549098196	109.66980441505
9.7354709418838	109.59145494660
9.7434869739479	109.79628450914
9.7515030060120	109.36106375266
9.7595190380762	108.66432500306
9.7675350701403	108.64314649266
9.7755511022044	108.79823051132
9.7835671342685	108.32999664612
9.7915831663327	107.68879107354
9.7995991983968	107.68796712572
9.8076152304609	107.83594959968
9.8156312625251	107.32091162997
9.8236472945892	106.72181285090
9.8316633266533	106.73867016414
9.8396793587174	106.89698167694
9.8476953907816	106.34236351932
9.8557114228457	105.74977988629
9.8637274549098	105.80744112208
9.8717434869739	105.94661817700
9.8797595190381	105.34090178652
9.8877755511022	104.76991707470
9.8957915831663	104.89684023368
9.9038076152305	104.99189224362
9.9118236472946	104.36914658500
9.9198396793587	103.81489848209
9.9278557114228	103.99149497114
9.9358717434870	104.04235342603
9.9438877755511	103.41740015122
9.9519038076152	102.89487368205
9.9599198396794	103.07741922366
9.9679358717435	103.12032861063
9.9759519038076	102.43698466846
9.9839679358717	101.94498139242
9.9919839679359	102.19783090046
10.000000000000	102.17982148255
#Parameters = {C_p=3e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw]_(C_p=1.2e-12) [Magnitude]"
#------------------------------------------------------------
6.0000000000000	74.334941653848
6.0080160320641	74.846635204261
6.0160320641283	75.398696024139
6.0240480961924	75.934539574457
6.0320641282565	76.410160629151
6.0400801603206	76.945165794745
6.0480961923848	77.520127762567
6.0561122244489	78.055808691405
6.0641282565130	78.559633838077
6.0721442885772	79.103482892338
6.0801603206413	79.703770636136
6.0881763527054	80.240423300838
6.0961923847695	80.771348703971
6.1042084168337	81.346611648455
6.1122244488978	81.936488079730
6.1202404809619	82.505217009898
6.1282565130261	83.069723909992
6.1362725450902	83.638821675304
6.1442885771543	84.260313917926
6.1523046092184	84.861472112819
6.1603206412826	85.422882588793
6.1683366733467	86.026411075101
6.1763527054108	86.684457078460
6.1843687374749	87.281312592966
6.1923847695391	87.884910636042
6.2004008016032	88.523205953689
6.2084168336673	89.189900292576
6.2164328657315	89.825375375960
6.2244488977956	90.451221944116
6.2324649298597	91.131942457565
6.2404809619238	91.813669334450
6.2484969939880	92.493240526213
6.2565130260521	93.172443597376
6.2645290581162	93.862078170527
6.2725450901804	94.597551609117
6.2805611222445	95.337562927694
6.2885771543086	96.033638420193
6.2965931863727	96.789037257628
6.3046092184369	97.585839287295
6.3126252505010	98.364512632909
6.3206412825651	99.133323004094
6.3286573146293	99.943074582522
6.3366733466934	100.82038842320
6.3446893787575	101.65623660165
6.3527054108216	102.51571772928
6.3607214428858	103.43029564801
6.3687374749499	104.36576941464
6.3767535070140	105.32193613436
6.3847695390782	106.30731832450
6.3927855711423	107.30738138697
6.4008016032064	108.38676904200
6.4088176352705	109.50139254337
6.4168336673347	110.60669688978
6.4248496993988	111.78801189719
6.4328657314629	113.06627886887
6.4408817635271	114.34626913334
6.4488977955912	115.68882317968
6.4569138276553	117.11872794419
6.4649298597194	118.63423611904
6.4729458917836	120.21705065320
6.4809619238477	121.86057463952
6.4889779559118	123.64797784930
6.4969939879760	125.51509456761
6.5050100200401	127.52861580145
6.5130260521042	129.64706819589
6.5210420841683	131.88566316577
6.5290581162325	134.30551913073
6.5370741482966	136.92881501653
6.5450901803607	139.62907138828
6.5531062124248	142.55361956329
6.5611222444890	145.67836578517
6.5691382765531	149.00287807641
6.5771543086172	152.43280484486
6.5851703406814	156.03126682021
6.5931863727455	159.75721503999
6.6012024048096	163.54514922102
6.6092184368737	167.29815677196
6.6172344689379	170.83316511942
6.6252505010020	174.09402435829
6.6332665330661	176.90151978664
6.6412825651303	179.08912527451
6.6492985971944	180.30876751849
6.6573146292585	180.62403553876
6.6653306613226	179.91088480125
6.6733466933868	178.14359861567
6.6813627254509	175.31866719820
6.6893787575150	171.72438183662
6.6973947895792	167.58293060247
6.7054108216433	163.09669624860
6.7134268537074	158.46551791753
6.7214428857715	153.83330903667
6.7294589178357	149.44555454316
6.7374749498998	145.37264224031
6.7454909819639	141.65830562785
6.7535070140281	138.22285678037
6.7615230460922	135.23442217355
6.7695390781563	132.64961315923
6.7775551102204	130.34810425136
6.7855711422846	128.32578355295
6.7935871743487	126.64051316254
6.8016032064128	125.18715014941
6.8096192384770	123.97259281122
6.8176352705411	122.91030795533
6.8256513026052	122.03711763135
6.8336673346693	121.32828796015
6.8416833667335	120.75766354740
6.8496993987976	120.26311440711
6.8577154308617	119.87002178034
6.8657314629259	119.63135252860
6.8737474949900	119.42702797248
6.8817635270541	119.26619219076
6.8897795591182	119.15815215014
6.8977955911824	119.18517630967
6.9058116232465	119.18363168618
6.9138276553106	119.23689885690
6.9218436873747	119.31808870631
6.9298597194389	119.47381923268
6.9378757515030	119.61866625240
6.9458917835671	119.78572060570
6.9539078156313	119.97027045592
6.9619238476954	120.20207959741
6.9699398797595	120.46594504048
6.9779559118236	120.69131353200
6.9859719438878	120.93756628563
6.9939879759519	121.21937385472
7.0020040080160	121.54302370097
7.0100200400802	121.79150030742
7.0180360721443	122.08763634796
7.0260521042084	122.42469306010
7.0340681362725	122.73720147193
7.0420841683367	123.03077907693
7.0501002004008	123.36903046248
7.0581162324649	123.68432849125
7.0661322645291	124.03473298179
7.0741482965932	124.35313162879
7.0821643286573	124.68221261508
7.0901803607214	125.01590552304
7.0981963927856	125.36703479348
7.1062124248497	125.68797875652
7.1142284569138	126.00507074287
7.1222444889780	126.37986940804
7.1302605210421	126.71458201298
7.1382765531062	127.03283192276
7.1462925851703	127.34144732241
7.1543086172345	127.72552363318
7.1623246492986	128.03094127475
7.1703406813627	128.36022946748
7.1783567134269	128.67941009505
7.1863727454910	129.03280090795
7.1943887775551	129.34175453597
7.2024048096192	129.65641657356
7.2104208416834	129.96444852062
7.2184368737475	130.29273108345
7.2264529058116	130.62996862416
7.2344689378758	130.92012968933
7.2424849699399	131.21135669614
7.2505010020040	131.52884393135
7.2585170340681	131.84798522617
7.2665330661323	132.10882862817
7.2745490981964	132.43187782980
7.2825651302605	132.71239760814
7.2905811623246	133.03286905280
7.2985971943888	133.26477353650
7.3066132264529	133.55939128881
7.3146292585170	133.84128970043
7.3226452905812	134.12222502820
7.3306613226453	134.38396207445
7.3386773547094	134.64762039488
7.3466933867735	134.90852929073
7.3547094188377	135.17402198691
7.3627254509018	135.41364894813
7.3707414829659	135.64762192383
7.3787575150301	135.93384037419
7.3867735470942	136.16634975843
7.3947895791583	136.38719646102
7.4028056112224	136.59853892573
7.4108216432866	136.88197988938
7.4188376753507	137.07126767061
7.4268537074148	137.29271494064
7.4348697394790	137.50560252335
7.4428857715431	137.74696122248
7.4509018036072	137.93158177205
7.4589178356713	138.12958172709
7.4669338677355	138.32383232409
7.4749498997996	138.53166811362
7.4829659318637	138.74077037723
7.4909819639279	138.90722874506
7.4989979959920	139.07869628198
7.5070140280561	139.27069698991
7.5150300601202	139.45659000503
7.5230460921844	139.58866546765
7.5310621242485	139.79077719619
7.5390781563126	139.94130627902
7.5470941883768	140.12566102780
7.5551102204409	140.22494542381
7.5631262525050	140.39538988943
7.5711422845691	140.54550119889
7.5791583166333	140.68677584775
7.5871743486974	140.81650486967
7.5951903807615	140.95355419579
7.6032064128257	141.08132317393
7.6112224448898	141.20563669158
7.6192384769539	141.31210171459
7.6272545090180	141.41788139121
7.6352705410822	141.57192965046
7.6432865731463	141.66179230579
7.6513026052104	141.74866222761
7.6593186372745	141.83131684363
7.6673346693387	141.98225142738
7.6753507014028	142.02763249178
7.6833667334669	142.11569619656
7.6913827655311	142.20049321604
7.6993987975952	142.30823079916
7.7074148296593	142.34905931423
7.7154308617234	142.41395356871
7.7234468937876	142.48032363357
7.7314629258517	142.55379954213
7.7394789579158	142.62053791068
7.7474949899800	142.65346823716
7.7555110220441	142.69739773086
7.7635270541082	142.75511210553
7.7715430861723	142.79831757604
7.7795591182365	142.79713659305
7.7875751503006	142.87336073255
7.7955911823647	142.88886016448
7.8036072144289	142.93123393379
7.8116232464930	142.89777728705
7.8196392785571	142.94271716732
7.8276553106212	142.95807346627
7.8356713426854	142.95761222412
7.8436873747495	142.95604091674
7.8517034068136	142.96802710885
7.8597194388778	142.96122344518
7.8677354709419	142.94462571450
7.8757515030060	142.92039380352
7.8837675350701	142.90237467454
7.8917835671343	142.92270071568
7.8997995991984	142.87231292157
7.9078156312625	142.82987209864
7.9158316633267	142.79036894923
7.9238476953908	142.80849898113
7.9318637274549	142.71515150254
7.9398797595190	142.67620730671
7.9478957915832	142.64103425571
7.9559118236473	142.61681828858
7.9639278557114	142.52131253584
7.9719438877756	142.46124809865
7.9799599198397	142.41012920634
7.9879759519038	142.35393561960
7.9959919839679	142.28686137383
8.0040080160321	142.19874832984
8.0120240480962	142.12962489389
8.0200400801603	142.06129854604
8.0280561122244	141.97490741781
8.0360721442886	141.85735590639
8.0440881763527	141.82466935784
8.0521042084168	141.71801019597
8.0601202404810	141.63480956928
8.0681362725451	141.49032884548
8.0761523046092	141.43124382559
8.0841683366733	141.32889566379
8.0921843687375	141.20813489628
8.1002004008016	141.10140922020
8.1082164328657	141.01531652012
8.1162324649299	140.89676244013
8.1242484969940	140.76521613993
8.1322645290581	140.64442304890
8.1402805611222	140.53342139713
8.1482965931864	140.45036912491
8.1563126252505	140.28686529727
8.1643286573146	140.17078414224
8.1723446893788	140.04609465204
8.1803607214429	139.91889363079
8.1883767535070	139.77240436819
8.1963927855711	139.65476518332
8.2044088176353	139.52933285854
8.2124248496994	139.41973284987
8.2204408817635	139.23119796023
8.2284569138277	139.10224361839
8.2364729458918	138.98493470531
8.2444889779559	138.84722484405
8.2525050100200	138.69788306868
8.2605210420842	138.54986891978
8.2685370741483	138.42424111706
8.2765531062124	138.28189689687
8.2845691382766	138.12307624763
8.2925851703407	137.95678314760
8.3006012024048	137.87672495369
8.3086172344689	137.70602359151
8.3166332665331	137.56019297157
8.3246492985972	137.37919426885
8.3326653306613	137.28354382939
8.3406813627255	137.12664705451
8.3486973947896	136.95430538227
8.3567134268537	136.82212320526
8.3647294589178	136.71026744142
8.3727454909820	136.54721989821
8.3807615230461	136.37456667601
8.3887775551102	136.24095193479
8.3967935871743	136.11541193508
8.4048096192385	135.99618633898
8.4128256513026	135.80241970893
8.4208416833667	135.68560743833
8.4288577154309	135.55656083723
8.4368737474950	135.40431000414
8.4448897795591	135.23676314782
8.4529058116232	135.13107205755
8.4609218436874	135.01067400648
8.4689378757515	134.88470428033
8.4769539078156	134.68543285825
8.4849699398798	134.58154433908
8.4929859719439	134.47730763018
8.5010020040080	134.33285869910
8.5090180360721	134.17997460327
8.5170340681363	134.07018120367
8.5250501002004	133.96537994216
8.5330661322645	133.82472525852
8.5410821643287	133.66909142188
8.5490981963928	133.55404061890
8.5571142284569	133.49733701388
8.5651302605210	133.33799064797
8.5731462925852	133.19494248189
8.5811623246493	133.08359875141
8.5891783567134	132.99599884084
8.5971943887776	132.86279212758
8.6052104208417	132.72296736379
8.6132264529058	132.62733623757
8.6212424849699	132.56029166064
8.6292585170341	132.40413771665
8.6372745490982	132.26328900122
8.6452905811623	132.15345313541
8.6533066132265	132.07302391129
8.6613226452906	131.96357657432
8.6693386773547	131.77915180888
8.6773547094188	131.73306575820
8.6853707414830	131.61439812599
8.6933867735471	131.46554639167
8.7014028056112	131.33242584779
8.7094188376754	131.25505110364
8.7174348697395	131.18024676652
8.7254509018036	131.01798329149
8.7334669338677	130.85083959971
8.7414829659319	130.80155027229
8.7494989979960	130.69100473376
8.7575150300601	130.51923735373
8.7655310621242	130.38751494936
8.7735470941884	130.32266243693
8.7815631262525	130.22806588869
8.7895791583166	130.02959607479
8.7975951903808	129.91528017105
8.8056112224449	129.83321594534
8.8136272545090	129.77615682511
8.8216432865731	129.55896133144
8.8296593186373	129.41855720786
8.8376753507014	129.34897641691
8.8456913827655	129.29263607407
8.8537074148297	129.03853446235
8.8617234468938	128.88826697943
8.8697394789579	128.86677543652
8.8777555110220	128.78010416900
8.8857715430862	128.53014105629
8.8937875751503	128.35986895562
8.9018036072144	128.36411308911
8.9098196392786	128.24788821966
8.9178356713427	128.01640609548
8.9258517034068	127.84096856539
8.9338677354709	127.82025154933
8.9418837675351	127.71576268644
8.9498997995992	127.43161812567
8.9579158316633	127.24734449976
8.9659318637275	127.28053365142
8.9739478957916	127.12724348813
8.9819639278557	126.87075190372
8.9899799599198	126.65052101699
8.9979959919840	126.66010385668
9.0060120240481	126.54627571757
9.0140280561122	126.22203771179
9.0220440881764	126.04612131927
9.0300601202405	126.06024610422
9.0380761523046	125.90119436327
9.0460921843687	125.55934250220
9.0541082164329	125.35455201071
9.0621242484970	125.37783499024
9.0701402805611	125.24334833268
9.0781563126253	124.82247817322
9.0861723446894	124.67109652044
9.0941883767535	124.68308062236
9.1022044088176	124.49071695990
9.1102204408818	124.07094491297
9.1182364729459	123.88524390741
9.1262525050100	123.97292231056
9.1342685370741	123.74236565345
9.1422845691383	123.23069921715
9.1503006012024	123.06739163963
9.1583166332665	123.17145279842
9.1663326653307	122.89767497153
9.1743486973948	122.34614236383
9.1823647294589	122.15459404628
9.1903807615230	122.37708282291
9.1983967935872	122.03002457466
9.2064128256513	121.33118584246
9.2144288577154	121.20141359843
9.2224448897796	121.50026300058
9.2304609218437	121.16062413519
9.2384769539078	120.28836215623
9.2464929859719	120.14742806069
9.2545090180361	120.69017503925
9.2625250501002	120.35379051990
9.2705410821643	119.24871672349
9.2785571142285	119.20139272112
9.2865731462926	120.37532769819
9.2945891783567	120.67808637034
9.3026052104208	119.64192863679
