#Parameters = {C_p=3e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw]_(C_p=1.08e-12) [Magnitude]"
#-------------------------------------------------------------
7.3226452905812	299.13873755739
7.3306613226453	299.54535887092
7.3386773547094	299.96564568911
7.3466933867735	300.35168077822
7.3547094188377	300.73579644835
7.3627254509018	301.09129914196
7.3707414829659	301.44485158700
7.3787575150301	301.88066338218
7.3867735470942	302.18326114029
7.3947895791583	302.49425310481
7.4028056112224	302.79555983677
7.4108216432866	303.21619768344
7.4188376753507	303.41489980130
7.4268537074148	303.72405211219
7.4348697394790	304.02437519357
7.4428857715431	304.34141055067
7.4509018036072	304.52036939502
7.4589178356713	304.77448204020
7.4669338677355	305.02802550613
7.4749498997996	305.25835190696
7.4829659318637	305.48163344251
7.4909819639279	305.66219167988
7.4989979959920	305.85808879381
7.5070140280561	306.03910037194
7.5150300601202	306.20099750206
7.5230460921844	306.30257473486
7.5310621242485	306.55599769981
7.5390781563126	306.63071972681
7.5470941883768	306.77980110328
7.5551102204409	306.80455494974
7.5631262525050	306.97725693713
7.5711422845691	307.03487710643
7.5791583166333	307.08091121524
7.5871743486974	307.16795411383
7.5951903807615	307.25402131446
7.6032064128257	307.24619632039
7.6112224448898	307.24646941341
7.6192384769539	307.27728651629
7.6272545090180	307.28113365049
7.6352705410822	307.31336069805
7.6432865731463	307.23096932620
7.6513026052104	307.21384952020
7.6593186372745	307.15220855309
7.6673346693387	307.16027499181
7.6753507014028	306.97558863165
7.6833667334669	306.95464633842
7.6913827655311	306.88119531608
7.6993987975952	306.77920532403
7.7074148296593	306.57957330024
7.7154308617234	306.50158960251
7.7234468937876	306.37033804611
7.7314629258517	306.17951664262
7.7394789579158	306.03135972020
7.7474949899800	305.87746565696
7.7555110220441	305.67960625018
7.7635270541082	305.44045338073
7.7715430861723	305.23885346861
7.7795591182365	305.00391239735
7.7875751503006	304.85594698617
7.7955911823647	304.51418816205
7.8036072144289	304.30861088856
7.8116232464930	303.99660562524
7.8196392785571	303.76238182502
7.8276553106212	303.40931343896
7.8356713426854	303.11157095242
7.8436873747495	302.85861704616
7.8517034068136	302.53522179068
7.8597194388778	302.12619599612
7.8677354709419	301.79506785207
7.8757515030060	301.48415430601
7.8837675350701	301.07884401176
7.8917835671343	300.72010294721
7.8997995991984	300.31886666658
7.9078156312625	299.95881827621
7.9158316633267	299.49096563446
7.9238476953908	299.12277065319
7.9318637274549	298.63360685786
7.9398797595190	298.26926929140
7.9478957915832	297.79411937687
7.9559118236473	297.33585285312
7.9639278557114	296.84552985522
7.9719438877756	296.42517202084
7.9799599198397	295.90210956563
7.9879759519038	295.37812673128
7.9959919839679	294.95036692663
8.0040080160321	294.45968206153
8.0120240480962	293.88651901402
8.0200400801603	293.34094543620
8.0280561122244	292.87757094384
8.0360721442886	292.31380787957
8.0440881763527	291.80522275833
8.0521042084168	291.18724015694
8.0601202404810	290.73467859264
8.0681362725451	290.10440405353
8.0761523046092	289.53376562217
8.0841683366733	288.93500715101
8.0921843687375	288.41004362251
8.1002004008016	287.84645567720
8.1082164328657	287.21661129706
8.1162324649299	286.59758958070
8.1242484969940	286.05639259355
8.1322645290581	285.45424221606
8.1402805611222	284.77493361874
8.1482965931864	284.24421343046
8.1563126252505	283.64411511196
8.1643286573146	283.04400587776
8.1723446893788	282.34237160376
8.1803607214429	281.74233238281
8.1883767535070	281.18424516039
8.1963927855711	280.57675653439
8.2044088176353	279.88508483601
8.2124248496994	279.34408435100
8.2204408817635	278.71093762150
8.2284569138277	278.08020697920
8.2364729458918	277.42189389160
8.2444889779559	276.85232506389
8.2525050100200	276.30898483987
8.2605210420842	275.64378151058
8.2685370741483	274.99217086580
8.2765531062124	274.44334437411
8.2845691382766	273.89189351340
8.2925851703407	273.19649388244
8.3006012024048	272.65988946933
8.3086172344689	272.08236505966
8.3166332665331	271.56234841594
8.3246492985972	270.83978870405
8.3326653306613	270.29206453822
8.3406813627255	269.75827445451
8.3486973947896	269.17745233362
8.3567134268537	268.54024895973
8.3647294589178	267.96683411176
8.3727454909820	267.41943101753
8.3807615230461	266.81144044579
8.3887775551102	266.14649015943
8.3967935871743	265.53980002421
8.4048096192385	265.06217696292
8.4128256513026	264.37576207713
8.4208416833667	263.71529100269
8.4288577154309	263.09358775612
8.4368737474950	262.53372063293
8.4448897795591	261.86387824507
8.4529058116232	261.20645589482
8.4609218436874	260.60341416712
8.4689378757515	260.08327188089
8.4769539078156	259.32822303385
8.4849699398798	258.66941035383
8.4929859719439	258.11048306961
8.5010020040080	257.55084860070
8.5090180360721	256.86975265237
8.5170340681363	256.20755411011
8.5250501002004	255.66814200227
8.5330661322645	255.11479250119
8.5410821643287	254.41941281611
8.5490981963928	253.76467336675
8.5571142284569	253.34105046163
8.5651302605210	252.75156606374
8.5731462925852	252.07686343364
8.5811623246493	251.45411974831
8.5891783567134	250.99830773021
8.5971943887776	250.45583960455
8.6052104208417	249.78845701431
8.6132264529058	249.22825700760
8.6212424849699	248.83801111516
8.6292585170341	248.24816336830
8.6372745490982	247.58594968585
8.6452905811623	247.03827045182
8.6533066132265	246.64776379870
8.6613226452906	246.13737452521
8.6693386773547	245.40501666967
8.6773547094188	245.02074493176
8.6853707414830	244.57823447530
8.6933867735471	243.98017128340
8.7014028056112	243.35779469909
8.7094188376754	242.96234669128
8.7174348697395	242.61135400150
8.7254509018036	241.96430301958
8.7334669338677	241.29545153038
8.7414829659319	241.00019112381
8.7494989979960	240.58050914837
8.7575150300601	239.87921483020
8.7655310621242	239.29539633692
8.7735470941884	239.02005651154
8.7815631262525	238.60814034599
8.7895791583166	237.80489625222
8.7975951903808	237.27570536341
8.8056112224449	237.01555457959
8.8136272545090	236.62441141334
8.8216432865731	235.70993285649
8.8296593186373	235.15580667787
8.8376753507014	234.96050064412
8.8456913827655	234.48068668609
8.8537074148297	233.37951924736
8.8617234468938	232.82391435572
8.8697394789579	232.74027412859
8.8777555110220	232.03818706245
8.8857715430862	230.73517283630
8.8937875751503	230.12282812754
8.9018036072144	230.05648011780
8.9098196392786	228.95857226635
8.9178356713427	227.24437746923
8.9258517034068	226.43437425612
8.9338677354709	226.07760931055
8.9418837675351	224.13445157518
8.9498997995992	221.05794610390
8.9579158316633	219.11383951629
8.9659318637275	217.52389953172
8.9739478957916	213.71337785600
8.9819639278557	210.94379818231
8.9899799599198	215.70389289045
8.9979959919840	227.89885685460
9.0060120240481	237.91898392302
9.0140280561122	239.01910383770
9.0220440881764	235.47804865906
9.0300601202405	234.27824643129
9.0380761523046	235.16460631266
9.0460921843687	234.23417095265
9.0541082164329	231.74946298868
9.0621242484970	230.91701062678
9.0701402805611	231.41138353169
9.0781563126253	230.54456530389
9.0861723446894	228.90672037204
9.0941883767535	228.35234559550
9.1022044088176	228.60781764302
9.1102204408818	227.86657768166
9.1182364729459	226.53967793721
9.1262525050100	226.25386455297
9.1342685370741	226.36490667676
9.1422845691383	225.56461001764
9.1503006012024	224.50224697076
9.1583166332665	224.27730654936
9.1663326653307	224.26408333455
9.1743486973948	223.52739377323
9.1823647294589	222.56550862342
9.1903807615230	222.50429025131
9.1983967935872	222.33052787137
9.2064128256513	221.52077002786
9.2144288577154	220.78253956975
9.2224448897796	220.70040691760
9.2304609218437	220.51085682774
9.2384769539078	219.67961355221
9.2464929859719	219.00039616919
9.2545090180361	218.97655479861
9.2625250501002	218.64318393422
9.2705410821643	217.80793330888
9.2785571142285	217.28948758521
9.2865731462926	217.23583118881
9.2945891783567	216.85185014387
9.3026052104208	215.99476568052
9.3106212424850	215.59660519172
9.3186372745491	215.49583081794
9.3266533066132	215.10150910769
9.3346693386774	214.24995833137
9.3426853707415	213.89114695629
9.3507014028056	213.78087653428
9.3587174348697	213.32415422788
9.3667334669339	212.45967046340
9.3747494989980	212.16192069911
9.3827655310621	212.08748145503
9.3907815631263	211.52798572418
9.3987975951904	210.73246959662
9.4068136272545	210.46864396539
9.4148296593186	210.38536166499
9.4228456913828	209.73350717312
9.4308617234469	209.04309184185
9.4388777555110	208.83061274405
9.4468937875751	208.64623829680
9.4549098196393	207.98213511836
9.4629258517034	207.29315024458
9.4709418837675	207.11588601763
9.4789579158317	206.94914254009
9.4869739478958	206.18827523967
9.4949899799599	205.64523336995
9.5030060120240	205.44815131327
9.5110220440882	205.16597381392
9.5190380761523	204.46448979763
9.5270541082164	203.92535755886
9.5350701402806	203.82480393194
9.5430861723447	203.46504641086
9.5511022044088	202.70283632816
9.5591182364729	202.25958533272
9.5671342685371	202.12456899216
9.5751503006012	201.68622912383
9.5831663326653	200.99292879642
9.5911823647295	200.56041085028
9.5991983967936	200.50845623931
9.6072144288577	199.94984517017
9.6152304609218	199.21165033200
9.6232464929860	198.93221451544
9.6312625250501	198.80739027825
9.6392785571142	198.25555148970
9.6472945891784	197.52542753399
9.6553106212425	197.26853891568
9.6633266533066	197.14301337677
9.6713426853707	196.48704410330
9.6793587174349	195.77925530223
9.6873747494990	195.65385759675
9.6953907815631	195.43300916454
9.7034068136273	194.80418407883
9.7114228456914	194.08798540142
9.7194388777555	193.96677245171
9.7274549098196	193.77696726330
9.7354709418838	193.04446177043
9.7434869739479	192.45360517712
9.7515030060120	192.36765737516
9.7595190380762	192.07153829445
9.7675350701403	191.33263656210
9.7755511022044	190.75753778419
9.7835671342685	190.70715352558
9.7915831663327	190.39479055948
9.7995991983968	189.60146679035
9.8076152304609	189.12680514264
9.8156312625251	189.07269265645
9.8236472945892	188.71413044578
9.8316633266533	187.87452478227
9.8396793587174	187.53840460170
9.8476953907816	187.48077751086
9.8557114228457	187.00896757509
9.8637274549098	186.18124700490
9.8717434869739	185.93617557332
9.8797595190381	185.83810626544
9.8877755511022	185.27514271496
9.8957915831663	184.52628284760
9.9038076152305	184.33306443812
9.9118236472946	184.23786342774
9.9198396793587	183.57402897900
9.9278557114228	182.88738579854
9.9358717434870	182.74640978815
9.9438877755511	182.66289617415
9.9519038076152	181.92543686958
9.9599198396794	181.24179045147
9.9679358717435	181.21664491730
9.9759519038076	181.03008416687
9.9839679358717	180.22014150201
9.9919839679359	179.67129628704
10.000000000000	179.66199413457
#Parameters = {C_p=3e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw]_(C_p=1.2e-12) [Magnitude]"
#------------------------------------------------------------
6.0000000000000	118.46852670328
6.0080160320641	119.20290414183
6.0160320641283	119.91393153614
6.0240480961924	120.60199888114
6.0320641282565	121.27530924710
6.0400801603206	122.02712991452
6.0480961923848	122.74758583481
6.0561122244489	123.41251911325
6.0641282565130	124.10769278849
6.0721442885772	124.84577263687
6.0801603206413	125.57426486960
6.0881763527054	126.21280880794
6.0961923847695	126.92275318960
6.1042084168337	127.67577689307
6.1122244488978	128.34772850637
6.1202404809619	129.00270244965
6.1282565130261	129.72815687658
6.1362725450902	130.42858388025
6.1442885771543	131.10291070110
6.1523046092184	131.76400780239
6.1603206412826	132.43729064703
6.1683366733467	133.13644082356
6.1763527054108	133.80923701965
6.1843687374749	134.40912672359
6.1923847695391	135.08661584585
6.2004008016032	135.77041879720
6.2084168336673	136.38401292696
6.2164328657315	136.97276526034
6.2244488977956	137.60760940470
6.2324649298597	138.26949403298
6.2404809619238	138.81641377178
6.2484969939880	139.38258323674
6.2565130260521	140.00063231521
6.2645290581162	140.56855477143
6.2725450901804	141.08576832062
6.2805611222445	141.62869883295
6.2885771543086	142.14982184552
6.2965931863727	142.68476973484
6.3046092184369	143.15772808502
6.3126252505010	143.61726724303
6.3206412825651	144.09732355350
6.3286573146293	144.55387112480
6.3366733466934	144.98441879520
6.3446893787575	145.36060548467
6.3527054108216	145.80071500146
6.3607214428858	146.23074005973
6.3687374749499	146.56852054754
6.3767535070140	146.93884906579
6.3847695390782	147.38040353296
6.3927855711423	147.76271427662
6.4008016032064	148.14705362583
6.4088176352705	148.59387408140
6.4168336673347	149.08396137855
6.4248496993988	149.63336689582
6.4328657314629	150.25395725981
6.4408817635271	150.93981206000
6.4488977955912	151.84160193702
6.4569138276553	152.91266635063
6.4649298597194	154.15112385895
6.4729458917836	155.66043213586
6.4809619238477	157.53645702767
6.4889779559118	159.83035642309
6.4969939879760	162.45775737970
6.5050100200401	165.60704822903
6.5130260521042	169.32397138334
6.5210420841683	173.53455246263
6.5290581162325	178.22286294514
6.5370741482966	183.39184330060
6.5450901803607	188.86458842154
6.5531062124248	194.63714380884
6.5611222444890	200.44526320553
6.5691382765531	206.15126435667
6.5771543086172	211.61313651475
6.5851703406814	216.80132105534
6.5931863727455	221.53069397590
6.6012024048096	225.72758338099
6.6092184368737	229.48955493743
6.6172344689379	232.74933319098
6.6252505010020	235.55929055813
6.6332665330661	237.89483146591
6.6412825651303	239.96046074128
6.6492985971944	241.63259104876
6.6573146292585	243.13278718269
6.6653306613226	244.35362639819
6.6733466933868	245.40843513944
6.6813627254509	246.30557643310
6.6893787575150	247.15021910498
6.6973947895792	247.85023208983
6.7054108216433	248.46315711052
6.7134268537074	249.11966299967
6.7214428857715	249.69024254551
6.7294589178357	250.20217656300
6.7374749498998	250.67169202469
6.7454909819639	251.25715877859
6.7535070140281	251.72410869182
6.7615230460922	252.22258156685
6.7695390781563	252.72587001289
6.7775551102204	253.22934008816
6.7855711422846	253.74721621812
6.7935871743487	254.30531655814
6.8016032064128	254.75638721743
6.8096192384770	255.34104419222
6.8176352705411	255.91723607758
6.8256513026052	256.46883213671
6.8336673346693	256.98254571509
6.8416833667335	257.59824534307
6.8496993987976	258.20716561112
6.8577154308617	258.76287300899
6.8657314629259	259.40035660007
6.8737474949900	260.02165902693
6.8817635270541	260.65991940841
6.8897795591182	261.23350890114
6.8977955911824	261.93319650330
6.9058116232465	262.53689133866
6.9138276553106	263.23355071620
6.9218436873747	263.86626273402
6.9298597194389	264.54587107541
6.9378757515030	265.19843223866
6.9458917835671	265.89869563422
6.9539078156313	266.54519046787
6.9619238476954	267.21286248103
6.9699398797595	267.96531347692
6.9779559118236	268.64218702893
6.9859719438878	269.29425224661
6.9939879759519	269.96503042620
7.0020040080160	270.74881666123
7.0100200400802	271.38248702679
7.0180360721443	272.06494038671
7.0260521042084	272.79406415835
7.0340681362725	273.49037202703
7.0420841683367	274.16223198544
7.0501002004008	274.88847451289
7.0581162324649	275.53006962239
7.0661322645291	276.27110358584
7.0741482965932	276.95828786788
7.0821643286573	277.63343043309
7.0901803607214	278.29272038023
7.0981963927856	279.00924503891
7.1062124248497	279.67557793929
7.1142284569138	280.30492945008
7.1222444889780	281.04213563962
7.1302605210421	281.70459630848
7.1382765531062	282.34603562576
7.1462925851703	282.94485250405
7.1543086172345	283.69486500333
7.1623246492986	284.27901055326
7.1703406813627	284.93122012459
7.1783567134269	285.54677922912
7.1863727454910	286.22278531945
7.1943887775551	286.80466743946
7.2024048096192	287.41424267519
7.2104208416834	288.00122300842
7.2184368737475	288.61621715539
7.2264529058116	289.25143823968
7.2344689378758	289.79830450142
7.2424849699399	290.34471326085
7.2505010020040	290.93162078542
7.2585170340681	291.51725667553
7.2665330661323	291.99241106260
7.2745490981964	292.60685547269
7.2825651302605	293.10652261617
7.2905811623246	293.68480301667
7.2985971943888	294.08968820709
7.3066132264529	294.63860785234
7.3146292585170	295.13334433650
7.3226452905812	295.61472324682
7.3306613226453	296.07905432022
7.3386773547094	296.55593558962
7.3466933867735	296.99616691064
7.3547094188377	297.43311487666
7.3627254509018	297.84266662974
7.3707414829659	298.24929816689
7.3787575150301	298.73454333739
7.3867735470942	299.08721254560
7.3947895791583	299.44901539984
7.4028056112224	299.80039245503
7.4108216432866	300.26666015721
7.4188376753507	300.51300705925
7.4268537074148	300.86961868487
7.4348697394790	301.21662914865
7.4428857715431	301.57702508527
7.4509018036072	301.80114246129
7.4589178356713	302.10008097050
7.4669338677355	302.39736086956
7.4749498997996	302.66858894409
7.4829659318637	302.93369258717
7.4909819639279	303.15724779684
7.4989979959920	303.39440313662
7.5070140280561	303.61416138982
7.5150300601202	303.81615245034
7.5230460921844	303.95841657973
7.5310621242485	304.25006932888
7.5390781563126	304.36142210205
7.5470941883768	304.54865486411
7.5551102204409	304.61244185794
7.5631262525050	304.82105804470
7.5711422845691	304.91345730033
7.5791583166333	304.99615422170
7.5871743486974	305.11954619876
7.5951903807615	305.23991699880
7.6032064128257	305.26503796776
7.6112224448898	305.30033844546
7.6192384769539	305.36577919546
7.6272545090180	305.40191880057
7.6352705410822	305.46490929331
7.6432865731463	305.41628455294
7.6513026052104	305.43196124151
7.6593186372745	305.40056628715
7.6673346693387	305.43788104493
7.6753507014028	305.28586517090
7.6833667334669	305.29545794624
7.6913827655311	305.25036649635
7.6993987975952	305.17669710512
7.7074148296593	305.00825012726
7.7154308617234	304.95929056600
7.7234468937876	304.85452379347
7.7314629258517	304.69118316366
7.7394789579158	304.57196204586
7.7474949899800	304.44565431271
7.7555110220441	304.27276562853
7.7635270541082	304.05981989934
7.7715430861723	303.88579662817
7.7795591182365	303.67672922265
7.7875751503006	303.55178159427
7.7955911823647	303.23557784721
7.8036072144289	303.05615674505
7.8116232464930	302.76830933114
7.8196392785571	302.55594015012
7.8276553106212	302.22726715682
7.8356713426854	301.95452922337
7.8436873747495	301.72380271086
7.8517034068136	301.42134314052
7.8597194388778	301.03557461561
7.8677354709419	300.72796320855
7.8757515030060	300.43748603937
7.8837675350701	300.05172447191
7.8917835671343	299.71524707106
7.8997995991984	299.33650860059
7.9078156312625	298.99541482397
7.9158316633267	298.54623503948
7.9238476953908	298.19922853449
7.9318637274549	297.73076848751
7.9398797595190	297.38399874134
7.9478957915832	296.92646279574
7.9559118236473	296.48883249140
7.9639278557114	296.01780624754
7.9719438877756	295.61353971539
7.9799599198397	295.10722060744
7.9879759519038	294.60288505502
7.9959919839679	294.19286597533
8.0040080160321	293.71691819665
8.0120240480962	293.15965702764
8.0200400801603	292.63275915414
8.0280561122244	292.18563497349
8.0360721442886	291.63550194305
8.0440881763527	291.14189394838
8.0521042084168	290.54159312423
8.0601202404810	290.10359168604
8.0681362725451	289.48592281605
8.0761523046092	288.92975052675
8.0841683366733	288.34729070343
8.0921843687375	287.83552262772
8.1002004008016	287.28285310673
8.1082164328657	286.66717244700
8.1162324649299	286.06328867189
8.1242484969940	285.53329642379
8.1322645290581	284.94109409593
8.1402805611222	284.27511804188
8.1482965931864	283.75794625873
8.1563126252505	283.16757322397
8.1643286573146	282.57636926685
8.1723446893788	281.88711038721
8.1803607214429	281.29903271574
8.1883767535070	280.74881921383
8.1963927855711	280.14896759658
8.2044088176353	279.46851526974
8.2124248496994	278.93760321280
8.2204408817635	278.31029599391
8.2284569138277	277.68568016905
8.2364729458918	277.03719192780
8.2444889779559	276.47543905665
8.2525050100200	275.93548950302
8.2605210420842	275.27494772490
8.2685370741483	274.63122314902
8.2765531062124	274.08728591543
8.2845691382766	273.53689314504
8.2925851703407	272.84443675468
8.3006012024048	272.31364336046
8.3086172344689	271.73829017768
8.3166332665331	271.21674687424
8.3246492985972	270.49571535746
8.3326653306613	269.95209563503
8.3406813627255	269.41827529411
8.3486973947896	268.83456540500
8.3567134268537	268.19858124934
8.3647294589178	267.62911196915
8.3727454909820	267.08104435914
8.3807615230461	266.47094916487
8.3887775551102	265.80931994040
8.3967935871743	265.20809511606
8.4048096192385	264.73106030276
8.4128256513026	264.04526118860
8.4208416833667	263.39148845940
8.4288577154309	262.77782169666
8.4368737474950	262.22076401164
8.4448897795591	261.55448036877
8.4529058116232	260.90704482405
8.4609218436874	260.31396163841
8.4689378757515	259.79783108117
8.4769539078156	259.04845141869
8.4849699398798	258.40189601598
8.4929859719439	257.85329980733
8.5010020040080	257.29779625966
8.5090180360721	256.62345076480
8.5170340681363	255.97442792788
8.5250501002004	255.44476843648
8.5330661322645	254.89466294874
8.5410821643287	254.20648844588
8.5490981963928	253.56541400458
8.5571142284569	253.14967461293
8.5651302605210	252.56219084679
8.5731462925852	251.89509534436
8.5811623246493	251.28550534847
8.5891783567134	250.83610664178
8.5971943887776	250.29447616853
8.6052104208417	249.63505934908
8.6132264529058	249.08751291762
8.6212424849699	248.70137626142
8.6292585170341	248.11122761978
8.6372745490982	247.45750384976
8.6452905811623	246.92215911909
8.6533066132265	246.53339236505
8.6613226452906	246.02186124214
8.6693386773547	245.29887582217
8.6773547094188	244.92588033056
8.6853707414830	244.48278239683
8.6933867735471	243.88315631765
8.7014028056112	243.27097059391
8.7094188376754	242.88557832351
8.7174348697395	242.53134798889
8.7254509018036	241.88229521279
8.7334669338677	241.22537426805
8.7414829659319	240.93897133946
8.7494989979960	240.51272072542
8.7575150300601	239.80969872241
8.7655310621242	239.23921308005
8.7735470941884	238.97060652373
8.7815631262525	238.54893636286
8.7895791583166	237.74435365054
8.7975951903808	237.23039788103
8.8056112224449	236.97411725610
8.8136272545090	236.56930493262
8.8216432865731	235.65460434194
8.8296593186373	235.11734397779
8.8376753507014	234.92184392470
8.8456913827655	234.42304936399
8.8537074148297	233.32300908923
8.8617234468938	232.78634976116
8.8697394789579	232.69615282656
8.8777555110220	231.96758246172
8.8857715430862	230.66728189612
8.8937875751503	230.07539005474
8.9018036072144	229.99098859745
8.9098196392786	228.85294049662
8.9178356713427	227.14086957753
8.9258517034068	226.34920888678
8.9338677354709	225.94908866200
8.9418837675351	223.93204785748
8.9498997995992	220.84135535288
8.9579158316633	218.89219838380
8.9659318637275	217.18768071840
8.9739478957916	213.24785841129
8.9819639278557	210.58048507330
8.9899799599198	215.67537919364
8.9979959919840	228.12449564115
9.0060120240481	238.12932911624
9.0140280561122	239.12520248987
9.0220440881764	235.60775807665
9.0300601202405	234.49242452133
9.0380761523046	235.36676864383
9.0460921843687	234.36997635102
9.0541082164329	231.89052771541
9.0621242484970	231.10492662193
9.0701402805611	231.58771701820
9.0781563126253	230.67728023926
9.0861723446894	229.04705341487
9.0941883767535	228.52541186282
9.1022044088176	228.76830178200
9.1102204408818	227.99640613075
9.1182364729459	226.68032499965
9.1262525050100	226.41908606943
9.1342685370741	226.51669841039
9.1422845691383	225.69365372107
9.1503006012024	224.64462072033
9.1583166332665	224.43845305414
9.1663326653307	224.41096202497
9.1743486973948	223.65757998763
9.1823647294589	222.71046756968
9.1903807615230	222.66324973900
9.1983967935872	222.47478394929
9.2064128256513	221.65315668780
9.2144288577154	220.93040674299
9.2224448897796	220.85835392290
9.2304609218437	220.65378405068
9.2384769539078	219.81506109931
9.2464929859719	219.15153147473
9.2545090180361	219.13416628945
9.2625250501002	218.78585224503
9.2705410821643	217.94648379886
9.2785571142285	217.44376729764
9.2865731462926	217.39342121561
9.2945891783567	216.99485664763
9.3026052104208	216.13690654107
