#Parameters = {C_p=2.22e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
6.8176352705411	288.04503731058
6.8256513026052	289.62908064289
6.8336673346693	291.16688712383
6.8416833667335	292.76134502761
6.8496993987976	294.33641659752
6.8577154308617	295.88890830477
6.8657314629259	297.52704280256
6.8737474949900	299.09474981293
6.8817635270541	300.67810741706
6.8897795591182	302.21879886354
6.8977955911824	303.88862154984
6.9058116232465	305.40456221617
6.9138276553106	307.03570225840
6.9218436873747	308.61986456149
6.9298597194389	310.23032897732
6.9378757515030	311.77454679419
6.9458917835671	313.39582593574
6.9539078156313	314.97838988379
6.9619238476954	316.54616630816
6.9699398797595	318.18229078736
6.9779559118236	319.76408201540
6.9859719438878	321.34130898965
6.9939879759519	322.89050009912
7.0020040080160	324.54399188954
7.0100200400802	326.06284730743
7.0180360721443	327.66823921862
7.0260521042084	329.27261635071
7.0340681362725	330.80648269915
7.0420841683367	332.36151625059
7.0501002004008	334.01118047937
7.0581162324649	335.50018387282
7.0661322645291	337.08081226355
7.0741482965932	338.64718056047
7.0821643286573	340.22440701035
7.0901803607214	341.72899182737
7.0981963927856	343.27863875140
7.1062124248497	344.81400126591
7.1142284569138	346.32334917658
7.1222444889780	347.91840123468
7.1302605210421	349.40584671172
7.1382765531062	350.90947429552
7.1462925851703	352.36794238727
7.1543086172345	353.97259247269
7.1623246492986	355.36930691137
7.1703406813627	356.89036350436
7.1783567134269	358.35724158485
7.1863727454910	359.86139027893
7.1943887775551	361.26266935456
7.2024048096192	362.73592904682
7.2104208416834	364.15609255570
7.2184368737475	365.57427234442
7.2264529058116	367.04862303624
7.2344689378758	368.44970868045
7.2424849699399	369.81085199857
7.2505010020040	371.18291950693
7.2585170340681	372.59682735141
7.2665330661323	373.91156309983
7.2745490981964	375.35530819982
7.2825651302605	376.60880865606
7.2905811623246	378.01369893669
7.2985971943888	379.23728036350
7.3066132264529	380.59404612275
7.3146292585170	381.83747877706
7.3226452905812	383.11424529445
7.3306613226453	384.40970984483
7.3386773547094	385.66869469447
7.3466933867735	386.84266773233
7.3547094188377	388.05813995782
7.3627254509018	389.27043307732
7.3707414829659	390.43088859363
7.3787575150301	391.66614379859
7.3867735470942	392.77046423725
7.3947895791583	393.90415494106
7.4028056112224	394.97870260371
7.4108216432866	396.19319941289
7.4188376753507	397.15741613046
7.4268537074148	398.26687207293
7.4348697394790	399.31777206761
7.4428857715431	400.39352338876
7.4509018036072	401.32872867744
7.4589178356713	402.34308351550
7.4669338677355	403.30660061063
7.4749498997996	404.26010990361
7.4829659318637	405.25088246939
7.4909819639279	406.14763107922
7.4989979959920	407.00830158208
7.5070140280561	407.88414074269
7.5150300601202	408.78560951077
7.5230460921844	409.55726139511
7.5310621242485	410.47094015944
7.5390781563126	411.18727372489
7.5470941883768	412.05825485219
7.5551102204409	412.70837796137
7.5631262525050	413.49265619761
7.5711422845691	414.16679599628
7.5791583166333	414.87765422055
7.5871743486974	415.58909168626
7.5951903807615	416.24148888733
7.6032064128257	416.80751002140
7.6112224448898	417.42835243240
7.6192384769539	418.03739909899
7.6272545090180	418.56319494430
7.6352705410822	419.16760279785
7.6432865731463	419.64241384786
7.6513026052104	420.15260028149
7.6593186372745	420.57518270565
7.6673346693387	421.13370178173
7.6753507014028	421.43216424796
7.6833667334669	421.89868926079
7.6913827655311	422.28809188306
7.6993987975952	422.68443558902
7.7074148296593	422.92699808380
7.7154308617234	423.27323631663
7.7234468937876	423.56077959942
7.7314629258517	423.82055169818
7.7394789579158	424.10144272549
7.7474949899800	424.30073033877
7.7555110220441	424.46918310957
7.7635270541082	424.64304513596
7.7715430861723	424.81897890881
7.7795591182365	424.86624628075
7.7875751503006	425.07382754575
7.7955911823647	425.07907985410
7.8036072144289	425.21792961399
7.8116232464930	425.12269483183
7.8196392785571	425.17868794372
7.8276553106212	425.13462023320
7.8356713426854	425.10943792194
7.8436873747495	425.06795340265
7.8517034068136	424.97039376348
7.8597194388778	424.80545937117
7.8677354709419	424.69191945301
7.8757515030060	424.54447667243
7.8837675350701	424.30610768752
7.8917835671343	424.16686031966
7.8997995991984	423.90617742470
7.9078156312625	423.66504230506
7.9158316633267	423.31852250846
7.9238476953908	423.12069071970
7.9318637274549	422.68154295130
7.9398797595190	422.40687819909
7.9478957915832	422.03301641888
7.9559118236473	421.66434827361
7.9639278557114	421.16704869895
7.9719438877756	420.78178756397
7.9799599198397	420.32154970327
7.9879759519038	419.81997149810
7.9959919839679	419.35784105586
8.0040080160321	418.83703880418
8.0120240480962	418.28347964349
8.0200400801603	417.71460903977
8.0280561122244	417.15382650793
8.0360721442886	416.49258374519
8.0440881763527	416.00208199119
8.0521042084168	415.29318238335
8.0601202404810	414.70902119688
8.0681362725451	413.91831226150
8.0761523046092	413.30297396633
8.0841683366733	412.58190128979
8.0921843687375	411.86431336741
8.1002004008016	411.14158988496
8.1082164328657	410.39945944527
8.1162324649299	409.60389681734
8.1242484969940	408.83933657093
8.1322645290581	408.04382827845
8.1402805611222	407.18676147920
8.1482965931864	406.46652340440
8.1563126252505	405.59759989825
8.1643286573146	404.79714499568
8.1723446893788	403.86738492237
8.1803607214429	402.99337728517
8.1883767535070	402.16485984008
8.1963927855711	401.35283523166
8.2044088176353	400.40347302929
8.2124248496994	399.56106698225
8.2204408817635	398.60605777642
8.2284569138277	397.76430789701
8.2364729458918	396.83995103154
8.2444889779559	395.91302723305
8.2525050100200	395.07043370338
8.2605210420842	394.18671815201
8.2685370741483	393.26127317656
8.2765531062124	392.33994075792
8.2845691382766	391.48236683042
8.2925851703407	390.56795860560
8.3006012024048	389.81236367707
8.3086172344689	388.85449060440
8.3166332665331	388.06243084370
8.3246492985972	387.13435686860
8.3326653306613	386.38553578002
8.3406813627255	385.52804033533
8.3486973947896	384.70104133678
8.3567134268537	383.93005840015
8.3647294589178	383.16884421621
8.3727454909820	382.34147045059
8.3807615230461	381.53046397892
8.3887775551102	380.73039160017
8.3967935871743	379.90222876544
8.4048096192385	379.17959830756
8.4128256513026	378.26218870406
8.4208416833667	377.40540996468
8.4288577154309	376.44666110700
8.4368737474950	375.52993099291
8.4448897795591	374.57680809226
8.4529058116232	373.60224916992
8.4609218436874	372.50463431803
8.4689378757515	371.53181078071
8.4769539078156	370.39199226566
8.4849699398798	369.31082420737
8.4929859719439	368.13913378568
8.5010020040080	367.02887211335
8.5090180360721	365.97159552577
8.5170340681363	364.84140853202
8.5250501002004	363.62690631483
8.5330661322645	362.49428141154
8.5410821643287	361.42812940929
8.5490981963928	360.30759067743
8.5571142284569	359.24347628559
8.5651302605210	358.06751310749
8.5731462925852	357.04862408756
8.5811623246493	355.98102982394
8.5891783567134	354.89347929590
8.5971943887776	353.82471499200
8.6052104208417	352.82882577121
8.6132264529058	351.84115109451
8.6212424849699	350.88715299129
8.6292585170341	349.82374870796
8.6372745490982	348.84293588112
8.6452905811623	347.83928729061
8.6533066132265	346.92984519988
8.6613226452906	346.08167176648
8.6693386773547	345.01599397225
8.6773547094188	344.18148089299
8.6853707414830	343.23675201482
8.6933867735471	342.39535023731
8.7014028056112	341.51465551469
8.7094188376754	340.58888911226
8.7174348697395	339.79621642276
8.7254509018036	339.03142811358
8.7334669338677	338.13979287691
8.7414829659319	337.28051219520
8.7494989979960	336.40407030100
8.7575150300601	335.71214453274
8.7655310621242	335.01510959158
8.7735470941884	334.13041318780
8.7815631262525	333.28392538669
8.7895791583166	332.59130347890
8.7975951903808	332.05548742241
8.8056112224449	331.18230624861
8.8136272545090	330.42046269544
8.8216432865731	329.71054190852
8.8296593186373	329.21936792645
8.8376753507014	328.48284127418
8.8456913827655	327.74392222819
8.8537074148297	326.93869310855
8.8617234468938	326.50571276527
8.8697394789579	326.04613973152
8.8777555110220	325.32438848218
8.8857715430862	324.52046133552
8.8937875751503	324.07233870916
8.9018036072144	323.87628384157
8.9098196392786	323.30341739180
8.9178356713427	322.59051394041
8.9258517034068	322.11532937742
8.9338677354709	322.10165511168
8.9418837675351	322.01731418736
8.9498997995992	321.42529428459
8.9579158316633	320.93261320860
8.9659318637275	321.42259639204
8.9739478957916	322.25860538250
8.9819639278557	322.78540490825
8.9899799599198	322.70609929039
8.9979959919840	324.20702011621
9.0060120240481	328.63125450399
9.0140280561122	334.31766932036
9.0220440881764	337.20663294470
9.0300601202405	334.20780329634
9.0380761523046	326.14751588974
9.0460921843687	316.91335237742
9.0541082164329	309.74742944073
9.0621242484970	305.70147692976
9.0701402805611	303.91403850376
9.0781563126253	303.03579780902
9.0861723446894	302.69529975907
9.0941883767535	302.19233147387
9.1022044088176	301.57278554192
9.1102204408818	300.94488685464
9.1182364729459	300.46353660073
9.1262525050100	300.21612792704
9.1342685370741	299.79856682883
9.1422845691383	299.12767087132
9.1503006012024	298.50722244077
9.1583166332665	298.06484038161
9.1663326653307	297.69296370110
9.1743486973948	297.21948463409
9.1823647294589	296.44038460809
9.1903807615230	295.97410288922
9.1983967935872	295.49772339216
9.2064128256513	295.04084869247
9.2144288577154	294.40213440642
9.2224448897796	293.73883865964
9.2304609218437	293.28629031546
9.2384769539078	292.86908604566
9.2464929859719	292.23032866091
9.2545090180361	291.56145450643
9.2625250501002	290.93403711153
9.2705410821643	290.51615732656
9.2785571142285	290.04293258950
9.2865731462926	289.33285201953
9.2945891783567	288.65885463359
9.3026052104208	288.15518201775
9.3106212424850	287.78762520911
9.3186372745491	287.07643255523
9.3266533066132	286.43985618933
9.3346693386774	285.84417460033
9.3426853707415	285.44549831646
9.3507014028056	284.81979723900
9.3587174348697	284.18932349001
9.3667334669339	283.46246738516
9.3747494989980	283.02766971238
9.3827655310621	282.55463938546
9.3907815631263	281.91197497676
9.3987975951904	281.17120274552
9.4068136272545	280.64105041108
9.4148296593186	280.24452342463
9.4228456913828	279.61859124388
9.4308617234469	278.94025724834
9.4388777555110	278.33512773566
9.4468937875751	277.86257425076
9.4549098196393	277.35252849555
9.4629258517034	276.63062184729
9.4709418837675	275.95263958502
9.4789579158317	275.53554322843
9.4869739478958	274.99357351001
9.4949899799599	274.44413715894
9.5030060120240	273.66443356911
9.5110220440882	273.10889346197
9.5190380761523	272.69400564809
9.5270541082164	272.13345106473
9.5350701402806	271.46139511556
9.5430861723447	270.82592876007
9.5511022044088	270.32257115503
9.5591182364729	269.85691806228
9.5671342685371	269.17061863106
9.5751503006012	268.47766304067
9.5831663326653	268.01404883447
9.5911823647295	267.49583855122
9.5991983967936	266.98899064306
9.6072144288577	266.22112372744
9.6152304609218	265.61973402755
9.6232464929860	265.20028075919
9.6312625250501	264.67827510296
9.6392785571142	264.04129636968
9.6472945891784	263.36970842289
9.6553106212425	262.84387408023
9.6633266533066	262.39417725322
9.6713426853707	261.76346884094
9.6793587174349	261.05758459365
9.6873747494990	260.55794862289
9.6953907815631	260.03289034721
9.7034068136273	259.58207973279
9.7114228456914	258.82521053459
9.7194388777555	258.19639714966
9.7274549098196	257.73755801806
9.7354709418838	257.26597028547
9.7434869739479	256.65584010311
9.7515030060120	255.97882518847
9.7595190380762	255.39047860122
9.7675350701403	254.97463419588
9.7755511022044	254.37024498699
9.7835671342685	253.70114546339
9.7915831663327	253.11077676324
9.7995991983968	252.62869587771
9.8076152304609	252.12315939613
9.8156312625251	251.46844584430
9.8236472945892	250.86546960838
9.8316633266533	250.27345905238
9.8396793587174	249.87759084494
9.8476953907816	249.28175409230
9.8557114228457	248.62290641767
9.8637274549098	247.96278027968
9.8717434869739	247.56287154853
9.8797595190381	246.99964024813
9.8877755511022	246.36505264762
9.8957915831663	245.71610169236
9.9038076152305	245.21640823924
9.9118236472946	244.73707436492
9.9198396793587	244.14711436370
9.9278557114228	243.50479196051
9.9358717434870	242.88295743085
9.9438877755511	242.47627962500
9.9519038076152	241.97518716577
9.9599198396794	241.28794148110
9.9679358717435	240.63772224784
9.9759519038076	240.12319245962
9.9839679358717	239.68114223139
9.9919839679359	239.15295595774
10.000000000000	238.38464051972
#Parameters = {C_p=1.77e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=1.77e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	127.03210473544
6.0080160320641	127.69947809681
6.0160320641283	128.43356594139
6.0240480961924	129.21475361577
6.0320641282565	129.92825316626
6.0400801603206	130.69279081382
6.0480961923848	131.55424511595
6.0561122244489	132.48392252180
6.0641282565130	133.44278648076
6.0721442885772	134.45428283753
6.0801603206413	135.64287600113
6.0881763527054	136.96329899892
6.0961923847695	138.47694684434
6.1042084168337	140.16252526284
6.1122244488978	142.06261334616
6.1202404809619	144.33578731659
6.1282565130261	147.01192174010
6.1362725450902	149.98562189944
6.1442885771543	153.38354292456
6.1523046092184	157.28599108041
6.1603206412826	161.64113519306
6.1683366733467	166.39523961005
6.1763527054108	171.43815663374
6.1843687374749	176.58676574629
6.1923847695391	181.84650481400
6.2004008016032	186.98945344910
6.2084168336673	191.77039496275
6.2164328657315	196.06241795123
6.2244488977956	199.86740845168
6.2324649298597	203.22267329241
6.2404809619238	205.96634627295
6.2484969939880	208.22426008667
6.2565130260521	210.07090444634
6.2645290581162	211.54354448029
6.2725450901804	212.77529875234
6.2805611222445	213.81063558341
6.2885771543086	214.57907786046
6.2965931863727	215.29712650355
6.3046092184369	215.97126130955
6.3126252505010	216.57428373339
6.3206412825651	217.11368661799
6.3286573146293	217.64932538547
6.3366733466934	218.26895557055
6.3446893787575	218.82490690714
6.3527054108216	219.43621747083
6.3607214428858	220.08629088050
6.3687374749499	220.72308351145
6.3767535070140	221.42890841776
6.3847695390782	222.20312451138
6.3927855711423	222.92130072437
6.4008016032064	223.72105974495
6.4088176352705	224.59361326442
6.4168336673347	225.43489467851
6.4248496993988	226.32015122405
6.4328657314629	227.28341131542
6.4408817635271	228.20405446076
6.4488977955912	229.20687238750
6.4569138276553	230.23797427093
6.4649298597194	231.26645586447
6.4729458917836	232.31825396647
6.4809619238477	233.39737138309
6.4889779559118	234.55909227708
6.4969939879760	235.63600856682
6.5050100200401	236.80046382106
6.5130260521042	238.00588533533
6.5210420841683	239.17749436750
6.5290581162325	240.36921955388
6.5370741482966	241.64739733336
6.5450901803607	242.84364053349
6.5531062124248	244.13353831202
6.5611222444890	245.41460142076
6.5691382765531	246.71509249789
6.5771543086172	247.98765274175
6.5851703406814	249.32734062200
6.5931863727455	250.66264939450
6.6012024048096	251.98369335128
6.6092184368737	253.38428443031
6.6172344689379	254.74151963142
6.6252505010020	256.12292408699
6.6332665330661	257.47684608630
6.6412825651303	258.94330145781
6.6492985971944	260.29206124797
6.6573146292585	261.74946688250
6.6653306613226	263.17765027319
6.6733466933868	264.63006709368
6.6813627254509	266.03633085134
6.6893787575150	267.51713873256
6.6973947895792	268.97751074998
6.7054108216433	270.42660282671
6.7134268537074	271.94421620472
6.7214428857715	273.42065834833
6.7294589178357	274.90693746682
6.7374749498998	276.37144767706
6.7454909819639	277.93592354065
6.7535070140281	279.38785538221
6.7615230460922	280.92697605603
6.7695390781563	282.46986042336
6.7775551102204	283.96127228972
6.7855711422846	285.47517869894
6.7935871743487	287.08137638400
6.8016032064128	288.55429755500
6.8096192384770	290.11556111212
6.8176352705411	291.66881293404
6.8256513026052	293.24305688472
6.8336673346693	294.75741419364
6.8416833667335	296.32253823097
6.8496993987976	297.87982826730
6.8577154308617	299.42579603261
6.8657314629259	301.04981424260
6.8737474949900	302.58958151069
6.8817635270541	304.15070011263
6.8897795591182	305.68408401560
6.8977955911824	307.34804691202
6.9058116232465	308.84053000407
6.9138276553106	310.44637938461
6.9218436873747	312.01933434646
6.9298597194389	313.62829874133
6.9378757515030	315.15739333683
6.9458917835671	316.75187944934
6.9539078156313	318.31724103266
6.9619238476954	319.88354384618
6.9699398797595	321.51360663068
6.9779559118236	323.07162709217
6.9859719438878	324.62544635043
6.9939879759519	326.16939775871
7.0020040080160	327.82345789836
7.0100200400802	329.32471756525
7.0180360721443	330.90370921344
7.0260521042084	332.49613766730
7.0340681362725	334.03170628833
7.0420841683367	335.57853197313
7.0501002004008	337.20317951301
7.0581162324649	338.67128414898
7.0661322645291	340.25111314444
7.0741482965932	341.81757736238
7.0821643286573	343.37465865620
7.0901803607214	344.85282050119
7.0981963927856	346.39474884369
7.1062124248497	347.93392147745
7.1142284569138	349.43142907215
7.1222444889780	350.99908710082
7.1302605210421	352.46887552803
7.1382765531062	353.97537482434
7.1462925851703	355.43075485545
7.1543086172345	357.01217954497
7.1623246492986	358.38281671676
7.1703406813627	359.90003071772
7.1783567134269	361.37033420811
7.1863727454910	362.85880709031
7.1943887775551	364.22974269106
7.2024048096192	365.68944256119
7.2104208416834	367.11405470941
7.2184368737475	368.52546773068
7.2264529058116	369.97194591286
7.2344689378758	371.34845402890
7.2424849699399	372.70896855419
7.2505010020040	374.08244515776
7.2585170340681	375.47506057459
7.2665330661323	376.75790804770
7.2745490981964	378.19189983975
7.2825651302605	379.44964784794
7.2905811623246	380.84344154771
7.2985971943888	382.03360607367
7.3066132264529	383.36850761727
7.3146292585170	384.61361539192
7.3226452905812	385.88845551629
7.3306613226453	387.15622751987
7.3386773547094	388.38368317831
7.3466933867735	389.54967539337
7.3547094188377	390.76904100683
7.3627254509018	391.96359369463
7.3707414829659	393.08754958315
7.3787575150301	394.30361223383
7.3867735470942	395.41095143723
7.3947895791583	396.53764915619
7.4028056112224	397.57835768131
7.4108216432866	398.76205892179
7.4188376753507	399.72105379064
7.4268537074148	400.83246519248
7.4348697394790	401.85870244471
7.4428857715431	402.89579711979
7.4509018036072	403.81382667331
7.4589178356713	404.83215113303
7.4669338677355	405.78290068893
7.4749498997996	406.69717813720
7.4829659318637	407.65771471877
7.4909819639279	408.55302395428
7.4989979959920	409.41184967298
7.5070140280561	410.25585899411
7.5150300601202	411.11735155656
7.5230460921844	411.87529869632
7.5310621242485	412.79290681246
7.5390781563126	413.48930262699
7.5470941883768	414.31724440564
7.5551102204409	414.93932882945
7.5631262525050	415.72531013105
7.5711422845691	416.39252766775
7.5791583166333	417.06491364060
7.5871743486974	417.73670471969
7.5951903807615	418.38001023672
7.6032064128257	418.94779800683
7.6112224448898	419.54197719674
7.6192384769539	420.10509951735
7.6272545090180	420.60722946346
7.6352705410822	421.21483956943
7.6432865731463	421.67705216947
7.6513026052104	422.14346599702
7.6593186372745	422.52814315790
7.6673346693387	423.08258132557
7.6753507014028	423.37960356499
7.6833667334669	423.81300579582
7.6913827655311	424.15530557195
7.6993987975952	424.53360106052
7.7074148296593	424.77992115786
7.7154308617234	425.10774323401
7.7234468937876	425.34752351110
7.7314629258517	425.57297920753
7.7394789579158	425.85363054621
7.7474949899800	426.04875959547
7.7555110220441	426.17746085437
7.7635270541082	426.30532607723
7.7715430861723	426.46864317507
7.7795591182365	426.51982791657
7.7875751503006	426.70303028294
7.7955911823647	426.65729119211
7.8036072144289	426.76796106882
7.8116232464930	426.67628439075
7.8196392785571	426.72394007529
7.8276553106212	426.63439717747
7.8356713426854	426.56602758126
7.8436873747495	426.51883627091
7.8517034068136	426.42494022730
7.8597194388778	426.22837714249
7.8677354709419	426.06337118614
7.8757515030060	425.89439110799
7.8837675350701	425.66326256048
7.8917835671343	425.51038849649
7.8997995991984	425.20038775746
7.9078156312625	424.92118695190
7.9158316633267	424.57516406286
7.9238476953908	424.37950869799
7.9318637274549	423.90249687054
7.9398797595190	423.57856432133
7.9478957915832	423.19071562654
7.9559118236473	422.83205497612
7.9639278557114	422.31439632134
7.9719438877756	421.87736136794
7.9799599198397	421.38601636467
7.9879759519038	420.89167632604
7.9959919839679	420.42809125165
8.0040080160321	419.86404100106
8.0120240480962	419.26425750222
8.0200400801603	418.69081618166
8.0280561122244	418.14109203536
8.0360721442886	417.45369618140
8.0440881763527	416.91089713177
8.0521042084168	416.17924936075
8.0601202404810	415.60842027257
8.0681362725451	414.81174273174
8.0761523046092	414.14894185990
8.0841683366733	413.38772343865
8.0921843687375	412.67474349213
8.1002004008016	411.96283423015
8.1082164328657	411.18841070961
8.1162324649299	410.34187127983
8.1242484969940	409.56533873871
8.1322645290581	408.78782465665
8.1402805611222	407.91955387787
8.1482965931864	407.14931529654
8.1563126252505	406.24902026188
8.1643286573146	405.46264426227
8.1723446893788	404.54178895754
8.1803607214429	403.63020399957
8.1883767535070	402.75578622647
8.1963927855711	401.94337832327
8.2044088176353	401.01625178038
8.2124248496994	400.15709962520
8.2204408817635	399.15223713164
8.2284569138277	398.29103883794
8.2364729458918	397.39056824073
8.2444889779559	396.47030572677
8.2525050100200	395.58684155089
8.2605210420842	394.66673373660
8.2685370741483	393.75559719334
8.2765531062124	392.86038678293
8.2845691382766	391.98192382390
8.2925851703407	391.02312055848
8.3006012024048	390.26567100811
8.3086172344689	389.34396427347
8.3166332665331	388.55811411965
8.3246492985972	387.59123844737
8.3326653306613	386.82407200837
8.3406813627255	386.00231188921
8.3486973947896	385.20898215631
8.3567134268537	384.41886487306
8.3647294589178	383.62919905091
8.3727454909820	382.82766675929
8.3807615230461	382.07155267436
8.3887775551102	381.28161725914
8.3967935871743	380.42381190023
8.4048096192385	379.70825807006
8.4128256513026	378.85015391527
8.4208416833667	378.03127452737
8.4288577154309	377.04856262007
8.4368737474950	376.10984489934
8.4448897795591	375.19607368039
8.4529058116232	374.27243473065
8.4609218436874	373.16060586738
8.4689378757515	372.13656558094
8.4769539078156	370.99518335245
8.4849699398798	369.96010814123
8.4929859719439	368.79187257282
8.5010020040080	367.61815246491
8.5090180360721	366.51658470120
8.5170340681363	365.41317617416
8.5250501002004	364.22396798748
8.5330661322645	363.04149056201
8.5410821643287	361.90213606432
8.5490981963928	360.77763040064
8.5571142284569	359.75432845558
8.5651302605210	358.56116661811
8.5731462925852	357.46221427826
8.5811623246493	356.35501289943
8.5891783567134	355.30617470288
8.5971943887776	354.25828754631
8.6052104208417	353.19886255120
8.6132264529058	352.14148076491
8.6212424849699	351.20359359262
8.6292585170341	350.18992839031
8.6372745490982	349.18152432695
8.6452905811623	348.09372215900
8.6533066132265	347.16364130607
8.6613226452906	346.37381679485
8.6693386773547	345.32523454226
8.6773547094188	344.41565963011
8.6853707414830	343.41119741532
8.6933867735471	342.61157697860
8.7014028056112	341.78787484510
8.7094188376754	340.81952795810
8.7174348697395	339.93957964728
8.7254509018036	339.17831853606
8.7334669338677	338.36499606547
8.7414829659319	337.51298685015
8.7494989979960	336.54556465415
8.7575150300601	335.80785307439
8.7655310621242	335.18236755256
8.7735470941884	334.35858709787
8.7815631262525	333.44740203874
8.7895791583166	332.66433581593
8.7975951903808	332.16325446197
8.8056112224449	331.39096961297
8.8136272545090	330.61959286558
8.8216432865731	329.79656306877
8.8296593186373	329.27968462370
8.8376753507014	328.65517357437
8.8456913827655	327.97965448677
8.8537074148297	327.07584127918
8.8617234468938	326.54803573744
8.8697394789579	326.17114859939
8.8777555110220	325.58619180035
8.8857715430862	324.74462550307
8.8937875751503	324.14652887505
8.9018036072144	323.95889367682
8.9098196392786	323.57374866642
8.9178356713427	322.93461941282
8.9258517034068	322.29624238941
8.9338677354709	322.17379162675
8.9418837675351	322.27833732345
8.9498997995992	321.92412906770
8.9579158316633	321.34155249446
8.9659318637275	321.56814153813
8.9739478957916	322.48892337014
8.9819639278557	323.48070297531
8.9899799599198	323.59272716536
8.9979959919840	324.65293229414
9.0060120240481	328.73278457332
9.0140280561122	335.26626091371
9.0220440881764	340.16103980464
9.0300601202405	338.90002287476
9.0380761523046	330.92204967750
9.0460921843687	320.16779834198
9.0541082164329	311.11672420015
9.0621242484970	305.86139908589
9.0701402805611	303.60685980244
9.0781563126253	302.55462044515
9.0861723446894	302.09235591601
9.0941883767535	301.56622222061
9.1022044088176	301.01787069856
9.1102204408818	300.42490072922
9.1182364729459	299.89675762870
9.1262525050100	299.62163347484
9.1342685370741	299.25771632330
9.1422845691383	298.64773171239
9.1503006012024	298.02056022669
9.1583166332665	297.54344492942
9.1663326653307	297.18427090019
9.1743486973948	296.75842211034
9.1823647294589	295.99758425560
9.1903807615230	295.51060506694
9.1983967935872	295.02531736390
9.2064128256513	294.59158698249
9.2144288577154	293.97627233679
9.2224448897796	293.31112688697
9.2304609218437	292.84792303092
9.2384769539078	292.43439240938
9.2464929859719	291.81043108776
9.2545090180361	291.15046463004
9.2625250501002	290.52207455917
9.2705410821643	290.10068891441
9.2785571142285	289.62796121687
9.2865731462926	288.92507647223
9.2945891783567	288.26108388893
