#Parameters = {C_p=2.22e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
8.4849699398798	324.93337420049
8.4929859719439	324.13702580376
8.5010020040080	323.26587827133
8.5090180360721	322.37140209435
8.5170340681363	321.52168690065
8.5250501002004	320.70145503324
8.5330661322645	319.86576055181
8.5410821643287	318.93804915137
8.5490981963928	317.98822848235
8.5571142284569	317.23919170859
8.5651302605210	316.40150467490
8.5731462925852	315.53602868453
8.5811623246493	314.54715559998
8.5891783567134	313.67558952409
8.5971943887776	312.93971173739
8.6052104208417	312.15889115369
8.6132264529058	311.21733135441
8.6212424849699	310.35454768535
8.6292585170341	309.58178952938
8.6372745490982	308.88858546586
8.6452905811623	307.97763893490
8.6533066132265	307.07261679263
8.6613226452906	306.39793813568
8.6693386773547	305.66756579407
8.6773547094188	304.99995424763
8.6853707414830	304.04046409305
8.6933867735471	303.25176465707
8.7014028056112	302.65540782429
8.7094188376754	302.00877462649
8.7174348697395	301.23413175707
8.7254509018036	300.40759837376
8.7334669338677	299.69856027346
8.7414829659319	299.17087944418
8.7494989979960	298.43326359896
8.7575150300601	297.62596427417
8.7655310621242	296.93663777827
8.7735470941884	296.36345930107
8.7815631262525	295.78403025386
8.7895791583166	295.01916585337
8.7975951903808	294.31976151660
8.8056112224449	293.63192885656
8.8136272545090	293.21756207035
8.8216432865731	292.56477848202
8.8296593186373	291.81257297136
8.8376753507014	291.03634440474
8.8456913827655	290.62809371996
8.8537074148297	290.06097345507
8.8617234468938	289.37204011464
8.8697394789579	288.59450817722
8.8777555110220	288.03578189466
8.8857715430862	287.60369759288
8.8937875751503	287.02804345709
8.9018036072144	286.26357784751
8.9098196392786	285.49532232595
8.9178356713427	285.13200218800
8.9258517034068	284.72932255966
8.9338677354709	283.97295699731
8.9418837675351	283.08548436492
8.9498997995992	282.50398582803
8.9579158316633	282.21062734494
8.9659318637275	281.74931437700
8.9739478957916	280.69104335190
8.9819639278557	279.95010248940
8.9899799599198	279.55458673585
8.9979959919840	279.27338803779
9.0060120240481	278.39965926197
9.0140280561122	277.23280661030
9.0220440881764	276.65622496072
9.0300601202405	276.54136907130
9.0380761523046	275.86135927540
9.0460921843687	274.41947344974
9.0541082164329	273.13257799931
9.0621242484970	272.84431038132
9.0701402805611	272.60509972845
9.0781563126253	270.85436228888
9.0861723446894	268.38571720411
9.0941883767535	266.69800493071
9.1022044088176	265.92995478076
9.1102204408818	263.53403724429
9.1182364729459	258.25218689350
9.1262525050100	253.59374629849
9.1342685370741	254.63025833508
9.1422845691383	262.05640460913
9.1503006012024	270.52448251510
9.1583166332665	274.14510194519
9.1663326653307	272.71509489503
9.1743486973948	270.63082933434
9.1823647294589	270.59935586713
9.1903807615230	271.64211943954
9.1983967935872	271.00079658010
9.2064128256513	269.12477131785
9.2144288577154	267.99904556401
9.2224448897796	268.19399563957
9.2304609218437	268.27269359893
9.2384769539078	267.16034314367
9.2464929859719	265.73464702233
9.2545090180361	265.33113792451
9.2625250501002	265.41841748226
9.2705410821643	264.92407512600
9.2785571142285	263.73853808475
9.2865731462926	262.83882839500
9.2945891783567	262.72731270100
9.3026052104208	262.56499171708
9.3106212424850	261.77554656060
9.3186372745491	260.62798454859
9.3266533066132	260.23548402530
9.3346693386774	260.15181503367
9.3426853707415	259.69815903094
9.3507014028056	258.61227262088
9.3587174348697	257.90224794352
9.3667334669339	257.63361296774
9.3747494989980	257.44651419874
9.3827655310621	256.66894688619
9.3907815631263	255.73126652789
9.3987975951904	255.23619533578
9.4068136272545	255.11103715040
9.4148296593186	254.66359116930
9.4228456913828	253.69206380305
9.4308617234469	252.99739187494
9.4388777555110	252.77818760484
9.4468937875751	252.50519996644
9.4549098196393	251.74824043444
9.4629258517034	250.82090286658
9.4709418837675	250.37406112052
9.4789579158317	250.28960384471
9.4869739478958	249.70897826480
9.4949899799599	248.87459092020
9.5030060120240	248.12075560646
9.5110220440882	247.90653006617
9.5190380761523	247.65032057198
9.5270541082164	246.88125653361
9.5350701402806	246.04933082430
9.5430861723447	245.63344188360
9.5511022044088	245.42836414264
9.5591182364729	244.91521189341
9.5671342685371	244.00010033929
9.5751503006012	243.34557628659
9.5831663326653	243.18485045829
9.5911823647295	242.81050795469
9.5991983967936	242.11226735458
9.6072144288577	241.22739553460
9.6152304609218	240.83483780644
9.6232464929860	240.67474853847
9.6312625250501	240.10921273413
9.6392785571142	239.27029320790
9.6472945891784	238.64766888300
9.6553106212425	238.40726664267
9.6633266533066	238.07629093176
9.6713426853707	237.28315150433
9.6793587174349	236.47765891204
9.6873747494990	236.17093829704
9.6953907815631	235.89054216949
9.7034068136273	235.38921287014
9.7114228456914	234.46372637066
9.7194388777555	233.88846753534
9.7274549098196	233.69033058128
9.7354709418838	233.32414425093
9.7434869739479	232.56308688226
9.7515030060120	231.80138613932
9.7595190380762	231.40651683138
9.7675350701403	231.20505980061
9.7755511022044	230.56422843727
9.7835671342685	229.73747656918
9.7915831663327	229.20224673555
9.7995991983968	228.96294667160
9.8076152304609	228.55363520170
9.8156312625251	227.76352664445
9.8236472945892	227.08456984686
9.8316633266533	226.67568289165
9.8396793587174	226.46999870266
9.8476953907816	225.83484208019
9.8557114228457	225.03538924207
9.8637274549098	224.43915930316
9.8717434869739	224.25106537609
9.8797595190381	223.77057157999
9.8877755511022	223.00981859919
9.8957915831663	222.30357196086
9.9038076152305	221.96090329047
9.9118236472946	221.64303892075
9.9198396793587	221.00431834254
9.9278557114228	220.23964051158
9.9358717434870	219.67507531964
9.9438877755511	219.43069009179
9.9519038076152	218.96073387324
9.9599198396794	218.15980045690
9.9679358717435	217.46728850739
9.9759519038076	217.05601273999
9.9839679358717	216.66770683972
9.9919839679359	216.03468156536
10.000000000000	215.17333644485
#Parameters = {C_p=1.77e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=1.77e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	127.74044213672
6.0080160320641	128.46414784266
6.0160320641283	129.21281889010
6.0240480961924	129.97045484625
6.0320641282565	130.65174993037
6.0400801603206	131.36487632720
6.0480961923848	132.11172119245
6.0561122244489	132.84482916362
6.0641282565130	133.54242880374
6.0721442885772	134.21902567753
6.0801603206413	134.94957922837
6.0881763527054	135.63968880506
6.0961923847695	136.34713334210
6.1042084168337	137.02876498875
6.1122244488978	137.67166335400
6.1202404809619	138.34865925510
6.1282565130261	139.05896711060
6.1362725450902	139.68208276229
6.1442885771543	140.31060972793
6.1523046092184	140.95755992558
6.1603206412826	141.58931634145
6.1683366733467	142.21744358769
6.1763527054108	142.84751079783
6.1843687374749	143.40702426320
6.1923847695391	144.02540825921
6.2004008016032	144.66066230174
6.2084168336673	145.27136792472
6.2164328657315	145.85256170490
6.2244488977956	146.45920078381
6.2324649298597	147.14861761156
6.2404809619238	147.81945422739
6.2484969939880	148.53905842315
6.2565130260521	149.31448558626
6.2645290581162	150.14762027514
6.2725450901804	151.12075634510
6.2805611222445	152.25240111514
6.2885771543086	153.45122724964
6.2965931863727	154.87539024423
6.3046092184369	156.55511904751
6.3126252505010	158.51925712722
6.3206412825651	160.76392116258
6.3286573146293	163.32538862012
6.3366733466934	166.28219380887
6.3446893787575	169.57573138475
6.3527054108216	173.27545250298
6.3607214428858	177.30274768652
6.3687374749499	181.51140574911
6.3767535070140	185.92915254105
6.3847695390782	190.50255538162
6.3927855711423	195.02562570582
6.4008016032064	199.46733939972
6.4088176352705	203.73437287079
6.4168336673347	207.71561859005
6.4248496993988	211.47627965070
6.4328657314629	214.99876665503
6.4408817635271	218.12201989088
6.4488977955912	220.98389808354
6.4569138276553	223.60031566582
6.4649298597194	225.98409864988
6.4729458917836	228.14536414383
6.4809619238477	230.09353279984
6.4889779559118	231.93045105608
6.4969939879760	233.55723982215
6.5050100200401	235.15596750473
6.5130260521042	236.67207494163
6.5210420841683	238.03380003570
6.5290581162325	239.34138462980
6.5370741482966	240.69125864802
6.5450901803607	241.91527678284
6.5531062124248	243.16648220543
6.5611222444890	244.35861216840
6.5691382765531	245.54670235617
6.5771543086172	246.70108032024
6.5851703406814	247.89924944519
6.5931863727455	249.05951839395
6.6012024048096	250.18128968709
6.6092184368737	251.38437240185
6.6172344689379	252.54800157454
6.6252505010020	253.72199961184
6.6332665330661	254.84395397814
6.6412825651303	256.07117148189
6.6492985971944	257.19301553350
6.6573146292585	258.42874285622
6.6653306613226	259.61918797388
6.6733466933868	260.81621276684
6.6813627254509	261.97066774329
6.6893787575150	263.21689931276
6.6973947895792	264.44272166599
6.7054108216433	265.63731185892
6.7134268537074	266.88844921848
6.7214428857715	268.11469547337
6.7294589178357	269.36622234516
6.7374749498998	270.58539393953
6.7454909819639	271.88022006796
6.7535070140281	273.06717495851
6.7615230460922	274.36217605504
6.7695390781563	275.66614812669
6.7775551102204	276.89746254725
6.7855711422846	278.13572705442
6.7935871743487	279.48123074584
6.8016032064128	280.71775428756
6.8096192384770	282.02935486286
6.8176352705411	283.30646064646
6.8256513026052	284.60520088866
6.8336673346693	285.87259562443
6.8416833667335	287.19638906405
6.8496993987976	288.48612817816
6.8577154308617	289.74787402579
6.8657314629259	291.10444930043
6.8737474949900	292.40371641012
6.8817635270541	293.71003053950
6.8897795591182	294.95974901618
6.8977955911824	296.33700715977
6.9058116232465	297.57917960640
6.9138276553106	298.93743858302
6.9218436873747	300.23444700652
6.9298597194389	301.54741566609
6.9378757515030	302.80656770394
6.9458917835671	304.15337709597
6.9539078156313	305.45578619999
6.9619238476954	306.72615601077
6.9699398797595	308.06264111561
6.9779559118236	309.36256845594
6.9859719438878	310.66359292950
6.9939879759519	311.92092924074
7.0020040080160	313.26660523902
7.0100200400802	314.49251162942
7.0180360721443	315.81677699592
7.0260521042084	317.13403684965
7.0340681362725	318.36331749044
7.0420841683367	319.61118036399
7.0501002004008	320.96749295211
7.0581162324649	322.17621735786
7.0661322645291	323.45534057368
7.0741482965932	324.70558130069
7.0821643286573	325.97735901284
7.0901803607214	327.19614607993
7.0981963927856	328.45217911791
7.1062124248497	329.67225262456
7.1142284569138	330.86413203828
7.1222444889780	332.15731743838
7.1302605210421	333.35631336432
7.1382765531062	334.55133518912
7.1462925851703	335.68627372282
7.1543086172345	336.97184261913
7.1623246492986	338.07938617266
7.1703406813627	339.29693543402
7.1783567134269	340.43928026673
7.1863727454910	341.61350308221
7.1943887775551	342.71204591737
7.2024048096192	343.88750958528
7.2104208416834	344.99154342340
7.2184368737475	346.07464465901
7.2264529058116	347.22440352094
7.2344689378758	348.32648946475
7.2424849699399	349.38246430064
7.2505010020040	350.42214262157
7.2585170340681	351.49885811273
7.2665330661323	352.50513462220
7.2745490981964	353.64306109918
7.2825651302605	354.57802946778
7.2905811623246	355.63597850765
7.2985971943888	356.53942540419
7.3066132264529	357.59063369123
7.3146292585170	358.52613188339
7.3226452905812	359.46381585552
7.3306613226453	360.41744509834
7.3386773547094	361.36394289600
7.3466933867735	362.24016399700
7.3547094188377	363.12909826856
7.3627254509018	363.99559144510
7.3707414829659	364.83129753057
7.3787575150301	365.76244503083
7.3867735470942	366.55955601215
7.3947895791583	367.35379117487
7.4028056112224	368.09268883488
7.4108216432866	368.99218710328
7.4188376753507	369.66780512718
7.4268537074148	370.45011629943
7.4348697394790	371.15780912773
7.4428857715431	371.90988178769
7.4509018036072	372.55890976212
7.4589178356713	373.26735131233
7.4669338677355	373.89690773585
7.4749498997996	374.51944115559
7.4829659318637	375.20862938192
7.4909819639279	375.81978650298
7.4989979959920	376.36658850650
7.5070140280561	376.90902629956
7.5150300601202	377.49926599520
7.5230460921844	377.99812681259
7.5310621242485	378.61196064505
7.5390781563126	379.01017970628
7.5470941883768	379.55596993084
7.5551102204409	379.93473084622
7.5631262525050	380.44483965614
7.5711422845691	380.81937943570
7.5791583166333	381.20932009882
7.5871743486974	381.62958984059
7.5951903807615	382.02408232375
7.6032064128257	382.32089607222
7.6112224448898	382.63309776932
7.6192384769539	382.94267919583
7.6272545090180	383.21649307136
7.6352705410822	383.56788913760
7.6432865731463	383.76369331983
7.6513026052104	383.97502222877
7.6593186372745	384.13963694550
7.6673346693387	384.45911926534
7.6753507014028	384.51853122373
7.6833667334669	384.69580234337
7.6913827655311	384.81451836685
7.6993987975952	384.98280448527
7.7074148296593	385.01501324477
7.7154308617234	385.10134457136
7.7234468937876	385.11982417617
7.7314629258517	385.15076733990
7.7394789579158	385.23153652846
7.7474949899800	385.21187075772
7.7555110220441	385.12772097995
7.7635270541082	385.06586237552
7.7715430861723	385.05135527946
7.7795591182365	384.92143050398
7.7875751503006	384.89320529921
7.7955911823647	384.66991631571
7.8036072144289	384.61061860143
7.8116232464930	384.36999983297
7.8196392785571	384.23498829893
7.8276553106212	383.97268629271
7.8356713426854	383.74912743690
7.8436873747495	383.56051905581
7.8517034068136	383.31860135535
7.8597194388778	382.96907909449
7.8677354709419	382.65617219532
7.8757515030060	382.36190901504
7.8837675350701	382.01537248536
7.8917835671343	381.72275640790
7.8997995991984	381.28251801849
7.9078156312625	380.88785629891
7.9158316633267	380.45017184379
7.9238476953908	380.13963942002
7.9318637274549	379.56159089997
7.9398797595190	379.12567874294
7.9478957915832	378.65481382005
7.9559118236473	378.21649282857
7.9639278557114	377.62180957935
7.9719438877756	377.08997742704
7.9799599198397	376.52551744465
7.9879759519038	375.97790272356
7.9959919839679	375.45328475482
8.0040080160321	374.82152269738
8.0120240480962	374.15943857570
8.0200400801603	373.54359181522
8.0280561122244	372.96103017348
8.0360721442886	372.23984837190
8.0440881763527	371.63451382764
8.0521042084168	370.87491225267
8.0601202404810	370.28340711065
8.0681362725451	369.48841002821
8.0761523046092	368.79054655334
8.0841683366733	368.00260269513
8.0921843687375	367.28378545734
8.1002004008016	366.58190610500
8.1082164328657	365.80661001414
8.1162324649299	364.94719110616
8.1242484969940	364.16437793611
8.1322645290581	363.41057719741
8.1402805611222	362.57482814999
8.1482965931864	361.79601497307
8.1563126252505	360.89529304438
8.1643286573146	360.12649930593
8.1723446893788	359.25851639460
8.1803607214429	358.37354381250
8.1883767535070	357.49370331359
8.1963927855711	356.68450716785
8.2044088176353	355.80950420172
8.2124248496994	354.99054479687
8.2204408817635	353.99969331428
8.2284569138277	353.12537107527
8.2364729458918	352.25352840005
8.2444889779559	351.38497713920
8.2525050100200	350.51202335995
8.2605210420842	349.56561934042
8.2685370741483	348.64553736463
8.2765531062124	347.78143148845
8.2845691382766	346.91748725645
8.2925851703407	345.92308927133
8.3006012024048	345.09014672117
8.3086172344689	344.15731777766
8.3166332665331	343.36336035470
8.3246492985972	342.35451724711
8.3326653306613	341.46843475618
8.3406813627255	340.56288616546
8.3486973947896	339.73376601486
8.3567134268537	338.88627056817
8.3647294589178	337.96850265175
8.3727454909820	337.03795104084
8.3807615230461	336.22307052291
8.3887775551102	335.41665378803
8.3967935871743	334.49882736563
8.4048096192385	333.67432131675
8.4128256513026	332.80153395054
8.4208416833667	332.06523530257
8.4288577154309	331.18418155417
8.4368737474950	330.28882254613
8.4448897795591	329.45274814127
8.4529058116232	328.73482040285
8.4609218436874	327.90747170227
8.4689378757515	327.09088200722
8.4769539078156	326.13262545648
8.4849699398798	325.35833245698
8.4929859719439	324.56380148149
8.5010020040080	323.71661865530
8.5090180360721	322.82307100723
8.5170340681363	321.94221095247
8.5250501002004	321.10097410934
8.5330661322645	320.27858962048
8.5410821643287	319.36309614914
8.5490981963928	318.38835062137
8.5571142284569	317.60117380972
8.5651302605210	316.75600737210
8.5731462925852	315.90640304220
8.5811623246493	314.90842996240
8.5891783567134	313.99516675188
8.5971943887776	313.23083276381
8.6052104208417	312.45906212944
8.6132264529058	311.52542846499
8.6212424849699	310.63264858976
8.6292585170341	309.81773571263
8.6372745490982	309.11757528691
8.6452905811623	308.22405372203
8.6533066132265	307.30960951922
8.6613226452906	306.59247673115
8.6693386773547	305.83594205094
8.6773547094188	305.18205073370
8.6853707414830	304.23381888637
8.6933867735471	303.41569184634
8.7014028056112	302.77944319098
8.7094188376754	302.13126331909
8.7174348697395	301.37930120751
8.7254509018036	300.54558675767
8.7334669338677	299.79474746910
8.7414829659319	299.24504200802
8.7494989979960	298.52731787061
8.7575150300601	297.73507496899
8.7655310621242	297.01649722254
8.7735470941884	296.40476882753
8.7815631262525	295.82911726252
8.7895791583166	295.09264758367
8.7975951903808	294.38701606276
8.8056112224449	293.65643903173
8.8136272545090	293.22302933785
8.8216432865731	292.59684645701
8.8296593186373	291.86289468977
8.8376753507014	291.05600907249
8.8456913827655	290.60920601583
8.8537074148297	290.05150087109
8.8617234468938	289.39660469434
8.8697394789579	288.61284945540
8.8777555110220	288.00928537202
8.8857715430862	287.56103634432
8.8937875751503	287.01904359791
8.9018036072144	286.27624771500
8.9098196392786	285.47435618226
8.9178356713427	285.07141312546
8.9258517034068	284.68462281974
8.9338677354709	283.96992219172
8.9418837675351	283.07585801499
8.9498997995992	282.44514292371
8.9579158316633	282.13852070410
8.9659318637275	281.72129675326
8.9739478957916	280.69041033438
8.9819639278557	279.91166652197
8.9899799599198	279.47420332959
8.9979959919840	279.21859562992
9.0060120240481	278.39983478452
9.0140280561122	277.22824371526
9.0220440881764	276.59616268670
9.0300601202405	276.47313362182
9.0380761523046	275.85863694018
9.0460921843687	274.46081491434
9.0541082164329	273.13417315976
9.0621242484970	272.80310659660
9.0701402805611	272.61864790594
9.0781563126253	270.97215748961
9.0861723446894	268.53048677247
9.0941883767535	266.80087201476
9.1022044088176	266.08002998383
9.1102204408818	263.88358822575
9.1182364729459	258.77640640061
9.1262525050100	254.04146291708
9.1342685370741	254.75899175243
9.1422845691383	261.86010607546
9.1503006012024	270.18483900693
9.1583166332665	273.81394517969
9.1663326653307	272.41027681012
9.1743486973948	270.31595533493
9.1823647294589	270.27486092701
9.1903807615230	271.32974348381
9.1983967935872	270.69997823244
9.2064128256513	268.82399681938
9.2144288577154	267.70494483118
9.2224448897796	267.91457858333
9.2304609218437	267.99358762668
9.2384769539078	266.86748971284
9.2464929859719	265.44362719691
9.2545090180361	265.06370232171
9.2625250501002	265.16039765749
9.2705410821643	264.64461397754
9.2785571142285	263.44332915782
9.2865731462926	262.56495076132
9.2945891783567	262.47956069761
