#Parameters = {C_p=2.22e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
7.2585170340681	402.65209171808
7.2665330661323	404.22175307648
7.2745490981964	405.94993268335
7.2825651302605	407.48687370216
7.2905811623246	409.18529969125
7.2985971943888	410.68325641282
7.3066132264529	412.33161383859
7.3146292585170	413.86157871769
7.3226452905812	415.41443915536
7.3306613226453	416.97633342243
7.3386773547094	418.51019649722
7.3466933867735	419.97709311097
7.3547094188377	421.49717045333
7.3627254509018	422.99843237356
7.3707414829659	424.42788731305
7.3787575150301	425.94514492702
7.3867735470942	427.32873709951
7.3947895791583	428.74205387508
7.4028056112224	430.08820669760
7.4108216432866	431.60044758009
7.4188376753507	432.85567576426
7.4268537074148	434.26136628813
7.4348697394790	435.57883355840
7.4428857715431	436.91553383910
7.4509018036072	438.11770859423
7.4589178356713	439.42537679950
7.4669338677355	440.67506702518
7.4749498997996	441.90402602219
7.4829659318637	443.17569926826
7.4909819639279	444.35063651393
7.4989979959920	445.47632612801
7.5070140280561	446.60353563596
7.5150300601202	447.76635562959
7.5230460921844	448.81281057887
7.5310621242485	450.02665012940
7.5390781563126	451.00636969054
7.5470941883768	452.13504316185
7.5551102204409	453.02350702258
7.5631262525050	454.07245802209
7.5711422845691	455.00075592555
7.5791583166333	455.96327228759
7.5871743486974	456.93454183621
7.5951903807615	457.85620193788
7.6032064128257	458.67918270861
7.6112224448898	459.53496911496
7.6192384769539	460.36392284454
7.6272545090180	461.11928684318
7.6352705410822	461.98485519926
7.6432865731463	462.70710244731
7.6513026052104	463.45230711162
7.6593186372745	464.09751880749
7.6673346693387	464.89930244432
7.6753507014028	465.40840686735
7.6833667334669	466.08652835346
7.6913827655311	466.68018636155
7.6993987975952	467.30723382567
7.7074148296593	467.78056694626
7.7154308617234	468.35045911276
7.7234468937876	468.82703188847
7.7314629258517	469.26965921073
7.7394789579158	469.75193240343
7.7474949899800	470.14973029044
7.7555110220441	470.50467610411
7.7635270541082	470.86607267728
7.7715430861723	471.24400712387
7.7795591182365	471.47843022538
7.7875751503006	471.86312106623
7.7955911823647	472.00156001261
7.8036072144289	472.30308010270
7.8116232464930	472.37452222677
7.8196392785571	472.61679431739
7.8276553106212	472.72538492630
7.8356713426854	472.84213160615
7.8436873747495	472.94715445216
7.8517034068136	472.98894148095
7.8597194388778	472.93936600778
7.8677354709419	472.94014445237
7.8757515030060	472.92708884876
7.8837675350701	472.83275640695
7.8917835671343	472.83200720391
7.8997995991984	472.65812915575
7.9078156312625	472.49530642546
7.9158316633267	472.23399076336
7.9238476953908	472.15146744467
7.9318637274549	471.78876783749
7.9398797595190	471.60108706088
7.9478957915832	471.31335661121
7.9559118236473	471.03330856732
7.9639278557114	470.58180884772
7.9719438877756	470.22694565924
7.9799599198397	469.79796384981
7.9879759519038	469.35646105941
7.9959919839679	468.96741945338
8.0040080160321	468.48475395937
8.0120240480962	467.94081453703
8.0200400801603	467.38215910151
8.0280561122244	466.83828675557
8.0360721442886	466.16619073989
8.0440881763527	465.67331574017
8.0521042084168	464.95312579541
8.0601202404810	464.39677678339
8.0681362725451	463.59352553215
8.0761523046092	462.93960582144
8.0841683366733	462.14652323661
8.0921843687375	461.37824527765
8.1002004008016	460.62578455956
8.1082164328657	459.84023239297
8.1162324649299	458.97591109650
8.1242484969940	458.14826469571
8.1322645290581	457.29135423180
8.1402805611222	456.33880318136
8.1482965931864	455.50239345021
8.1563126252505	454.50226177518
8.1643286573146	453.61515400219
8.1723446893788	452.59933240372
8.1803607214429	451.61081354805
8.1883767535070	450.63225304096
8.1963927855711	449.66707920883
8.2044088176353	448.55891138500
8.2124248496994	447.55765343284
8.2204408817635	446.40773637877
8.2284569138277	445.39359734879
8.2364729458918	444.31005560215
8.2444889779559	443.20675517455
8.2525050100200	442.13717746282
8.2605210420842	440.98311188372
8.2685370741483	439.79968268969
8.2765531062124	438.64899533709
8.2845691382766	437.55407678508
8.2925851703407	436.35748331435
8.3006012024048	435.32435369626
8.3086172344689	434.06586901443
8.3166332665331	432.96104657425
8.3246492985972	431.65355180997
8.3326653306613	430.53659585957
8.3406813627255	429.34064395829
8.3486973947896	428.20112542214
8.3567134268537	427.08204350936
8.3647294589178	425.91970970982
8.3727454909820	424.68441313338
8.3807615230461	423.50399287701
8.3887775551102	422.35106373508
8.3967935871743	421.16463155313
8.4048096192385	420.13357211692
8.4128256513026	418.95639572502
8.4208416833667	417.87802380067
8.4288577154309	416.65745597766
8.4368737474950	415.47694390569
8.4448897795591	414.33107907970
8.4529058116232	413.25824742299
8.4609218436874	412.07837868127
8.4689378757515	411.01278405619
8.4769539078156	409.76665755684
8.4849699398798	408.61992913543
8.4929859719439	407.36929363119
8.5010020040080	406.13338053876
8.5090180360721	404.94534570851
8.5170340681363	403.74308234033
8.5250501002004	402.49908475387
8.5330661322645	401.29075150480
8.5410821643287	400.05816667056
8.5490981963928	398.74369256277
8.5571142284569	397.54432755253
8.5651302605210	396.23687862668
8.5731462925852	395.06043825603
8.5811623246493	393.81620622742
8.5891783567134	392.60259705897
8.5971943887776	391.42278507758
8.6052104208417	390.23422639233
8.6132264529058	388.96751270271
8.6212424849699	387.77939881570
8.6292585170341	386.58179540208
8.6372745490982	385.49544525009
8.6452905811623	384.29826879271
8.6533066132265	383.15418258039
8.6613226452906	382.11974062499
8.6693386773547	380.86643800494
8.6773547094188	379.79918782109
8.6853707414830	378.56825728669
8.6933867735471	377.54323854639
8.7014028056112	376.58493632237
8.7094188376754	375.52707346221
8.7174348697395	374.45594569285
8.7254509018036	373.36846606637
8.7334669338677	372.25306893554
8.7414829659319	371.25368778210
8.7494989979960	370.17191514899
8.7575150300601	369.23283962976
8.7655310621242	368.36226777248
8.7735470941884	367.35632930066
8.7815631262525	366.28136876350
8.7895791583166	365.20564258708
8.7975951903808	364.34231411642
8.8056112224449	363.33152617042
8.8136272545090	362.52445506745
8.8216432865731	361.59557156804
8.8296593186373	360.74943695686
8.8376753507014	359.71920788998
8.8456913827655	358.81007045516
8.8537074148297	357.72454139131
8.8617234468938	356.87924938395
8.8697394789579	356.11353078317
8.8777555110220	355.33539978993
8.8857715430862	354.43367560480
8.8937875751503	353.52037656818
8.9018036072144	352.66387158738
8.9098196392786	351.67634554052
8.9178356713427	350.84579784569
8.9258517034068	350.06112972663
8.9338677354709	349.34683289489
8.9418837675351	348.60269813405
8.9498997995992	347.70287184427
8.9579158316633	346.73745835219
8.9659318637275	345.92437601810
8.9739478957916	344.97162726208
8.9819639278557	344.32005935426
8.9899799599198	343.53457964621
8.9979959919840	342.88999963953
9.0060120240481	342.15614879473
9.0140280561122	341.22156832227
9.0220440881764	340.24646690926
9.0300601202405	339.35174923669
9.0380761523046	338.58576051783
9.0460921843687	338.00634713218
9.0541082164329	337.33174174188
9.0621242484970	336.58458265335
9.0701402805611	335.75397184748
9.0781563126253	334.62154478293
9.0861723446894	333.66600851392
9.0941883767535	332.74017911632
9.1022044088176	332.15718366358
9.1102204408818	331.70565596044
9.1182364729459	330.98838267135
9.1262525050100	329.98186641856
9.1342685370741	328.65364727063
9.1422845691383	327.26709013081
9.1503006012024	326.13527968827
9.1583166332665	325.29361710520
9.1663326653307	324.65338531316
9.1743486973948	323.84704135968
9.1823647294589	322.03339965959
9.1903807615230	319.36507218070
9.1983967935872	315.83996098751
9.2064128256513	312.64203873081
9.2144288577154	310.68221809926
9.2224448897796	310.60144691718
9.2304609218437	312.52211425199
9.2384769539078	315.74416250387
9.2464929859719	319.05025713191
9.2545090180361	321.42096895200
9.2625250501002	322.07409035066
9.2705410821643	321.35077814663
9.2785571142285	319.90139422171
9.2865731462926	318.40543265752
9.2945891783567	317.46418340625
9.3026052104208	317.14396842472
9.3106212424850	317.23127194794
9.3186372745491	316.90454891638
9.3266533066132	316.22154162182
9.3346693386774	315.00654771927
9.3426853707415	313.82947072550
9.3507014028056	312.80742422771
9.3587174348697	312.33056019441
9.3667334669339	311.92982192174
9.3747494989980	311.64824703000
9.3827655310621	311.06889007110
9.3907815631263	310.14807703030
9.3987975951904	309.00009897171
9.4068136272545	308.05119702179
9.4148296593186	307.47718597791
9.4228456913828	307.04639588143
9.4308617234469	306.71262688985
9.4388777555110	306.17116006834
9.4468937875751	305.36114100743
9.4549098196393	304.39973691083
9.4629258517034	303.40951936377
9.4709418837675	302.67654423445
9.4789579158317	302.31118140180
9.4869739478958	301.86726509492
9.4949899799599	301.45615396948
9.5030060120240	300.64198194052
9.5110220440882	299.76165482633
9.5190380761523	298.89864314826
9.5270541082164	298.12679883578
9.5350701402806	297.60485235975
9.5430861723447	297.21362017776
9.5511022044088	296.75861728989
9.5591182364729	296.14632164648
9.5671342685371	295.24935943466
9.5751503006012	294.33197394801
9.5831663326653	293.63802464330
9.5911823647295	292.99651521968
9.5991983967936	292.64066594750
9.6072144288577	292.12968469106
9.6152304609218	291.57316675416
9.6232464929860	290.86025526253
9.6312625250501	289.95623510085
9.6392785571142	289.14992232755
9.6472945891784	288.51572514734
9.6553106212425	288.06610328883
9.6633266533066	287.67861263322
9.6713426853707	287.11115570928
9.6793587174349	286.37400074682
9.6873747494990	285.61947245389
9.6953907815631	284.70900281045
9.7034068136273	284.10052359058
9.7114228456914	283.51433469489
9.7194388777555	283.14784041539
9.7274549098196	282.72374404873
9.7354709418838	282.05625577127
9.7434869739479	281.22639420711
9.7515030060120	280.38281719694
9.7595190380762	279.63250355927
9.7675350701403	279.13980075408
9.7755511022044	278.66398308234
9.7835671342685	278.24686705715
9.7915831663327	277.69801736986
9.7995991983968	276.89946266008
9.8076152304609	275.99286395961
9.8156312625251	275.19361128706
9.8236472945892	274.70956124872
9.8316633266533	274.23671519486
9.8396793587174	273.88275468256
9.8476953907816	273.29472096230
9.8557114228457	272.58649629139
9.8637274549098	271.67055535804
9.8717434869739	270.90725391695
9.8797595190381	270.18264105965
9.8877755511022	269.76898038950
9.8957915831663	269.42720887038
9.9038076152305	268.94620802196
9.9118236472946	268.18958571177
9.9198396793587	267.32090116697
9.9278557114228	266.53552431388
9.9358717434870	265.81015551759
9.9438877755511	265.35246400136
9.9519038076152	264.97982400236
9.9599198396794	264.53847386875
9.9679358717435	263.91625928390
9.9759519038076	263.02592345580
9.9839679358717	262.11458303081
9.9919839679359	261.45410446197
10.000000000000	260.87414849438
#Parameters = {C_p=1.77e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=1.77e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	130.90434659897
6.0080160320641	131.54215379033
6.0160320641283	132.16679231479
6.0240480961924	132.81192788511
6.0320641282565	133.40825817297
6.0400801603206	134.03676536247
6.0480961923848	134.67053636972
6.0561122244489	135.27418828332
6.0641282565130	135.85149921104
6.0721442885772	136.40361630873
6.0801603206413	136.97733474974
6.0881763527054	137.48250618456
6.0961923847695	138.02115416440
6.1042084168337	138.56282840343
6.1122244488978	139.05749774194
6.1202404809619	139.54539023200
6.1282565130261	140.04101284009
6.1362725450902	140.46266011801
6.1442885771543	140.91037857360
6.1523046092184	141.37132870976
6.1603206412826	141.80949337053
6.1683366733467	142.26789834714
6.1763527054108	142.77716243626
6.1843687374749	143.24790700298
6.1923847695391	143.79297268862
6.2004008016032	144.40342626227
6.2084168336673	145.09892843464
6.2164328657315	145.91434538305
6.2244488977956	146.90399812430
6.2324649298597	148.13889935910
6.2404809619238	149.57858040111
6.2484969939880	151.36560447869
6.2565130260521	153.54770858685
6.2645290581162	156.13255017136
6.2725450901804	159.22618956834
6.2805611222445	162.88635416912
6.2885771543086	167.01318002685
6.2965931863727	171.68440451963
6.3046092184369	176.78877459302
6.3126252505010	182.20441475923
6.3206412825651	187.78945944059
6.3286573146293	193.41595912567
6.3366733466934	198.97967090566
6.3446893787575	204.23586336913
6.3527054108216	209.20483108229
6.3607214428858	213.81457720709
6.3687374749499	217.95391297430
6.3767535070140	221.70752329565
6.3847695390782	225.10710812188
6.3927855711423	228.06475593330
6.4008016032064	230.73562155227
6.4088176352705	233.15527000802
6.4168336673347	235.27733978880
6.4248496993988	237.23910652658
6.4328657314629	239.09943756849
6.4408817635271	240.74874997832
6.4488977955912	242.34676699020
6.4569138276553	243.86803947986
6.4649298597194	245.29423379519
6.4729458917836	246.65874188922
6.4809619238477	247.99173820215
6.4889779559118	249.38198974002
6.4969939879760	250.65932105460
6.5050100200401	251.99322101282
6.5130260521042	253.33035200983
6.5210420841683	254.60505956372
6.5290581162325	255.88908904670
6.5370741482966	257.25262929870
6.5450901803607	258.51895239830
6.5531062124248	259.88695311539
6.5611222444890	261.25577276910
6.5691382765531	262.63877323901
6.5771543086172	263.97151809801
6.5851703406814	265.36113946032
6.5931863727455	266.75343734189
6.6012024048096	268.14416140201
6.6092184368737	269.62464700097
6.6172344689379	271.05808682193
6.6252505010020	272.52347553476
6.6332665330661	273.96155152888
6.6412825651303	275.51060458288
6.6492985971944	276.92192312508
6.6573146292585	278.45776559730
6.6653306613226	279.98465191565
6.6733466933868	281.55149872143
6.6813627254509	283.06265672897
6.6893787575150	284.64548394975
6.6973947895792	286.20754609909
6.7054108216433	287.76238951699
6.7134268537074	289.38825371701
6.7214428857715	290.97360391467
6.7294589178357	292.58662694910
6.7374749498998	294.19330070537
6.7454909819639	295.90141623390
6.7535070140281	297.47296081204
6.7615230460922	299.13187357953
6.7695390781563	300.80779684663
6.7775551102204	302.44374157391
6.7855711422846	304.10621334641
6.7935871743487	305.86918155552
6.8016032064128	307.49836569122
6.8096192384770	309.22389629566
6.8176352705411	310.92873389862
6.8256513026052	312.64579610271
6.8336673346693	314.31186011359
6.8416833667335	316.05570437886
6.8496993987976	317.80001269452
6.8577154308617	319.52275551967
6.8657314629259	321.32085156825
6.8737474949900	323.03353505991
6.8817635270541	324.77214450369
6.8897795591182	326.47876822562
6.8977955911824	328.32825810736
6.9058116232465	330.01307744368
6.9138276553106	331.83298633762
6.9218436873747	333.60915606465
6.9298597194389	335.40472182626
6.9378757515030	337.11318258783
6.9458917835671	338.90783098173
6.9539078156313	340.68430263077
6.9619238476954	342.46117060983
6.9699398797595	344.30800802960
6.9779559118236	346.08486618131
6.9859719438878	347.85868575505
6.9939879759519	349.60787118013
7.0020040080160	351.46729673137
7.0100200400802	353.17867508749
7.0180360721443	354.99654793002
7.0260521042084	356.83415871951
7.0340681362725	358.59787168869
7.0420841683367	360.36563451788
7.0501002004008	362.22389281892
7.0581162324649	363.91820461767
7.0661322645291	365.72889591279
7.0741482965932	367.53000804246
7.0821643286573	369.33978437700
7.0901803607214	371.07570909631
7.0981963927856	372.86802921522
7.1062124248497	374.63828632558
7.1142284569138	376.36559123588
7.1222444889780	378.18754227254
7.1302605210421	379.91623062028
7.1382765531062	381.68099461734
7.1462925851703	383.39044635708
7.1543086172345	385.24290077024
7.1623246492986	386.86839825784
7.1703406813627	388.63856185524
7.1783567134269	390.35132121772
7.1863727454910	392.10235264112
7.1943887775551	393.74911039718
7.2024048096192	395.49362303807
7.2104208416834	397.18296482252
7.2184368737475	398.85095353199
7.2264529058116	400.56510619885
7.2344689378758	402.21032638245
7.2424849699399	403.83363487497
7.2505010020040	405.47585021955
7.2585170340681	407.15605705354
7.2665330661323	408.72642415059
7.2745490981964	410.44494807703
7.2825651302605	411.95259480579
7.2905811623246	413.61277636727
7.2985971943888	415.07419131940
7.3066132264529	416.70312088238
7.3146292585170	418.22839805549
7.3226452905812	419.78207769984
7.3306613226453	421.33594039155
7.3386773547094	422.84477986828
7.3466933867735	424.27203568938
7.3547094188377	425.75300578891
7.3627254509018	427.22729531571
7.3707414829659	428.64646318682
7.3787575150301	430.16347218962
7.3867735470942	431.54051369929
7.3947895791583	432.93095725359
7.4028056112224	434.23805463537
7.4108216432866	435.70843009166
7.4188376753507	436.92919310923
7.4268537074148	438.31907589815
7.4348697394790	439.63190089288
7.4428857715431	440.96321243920
7.4509018036072	442.14480136980
7.4589178356713	443.41517632434
7.4669338677355	444.61958970164
7.4749498997996	445.80892741294
7.4829659318637	447.05745229097
7.4909819639279	448.22370162177
7.4989979959920	449.34243695209
7.5070140280561	450.45238308927
7.5150300601202	451.58031759612
7.5230460921844	452.57953394332
7.5310621242485	453.74938125965
7.5390781563126	454.69807000750
7.5470941883768	455.81329486119
7.5551102204409	456.69335933994
7.5631262525050	457.72710487022
7.5711422845691	458.62222677738
7.5791583166333	459.53771966469
7.5871743486974	460.46045162380
7.5951903807615	461.34497115100
7.6032064128257	462.14777304545
7.6112224448898	462.99382325660
7.6192384769539	463.80885094369
7.6272545090180	464.53424557537
7.6352705410822	465.35404548382
7.6432865731463	466.02440568823
7.6513026052104	466.72688039459
7.6593186372745	467.34533851839
7.6673346693387	468.13530180528
7.6753507014028	468.63021408340
7.6833667334669	469.28222507351
7.6913827655311	469.83220614893
7.6993987975952	470.40613383046
7.7074148296593	470.83110453822
7.7154308617234	471.36907539414
7.7234468937876	471.82909065805
7.7314629258517	472.25884333567
7.7394789579158	472.71866056732
7.7474949899800	473.07540650210
7.7555110220441	473.37681362120
7.7635270541082	473.68648228580
7.7715430861723	474.02733716202
7.7795591182365	474.24050728747
7.7875751503006	474.61355999506
7.7955911823647	474.73145123636
7.8036072144289	474.99686083319
7.8116232464930	475.01596768779
7.8196392785571	475.20400652945
7.8276553106212	475.26974956277
7.8356713426854	475.36187559173
7.8436873747495	475.45349590440
7.8517034068136	475.47871183304
7.8597194388778	475.39667713048
7.8677354709419	475.34864805423
7.8757515030060	475.28018620762
7.8837675350701	475.13878699125
7.8917835671343	475.10919076872
7.8997995991984	474.92038850201
7.9078156312625	474.74341107791
7.9158316633267	474.45522966205
7.9238476953908	474.32827331929
7.9318637274549	473.91014695451
7.9398797595190	473.67241013383
7.9478957915832	473.35110088299
7.9559118236473	473.05439019395
7.9639278557114	472.59126664876
7.9719438877756	472.21468315086
7.9799599198397	471.74601257037
7.9879759519038	471.25117973432
7.9959919839679	470.81014678927
8.0040080160321	470.28985583769
8.0120240480962	469.72661165297
8.0200400801603	469.15799977966
8.0280561122244	468.59786622810
8.0360721442886	467.89160960809
8.0440881763527	467.34911073052
8.0521042084168	466.57584430914
8.0601202404810	465.97856866074
8.0681362725451	465.15285164518
8.0761523046092	464.49048574272
8.0841683366733	463.68572690655
8.0921843687375	462.89025643548
8.1002004008016	462.09257803713
8.1082164328657	461.25468428177
8.1162324649299	460.34608245236
8.1242484969940	459.49409714669
8.1322645290581	458.62808112219
8.1402805611222	457.66859443142
8.1482965931864	456.81187569030
8.1563126252505	455.77199936970
8.1643286573146	454.83492798332
8.1723446893788	453.77327206058
8.1803607214429	452.75682624010
8.1883767535070	451.76909235150
8.1963927855711	450.80135380401
8.2044088176353	449.67989446860
8.2124248496994	448.64642469081
8.2204408817635	447.44910657497
8.2284569138277	446.38914428797
8.2364729458918	445.27538775267
8.2444889779559	444.16210363454
8.2525050100200	443.09355140123
8.2605210420842	441.93369771985
8.2685370741483	440.72629023002
8.2765531062124	439.53369422397
8.2845691382766	438.39362810228
8.2925851703407	437.16548371843
8.3006012024048	436.12251372323
8.3086172344689	434.86855491788
8.3166332665331	433.76669945850
8.3246492985972	432.44446440410
8.3326653306613	431.29379634435
8.3406813627255	430.05649343246
8.3486973947896	428.88581434410
8.3567134268537	427.75799551556
8.3647294589178	426.60554075085
8.3727454909820	425.38298779510
8.3807615230461	424.20073857057
8.3887775551102	423.02497657656
8.3967935871743	421.80420922393
8.4048096192385	420.74537379900
8.4128256513026	419.56148047509
8.4208416833667	418.49857895063
8.4288577154309	417.30078812192
8.4368737474950	416.13114070951
8.4448897795591	414.97341755096
8.4529058116232	413.87130494044
8.4609218436874	412.66198357292
8.4689378757515	411.58462226645
8.4769539078156	410.34894104505
8.4849699398798	409.22395778133
8.4929859719439	407.98448872492
8.5010020040080	406.73547923249
8.5090180360721	405.51107752492
8.5170340681363	404.26588534649
8.5250501002004	402.99235309781
8.5330661322645	401.77850034744
8.5410821643287	400.55695571700
8.5490981963928	399.24923893661
8.5571142284569	398.03527213604
8.5651302605210	396.68814994878
8.5731462925852	395.46092297509
8.5811623246493	394.17701134316
8.5891783567134	392.94885390041
8.5971943887776	391.77672629173
8.6052104208417	390.59897902363
8.6132264529058	389.32514013437
8.6212424849699	388.10319512922
8.6292585170341	386.85642478679
8.6372745490982	385.72685450286
8.6452905811623	384.51119856086
8.6533066132265	383.37490644796
8.6613226452906	382.35722560663
8.6693386773547	381.10702904924
8.6773547094188	380.01535961557
8.6853707414830	378.73861204516
8.6933867735471	377.66851381784
8.7014028056112	376.68776457210
8.7094188376754	375.63629965585
8.7174348697395	374.58721456937
8.7254509018036	373.51228705781
8.7334669338677	372.38229358297
8.7414829659319	371.34212277643
8.7494989979960	370.21330982835
8.7575150300601	369.24653602024
8.7655310621242	368.37957237018
8.7735470941884	367.39876559634
8.7815631262525	366.34537355452
8.7895791583166	365.26503166716
8.7975951903808	364.36613413606
8.8056112224449	363.30722099279
8.8136272545090	362.46654352173
8.8216432865731	361.53609435990
8.8296593186373	360.71613987278
8.8376753507014	359.71568569197
8.8456913827655	358.81222650230
8.8537074148297	357.69845658412
8.8617234468938	356.80413165761
8.8697394789579	355.99801621298
8.8777555110220	355.21163841125
8.8857715430862	354.33529082780
8.8937875751503	353.45900977514
8.9018036072144	352.61982290924
8.9098196392786	351.61206993013
8.9178356713427	350.73300660544
8.9258517034068	349.90057555160
8.9338677354709	349.16951822574
8.9418837675351	348.44808675014
8.9498997995992	347.59153657658
8.9579158316633	346.65569838028
8.9659318637275	345.83301650695
8.9739478957916	344.83370997696
8.9819639278557	344.12728315571
8.9899799599198	343.31428672708
8.9979959919840	342.68733405599
9.0060120240481	342.00234727971
9.0140280561122	341.11120534078
9.0220440881764	340.14021385042
9.0300601202405	339.20358730135
9.0380761523046	338.37519572927
9.0460921843687	337.75539798274
9.0541082164329	337.09025871913
9.0621242484970	336.39756879616
9.0701402805611	335.62800290921
9.0781563126253	334.51948001837
9.0861723446894	333.53108901115
9.0941883767535	332.53636596163
9.1022044088176	331.89618788734
9.1102204408818	331.44350216162
9.1182364729459	330.78896934509
9.1262525050100	329.87307080695
9.1342685370741	328.60588801174
9.1422845691383	327.21113768925
9.1503006012024	326.01028500059
9.1583166332665	325.09615878043
9.1663326653307	324.45252304060
9.1743486973948	323.75395982841
9.1823647294589	322.13994514316
9.1903807615230	319.68656885358
9.1983967935872	316.29531464656
9.2064128256513	313.08502655974
9.2144288577154	310.96537609225
9.2224448897796	310.63750426779
9.2304609218437	312.31308585221
9.2384769539078	315.36494801988
9.2464929859719	318.60226161201
9.2545090180361	320.98449238713
9.2625250501002	321.68399921897
9.2705410821643	321.00058654276
9.2785571142285	319.56636032147
9.2865731462926	318.06534432164
9.2945891783567	317.11175133309
