#Parameters = {C_p=3e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw]_(C_p=1.08e-12) [Magnitude]"
#-------------------------------------------------------------
6.4809619238477	183.22031078639
6.4889779559118	183.47980304632
6.4969939879760	183.50923987025
6.5050100200401	183.41494813373
6.5130260521042	183.12539683714
6.5210420841683	182.59723656118
6.5290581162325	181.87346996468
6.5370741482966	181.02293037162
6.5450901803607	179.93189660320
6.5531062124248	178.78492107121
6.5611222444890	177.53649107880
6.5691382765531	176.24883865580
6.5771543086172	174.89843993644
6.5851703406814	173.58475964376
6.5931863727455	172.26556610915
6.6012024048096	170.94227820500
6.6092184368737	169.65617773524
6.6172344689379	168.32127381545
6.6252505010020	166.97952637699
6.6332665330661	165.61060478432
6.6412825651303	164.31089521870
6.6492985971944	162.97397004653
6.6573146292585	161.81360521928
6.6653306613226	160.84033715566
6.6733466933868	160.20247663074
6.6813627254509	159.98695352211
6.6893787575150	160.42742708829
6.6973947895792	161.62746721771
6.7054108216433	163.75450181078
6.7134268537074	166.97704337620
6.7214428857715	171.34572422168
6.7294589178357	176.95752588703
6.7374749498998	183.82950531673
6.7454909819639	191.99184290444
6.7535070140281	201.22319895096
6.7615230460922	211.51723079214
6.7695390781563	222.65458303743
6.7775551102204	234.35312790230
6.7855711422846	246.42616242325
6.7935871743487	258.67551424331
6.8016032064128	270.67034140951
6.8096192384770	282.37205806158
6.8176352705411	293.48601233573
6.8256513026052	303.87133530065
6.8336673346693	313.34964968356
6.8416833667335	321.97961450530
6.8496993987976	329.68115408674
6.8577154308617	336.47359136974
6.8657314629259	342.53934396755
6.8737474949900	347.81469369239
6.8817635270541	352.52797335236
6.8897795591182	356.73608887895
6.8977955911824	360.74108289071
6.9058116232465	364.31740940622
6.9138276553106	367.88173819201
6.9218436873747	371.31318553652
6.9298597194389	374.71316803708
6.9378757515030	377.97459724585
6.9458917835671	381.26480520200
6.9539078156313	384.44281736405
6.9619238476954	387.48530748465
6.9699398797595	390.45190571052
6.9779559118236	393.15630886342
6.9859719438878	395.66540447392
6.9939879759519	397.93781177770
7.0020040080160	400.13643032262
7.0100200400802	401.97261546126
7.0180360721443	403.77655753678
7.0260521042084	405.49049712121
7.0340681362725	407.07228595723
7.0420841683367	408.65748488646
7.0501002004008	410.39061549298
7.0581162324649	412.00282028913
7.0661322645291	413.82824666492
7.0741482965932	415.72044402783
7.0821643286573	417.70216959558
7.0901803607214	419.66631097523
7.0981963927856	421.74564142403
7.1062124248497	423.81830931112
7.1142284569138	425.82582344487
7.1222444889780	427.88364166638
7.1302605210421	429.75373497229
7.1382765531062	431.56706998807
7.1462925851703	433.22834820512
7.1543086172345	434.97600583073
7.1623246492986	436.41273968745
7.1703406813627	437.97631149351
7.1783567134269	439.45770706062
7.1863727454910	440.98534804411
7.1943887775551	442.42369380144
7.2024048096192	444.02652553810
7.2104208416834	445.64359706206
7.2184368737475	447.32249825120
7.2264529058116	449.13105335316
7.2344689378758	450.91897763869
7.2424849699399	452.71161509546
7.2505010020040	454.53137654065
7.2585170340681	456.38077451606
7.2665330661323	458.08298913468
7.2745490981964	459.91633037783
7.2825651302605	461.46811340421
7.2905811623246	463.13310790170
7.2985971943888	464.51413884703
7.3066132264529	466.02751309714
7.3146292585170	467.39013704140
7.3226452905812	468.77665749811
7.3306613226453	470.18451628688
7.3386773547094	471.58105668728
7.3466933867735	472.93575870894
7.3547094188377	474.39722267389
7.3627254509018	475.89753640019
7.3707414829659	477.37937680649
7.3787575150301	479.01308596182
7.3867735470942	480.52776113762
7.3947895791583	482.08214712817
7.4028056112224	483.54399571868
7.4108216432866	485.16429904574
7.4188376753507	486.46207381182
7.4268537074148	487.89579015079
7.4348697394790	489.19669418799
7.4428857715431	490.48260053715
7.4509018036072	491.57876909757
7.4589178356713	492.76260124391
7.4669338677355	493.86452446594
7.4749498997996	494.94922208640
7.4829659318637	496.11150221800
7.4909819639279	497.21176320815
7.4989979959920	498.30553370461
7.5070140280561	499.44438932250
7.5150300601202	500.65310182597
7.5230460921844	501.75515472022
7.5310621242485	503.06081316539
7.5390781563126	504.11865151781
7.5470941883768	505.34899308362
7.5551102204409	506.30244068096
7.5631262525050	507.40970593593
7.5711422845691	508.34089304233
7.5791583166333	509.26103870949
7.5871743486974	510.14989826949
7.5951903807615	510.95905902339
7.6032064128257	511.64971143568
7.6112224448898	512.38485360881
7.6192384769539	513.10190010820
7.6272545090180	513.75175789283
7.6352705410822	514.54054881189
7.6432865731463	515.19406675355
7.6513026052104	515.90750366808
7.6593186372745	516.55071819757
7.6673346693387	517.40712882204
7.6753507014028	517.96368258041
7.6833667334669	518.71193401908
7.6913827655311	519.35209144436
7.6993987975952	520.00127379358
7.7074148296593	520.45199238266
7.7154308617234	520.98624830059
7.7234468937876	521.39863158555
7.7314629258517	521.75539794145
7.7394789579158	522.13688363377
7.7474949899800	522.40098765025
7.7555110220441	522.60143560264
7.7635270541082	522.80868207984
7.7715430861723	523.05414065017
7.7795591182365	523.17557838177
7.7875751503006	523.50649765357
7.7955911823647	523.59884622908
7.8036072144289	523.89350439169
7.8116232464930	523.94097062634
7.8196392785571	524.18249957233
7.8276553106212	524.27952505946
7.8356713426854	524.39107951513
7.8436873747495	524.48908267589
7.8517034068136	524.50327307790
7.8597194388778	524.38708375316
7.8677354709419	524.28879776899
7.8757515030060	524.13709138621
7.8837675350701	523.87294729721
7.8917835671343	523.70874145350
7.8997995991984	523.36422681617
7.9078156312625	523.04916825391
7.9158316633267	522.64162995134
7.9238476953908	522.44137123513
7.9318637274549	521.94165886224
7.9398797595190	521.65449842127
7.9478957915832	521.28367517888
7.9559118236473	520.95402923508
7.9639278557114	520.45964099347
7.9719438877756	520.07740180628
7.9799599198397	519.59955594301
7.9879759519038	519.07798139468
7.9959919839679	518.58355612925
8.0040080160321	517.96254867712
8.0120240480962	517.26140440360
8.0200400801603	516.53834525392
8.0280561122244	515.82184252028
8.0360721442886	514.94839314688
8.0440881763527	514.25495839877
8.0521042084168	513.30271664484
8.0601202404810	512.54118704707
8.0681362725451	511.53605139112
8.0761523046092	510.73431205947
8.0841683366733	509.81229556762
8.0921843687375	508.93512264597
8.1002004008016	508.07673938818
8.1082164328657	507.17336786026
8.1162324649299	506.17570168767
8.1242484969940	505.21845533970
8.1322645290581	504.22996466697
8.1402805611222	503.13172266362
8.1482965931864	502.14153048532
8.1563126252505	500.93614116994
8.1643286573146	499.81706827577
8.1723446893788	498.52697042483
8.1803607214429	497.26100714528
8.1883767535070	496.02005739106
8.1963927855711	494.81760381980
8.2044088176353	493.47630370036
8.2124248496994	492.26055284748
8.2204408817635	490.88180604363
8.2284569138277	489.65535427002
8.2364729458918	488.36684315131
8.2444889779559	487.08184800481
8.2525050100200	485.85951078637
8.2605210420842	484.55483600870
8.2685370741483	483.20393366617
8.2765531062124	481.85503117725
8.2845691382766	480.52629983391
8.2925851703407	479.05690676353
8.3006012024048	477.75423165556
8.3086172344689	476.20484597419
8.3166332665331	474.82605600181
8.3246492985972	473.21531890839
8.3326653306613	471.79276199488
8.3406813627255	470.26543093319
8.3486973947896	468.79463402535
8.3567134268537	467.36645064187
8.3647294589178	465.92793925654
8.3727454909820	464.44610503175
8.3807615230461	463.04471759560
8.3887775551102	461.66759937480
8.3967935871743	460.23197312653
8.4048096192385	458.94630346293
8.4128256513026	457.49504216437
8.4208416833667	456.16217602784
8.4288577154309	454.68904258014
8.4368737474950	453.26432901980
8.4448897795591	451.86197012410
8.4529058116232	450.51352533225
8.4609218436874	449.03012650689
8.4689378757515	447.68048206508
8.4769539078156	446.17441886875
8.4849699398798	444.83701346817
8.4929859719439	443.44041127735
8.5010020040080	442.09103423045
8.5090180360721	440.80008725051
8.5170340681363	439.48915536728
8.5250501002004	438.13355396133
8.5330661322645	436.83675164520
8.5410821643287	435.54040024498
8.5490981963928	434.16818853134
8.5571142284569	432.90108085808
8.5651302605210	431.45999632139
8.5731462925852	430.08566529419
8.5811623246493	428.57236411630
8.5891783567134	427.05695026045
8.5971943887776	425.57409155301
8.6052104208417	424.09015933720
8.6132264529058	422.51862059628
8.6212424849699	421.00776416490
8.6292585170341	419.44911268620
8.6372745490982	417.98787535201
8.6452905811623	416.41720532769
8.6533066132265	414.95335850869
8.6613226452906	413.67170714402
8.6693386773547	412.19952325220
8.6773547094188	410.93436588688
8.6853707414830	409.46089843103
8.6933867735471	408.16743369419
8.7014028056112	406.92419060006
8.7094188376754	405.58451170310
8.7174348697395	404.26363375954
8.7254509018036	402.94636532630
8.7334669338677	401.58582906418
8.7414829659319	400.29828310131
8.7494989979960	398.86178643778
8.7575150300601	397.54748897944
8.7655310621242	396.32921827631
8.7735470941884	395.03112625388
8.7815631262525	393.73377950881
8.7895791583166	392.47593278345
8.7975951903808	391.43845238793
8.8056112224449	390.20395991023
8.8136272545090	389.16176467077
8.8216432865731	388.00351394195
8.8296593186373	386.99402935240
8.8376753507014	385.85471279535
8.8456913827655	384.87243992108
8.8537074148297	383.66138716015
8.8617234468938	382.61867293416
8.8697394789579	381.57215472618
8.8777555110220	380.47730606176
8.8857715430862	379.28662763217
8.8937875751503	378.16139172721
8.9018036072144	377.15859260195
8.9098196392786	376.01578566165
8.9178356713427	374.98057931697
8.9258517034068	373.92276980107
8.9338677354709	372.92372398414
8.9418837675351	371.96270651200
8.9498997995992	370.96506251408
8.9579158316633	370.01355253424
8.9659318637275	369.25537659868
8.9739478957916	368.27544680239
8.9819639278557	367.48885291349
8.9899799599198	366.46496736581
8.9979959919840	365.59759594083
9.0060120240481	364.73572392258
9.0140280561122	363.77940932836
9.0220440881764	362.81903034369
9.0300601202405	361.85679183014
9.0380761523046	360.86022821278
9.0460921843687	359.92243371470
9.0541082164329	358.88371397217
9.0621242484970	357.93409249343
9.0701402805611	357.13869672532
9.0781563126253	356.19544029772
9.0861723446894	355.43118006619
9.0941883767535	354.51855146153
9.1022044088176	353.75960642720
9.1102204408818	353.07855510606
9.1182364729459	352.29714171506
9.1262525050100	351.55900777372
9.1342685370741	350.78431632888
9.1422845691383	349.98932198574
9.1503006012024	349.18544169730
9.1583166332665	348.27157496825
9.1663326653307	347.36047112751
9.1743486973948	346.57861648660
9.1823647294589	345.57541996642
9.1903807615230	344.74249116686
9.1983967935872	343.71529947378
9.2064128256513	342.86843288732
9.2144288577154	342.08415234157
9.2224448897796	341.27482601404
9.2304609218437	340.52677605155
9.2384769539078	339.84220280336
9.2464929859719	339.16220368064
9.2545090180361	338.57862339015
9.2625250501002	337.87916266528
9.2705410821643	337.27246118390
9.2785571142285	336.70801929005
9.2865731462926	336.01332415257
9.2945891783567	335.23660189656
9.3026052104208	334.38897633604
9.3106212424850	333.62602108767
9.3186372745491	332.58081535239
9.3266533066132	331.60594263873
9.3346693386774	330.44236278872
9.3426853707415	329.35332781048
9.3507014028056	328.11227722225
9.3587174348697	327.00990397077
9.3667334669339	325.72785396499
9.3747494989980	324.65510360617
9.3827655310621	323.63589410964
9.3907815631263	322.67973486304
9.3987975951904	321.72068920493
9.4068136272545	320.92797924989
9.4148296593186	320.30960522462
9.4228456913828	319.66336829440
9.4308617234469	319.14763331607
9.4388777555110	318.66821972339
9.4468937875751	318.23607778730
9.4549098196393	317.85054012790
9.4629258517034	317.39418910175
9.4709418837675	316.96482664819
9.4789579158317	316.64111872589
9.4869739478958	316.09889793323
9.4949899799599	315.66021573578
9.5030060120240	314.99281785042
9.5110220440882	314.40548124396
9.5190380761523	313.80755887912
9.5270541082164	313.09339426585
9.5350701402806	312.37055968485
9.5430861723447	311.62221358243
9.5511022044088	310.84696265898
9.5591182364729	310.10646154662
9.5671342685371	309.28327673826
9.5751503006012	308.52079163405
9.5831663326653	307.89684392997
9.5911823647295	307.13145953233
9.5991983967936	306.52312778066
9.6072144288577	305.77480515156
9.6152304609218	305.16455103753
9.6232464929860	304.61859259367
9.6312625250501	303.99540147143
9.6392785571142	303.41165072192
9.6472945891784	302.80959813895
9.6553106212425	302.20052501737
9.6633266533066	301.59103417790
9.6713426853707	300.89574039231
9.6793587174349	300.20933216485
9.6873747494990	299.63084669241
9.6953907815631	298.85299632544
9.7034068136273	298.20891756275
9.7114228456914	297.37676707383
9.7194388777555	296.67945490460
9.7274549098196	296.00540261768
9.7354709418838	295.28874260693
9.7434869739479	294.59529103597
9.7515030060120	293.94376845422
9.7595190380762	293.27726734139
9.7675350701403	292.69713245778
9.7755511022044	292.01642728736
9.7835671342685	291.44597479539
9.7915831663327	290.92017085623
9.7995991983968	290.33118740094
9.8076152304609	289.69521126218
9.8156312625251	289.05786230553
9.8236472945892	288.52003109271
9.8316633266533	287.79688211287
9.8396793587174	287.15536163827
9.8476953907816	286.39966176589
9.8557114228457	285.71452256310
9.8637274549098	284.92901925105
9.8717434869739	284.25156921469
9.8797595190381	283.43030968828
9.8877755511022	282.75472147789
9.8957915831663	282.11463249561
9.9038076152305	281.47562698049
9.9118236472946	280.79904767320
9.9198396793587	280.19933959039
9.9278557114228	279.70322371718
9.9358717434870	279.10392522066
9.9438877755511	278.55926390153
9.9519038076152	277.97402500844
9.9599198396794	277.36923232819
9.9679358717435	276.76122618586
9.9759519038076	276.04433124132
9.9839679358717	275.31892876523
9.9919839679359	274.68350460195
10.000000000000	273.86604811708
#Parameters = {C_p=3e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw]_(C_p=1.2e-12) [Magnitude]"
#------------------------------------------------------------
6.0000000000000	138.17204549913
6.0080160320641	138.76681359346
6.0160320641283	139.34438110125
6.0240480961924	139.97054382823
6.0320641282565	140.58426636549
6.0400801603206	141.30476786424
6.0480961923848	142.11518030504
6.0561122244489	143.00854921574
6.0641282565130	143.98585441591
6.0721442885772	145.04240791742
6.0801603206413	146.19226396927
6.0881763527054	147.30539472845
6.0961923847695	148.44890373972
6.1042084168337	149.56260050017
6.1122244488978	150.56952290149
6.1202404809619	151.50756781609
6.1282565130261	152.37981561051
6.1362725450902	153.09706050042
6.1442885771543	153.76630481338
6.1523046092184	154.38425326370
6.1603206412826	154.93489000078
6.1683366733467	155.49530267267
6.1763527054108	156.12953247281
6.1843687374749	156.75844319536
6.1923847695391	157.51213183562
6.2004008016032	158.35809093564
6.2084168336673	159.28538890817
6.2164328657315	160.27724233136
6.2244488977956	161.33191319610
6.2324649298597	162.44529135178
6.2404809619238	163.48851856325
6.2484969939880	164.51557140081
6.2565130260521	165.48246834801
6.2645290581162	166.29437774832
6.2725450901804	167.00729126000
6.2805611222445	167.62786159926
6.2885771543086	168.07107280488
6.2965931863727	168.45745164693
6.3046092184369	168.78221361163
6.3126252505010	169.05862442019
6.3206412825651	169.32855225450
6.3286573146293	169.63434243399
6.3366733466934	170.04470976072
6.3446893787575	170.45838673399
6.3527054108216	170.99057784118
6.3607214428858	171.60026812281
6.3687374749499	172.20651305391
6.3767535070140	172.83782566931
6.3847695390782	173.46724599829
6.3927855711423	173.95714460191
6.4008016032064	174.36025853232
6.4088176352705	174.62547426687
6.4168336673347	174.66225437709
6.4248496993988	174.52404244973
6.4328657314629	174.22997860191
6.4408817635271	173.69162458964
6.4488977955912	173.03965661466
6.4569138276553	172.27628818142
6.4649298597194	171.41283321164
6.4729458917836	170.49823007185
6.4809619238477	169.56906266725
6.4889779559118	168.70072120556
6.4969939879760	167.78492769872
6.5050100200401	166.94258684658
6.5130260521042	166.12742291709
6.5210420841683	165.28469049118
6.5290581162325	164.43889201888
6.5370741482966	163.61646395835
6.5450901803607	162.69120546430
6.5531062124248	161.80681317308
6.5611222444890	160.92620912877
6.5691382765531	160.12832958467
6.5771543086172	159.45125686389
6.5851703406814	159.07116295310
6.5931863727455	159.06778526395
6.6012024048096	159.58027066196
6.6092184368737	160.79502495226
6.6172344689379	162.77819819099
6.6252505010020	165.69345551267
6.6332665330661	169.61081260570
6.6412825651303	174.66720549264
6.6492985971944	180.72328488464
6.6573146292585	187.90345331899
6.6653306613226	196.04016728036
6.6733466933868	205.04037973719
6.6813627254509	214.67284145989
6.6893787575150	224.84010422675
6.6973947895792	235.25902973440
6.7054108216433	245.71473533806
6.7134268537074	256.04670754679
6.7214428857715	265.96119344811
6.7294589178357	275.33988766715
6.7374749498998	284.03587091881
6.7454909819639	292.06672086248
6.7535070140281	299.17360422213
6.7615230460922	305.56847016966
6.7695390781563	311.22854691284
6.7775551102204	316.15181819845
6.7855711422846	320.51281636540
6.7935871743487	324.49774976340
6.8016032064128	327.99095132315
6.8096192384770	331.34231340647
6.8176352705411	334.52924730619
6.8256513026052	337.64415524020
6.8336673346693	340.66634543526
6.8416833667335	343.74780428905
6.8496993987976	346.81775994161
6.8577154308617	349.83703799892
6.8657314629259	352.89612428450
6.8737474949900	355.77697735473
6.8817635270541	358.56468179390
6.8897795591182	361.14803869336
6.8977955911824	363.69819476189
6.9058116232465	365.86145002193
6.9138276553106	367.98730498293
6.9218436873747	369.90236549348
6.9298597194389	371.71573538621
6.9378757515030	373.34259826938
6.9458917835671	375.01281206806
6.9539078156313	376.64724070916
6.9619238476954	378.30598610924
6.9699398797595	380.10269479703
6.9779559118236	381.91440757983
6.9859719438878	383.82533480260
6.9939879759519	385.80473687100
7.0020040080160	387.97841731608
7.0100200400802	390.02722241907
7.0180360721443	392.20116368597
7.0260521042084	394.37572334328
7.0340681362725	396.42991352503
7.0420841683367	398.43143540169
7.0501002004008	400.46046111603
7.0581162324649	402.22322317931
7.0661322645291	404.02606807738
7.0741482965932	405.73692559077
7.0821643286573	407.40208325780
7.0901803607214	408.96310971271
7.0981963927856	410.59927399101
7.1062124248497	412.24914866871
7.1142284569138	413.90768412543
7.1222444889780	415.73069994672
7.1302605210421	417.51388508638
7.1382765531062	419.39686181563
7.1462925851703	421.27967045816
7.1543086172345	423.37111922117
7.1623246492986	425.24875233968
7.1703406813627	427.29287097219
7.1783567134269	429.25330656226
7.1863727454910	431.20818706427
7.1943887775551	432.98864981103
7.2024048096192	434.81490294034
7.2104208416834	436.53082858842
7.2184368737475	438.18375765083
7.2264529058116	439.86074353726
7.2344689378758	441.44160456417
7.2424849699399	442.99160498684
7.2505010020040	444.56988284964
7.2585170340681	446.22072914140
7.2665330661323	447.80068159929
7.2745490981964	449.60758044931
7.2825651302605	451.24569542311
7.2905811623246	453.10130561377
7.2985971943888	454.76821303218
7.3066132264529	456.63069038483
7.3146292585170	458.37663882700
7.3226452905812	460.14574388801
7.3306613226453	461.89723104899
7.3386773547094	463.57416817190
7.3466933867735	465.12236731694
7.3547094188377	466.68147164928
7.3627254509018	468.18374272686
7.3707414829659	469.58772758441
7.3787575150301	471.08081679875
7.3867735470942	472.42654528520
7.3947895791583	473.81049646263
7.4028056112224	475.13439386116
7.4108216432866	476.66947685153
7.4188376753507	477.96299382316
7.4268537074148	479.47224038524
7.4348697394790	480.93326616402
7.4428857715431	482.45082208047
7.4509018036072	483.83401461052
7.4589178356713	485.32980978993
7.4669338677355	486.74385474865
7.4749498997996	488.11366487387
7.4829659318637	489.50815383136
7.4909819639279	490.77366261020
7.4989979959920	491.95690023176
7.5070140280561	493.10891075606
7.5150300601202	494.26431596427
7.5230460921844	495.26560678641
7.5310621242485	496.44215285298
7.5390781563126	497.37379947646
7.5470941883768	498.49828136314
7.5551102204409	499.39552381767
7.5631262525050	500.50375000312
7.5711422845691	501.50670541069
7.5791583166333	502.56600370461
7.5871743486974	503.65327234619
7.5951903807615	504.70424815780
7.6032064128257	505.66127001148
7.6112224448898	506.66160193580
7.6192384769539	507.62144970550
7.6272545090180	508.47192252227
7.6352705410822	509.40460677964
7.6432865731463	510.13891568171
7.6513026052104	510.87013571935
7.6593186372745	511.47611015043
7.6673346693387	512.25306403746
7.6753507014028	512.71044469591
7.6833667334669	513.35699453656
7.6913827655311	513.91553788494
7.6993987975952	514.52154462225
7.7074148296593	514.98131495295
7.7154308617234	515.58128197653
7.7234468937876	516.11738915741
7.7314629258517	516.64870670105
7.7394789579158	517.24018178507
7.7474949899800	517.73535332654
7.7555110220441	518.16657284060
7.7635270541082	518.58565592873
7.7715430861723	519.00524246486
7.7795591182365	519.25423442914
7.7875751503006	519.65555922179
7.7955911823647	519.76635031982
7.8036072144289	520.02943338119
7.8116232464930	520.01275479069
7.8196392785571	520.16920253202
7.8276553106212	520.18140678408
7.8356713426854	520.22517381071
7.8436873747495	520.28809499695
7.8517034068136	520.31190624657
7.8597194388778	520.25602329563
7.8677354709419	520.26790143464
7.8757515030060	520.26996535604
7.8837675350701	520.19206840997
7.8917835671343	520.22978361800
7.8997995991984	520.08785858844
7.9078156312625	519.95764710322
7.9158316633267	519.70296094072
7.9238476953908	519.61155149053
7.9318637274549	519.17369249817
7.9398797595190	518.89892670509
7.9478957915832	518.49968337183
7.9559118236473	518.10932904747
7.9639278557114	517.53881560588
7.9719438877756	517.07921374432
7.9799599198397	516.54012284226
7.9879759519038	515.98679748432
7.9959919839679	515.50032599055
8.0040080160321	514.93219909715
8.0120240480962	514.32856786114
8.0200400801603	513.74164785379
8.0280561122244	513.18926288677
8.0360721442886	512.49473408752
8.0440881763527	511.97821111297
8.0521042084168	511.18744159098
8.0601202404810	510.55755909176
8.0681362725451	509.64510624357
8.0761523046092	508.89217366289
8.0841683366733	507.97528529535
8.0921843687375	507.06567365807
8.1002004008016	506.14661044202
8.1082164328657	505.16856303500
8.1162324649299	504.09659630427
8.1242484969940	503.07981062242
8.1322645290581	502.05894096965
8.1402805611222	500.96517018728
8.1482965931864	500.01930807041
8.1563126252505	498.89931794034
8.1643286573146	497.90073787820
8.1723446893788	496.75584582784
8.1803607214429	495.64748958022
8.1883767535070	494.56217722640
8.1963927855711	493.49905036576
8.2044088176353	492.26949101121
8.2124248496994	491.12892111778
8.2204408817635	489.78481281421
8.2284569138277	488.55276374480
8.2364729458918	487.22430313468
8.2444889779559	485.87444992055
8.2525050100200	484.57461482530
8.2605210420842	483.19376946258
8.2685370741483	481.78145155306
8.2765531062124	480.39695272229
8.2845691382766	479.06702497165
8.2925851703407	477.63462278464
8.3006012024048	476.40543652256
8.3086172344689	474.96190791530
8.3166332665331	473.71085124105
8.3246492985972	472.23815891220
8.3326653306613	470.95051398048
8.3406813627255	469.54115251976
8.3486973947896	468.16128925975
8.3567134268537	466.78890186045
8.3647294589178	465.36744435404
8.3727454909820	463.86515067431
8.3807615230461	462.41092574162
8.3887775551102	460.95823370469
8.3967935871743	459.43632932753
8.4048096192385	458.06581066447
8.4128256513026	456.54472550263
8.4208416833667	455.16714832413
8.4288577154309	453.68174357167
8.4368737474950	452.28063817251
8.4448897795591	450.93609038933
8.4529058116232	449.67379022819
8.4609218436874	448.29603034961
8.4689378757515	447.05966943358
8.4769539078156	445.66119845570
8.4849699398798	444.41428171724
8.4929859719439	443.08036308468
8.5010020040080	441.75965515361
8.5090180360721	440.46007549645
8.5170340681363	439.10610273830
8.5250501002004	437.67842164521
8.5330661322645	436.29063340605
8.5410821643287	434.89655299421
8.5490981963928	433.43350810721
8.5571142284569	432.09377567233
8.5651302605210	430.60943852425
8.5731462925852	429.22732358709
8.5811623246493	427.74513243715
8.5891783567134	426.29748084526
8.5971943887776	424.91246520556
8.6052104208417	423.54692991006
8.6132264529058	422.10217931728
8.6212424849699	420.71322123498
8.6292585170341	419.25944163939
8.6372745490982	417.87591578558
8.6452905811623	416.34927533268
8.6533066132265	414.89261682583
8.6613226452906	413.58369124981
8.6693386773547	412.05571407843
8.6773547094188	410.71619663246
8.6853707414830	409.16143216802
8.6933867735471	407.79291889351
8.7014028056112	406.49202307347
8.7094188376754	405.12234328542
8.7174348697395	403.80508573895
8.7254509018036	402.52726134482
8.7334669338677	401.23919487904
8.7414829659319	400.05057456060
8.7494989979960	398.72976566194
8.7575150300601	397.53529746321
8.7655310621242	396.42851145393
8.7735470941884	395.22189102196
8.7815631262525	393.98582848801
8.7895791583166	392.75358922282
8.7975951903808	391.70510213536
8.8056112224449	390.42495271204
8.8136272545090	389.31037399173
8.8216432865731	388.06303759388
8.8296593186373	386.96031051937
8.8376753507014	385.73655069782
8.8456913827655	384.69064521053
8.8537074148297	383.44617874378
8.8617234468938	382.40558282889
8.8697394789579	381.39762694251
8.8777555110220	380.37517837031
8.8857715430862	379.28258147245
8.8937875751503	378.27054992809
8.9018036072144	377.38271690749
8.9098196392786	376.34446990520
8.9178356713427	375.39040605190
8.9258517034068	374.38203731554
8.9338677354709	373.39461564033
8.9418837675351	372.40780781011
8.9498997995992	371.34963201063
8.9579158316633	370.31172814479
8.9659318637275	369.45311186781
8.9739478957916	368.37140773410
8.9819639278557	367.49540450345
8.9899799599198	366.40641491746
8.9979959919840	365.50715580796
9.0060120240481	364.65177074292
9.0140280561122	363.74065072530
9.0220440881764	362.85959756666
9.0300601202405	362.00159799170
9.0380761523046	361.12261989151
9.0460921843687	360.30171590502
9.0541082164329	359.36509830386
9.0621242484970	358.49083794987
9.0701402805611	357.73538089359
9.0781563126253	356.79158840067
9.0861723446894	355.98700956894
9.0941883767535	354.99907355033
9.1022044088176	354.13994380399
9.1102204408818	353.34678146605
9.1182364729459	352.45500365156
9.1262525050100	351.62334592914
9.1342685370741	350.78398536926
9.1422845691383	349.96230400212
9.1503006012024	349.17340083819
9.1583166332665	348.31614719180
9.1663326653307	347.49608228814
9.1743486973948	346.83048971427
9.1823647294589	345.95403820755
9.1903807615230	345.24368205766
9.1983967935872	344.31910907760
9.2064128256513	343.54382700122
9.2144288577154	342.78987646486
9.2224448897796	341.96711610086
9.2304609218437	341.16241702434
9.2384769539078	340.38565729397
9.2464929859719	339.58921489919
9.2545090180361	338.88037640425
9.2625250501002	338.06206839973
9.2705410821643	337.35983339908
9.2785571142285	336.73487616353
9.2865731462926	336.02437639060
9.2945891783567	335.27913571790
9.3026052104208	334.50839067745
