#Parameters = {C_p=2.22e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
6.5931863727455	81.758515155318
6.6012024048096	81.642153616387
6.6092184368737	81.598801253753
6.6172344689379	81.578626391443
6.6252505010020	81.606630376721
6.6332665330661	81.670348911317
6.6412825651303	81.810261624943
6.6492985971944	81.941935062293
6.6573146292585	82.128200434159
6.6653306613226	82.320911044788
6.6733466933868	82.537877488159
6.6813627254509	82.758878573827
6.6893787575150	83.026320446441
6.6973947895792	83.306951594956
6.7054108216433	83.593162104503
6.7134268537074	83.899460766978
6.7214428857715	84.195361359461
6.7294589178357	84.508640597535
6.7374749498998	84.834659458744
6.7454909819639	85.200752079820
6.7535070140281	85.529626644133
6.7615230460922	85.879543091646
6.7695390781563	86.234271916944
6.7775551102204	86.583238541117
6.7855711422846	86.949157941246
6.7935871743487	87.347456042225
6.8016032064128	87.704095408825
6.8096192384770	88.082191274022
6.8176352705411	88.454617583172
6.8256513026052	88.837982626218
6.8336673346693	89.215061819313
6.8416833667335	89.614215491142
6.8496993987976	90.005055241697
6.8577154308617	90.379880164427
6.8657314629259	90.775598932047
6.8737474949900	91.156250323667
6.8817635270541	91.554342243527
6.8897795591182	91.943558433685
6.8977955911824	92.361947927175
6.9058116232465	92.721483034792
6.9138276553106	93.116064019211
6.9218436873747	93.506657558740
6.9298597194389	93.913732830295
6.9378757515030	94.297449966717
6.9458917835671	94.695742354702
6.9539078156313	95.076069014321
6.9619238476954	95.452418429610
6.9699398797595	95.854127880806
6.9779559118236	96.245027889350
6.9859719438878	96.635975958730
6.9939879759519	97.012038718331
7.0020040080160	97.409284473465
7.0100200400802	97.762533227599
7.0180360721443	98.150128047375
7.0260521042084	98.548122328003
7.0340681362725	98.923567950326
7.0420841683367	99.291973415620
7.0501002004008	99.678716038372
7.0581162324649	100.02151962025
7.0661322645291	100.40292029442
7.0741482965932	100.78416863063
7.0821643286573	101.16205157779
7.0901803607214	101.50894760212
7.0981963927856	101.86562892457
7.1062124248497	102.22075194692
7.1142284569138	102.57372767713
7.1222444889780	102.95593462968
7.1302605210421	103.30515572327
7.1382765531062	103.65092562374
7.1462925851703	103.97502413262
7.1543086172345	104.34291919446
7.1623246492986	104.66067480574
7.1703406813627	105.02245506959
7.1783567134269	105.36274470093
7.1863727454910	105.69980693826
7.1943887775551	106.00178393931
7.2024048096192	106.33371993535
7.2104208416834	106.66136783086
7.2184368737475	106.98839840304
7.2264529058116	107.32321578450
7.2344689378758	107.62913622729
7.2424849699399	107.92401041691
7.2505010020040	108.22714791693
7.2585170340681	108.54860556451
7.2665330661323	108.84321101971
7.2745490981964	109.17256938053
7.2825651302605	109.43874896002
7.2905811623246	109.74429736187
7.2985971943888	110.00280048174
7.3066132264529	110.31220531964
7.3146292585170	110.59334919787
7.3226452905812	110.87483139138
7.3306613226453	111.15001728770
7.3386773547094	111.41611789875
7.3466933867735	111.67035782039
7.3547094188377	111.94656449275
7.3627254509018	112.21822325917
7.3707414829659	112.46571820732
7.3787575150301	112.73119353164
7.3867735470942	112.96410604008
7.3947895791583	113.21315530249
7.4028056112224	113.45025647201
7.4108216432866	113.72839853572
7.4188376753507	113.93090207703
7.4268537074148	114.16949287222
7.4348697394790	114.39136890258
7.4428857715431	114.63002133636
7.4509018036072	114.84049375787
7.4589178356713	115.07419394647
7.4669338677355	115.28249689584
7.4749498997996	115.48067412260
7.4829659318637	115.69725917815
7.4909819639279	115.90287213147
7.4989979959920	116.10421802178
7.5070140280561	116.30331687945
7.5150300601202	116.50152266750
7.5230460921844	116.66469109957
7.5310621242485	116.87738801202
7.5390781563126	117.04234951865
7.5470941883768	117.25437315177
7.5551102204409	117.40301626672
7.5631262525050	117.58620467277
7.5711422845691	117.73586395794
7.5791583166333	117.90042395373
7.5871743486974	118.07776768296
7.5951903807615	118.24741422460
7.6032064128257	118.38962048035
7.6112224448898	118.53629768292
7.6192384769539	118.67829496279
7.6272545090180	118.81058480716
7.6352705410822	118.98052317417
7.6432865731463	119.11488046587
7.6513026052104	119.24996608600
7.6593186372745	119.35494451404
7.6673346693387	119.50613691026
7.6753507014028	119.59537033755
7.6833667334669	119.73940995937
7.6913827655311	119.86154975155
7.6993987975952	119.98405397298
7.7074148296593	120.06103608812
7.7154308617234	120.16873199474
7.7234468937876	120.26796885839
7.7314629258517	120.37188066310
7.7394789579158	120.48750433023
7.7474949899800	120.57326931756
7.7555110220441	120.64104356376
7.7635270541082	120.71559880455
7.7715430861723	120.80801154894
7.7795591182365	120.87670319178
7.7875751503006	120.98648167521
7.7955911823647	121.02765932759
7.8036072144289	121.10680114097
7.8116232464930	121.13194207169
7.8196392785571	121.21265188015
7.8276553106212	121.26795170849
7.8356713426854	121.32609058100
7.8436873747495	121.37771575566
7.8517034068136	121.41395045235
7.8597194388778	121.43570578451
7.8677354709419	121.48203770269
7.8757515030060	121.52942119665
7.8837675350701	121.55202905193
7.8917835671343	121.59384119489
7.8997995991984	121.59506562711
7.9078156312625	121.61310742400
7.9158316633267	121.62007500923
7.9238476953908	121.67671593537
7.9318637274549	121.65356182683
7.9398797595190	121.66735074756
7.9478957915832	121.65855855224
7.9559118236473	121.66798854141
7.9639278557114	121.65021699073
7.9719438877756	121.66262091128
7.9799599198397	121.64833380257
7.9879759519038	121.62110876596
7.9959919839679	121.60929256990
8.0040080160321	121.58729324140
8.0120240480962	121.56556682134
8.0200400801603	121.54606940959
8.0280561122244	121.52530557878
8.0360721442886	121.46459443661
8.0440881763527	121.45312603399
8.0521042084168	121.39408700394
8.0601202404810	121.38891570494
8.0681362725451	121.32188949481
8.0761523046092	121.28991561266
8.0841683366733	121.21950497463
8.0921843687375	121.16362294882
8.1002004008016	121.12383810019
8.1082164328657	121.08210849225
8.1162324649299	121.01527319381
8.1242484969940	120.95117269843
8.1322645290581	120.87966373182
8.1402805611222	120.79658393543
8.1482965931864	120.76018126259
8.1563126252505	120.68646309374
8.1643286573146	120.63372858425
8.1723446893788	120.53387057197
8.1803607214429	120.43956850964
8.1883767535070	120.36360170467
8.1963927855711	120.31098586066
8.2044088176353	120.22823244760
8.2124248496994	120.16454311583
8.2204408817635	120.04581341042
8.2284569138277	119.95912735418
8.2364729458918	119.86602060986
8.2444889779559	119.78553280940
8.2525050100200	119.72259157389
8.2605210420842	119.62963730388
8.2685370741483	119.51683153366
8.2765531062124	119.40915385167
8.2845691382766	119.32564233824
8.2925851703407	119.22585066079
8.3006012024048	119.17309740646
8.3086172344689	119.05102301547
8.3166332665331	118.96395843928
8.3246492985972	118.82411528654
8.3326653306613	118.74664417567
8.3406813627255	118.65292367091
8.3486973947896	118.56664218649
8.3567134268537	118.47183954789
8.3647294589178	118.35887765848
8.3727454909820	118.23554032467
8.3807615230461	118.14387977567
8.3887775551102	118.06474433983
8.3967935871743	117.96133372561
8.4048096192385	117.87842657074
8.4128256513026	117.74483166337
8.4208416833667	117.65226606687
8.4288577154309	117.54314355736
8.4368737474950	117.45700258303
8.4448897795591	117.36875098145
8.4529058116232	117.27840223092
8.4609218436874	117.14691293954
8.4689378757515	117.06163778864
8.4769539078156	116.95117450173
8.4849699398798	116.88675945383
8.4929859719439	116.78803598496
8.5010020040080	116.67876702937
8.5090180360721	116.57677811150
8.5170340681363	116.48234159697
8.5250501002004	116.39325154062
8.5330661322645	116.32226574085
8.5410821643287	116.23624721468
8.5490981963928	116.11674018792
8.5571142284569	116.03260995158
8.5651302605210	115.93138057372
8.5731462925852	115.87686491916
8.5811623246493	115.79349653309
8.5891783567134	115.69637951595
8.5971943887776	115.59788330285
8.6052104208417	115.50875071297
8.6132264529058	115.42322924667
8.6212424849699	115.37235721105
8.6292585170341	115.29898591037
8.6372745490982	115.22090509200
8.6452905811623	115.08747943350
8.6533066132265	114.98420340216
8.6613226452906	114.95102474598
8.6693386773547	114.87354056444
8.6773547094188	114.83471276898
8.6853707414830	114.70206494871
8.6933867735471	114.59990201246
8.7014028056112	114.52566958233
8.7094188376754	114.45574092723
8.7174348697395	114.40770754194
8.7254509018036	114.34386691949
8.7334669338677	114.23564562591
8.7414829659319	114.13470315386
8.7494989979960	114.01177768077
8.7575150300601	113.95576433892
8.7655310621242	113.93350431112
8.7735470941884	113.85595469177
8.7815631262525	113.73219380334
8.7895791583166	113.59966095929
8.7975951903808	113.54930409185
8.8056112224449	113.46973608670
8.8136272545090	113.44361002544
8.8216432865731	113.34329798423
8.8296593186373	113.24155360627
8.8376753507014	113.09463835505
8.8456913827655	113.03041147078
8.8537074148297	112.94042414797
8.8617234468938	112.90263384363
8.8697394789579	112.82439533834
8.8777555110220	112.69255592680
8.8857715430862	112.53638261980
8.8937875751503	112.44515778771
8.9018036072144	112.42883866742
8.9098196392786	112.35743485564
8.9178356713427	112.25754296663
8.9258517034068	112.09890160057
8.9338677354709	111.95898909782
8.9418837675351	111.87642549082
8.9498997995992	111.81389518135
8.9579158316633	111.73732828472
8.9659318637275	111.64848450116
8.9739478957916	111.44598961349
8.9819639278557	111.32456509763
8.9899799599198	111.20127577847
8.9979959919840	111.16846042283
9.0060120240481	111.10932899356
9.0140280561122	110.94940040927
9.0220440881764	110.75243379188
9.0300601202405	110.59709455246
9.0380761523046	110.51403361276
9.0460921843687	110.48342521401
9.0541082164329	110.36546829246
9.0621242484970	110.17529039959
9.0701402805611	109.98652443821
9.0781563126253	109.80020326712
9.0861723446894	109.75497476698
9.0941883767535	109.68340291060
9.1022044088176	109.57618225309
9.1102204408818	109.37782788613
9.1182364729459	109.11580603106
9.1262525050100	108.95457071476
9.1342685370741	108.90194315764
9.1422845691383	108.87178088773
9.1503006012024	108.74225231891
9.1583166332665	108.45764426968
9.1663326653307	108.16510128010
9.1743486973948	108.04066070148
9.1823647294589	107.99270787036
9.1903807615230	108.00659291887
9.1983967935872	107.80954205264
9.2064128256513	107.50126421413
9.2144288577154	107.19871120099
9.2224448897796	107.04651352146
9.2304609218437	107.07760961029
9.2384769539078	107.10746475566
9.2464929859719	106.92142847290
9.2545090180361	106.55202375028
9.2625250501002	106.16027987980
9.2705410821643	106.05209496219
9.2785571142285	106.21757550274
9.2865731462926	106.34626813343
9.2945891783567	106.17816494536
9.3026052104208	105.72203756120
9.3106212424850	105.35474553092
9.3186372745491	105.33398073589
9.3266533066132	105.82055341689
9.3346693386774	106.37340328397
9.3426853707415	106.60540673482
9.3507014028056	106.34392724459
9.3587174348697	106.17677815709
9.3667334669339	106.89514486481
9.3747494989980	109.40808786289
9.3827655310621	113.92604902265
9.3907815631263	120.04767665796
9.3987975951904	126.83649850596
9.4068136272545	133.12219711178
9.4148296593186	137.55188567333
9.4228456913828	138.80778208810
9.4308617234469	136.31231016446
9.4388777555110	130.47264274332
9.4468937875751	122.90785466981
9.4549098196393	115.85996925110
9.4629258517034	111.05874022560
9.4709418837675	108.98068875232
9.4789579158317	108.66620130042
9.4869739478958	108.46294926568
9.4949899799599	107.48313216621
9.5030060120240	105.74221627157
9.5110220440882	104.20358654683
9.5190380761523	103.54083994289
9.5270541082164	103.63231307444
9.5350701402806	103.80389627704
9.5430861723447	103.41157254942
9.5511022044088	102.46325834939
9.5591182364729	101.53935375389
9.5671342685371	101.12758598323
9.5751503006012	101.25363071301
9.5831663326653	101.43631822423
9.5911823647295	101.11522787251
9.5991983967936	100.40735637697
9.6072144288577	99.671530456479
9.6152304609218	99.409407137545
9.6232464929860	99.561080304059
9.6312625250501	99.653876443043
9.6392785571142	99.359533390018
9.6472945891784	98.714342587883
9.6553106212425	98.130955066637
9.6633266533066	97.944271030959
9.6713426853707	98.054017753158
9.6793587174349	98.099144948761
9.6873747494990	97.812717806042
9.6953907815631	97.186143103171
9.7034068136273	96.708022217274
9.7114228456914	96.540321269416
9.7194388777555	96.673302780920
9.7274549098196	96.696169925128
9.7354709418838	96.340500113004
9.7434869739479	95.761178288143
9.7515030060120	95.326476766015
9.7595190380762	95.235120739070
9.7675350701403	95.366884054101
9.7755511022044	95.303169984470
9.7835671342685	94.921850591029
9.7915831663327	94.378343030741
9.7995991983968	93.992353969417
9.8076152304609	93.940449457176
9.8156312625251	94.045661326043
9.8236472945892	93.995428808781
9.8316633266533	93.555696394767
9.8396793587174	93.024461111096
9.8476953907816	92.679690038995
9.8557114228457	92.696820691323
9.8637274549098	92.786932299621
9.8717434869739	92.677918417472
9.8797595190381	92.192560607693
9.8877755511022	91.670505144716
9.8957915831663	91.406101613610
9.9038076152305	91.450966048744
9.9118236472946	91.526768175730
9.9198396793587	91.347474671821
9.9278557114228	90.886317470048
9.9358717434870	90.362500536110
9.9438877755511	90.146875503269
9.9519038076152	90.222419964422
9.9599198396794	90.299274646979
9.9679358717435	90.078794341748
9.9759519038076	89.545104186387
9.9839679358717	89.051088962333
9.9919839679359	88.915874107716
10.000000000000	89.010056365536
#Parameters = {C_p=1.77e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=1.77e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	68.539941573158
6.0080160320641	69.181610652166
6.0160320641283	69.850675812119
6.0240480961924	70.538790751452
6.0320641282565	71.193661370002
6.0400801603206	71.865267645415
6.0480961923848	72.563376171380
6.0561122244489	73.288943536935
6.0641282565130	74.037593459411
6.0721442885772	74.793035521500
6.0801603206413	75.564896558587
6.0881763527054	76.313617815507
6.0961923847695	77.109536886933
6.1042084168337	77.952589197538
6.1122244488978	78.806889868657
6.1202404809619	79.681279784550
6.1282565130261	80.575350039838
6.1362725450902	81.456673427251
6.1442885771543	82.394070645757
6.1523046092184	83.389977747541
6.1603206412826	84.403113194603
6.1683366733467	85.445079912076
6.1763527054108	86.521687385935
6.1843687374749	87.596318344692
6.1923847695391	88.746171384096
6.2004008016032	89.963853565243
6.2084168336673	91.228500174824
6.2164328657315	92.525440314764
6.2244488977956	93.858743495324
6.2324649298597	95.270856824317
6.2404809619238	96.725889590248
6.2484969939880	98.294858613354
6.2565130260521	99.955149203360
6.2645290581162	101.66122870762
6.2725450901804	103.44521849311
6.2805611222445	105.34878737433
6.2885771543086	107.33225747102
6.2965931863727	109.48413813543
6.3046092184369	111.76980550685
6.3126252505010	114.17246042143
6.3206412825651	116.69243223839
6.3286573146293	119.37185812685
6.3366733466934	122.26743190861
6.3446893787575	125.32564649254
6.3527054108216	128.60931897107
6.3607214428858	132.09502191178
6.3687374749499	135.72418273439
6.3767535070140	139.56488052830
6.3847695390782	143.63714499619
6.3927855711423	147.85438690145
6.4008016032064	152.23782586244
6.4088176352705	156.69335262401
6.4168336673347	161.05932682904
6.4248496993988	165.28611396498
6.4328657314629	169.26132203029
6.4408817635271	172.71249613978
6.4488977955912	175.52160578280
6.4569138276553	177.40323344764
6.4649298597194	178.11337385729
6.4729458917836	177.49625374761
6.4809619238477	175.51274144960
6.4889779559118	172.24376455728
6.4969939879760	167.71229589229
6.5050100200401	162.22718629616
6.5130260521042	156.03084415969
6.5210420841683	149.37440279469
6.5290581162325	142.61274422547
6.5370741482966	136.03078106510
6.5450901803607	129.73202488696
6.5531062124248	123.92562360442
6.5611222444890	118.62260986191
6.5691382765531	113.84583638221
6.5771543086172	109.57983998002
6.5851703406814	105.85581074939
6.5931863727455	102.62468765168
6.6012024048096	99.833392739576
6.6092184368737	97.458058147746
6.6172344689379	95.395439479302
6.6252505010020	93.637519531766
6.6332665330661	92.138722138705
6.6412825651303	90.922347194958
6.6492985971944	89.874201112570
6.6573146292585	89.041105337433
6.6653306613226	88.345836154204
6.6733466933868	87.782412469200
6.6813627254509	87.313899479436
6.6893787575150	86.976393702922
6.6973947895792	86.731837440383
6.7054108216433	86.564264251465
6.7134268537074	86.476642338661
6.7214428857715	86.421648786296
6.7294589178357	86.419239412669
6.7374749498998	86.462667607439
6.7454909819639	86.584564109635
6.7535070140281	86.705271255211
6.7615230460922	86.877066848473
6.7695390781563	87.070442407890
6.7775551102204	87.269057783238
6.7855711422846	87.496957340930
6.7935871743487	87.777670886381
6.8016032064128	88.038596821845
6.8096192384770	88.337543049135
6.8176352705411	88.636206255478
6.8256513026052	88.945919649985
6.8336673346693	89.252869501633
6.8416833667335	89.594686122114
6.8496993987976	89.944070271995
6.8577154308617	90.287815919657
6.8657314629259	90.651881242520
6.8737474949900	90.995852408980
6.8817635270541	91.357435867136
6.8897795591182	91.719424177140
6.8977955911824	92.123900172743
6.9058116232465	92.476145838601
6.9138276553106	92.859905713985
6.9218436873747	93.232185380688
6.9298597194389	93.619679282326
6.9378757515030	93.992229026862
6.9458917835671	94.390968263846
6.9539078156313	94.776152711319
6.9619238476954	95.151760785127
6.9699398797595	95.543995081256
6.9779559118236	95.924246971853
6.9859719438878	96.312910464670
6.9939879759519	96.697338261888
7.0020040080160	97.105312512209
7.0100200400802	97.462273473659
7.0180360721443	97.844566514908
7.0260521042084	98.236683164194
7.0340681362725	98.614872872623
7.0420841683367	98.995949003081
7.0501002004008	99.395926398718
7.0581162324649	99.744063755086
7.0661322645291	100.12181812163
7.0741482965932	100.49986165295
7.0821643286573	100.88361289333
7.0901803607214	101.24535329214
7.0981963927856	101.61610015603
7.1062124248497	101.97639539377
7.1142284569138	102.32623351775
7.1222444889780	102.70676321566
7.1302605210421	103.06381813274
7.1382765531062	103.42529015608
7.1462925851703	103.76291856738
7.1543086172345	104.13476267089
7.1623246492986	104.44935077711
7.1703406813627	104.81080730811
7.1783567134269	105.16031634923
7.1863727454910	105.51343108105
7.1943887775551	105.82785887304
7.2024048096192	106.16224857239
7.2104208416834	106.48627909054
7.2184368737475	106.81371764515
7.2264529058116	107.15875388847
7.2344689378758	107.48031747186
7.2424849699399	107.78610317636
7.2505010020040	108.09003888615
7.2585170340681	108.40745076996
7.2665330661323	108.70322064276
7.2745490981964	109.04375192620
7.2825651302605	109.32466555090
7.2905811623246	109.63937777794
7.2985971943888	109.89695439543
7.3066132264529	110.20203751463
7.3146292585170	110.48527376663
7.3226452905812	110.77814347053
7.3306613226453	111.06731291193
7.3386773547094	111.34035589050
7.3466933867735	111.59210273794
7.3547094188377	111.86392743093
7.3627254509018	112.13842279019
7.3707414829659	112.39770711399
7.3787575150301	112.67583429895
7.3867735470942	112.91363340686
7.3947895791583	113.15888914850
7.4028056112224	113.39159964623
7.4108216432866	113.67339736621
7.4188376753507	113.88788362307
7.4268537074148	114.13769797813
7.4348697394790	114.36240383639
7.4428857715431	114.59599037004
7.4509018036072	114.80238578695
7.4589178356713	115.04071997396
7.4669338677355	115.26081736585
7.4749498997996	115.46882319286
7.4829659318637	115.68615925151
7.4909819639279	115.88573041674
7.4989979959920	116.08361930929
7.5070140280561	116.28817202122
7.5150300601202	116.49794957345
7.5230460921844	116.66922769271
7.5310621242485	116.88082953790
7.5390781563126	117.03902258045
7.5470941883768	117.24826515168
7.5551102204409	117.40333873001
7.5631262525050	117.59762720591
7.5711422845691	117.75362004991
7.5791583166333	117.91531634775
7.5871743486974	118.08564594422
7.5951903807615	118.25341970870
7.6032064128257	118.40274075203
7.6112224448898	118.55996910596
7.6192384769539	118.70654478465
7.6272545090180	118.83441685471
7.6352705410822	118.99730678830
7.6432865731463	119.13085705023
7.6513026052104	119.27374107571
7.6593186372745	119.38844139159
7.6673346693387	119.54244833511
7.6753507014028	119.62605843659
7.6833667334669	119.76317278772
7.6913827655311	119.88559620364
7.6993987975952	120.01649328686
7.7074148296593	120.10222407402
7.7154308617234	120.21092442928
7.7234468937876	120.30336896165
7.7314629258517	120.40096728300
7.7394789579158	120.51811523043
7.7474949899800	120.61273010122
7.7555110220441	120.68805936942
7.7635270541082	120.76188109807
7.7715430861723	120.84669658919
7.7795591182365	120.90972555938
7.7875751503006	121.02226943777
7.7955911823647	121.07249702640
7.8036072144289	121.15798917710
7.8116232464930	121.18086137785
7.8196392785571	121.25340027304
7.8276553106212	121.30393127885
7.8356713426854	121.36606259897
7.8436873747495	121.42673791456
7.8517034068136	121.46792812370
7.8597194388778	121.48583101322
7.8677354709419	121.52369998073
7.8757515030060	121.56756882756
7.8837675350701	121.59526786703
7.8917835671343	121.64600308315
7.8997995991984	121.65065764078
7.9078156312625	121.66325740564
7.9158316633267	121.66198939814
7.9238476953908	121.71630852742
7.9318637274549	121.69937364087
7.9398797595190	121.72160986633
7.9478957915832	121.71467811007
7.9559118236473	121.71753385554
7.9639278557114	121.69174044856
7.9719438877756	121.70317900611
7.9799599198397	121.69600337759
7.9879759519038	121.67653096528
7.9959919839679	121.66494111957
8.0040080160321	121.63530807477
8.0120240480962	121.60616203014
8.0200400801603	121.58719909049
8.0280561122244	121.57429722978
8.0360721442886	121.52037840196
8.0440881763527	121.50748558630
8.0521042084168	121.44004038239
8.0601202404810	121.42829401416
8.0681362725451	121.36327774552
8.0761523046092	121.33967433370
8.0841683366733	121.27500136184
8.0921843687375	121.21605950834
8.1002004008016	121.16729988064
8.1082164328657	121.12007876651
8.1162324649299	121.05675633323
8.1242484969940	121.00129411256
8.1322645290581	120.93421871221
8.1402805611222	120.84638721269
8.1482965931864	120.80088032040
8.1563126252505	120.72291763839
8.1643286573146	120.67500163086
8.1723446893788	120.58386582201
8.1803607214429	120.49247106658
8.1883767535070	120.41038645928
8.1963927855711	120.34863952702
8.2044088176353	120.26313883346
8.2124248496994	120.20556843954
8.2204408817635	120.09522775629
8.2284569138277	120.00983353675
8.2364729458918	119.90923765985
8.2444889779559	119.82003817798
8.2525050100200	119.75599997264
8.2605210420842	119.67044058556
8.2685370741483	119.56535738177
8.2765531062124	119.45710521856
8.2845691382766	119.36507346854
8.2925851703407	119.25723725741
8.3006012024048	119.20509168065
8.3086172344689	119.09131784904
8.3166332665331	119.01122629459
8.3246492985972	118.86903724044
8.3326653306613	118.78204095047
8.3406813627255	118.68120215613
8.3486973947896	118.59751862814
8.3567134268537	118.51171117854
8.3647294589178	118.40446695414
8.3727454909820	118.27691227623
8.3807615230461	118.17512528182
8.3887775551102	118.09027872308
8.3967935871743	117.99131064897
8.4048096192385	117.91791310484
8.4128256513026	117.78845138975
8.4208416833667	117.68984858876
8.4288577154309	117.57040100160
8.4368737474950	117.48026639245
8.4448897795591	117.39831139215
8.4529058116232	117.31766958431
8.4609218436874	117.18853976558
8.4689378757515	117.09538176252
8.4769539078156	116.97468849585
8.4849699398798	116.90833906892
8.4929859719439	116.81784130542
8.5010020040080	116.71811732192
8.5090180360721	116.61648646482
8.5170340681363	116.51245114578
8.5250501002004	116.41365487653
8.5330661322645	116.34304360120
8.5410821643287	116.26709154821
8.5490981963928	116.15664734141
8.5571142284569	116.07057439052
8.5651302605210	115.95816455525
8.5731462925852	115.89482053308
8.5811623246493	115.81433819697
8.5891783567134	115.72901573442
8.5971943887776	115.63868191577
8.6052104208417	115.54525336741
8.6132264529058	115.44715565967
8.6212424849699	115.38855512264
8.6292585170341	115.32076611069
8.6372745490982	115.25578818082
8.6452905811623	115.12929122722
8.6533066132265	115.01909419800
8.6613226452906	114.97209102093
8.6693386773547	114.88832592318
8.6773547094188	114.85760116475
8.6853707414830	114.73897242355
8.6933867735471	114.64197698407
8.7014028056112	114.55805417716
8.7094188376754	114.47353535984
8.7174348697395	114.42101410303
8.7254509018036	114.36773338262
8.7334669338677	114.27411982429
8.7414829659319	114.17601059838
8.7494989979960	114.04074885379
8.7575150300601	113.96961468227
8.7655310621242	113.94525499846
8.7735470941884	113.88082955072
8.7815631262525	113.77146693452
8.7895791583166	113.63916801115
8.7975951903808	113.57382470563
8.8056112224449	113.47929035049
8.8136272545090	113.45392062306
8.8216432865731	113.36928309267
8.8296593186373	113.28149851483
8.8376753507014	113.13171043892
8.8456913827655	113.04989192620
8.8537074148297	112.94571176124
8.8617234468938	112.91194799576
8.8697394789579	112.85175479339
8.8777555110220	112.73283806243
8.8857715430862	112.57015618218
8.8937875751503	112.45910329970
8.9018036072144	112.42999783991
8.9098196392786	112.36633231771
8.9178356713427	112.28686341961
8.9258517034068	112.13947593558
8.9338677354709	111.98918441944
8.9418837675351	111.88465612539
8.9498997995992	111.81132801313
8.9579158316633	111.74679765557
8.9659318637275	111.68025598729
8.9739478957916	111.48673929628
8.9819639278557	111.35054647377
8.9899799599198	111.20350063144
8.9979959919840	111.16279993806
9.0060120240481	111.12037554068
9.0140280561122	110.98447818724
9.0220440881764	110.79329065910
9.0300601202405	110.61832591448
9.0380761523046	110.51012077290
9.0460921843687	110.47509248571
9.0541082164329	110.37899309734
9.0621242484970	110.21431133839
9.0701402805611	110.02740445024
9.0781563126253	109.81621697764
9.0861723446894	109.74474022440
9.0941883767535	109.67332794015
9.1022044088176	109.59355537102
9.1102204408818	109.42168494477
9.1182364729459	109.15667983544
9.1262525050100	108.96469480732
9.1342685370741	108.88508557608
9.1422845691383	108.86062914765
9.1503006012024	108.76516175539
9.1583166332665	108.50775090038
9.1663326653307	108.20637352825
9.1743486973948	108.04426322498
9.1823647294589	107.96858925586
9.1903807615230	107.99493957350
9.1983967935872	107.83965411873
9.2064128256513	107.55968937306
9.2144288577154	107.24112099109
9.2224448897796	107.04251261349
9.2304609218437	107.04440967474
9.2384769539078	107.09461556811
9.2464929859719	106.96069166257
9.2545090180361	106.62212862556
9.2625250501002	106.20544078354
9.2705410821643	106.03790035571
9.2785571142285	106.16884429565
9.2865731462926	106.32641128828
9.2945891783567	106.22610373940
