#Parameters = {C_p=3e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw]_(C_p=1.08e-12) [Magnitude]"
#-------------------------------------------------------------
7.0180360721443	155.08548336837
7.0260521042084	155.11261526547
7.0340681362725	155.11130871874
7.0420841683367	155.10469579268
7.0501002004008	155.19962317268
7.0581162324649	155.28296731986
7.0661322645291	155.40105289327
7.0741482965932	155.49444483997
7.0821643286573	155.64332329287
7.0901803607214	155.80719314413
7.0981963927856	155.97439820567
7.1062124248497	156.11965392161
7.1142284569138	156.30098060541
7.1222444889780	156.55577857830
7.1302605210421	156.73598818214
7.1382765531062	156.91375028113
7.1462925851703	157.11982753307
7.1543086172345	157.41418611492
7.1623246492986	157.58197181579
7.1703406813627	157.80073268066
7.1783567134269	158.04692564010
7.1863727454910	158.32312991831
7.1943887775551	158.51270036703
7.2024048096192	158.73534258511
7.2104208416834	158.98910123511
7.2184368737475	159.24827287785
7.2264529058116	159.48512175671
7.2344689378758	159.69634022164
7.2424849699399	159.94566353913
7.2505010020040	160.20114019311
7.2585170340681	160.42572954474
7.2665330661323	160.61677181116
7.2745490981964	160.91821765879
7.2825651302605	161.13503386078
7.2905811623246	161.36886390040
7.2985971943888	161.53813023967
7.3066132264529	161.81547094415
7.3146292585170	162.03758844865
7.3226452905812	162.23033333038
7.3306613226453	162.44810145002
7.3386773547094	162.69577357061
7.3466933867735	162.89419687396
7.3547094188377	163.07447241615
7.3627254509018	163.27660551309
7.3707414829659	163.49445449712
7.3787575150301	163.72354637198
7.3867735470942	163.86953521481
7.3947895791583	164.05916857616
7.4028056112224	164.25377971373
7.4108216432866	164.47864757418
7.4188376753507	164.57878992937
7.4268537074148	164.77837742994
7.4348697394790	164.97725835149
7.4428857715431	165.15009897215
7.4509018036072	165.25049900452
7.4589178356713	165.43044083573
7.4669338677355	165.60806271022
7.4749498997996	165.73887178738
7.4829659318637	165.87448976548
7.4909819639279	166.02457167192
7.4989979959920	166.17455128410
7.5070140280561	166.28422515361
7.5150300601202	166.39851429125
7.5230460921844	166.51458849622
7.5310621242485	166.69945016841
7.5390781563126	166.75767199106
7.5470941883768	166.87709377178
7.5551102204409	166.96016944828
7.5631262525050	167.10446428257
7.5711422845691	167.16052762279
7.5791583166333	167.23578608233
7.5871743486974	167.36053371850
7.5951903807615	167.46145824931
7.6032064128257	167.48963902013
7.6112224448898	167.55224652016
7.6192384769539	167.65334690010
7.6272545090180	167.71302212718
7.6352705410822	167.77189964484
7.6432865731463	167.80121047866
7.6513026052104	167.88223889956
7.6593186372745	167.90947572085
7.6673346693387	167.96470877728
7.6753507014028	167.94948219233
7.6833667334669	168.03418454483
7.6913827655311	168.05881443023
7.6993987975952	168.06365571325
7.7074148296593	168.05092406635
7.7154308617234	168.10922546204
7.7234468937876	168.10639067326
7.7314629258517	168.07267410481
7.7394789579158	168.09848448218
7.7474949899800	168.11910119354
7.7555110220441	168.08413439525
7.7635270541082	168.03475713153
7.7715430861723	168.04038272883
7.7795591182365	168.01969249271
7.7875751503006	168.01728446818
7.7955911823647	167.92173653041
7.8036072144289	167.93403569613
7.8116232464930	167.87345342642
7.8196392785571	167.82881380240
7.8276553106212	167.73780913012
7.8356713426854	167.70655553286
7.8436873747495	167.68072057166
7.8517034068136	167.59261316116
7.8597194388778	167.48112624580
7.8677354709419	167.43730501382
7.8757515030060	167.38125244758
7.8837675350701	167.25370017130
7.8917835671343	167.18030419394
7.8997995991984	167.10262497165
7.9078156312625	167.02064179863
7.9158316633267	166.86471901291
7.9238476953908	166.79565058270
7.9318637274549	166.67267277085
7.9398797595190	166.58961423265
7.9478957915832	166.43632169522
7.9559118236473	166.32566705089
7.9639278557114	166.20436876659
7.9719438877756	166.09107860227
7.9799599198397	165.91779583330
7.9879759519038	165.77798316251
7.9959919839679	165.69305311016
8.0040080160321	165.54106702830
8.0120240480962	165.34636561375
8.0200400801603	165.20095710180
8.0280561122244	165.09596389806
8.0360721442886	164.90360955246
8.0440881763527	164.75219237033
8.0521042084168	164.57062385199
8.0601202404810	164.47062698525
8.0681362725451	164.24112652210
8.0761523046092	164.06091155094
8.0841683366733	163.89352492920
8.0921843687375	163.74991456746
8.1002004008016	163.55842106726
8.1082164328657	163.35034932943
8.1162324649299	163.17260013557
8.1242484969940	163.01560386760
8.1322645290581	162.80226636569
8.1402805611222	162.57003425416
8.1482965931864	162.44187664149
8.1563126252505	162.24612433522
8.1643286573146	162.03339093991
8.1723446893788	161.79103761111
8.1803607214429	161.61947193454
8.1883767535070	161.44036551363
8.1963927855711	161.22213802517
8.2044088176353	160.98539888780
8.2124248496994	160.84151086218
8.2204408817635	160.61059677272
8.2284569138277	160.37602779702
8.2364729458918	160.15634588567
8.2444889779559	159.98597447789
8.2525050100200	159.79621338109
8.2605210420842	159.53769059649
8.2685370741483	159.31721164988
8.2765531062124	159.14682761007
8.2845691382766	158.94153392009
8.2925851703407	158.66138282382
8.3006012024048	158.50215847925
8.3086172344689	158.30318856982
8.3166332665331	158.10777422198
8.3246492985972	157.81167401149
8.3326653306613	157.64423811948
8.3406813627255	157.46389370560
8.3486973947896	157.23318909189
8.3567134268537	156.99509514921
8.3647294589178	156.81863497595
8.3727454909820	156.63304843370
8.3807615230461	156.39713234910
8.3887775551102	156.16107772569
8.3967935871743	155.97860343943
8.4048096192385	155.84382675491
8.4128256513026	155.57904932558
8.4208416833667	155.36777491799
8.4288577154309	155.19020522412
8.4368737474950	155.01641414422
8.4448897795591	154.77808074737
8.4529058116232	154.58628860971
8.4609218436874	154.42706910864
8.4689378757515	154.28080295299
8.4769539078156	154.00316212371
8.4849699398798	153.82079086671
8.4929859719439	153.68682462162
8.5010020040080	153.51526025302
8.5090180360721	153.28808379197
8.5170340681363	153.10690452807
8.5250501002004	152.97660391597
8.5330661322645	152.80307549118
8.5410821643287	152.57070049173
8.5490981963928	152.39163930364
8.5571142284569	152.31754550582
8.5651302605210	152.11406564324
8.5731462925852	151.89467311705
8.5811623246493	151.72721393939
8.5891783567134	151.61651714884
8.5971943887776	151.43301494457
8.6052104208417	151.21709857264
8.6132264529058	151.07543062405
8.6212424849699	150.98464027551
8.6292585170341	150.76509380228
8.6372745490982	150.55183284233
8.6452905811623	150.40264550042
8.6533066132265	150.29161922653
8.6613226452906	150.11708526540
8.6693386773547	149.86158352305
8.6773547094188	149.79520717306
8.6853707414830	149.63428836780
8.6933867735471	149.40855640582
8.7014028056112	149.22322057351
8.7094188376754	149.13127475131
8.7174348697395	149.01174804823
8.7254509018036	148.76610507054
8.7334669338677	148.55664050779
8.7414829659319	148.50590472222
8.7494989979960	148.33421105212
8.7575150300601	148.07495216507
8.7655310621242	147.92333617119
8.7735470941884	147.86151351891
8.7815631262525	147.69309128481
8.7895791583166	147.40252384137
8.7975951903808	147.29157843073
8.8056112224449	147.21331886384
8.8136272545090	147.06892386366
8.8216432865731	146.75921649081
8.8296593186373	146.64164109751
8.8376753507014	146.57693249154
8.8456913827655	146.41110626991
8.8537074148297	146.06559604366
8.8617234468938	145.96277465339
8.8697394789579	145.94630625479
8.8777555110220	145.72029872898
8.8857715430862	145.39019265854
8.8937875751503	145.29310730876
8.9018036072144	145.29296715449
8.9098196392786	145.00474294356
8.9178356713427	144.71266193174
8.9258517034068	144.64094115158
8.9338677354709	144.59188846479
8.9418837675351	144.28471599134
8.9498997995992	143.95777355589
8.9579158316633	143.90909890732
8.9659318637275	143.89074212127
8.9739478957916	143.49313051163
8.9819639278557	143.23132000470
8.9899799599198	143.17665305064
8.9979959919840	143.08982698351
9.0060120240481	142.69873906400
9.0140280561122	142.40568157809
9.0220440881764	142.43651808269
9.0300601202405	142.29800422720
9.0380761523046	141.81433284322
9.0460921843687	141.56091078417
9.0541082164329	141.59539467778
9.0621242484970	141.39105423809
9.0701402805611	140.89026099117
9.0781563126253	140.62507132562
9.0861723446894	140.75592873625
9.0941883767535	140.43745253397
9.1022044088176	139.82055472995
9.1102204408818	139.65699237013
9.1182364729459	139.78519678512
9.1262525050100	139.41510151533
9.1342685370741	138.69430488199
9.1422845691383	138.55904130783
9.1503006012024	138.75036183981
9.1583166332665	138.21003961615
9.1663326653307	137.35853635881
9.1743486973948	137.35461771588
9.1823647294589	137.56274005057
9.1903807615230	136.88626313592
9.1983967935872	135.82046010636
9.2064128256513	135.89930805268
9.2144288577154	136.27573838655
9.2224448897796	135.29833639261
9.2304609218437	133.98951956941
9.2384769539078	134.27755354170
9.2464929859719	135.06266516212
9.2545090180361	134.04621396820
9.2625250501002	132.42380522180
9.2705410821643	133.92403581278
9.2785571142285	139.56350850211
9.2865731462926	148.03073523498
9.2945891783567	159.14025492816
9.3026052104208	171.14864373662
9.3106212424850	177.15361045349
9.3186372745491	171.25970663611
9.3266533066132	158.42877688939
9.3346693386774	149.58997358960
9.3426853707415	148.20857024910
9.3507014028056	147.86584679612
9.3587174348697	144.44731370105
9.3667334669339	141.18528031390
9.3747494989980	141.15023783479
9.3827655310621	141.47950538005
9.3907815631263	139.62552347309
9.3987975951904	137.77721747027
9.4068136272545	138.00099578346
9.4148296593186	138.29907629625
9.4228456913828	136.88920781788
9.4308617234469	135.66656285706
9.4388777555110	135.97766691949
9.4468937875751	136.11383249317
9.4549098196393	134.92272135221
9.4629258517034	134.00103591838
9.4709418837675	134.33807127045
9.4789579158317	134.39253150729
9.4869739478958	133.26807527651
9.4949899799599	132.63051975285
9.5030060120240	132.93801188492
9.5110220440882	132.83639965231
9.5190380761523	131.83911959660
9.5270541082164	131.33644184752
9.5350701402806	131.68102272556
9.5430861723447	131.46041149923
9.5511022044088	130.49253037872
9.5591182364729	130.14992547851
9.5671342685371	130.44079282678
9.5751503006012	130.11103924397
9.5831663326653	129.24591531280
9.5911823647295	128.98675403756
9.5991983967936	129.29656952063
9.6072144288577	128.83994637247
9.6152304609218	127.99850951450
9.6232464929860	127.89855834577
9.6312625250501	128.12474122431
9.6392785571142	127.63099099431
9.6472945891784	126.84425235460
9.6553106212425	126.80736944951
9.6633266533066	126.99444356853
9.6713426853707	126.39900181132
9.6793587174349	125.67420709198
9.6873747494990	125.76047563373
9.6953907815631	125.84614453164
9.7034068136273	125.24026777489
9.7114228456914	124.55617213333
9.7194388777555	124.67597327031
9.7274549098196	124.74160531057
9.7354709418838	124.04720121499
9.7434869739479	123.48944766112
9.7515030060120	123.65521780189
9.7595190380762	123.61014400987
9.7675350701403	122.89490226782
9.7755511022044	122.39223971075
9.7835671342685	122.59776020017
9.7915831663327	122.50156127603
9.7995991983968	121.74016030741
9.8076152304609	121.34627479485
9.8156312625251	121.56089106791
9.8236472945892	121.39343725803
9.8316633266533	120.59615933742
9.8396793587174	120.33440313138
9.8476953907816	120.55236963838
9.8557114228457	120.27035088547
9.8637274549098	119.47932549021
9.8717434869739	119.31919346014
9.8797595190381	119.51133983103
9.8877755511022	119.12930804328
9.8957915831663	118.39258178329
9.9038076152305	118.30657112592
9.9118236472946	118.49573255344
9.9198396793587	118.00906599971
9.9278557114228	117.32099018951
9.9358717434870	117.30871666630
9.9438877755511	117.49545691557
9.9519038076152	116.92131727953
9.9599198396794	116.24809263434
9.9679358717435	116.34981176252
9.9759519038076	116.45547721205
9.9839679358717	115.79625084903
9.9919839679359	115.22635278098
10.000000000000	115.37582462246
#Parameters = {C_p=3e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw]_(C_p=1.2e-12) [Magnitude]"
#------------------------------------------------------------
6.0000000000000	83.683347387358
6.0080160320641	84.173092104217
6.0160320641283	84.715079583744
6.0240480961924	85.306188671109
6.0320641282565	85.817603224753
6.0400801603206	86.329451722362
6.0480961923848	86.896189513792
6.0561122244489	87.477554904901
6.0641282565130	88.007189571440
6.0721442885772	88.523388344039
6.0801603206413	89.115724540403
6.0881763527054	89.686963405303
6.0961923847695	90.233510426350
6.1042084168337	90.777974790342
6.1122244488978	91.353693568544
6.1202404809619	91.947541632949
6.1282565130261	92.516408820479
6.1362725450902	93.046139896538
6.1442885771543	93.649549176579
6.1523046092184	94.263617233964
6.1603206412826	94.812538820915
6.1683366733467	95.370362688426
6.1763527054108	96.003390281629
6.1843687374749	96.594581494166
6.1923847695391	97.171009444006
6.2004008016032	97.754151400149
6.2084168336673	98.382281413600
6.2164328657315	98.994190440232
6.2244488977956	99.573007362341
6.2324649298597	100.18581987338
6.2404809619238	100.81090113309
6.2484969939880	101.44479446660
6.2565130260521	102.05645328006
6.2645290581162	102.65679082893
6.2725450901804	103.31533441981
6.2805611222445	103.98279861970
6.2885771543086	104.58044713859
6.2965931863727	105.22387152651
6.3046092184369	105.91575444002
6.3126252505010	106.58524641291
6.3206412825651	107.22144560771
6.3286573146293	107.88548618233
6.3366733466934	108.62067051820
6.3446893787575	109.30062536728
6.3527054108216	109.98309784691
6.3607214428858	110.70896835188
6.3687374749499	111.44919782775
6.3767535070140	112.19277437435
6.3847695390782	112.94242735610
6.3927855711423	113.69153692520
6.4008016032064	114.50837317141
6.4088176352705	115.33435968608
6.4168336673347	116.12114651682
6.4248496993988	116.96938544218
6.4328657314629	117.89295656567
6.4408817635271	118.77899156357
6.4488977955912	119.69454693636
6.4569138276553	120.67616711663
6.4649298597194	121.70820384136
6.4729458917836	122.75599234559
6.4809619238477	123.82174239564
6.4889779559118	125.00263428928
6.4969939879760	126.21378616517
6.5050100200401	127.50354239830
6.5130260521042	128.84497879700
6.5210420841683	130.27021868374
6.5290581162325	131.81788439469
6.5370741482966	133.48898634510
6.5450901803607	135.18451748171
6.5531062124248	137.07890374966
6.5611222444890	139.13380656390
6.5691382765531	141.33776483879
6.5771543086172	143.65113429008
6.5851703406814	146.20298018190
6.5931863727455	148.97867902522
6.6012024048096	151.94267568631
6.6092184368737	155.11085595846
6.6172344689379	158.45724662307
6.6252505010020	162.02268567339
6.6332665330661	165.69954981444
6.6412825651303	169.44922259280
6.6492985971944	173.06729557841
6.6573146292585	176.61504618305
6.6653306613226	179.82304808052
6.6733466933868	182.49618585305
6.6813627254509	184.45109487483
6.6893787575150	185.71375920207
6.6973947895792	186.14577030806
6.7054108216433	185.69317949532
6.7134268537074	184.47851105476
6.7214428857715	182.63242191686
6.7294589178357	180.35811942887
6.7374749498998	177.74375678716
6.7454909819639	174.98712906901
6.7535070140281	172.15649399794
6.7615230460922	169.49260910110
6.7695390781563	166.96402571161
6.7775551102204	164.53570109236
6.7855711422846	162.33692129706
6.7935871743487	160.44107578112
6.8016032064128	158.67829113003
6.8096192384770	157.11741013392
6.8176352705411	155.74646454314
6.8256513026052	154.59534755844
6.8336673346693	153.56857059759
6.8416833667335	152.66760756475
6.8496993987976	151.89699144502
6.8577154308617	151.26997571231
6.8657314629259	150.78007065465
6.8737474949900	150.30024839608
6.8817635270541	149.92031481232
6.8897795591182	149.63427241116
6.8977955911824	149.46899289088
6.9058116232465	149.24021946907
6.9138276553106	149.12826014634
6.9218436873747	149.08288405124
6.9298597194389	149.08453774503
6.9378757515030	149.04695818362
6.9458917835671	149.08663025751
6.9539078156313	149.18018349751
6.9619238476954	149.28711855734
6.9699398797595	149.40940617869
6.9779559118236	149.53395992024
6.9859719438878	149.71559098423
6.9939879759519	149.89483314505
7.0020040080160	150.10262659585
7.0100200400802	150.26941703138
7.0180360721443	150.52387957344
7.0260521042084	150.78086261572
7.0340681362725	150.98617013129
7.0420841683367	151.22061041777
7.0501002004008	151.53668366053
7.0581162324649	151.77484595807
7.0661322645291	152.03661818506
7.0741482965932	152.31360826155
7.0821643286573	152.62670658859
7.0901803607214	152.89397805167
7.0981963927856	153.16559395915
7.1062124248497	153.45668554292
7.1142284569138	153.76208493898
7.1222444889780	154.08455273580
7.1302605210421	154.34460275512
7.1382765531062	154.64202806329
7.1462925851703	154.94269562522
7.1543086172345	155.28048180602
7.1623246492986	155.51245524525
7.1703406813627	155.83207593599
7.1783567134269	156.15009188016
7.1863727454910	156.45332386956
7.1943887775551	156.69673311685
7.2024048096192	157.00685009010
7.2104208416834	157.31471656753
7.2184368737475	157.58957311902
7.2264529058116	157.87389154616
7.2344689378758	158.16187108424
7.2424849699399	158.45101354249
7.2505010020040	158.71435476565
7.2585170340681	158.98318469075
7.2665330661323	159.24227775283
7.2745490981964	159.57111667299
7.2825651302605	159.79126541768
7.2905811623246	160.06751839230
7.2985971943888	160.29749737862
7.3066132264529	160.59256699782
7.3146292585170	160.81499183958
7.3226452905812	161.04981795679
7.3306613226453	161.32057061664
7.3386773547094	161.57808455512
7.3466933867735	161.77597498581
7.3547094188377	161.99825320921
7.3627254509018	162.24692604366
7.3707414829659	162.46762975683
7.3787575150301	162.69619868619
7.3867735470942	162.88452526009
7.3947895791583	163.11444441552
7.4028056112224	163.30653943514
7.4108216432866	163.53199548638
7.4188376753507	163.67483706359
7.4268537074148	163.90817364910
7.4348697394790	164.09997762703
7.4428857715431	164.27584589552
7.4509018036072	164.41881949992
7.4589178356713	164.62654744420
7.4669338677355	164.79344725960
7.4749498997996	164.93026756660
7.4829659318637	165.10776696184
7.4909819639279	165.27969463405
7.4989979959920	165.41646026305
7.5070140280561	165.53531533557
7.5150300601202	165.69061945785
7.5230460921844	165.82289838372
7.5310621242485	165.99306866625
7.5390781563126	166.06382591785
7.5470941883768	166.22275729980
7.5551102204409	166.31656689785
7.5631262525050	166.44558079828
7.5711422845691	166.51755833854
7.5791583166333	166.63057237824
7.5871743486974	166.76044680173
7.5951903807615	166.84617572387
7.6032064128257	166.89376928117
7.6112224448898	166.99187309846
7.6192384769539	167.09304445454
7.6272545090180	167.13862863541
7.6352705410822	167.21984633543
7.6432865731463	167.28171075561
7.6513026052104	167.35834329101
7.6593186372745	167.37338841548
7.6673346693387	167.45362906113
7.6753507014028	167.46754392574
7.6833667334669	167.54395731164
7.6913827655311	167.55846804698
7.6993987975952	167.59088090837
7.7074148296593	167.60354077823
7.7154308617234	167.65007125168
7.7234468937876	167.63992959334
7.7314629258517	167.63576809359
7.7394789579158	167.68259096500
7.7474949899800	167.68872599463
7.7555110220441	167.64985686048
7.7635270541082	167.63128190462
7.7715430861723	167.65349575172
7.7795591182365	167.61615356059
7.7875751503006	167.61329240254
7.7955911823647	167.54930912570
7.8036072144289	167.57364624280
7.8116232464930	167.49515155814
7.8196392785571	167.45375156097
7.8276553106212	167.39436723474
7.8356713426854	167.37060354043
7.8436873747495	167.32599310003
7.8517034068136	167.24505877891
7.8597194388778	167.16451254603
7.8677354709419	167.12355504883
7.8757515030060	167.04877125379
7.8837675350701	166.93226765110
7.8917835671343	166.88858293498
7.8997995991984	166.80931355896
7.9078156312625	166.70935261537
7.9158316633267	166.56812291466
7.9238476953908	166.52695276155
7.9318637274549	166.39821375683
7.9398797595190	166.29856591107
7.9478957915832	166.16344136126
7.9559118236473	166.07809896220
7.9639278557114	165.94719166263
7.9719438877756	165.81935189069
7.9799599198397	165.66723350617
7.9879759519038	165.54973546851
7.9959919839679	165.45171416502
8.0040080160321	165.28788844541
8.0120240480962	165.11710067629
8.0200400801603	164.99050254559
8.0280561122244	164.86936746859
8.0360721442886	164.66842746860
8.0440881763527	164.54277345723
8.0521042084168	164.37626309010
8.0601202404810	164.25775085696
8.0681362725451	164.02320845141
8.0761523046092	163.87032106914
8.0841683366733	163.71368068991
8.0921843687375	163.54994661661
8.1002004008016	163.35707843365
8.1082164328657	163.17729928913
8.1162324649299	163.00591941533
8.1242484969940	162.82783708791
8.1322645290581	162.61715796638
8.1402805611222	162.41331358391
8.1482965931864	162.28703357882
8.1563126252505	162.06986027927
8.1643286573146	161.86398975864
8.1723446893788	161.64946911882
8.1803607214429	161.47526360862
8.1883767535070	161.27513768240
8.1963927855711	161.06782095361
8.2044088176353	160.85770297441
8.2124248496994	160.70675283009
8.2204408817635	160.45595184966
8.2284569138277	160.23629499135
8.2364729458918	160.04125908678
8.2444889779559	159.85965618279
8.2525050100200	159.65187889851
8.2605210420842	159.41183874207
8.2685370741483	159.21342715390
8.2765531062124	159.02795224228
8.2845691382766	158.80716478768
8.2925851703407	158.54885566687
8.3006012024048	158.40832087492
8.3086172344689	158.19101279916
8.3166332665331	157.98328663214
8.3246492985972	157.71167480906
8.3326653306613	157.55912558788
8.3406813627255	157.35748300976
8.3486973947896	157.11808418017
8.3567134268537	156.90670374654
8.3647294589178	156.74083324047
8.3727454909820	156.53173078571
8.3807615230461	156.29120023536
8.3887775551102	156.08332107461
8.3967935871743	155.90664107790
8.4048096192385	155.74688686591
8.4128256513026	155.48178164013
8.4208416833667	155.29939936087
8.4288577154309	155.12272213682
8.4368737474950	154.92311509482
8.4448897795591	154.68897907711
8.4529058116232	154.52586554581
8.4609218436874	154.36233403153
8.4689378757515	154.19013425336
8.4769539078156	153.92138124013
8.4849699398798	153.76678168882
8.4929859719439	153.62324768481
8.5010020040080	153.42656962740
8.5090180360721	153.21265984691
8.5170340681363	153.05752400161
8.5250501002004	152.91269169566
8.5330661322645	152.71578290861
8.5410821643287	152.50115032756
8.5490981963928	152.34540762677
8.5571142284569	152.25209794916
8.5651302605210	152.02786252600
8.5731462925852	151.83040766389
8.5811623246493	151.68308248707
8.5891783567134	151.54916084474
8.5971943887776	151.34830305857
8.6052104208417	151.15840613568
8.6132264529058	151.03309366708
8.6212424849699	150.91576608523
8.6292585170341	150.68349965570
8.6372745490982	150.49974130103
8.6452905811623	150.36260927441
8.6533066132265	150.22244337950
8.6613226452906	150.04026051506
8.6693386773547	149.81703675175
8.6773547094188	149.75787167540
8.6853707414830	149.56604105503
8.6933867735471	149.33819184441
8.7014028056112	149.18692814523
8.7094188376754	149.09668222649
8.7174348697395	148.94526841946
8.7254509018036	148.70342184206
8.7334669338677	148.52893856784
8.7414829659319	148.47388713415
8.7494989979960	148.27008290565
8.7575150300601	148.02062869027
8.7655310621242	147.90379808229
8.7735470941884	147.83174247548
8.7815631262525	147.63193203647
8.7895791583166	147.35733860411
8.7975951903808	147.27976705287
8.8056112224449	147.18507169679
8.8136272545090	147.01099593988
8.8216432865731	146.72301852889
8.8296593186373	146.63646334400
8.8376753507014	146.54928037993
8.8456913827655	146.35665091496
8.8537074148297	146.03854319384
8.8617234468938	145.96316193352
8.8697394789579	145.91853203999
8.8777555110220	145.66949590803
8.8857715430862	145.37202322307
8.8937875751503	145.29801651644
8.9018036072144	145.26477806798
8.9098196392786	144.95835813606
8.9178356713427	144.70329136455
8.9258517034068	144.64902754541
8.9338677354709	144.56246687741
8.9418837675351	144.24277757729
8.9498997995992	143.95678882591
8.9579158316633	143.91908355954
8.9659318637275	143.85986704834
8.9739478957916	143.45633523361
8.9819639278557	143.23820718559
8.9899799599198	143.18760329057
8.9979959919840	143.05729642986
9.0060120240481	142.66743106712
9.0140280561122	142.41976751934
9.0220440881764	142.44714606846
9.0300601202405	142.26365593829
9.0380761523046	141.78862255807
9.0460921843687	141.58140407598
9.0541082164329	141.60449232182
9.0621242484970	141.35514499022
9.0701402805611	140.87049436357
9.0781563126253	140.65077375270
9.0861723446894	140.76232608975
9.0941883767535	140.39987762469
9.1022044088176	139.80678844892
9.1102204408818	139.68695620692
9.1182364729459	139.78808936763
9.1262525050100	139.37591870824
9.1342685370741	138.68601629441
9.1422845691383	138.59168057978
9.1503006012024	138.74851028075
9.1583166332665	138.16892553080
9.1663326653307	137.35440995746
9.1743486973948	137.38774501291
9.1823647294589	137.55501179527
9.1903807615230	136.84198734881
9.1983967935872	135.81768261278
9.2064128256513	135.93024850296
9.2144288577154	136.26125427044
9.2224448897796	135.24837040414
9.2304609218437	133.98187549177
9.2384769539078	134.30190011867
9.2464929859719	135.04148791643
9.2545090180361	133.98516444624
9.2625250501002	132.39451917308
9.2705410821643	133.93482130462
9.2785571142285	139.56806332943
9.2865731462926	148.02358033915
9.2945891783567	159.14103509266
9.3026052104208	171.15682664587
