#Parameters = {C_p=2.22e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
7.3226452905812	420.98402026073
7.3306613226453	422.38795669516
7.3386773547094	423.75476866545
7.3466933867735	425.05162228919
7.3547094188377	426.41203044484
7.3627254509018	427.77645326644
7.3707414829659	429.10202221140
7.3787575150301	430.54863238766
7.3867735470942	431.88389028879
7.3947895791583	433.25989733645
7.4028056112224	434.56674492142
7.4108216432866	436.03610487115
7.4188376753507	437.24002204399
7.4268537074148	438.59001319609
7.4348697394790	439.84189789196
7.4428857715431	441.09479340351
7.4509018036072	442.18560481567
7.4589178356713	443.35098717390
7.4669338677355	444.43217540392
7.4749498997996	445.47922280397
7.4829659318637	446.57150344810
7.4909819639279	447.58001242934
7.4989979959920	448.55493868519
7.5070140280561	449.54651193705
7.5150300601202	450.58338398164
7.5230460921844	451.51329420208
7.5310621242485	452.62542713210
7.5390781563126	453.52082490174
7.5470941883768	454.58521348695
7.5551102204409	455.42076281705
7.5631262525050	456.41638316277
7.5711422845691	457.27387030730
7.5791583166333	458.14101934020
7.5871743486974	458.99190977376
7.5951903807615	459.77543232701
7.6032064128257	460.44964255758
7.6112224448898	461.15239809005
7.6192384769539	461.82096149692
7.6272545090180	462.40578810834
7.6352705410822	463.09150720868
7.6432865731463	463.63110422639
7.6513026052104	464.20372911359
7.6593186372745	464.69816461478
7.6673346693387	465.37740619503
7.6753507014028	465.78653484911
7.6833667334669	466.37659815573
7.6913827655311	466.88315218462
7.6993987975952	467.41757843086
7.7074148296593	467.79360483550
7.7154308617234	468.26500179884
7.7234468937876	468.64375311394
7.7314629258517	468.98297121957
7.7394789579158	469.34847166340
7.7474949899800	469.60474108608
7.7555110220441	469.79294037707
7.7635270541082	469.97079771736
7.7715430861723	470.16198539223
7.7795591182365	470.21916422119
7.7875751503006	470.44183393601
7.7955911823647	470.43243913213
7.8036072144289	470.59223524667
7.8116232464930	470.52524984311
7.8196392785571	470.63362997935
7.8276553106212	470.62181754690
7.8356713426854	470.63738020344
7.8436873747495	470.65993163411
7.8517034068136	470.62863910629
7.8597194388778	470.49976650499
7.8677354709419	470.40345786561
7.8757515030060	470.27002840850
7.8837675350701	470.04080606770
7.8917835671343	469.89782802676
7.8997995991984	469.58371722707
7.9078156312625	469.28042580234
7.9158316633267	468.87527970176
7.9238476953908	468.63586416769
7.9318637274549	468.10895720850
7.9398797595190	467.75613154112
7.9478957915832	467.31865377363
7.9559118236473	466.91431841020
7.9639278557114	466.36575331375
7.9719438877756	465.92959969160
7.9799599198397	465.42285024079
7.9879759519038	464.89750944554
7.9959919839679	464.41839258143
8.0040080160321	463.84614588029
8.0120240480962	463.22016380465
8.0200400801603	462.58622749056
8.0280561122244	461.96402541777
8.0360721442886	461.19931773251
8.0440881763527	460.58817419404
8.0521042084168	459.73215439129
8.0601202404810	459.02963251208
8.0681362725451	458.09066177420
8.0761523046092	457.31751051195
8.0841683366733	456.42224202750
8.0921843687375	455.55961206362
8.1002004008016	454.71267623773
8.1082164328657	453.83028389061
8.1162324649299	452.87532412350
8.1242484969940	451.97402710967
8.1322645290581	451.06651248645
8.1402805611222	450.08328473803
8.1482965931864	449.21773208543
8.1563126252505	448.17754018659
8.1643286573146	447.22824479013
8.1723446893788	446.13216719254
8.1803607214429	445.05666521898
8.1883767535070	443.99667885052
8.1963927855711	442.95855820322
8.2044088176353	441.78094846862
8.2124248496994	440.69792637440
8.2204408817635	439.45325813141
8.2284569138277	438.33186275171
8.2364729458918	437.14760354566
8.2444889779559	435.96475745466
8.2525050100200	434.84403018610
8.2605210420842	433.66082136916
8.2685370741483	432.45431204703
8.2765531062124	431.26896812323
8.2845691382766	430.12442347014
8.2925851703407	428.87351533348
8.3006012024048	427.78859845713
8.3086172344689	426.49419805129
8.3166332665331	425.35742023490
8.3246492985972	424.01080398749
8.3326653306613	422.82383245168
8.3406813627255	421.52832745878
8.3486973947896	420.26524469048
8.3567134268537	419.02057891296
8.3647294589178	417.74758845538
8.3727454909820	416.41996104121
8.3807615230461	415.15295717270
8.3887775551102	413.90152051603
8.3967935871743	412.59854462540
8.4048096192385	411.43617052292
8.4128256513026	410.13657763418
8.4208416833667	408.95703972791
8.4288577154309	407.66706183876
8.4368737474950	406.43298857262
8.4448897795591	405.22867343813
8.4529058116232	404.07727055622
8.4609218436874	402.80416062195
8.4689378757515	401.64406526446
8.4769539078156	400.33172484337
8.4849699398798	399.15562175057
8.4929859719439	397.90959019099
8.5010020040080	396.69127928122
8.5090180360721	395.51386163648
8.5170340681363	394.31341747785
8.5250501002004	393.07701050964
8.5330661322645	391.90485541539
8.5410821643287	390.75509122023
8.5490981963928	389.56690587549
8.5571142284569	388.50939323069
8.5651302605210	387.33531248922
8.5731462925852	386.26292557807
8.5811623246493	385.10294669646
8.5891783567134	383.97370280134
8.5971943887776	382.89946483447
8.6052104208417	381.83863308509
8.6132264529058	380.70406242224
8.6212424849699	379.61824990971
8.6292585170341	378.47554221266
8.6372745490982	377.39955768466
8.6452905811623	376.19986541941
8.6533066132265	375.07093703360
8.6613226452906	374.08300536992
8.6693386773547	372.90386643594
8.6773547094188	371.90019843495
8.6853707414830	370.70300754312
8.6933867735471	369.67297146161
8.7014028056112	368.69850231643
8.7094188376754	367.65204881077
8.7174348697395	366.64090469633
8.7254509018036	365.65125669170
8.7334669338677	364.63748734948
8.7414829659319	363.70066482587
8.7494989979960	362.63138857042
8.7575150300601	361.66929920384
8.7655310621242	360.78175928297
8.7735470941884	359.80335304921
8.7815631262525	358.80080280083
8.7895791583166	357.80794645425
8.7975951903808	356.99058837122
8.8056112224449	355.97070480578
8.8136272545090	355.10838434189
8.8216432865731	354.13079514755
8.8296593186373	353.28751623970
8.8376753507014	352.33267244341
8.8456913827655	351.53529419142
8.8537074148297	350.54824448845
8.8617234468938	349.73683662061
8.8697394789579	348.94451259877
8.8777555110220	348.12625969615
8.8857715430862	347.23436792134
8.8937875751503	346.40788596418
8.9018036072144	345.68996239323
8.9098196392786	344.83296410972
8.9178356713427	344.05421155834
8.9258517034068	343.23091041841
8.9338677354709	342.43221378321
8.9418837675351	341.64079964375
8.9498997995992	340.78956183641
8.9579158316633	339.96113693573
8.9659318637275	339.29909142165
8.9739478957916	338.43084440804
8.9819639278557	337.74696987861
8.9899799599198	336.85982904530
8.9979959919840	336.13848470045
9.0060120240481	335.44839820946
9.0140280561122	334.69712252711
9.0220440881764	333.96618675142
9.0300601202405	333.25069681429
9.0380761523046	332.51368885304
9.0460921843687	331.83057038952
9.0541082164329	331.04348511575
9.0621242484970	330.31904116831
9.0701402805611	329.70929986439
9.0781563126253	328.93044068981
9.0861723446894	328.28339605140
9.0941883767535	327.46702301875
9.1022044088176	326.76691386225
9.1102204408818	326.12184842962
9.1182364729459	325.37732225781
9.1262525050100	324.67855826260
9.1342685370741	323.96214337659
9.1422845691383	323.25288240959
9.1503006012024	322.56839467093
9.1583166332665	321.81616880985
9.1663326653307	321.10238697856
9.1743486973948	320.53597558367
9.1823647294589	319.78541458260
9.1903807615230	319.19941186218
9.1983967935872	318.42811233176
9.2064128256513	317.80296726896
9.2144288577154	317.20323327596
9.2224448897796	316.53729772847
9.2304609218437	315.88004097741
9.2384769539078	315.23111637599
9.2464929859719	314.54103841148
9.2545090180361	313.90372567757
9.2625250501002	313.13842284737
9.2705410821643	312.45557166290
9.2785571142285	311.82851175307
9.2865731462926	311.11786706871
9.2945891783567	310.38732570291
9.3026052104208	309.66332007651
9.3106212424850	309.10040126564
9.3186372745491	308.36469442839
9.3266533066132	307.77902302630
9.3346693386774	307.09530679872
9.3426853707415	306.54017802302
9.3507014028056	305.88350070399
9.3587174348697	305.36891748386
9.3667334669339	304.67262366923
9.3747494989980	304.12829783069
9.3827655310621	303.56630587819
9.3907815631263	302.97358316631
9.3987975951904	302.27395348124
9.4068136272545	301.61856013429
9.4148296593186	301.01642098744
9.4228456913828	300.28588575991
9.4308617234469	299.59320921687
9.4388777555110	298.87298826537
9.4468937875751	298.16373918712
9.4549098196393	297.49191686317
9.4629258517034	296.77764058267
9.4709418837675	296.13669055493
9.4789579158317	295.66228657629
9.4869739478958	295.06343176854
9.4949899799599	294.64513321073
9.5030060120240	294.09116061555
9.5110220440882	293.67640691393
9.5190380761523	293.29741069250
9.5270541082164	292.82989165125
9.5350701402806	292.34810640755
9.5430861723447	291.81125416171
9.5511022044088	291.19727801506
9.5591182364729	290.55031035156
9.5671342685371	289.75590995277
9.5751503006012	288.95586694571
9.5831663326653	288.23816266204
9.5911823647295	287.36868080585
9.5991983967936	286.65953156527
9.6072144288577	285.87172772219
9.6152304609218	285.29926446876
9.6232464929860	284.90710848975
9.6312625250501	284.58206909519
9.6392785571142	284.44144485100
9.6472945891784	284.42041004013
9.6553106212425	284.49889169843
9.6633266533066	284.63567348722
9.6713426853707	284.68170960504
9.6793587174349	284.64826261108
9.6873747494990	284.54042202067
9.6953907815631	283.98119613355
9.7034068136273	283.20331425542
9.7114228456914	281.83865290400
9.7194388777555	280.14847013197
9.7274549098196	278.01860829133
9.7354709418838	275.40032642619
9.7434869739479	272.41748304597
9.7515030060120	269.16823222271
9.7595190380762	265.72331389576
9.7675350701403	262.30562179163
9.7755511022044	258.90491592847
9.7835671342685	255.85382773910
9.7915831663327	253.23837726865
9.7995991983968	251.07663744600
9.8076152304609	249.47453834839
9.8156312625251	248.51280626243
9.8236472945892	248.28367372669
9.8316633266533	248.49773909966
9.8396793587174	249.30353536341
9.8476953907816	250.41004249931
9.8557114228457	251.83821578003
9.8637274549098	253.27663961791
9.8717434869739	254.75694348875
9.8797595190381	255.90855617449
9.8877755511022	256.87193228928
9.8957915831663	257.46667624719
9.9038076152305	257.61841393064
9.9118236472946	257.29103731907
9.9198396793587	256.63085443624
9.9278557114228	255.74051690972
9.9358717434870	254.53647339882
9.9438877755511	253.28132708182
9.9519038076152	252.01009591201
9.9599198396794	250.85357534196
9.9679358717435	249.91597853472
9.9759519038076	249.16001695773
9.9839679358717	248.70292140749
9.9919839679359	248.61367916537
10.000000000000	248.60406181252
#Parameters = {C_p=1.77e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=1.77e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	135.09659151044
6.0080160320641	136.22875465663
6.0160320641283	137.35907691200
6.0240480961924	138.48100879368
6.0320641282565	139.47394129782
6.0400801603206	140.40415650290
6.0480961923848	141.22836979797
6.0561122244489	141.93246878050
6.0641282565130	142.53368517108
6.0721442885772	143.06719049707
6.0801603206413	143.60162509378
6.0881763527054	144.07812323932
6.0961923847695	144.62730889470
6.1042084168337	145.25892464861
6.1122244488978	145.94526329389
6.1202404809619	146.75780838031
6.1282565130261	147.70439994167
6.1362725450902	148.68895462599
6.1442885771543	149.77186110558
6.1523046092184	150.90218056533
6.1603206412826	151.98882296763
6.1683366733467	153.04380555007
6.1763527054108	154.05472332700
6.1843687374749	154.89722326103
6.1923847695391	155.65398946168
6.2004008016032	156.28789309511
6.2084168336673	156.79133291239
6.2164328657315	157.19001270718
6.2244488977956	157.52839283544
6.2324649298597	157.87915815252
6.2404809619238	158.18104082589
6.2484969939880	158.56402320490
6.2565130260521	159.03581460438
6.2645290581162	159.55604989990
6.2725450901804	160.18596073636
6.2805611222445	160.93397833549
6.2885771543086	161.67590745378
6.2965931863727	162.48264144539
6.3046092184369	163.27318925537
6.3126252505010	163.98953515030
6.3206412825651	164.58916544090
6.3286573146293	165.05291140679
6.3366733466934	165.39225335325
6.3446893787575	165.48873967916
6.3527054108216	165.44752011087
6.3607214428858	165.26244613235
6.3687374749499	164.89898128782
6.3767535070140	164.45890253700
6.3847695390782	163.99037489894
6.3927855711423	163.44749726162
6.4008016032064	162.95167875113
6.4088176352705	162.51617951468
6.4168336673347	162.09547282290
6.4248496993988	161.75544668240
6.4328657314629	161.50624742019
6.4408817635271	161.23783588918
6.4488977955912	161.03119526694
6.4569138276553	160.83691321939
6.4649298597194	160.62141038493
6.4729458917836	160.39369585347
6.4809619238477	160.17826941010
6.4889779559118	160.05592607595
6.4969939879760	159.97484741603
6.5050100200401	160.11823289482
6.5130260521042	160.55101408110
6.5210420841683	161.33370108307
6.5290581162325	162.62095694277
6.5370741482966	164.55454470421
6.5450901803607	167.11102784879
6.5531062124248	170.49022388338
6.5611222444890	174.67267181091
6.5691382765531	179.68565742094
6.5771543086172	185.45844903228
6.5851703406814	192.00122527158
6.5931863727455	199.16658612881
6.6012024048096	206.81930320465
6.6092184368737	214.86548254617
6.6172344689379	223.04160282866
6.6252505010020	231.23295991246
6.6332665330661	239.23932182001
6.6412825651303	247.02366045231
6.6492985971944	254.24401721245
6.6573146292585	261.02414328575
6.6653306613226	267.18749468134
6.6733466933868	272.74844153721
6.6813627254509	277.63991445138
6.6893787575150	282.02407406794
6.6973947895792	285.88784436754
6.7054108216433	289.31226203514
6.7134268537074	292.46508751264
6.7214428857715	295.31055001448
6.7294589178357	298.00504028160
6.7374749498998	300.58604186332
6.7454909819639	303.23021681277
6.7535070140281	305.72903762869
6.7615230460922	308.32755471617
6.7695390781563	310.94223078597
6.7775551102204	313.49071755092
6.7855711422846	316.01203828425
6.7935871743487	318.55861896865
6.8016032064128	320.86407305523
6.8096192384770	323.14899375186
6.8176352705411	325.27508190363
6.8256513026052	327.26279324952
6.8336673346693	329.04249535453
6.8416833667335	330.76114000045
6.8496993987976	332.36787423399
6.8577154308617	333.87798436732
6.8657314629259	335.43773738761
6.8737474949900	336.91236783891
6.8817635270541	338.44692561235
6.8897795591182	339.99258642260
6.8977955911824	341.74501753422
6.9058116232465	343.38636091691
6.9138276553106	345.23511605044
6.9218436873747	347.09699974797
6.9298597194389	349.02573096691
6.9378757515030	350.87946234010
6.9458917835671	352.80971599997
6.9539078156313	354.67568773382
6.9619238476954	356.48105778519
6.9699398797595	358.29000925653
6.9779559118236	359.96416397785
6.9859719438878	361.57783201831
6.9939879759519	363.11966451072
7.0020040080160	364.73564481874
7.0100200400802	366.17115648185
7.0180360721443	367.70559963727
7.0260521042084	369.27507039726
7.0340681362725	370.80572093709
7.0420841683367	372.39743783155
7.0501002004008	374.14177962139
7.0581162324649	375.77101160306
7.0661322645291	377.55846077618
7.0741482965932	379.35868437807
7.0821643286573	381.17840694781
7.0901803607214	382.92449295516
7.0981963927856	384.72198918055
7.1062124248497	386.47845363499
7.1142284569138	388.15556097695
7.1222444889780	389.88334866048
7.1302605210421	391.46120543634
7.1382765531062	393.02968992135
7.1462925851703	394.51050940595
7.1543086172345	396.12841644084
7.1623246492986	397.51917838078
7.1703406813627	399.07373898966
7.1783567134269	400.58998389152
7.1863727454910	402.16775911963
7.1943887775551	403.66679692763
7.2024048096192	405.29901703292
7.2104208416834	406.91401593237
7.2184368737475	408.54283829492
7.2264529058116	410.24306384803
7.2344689378758	411.87657837584
7.2424849699399	413.47292376779
7.2505010020040	415.06021789575
7.2585170340681	416.65569882277
7.2665330661323	418.11034215437
7.2745490981964	419.69347349264
7.2825651302605	421.03989472663
7.2905811623246	422.52007396626
7.2985971943888	423.77441434807
7.3066132264529	425.18505301987
7.3146292585170	426.48732078002
7.3226452905812	427.83521723856
7.3306613226453	429.21224711091
7.3386773547094	430.58059721562
7.3466933867735	431.89682688483
7.3547094188377	433.29017409055
7.3627254509018	434.68727166320
7.3707414829659	436.03501780510
7.3787575150301	437.48629383191
7.3867735470942	438.79876641490
7.3947895791583	440.12296394204
7.4028056112224	441.34897800262
7.4108216432866	442.71410425332
7.4188376753507	443.79064881513
7.4268537074148	445.00421269888
7.4348697394790	446.11795871697
7.4428857715431	447.24139184028
7.4509018036072	448.21650587185
7.4589178356713	449.29169070363
7.4669338677355	450.30795002649
7.4749498997996	451.31644569062
7.4829659318637	452.39509004718
7.4909819639279	453.40758703081
7.4989979959920	454.39760502530
7.5070140280561	455.40660121396
7.5150300601202	456.45488542418
7.5230460921844	457.38097302515
7.5310621242485	458.47086288236
7.5390781563126	459.31750540374
7.5470941883768	460.31049040271
7.5551102204409	461.04954874810
7.5631262525050	461.93226790154
7.5711422845691	462.66545164113
7.5791583166333	463.40501827260
7.5871743486974	464.13379803279
7.5951903807615	464.80701296059
7.6032064128257	465.38875296464
7.6112224448898	466.02145861545
7.6192384769539	466.64333817715
7.6272545090180	467.20191023227
7.6352705410822	467.88056906165
7.6432865731463	468.42273453202
7.6513026052104	469.00281251754
7.6593186372745	469.49968120156
7.6673346693387	470.17305452235
7.6753507014028	470.55725083472
7.6833667334669	471.10411341512
7.6913827655311	471.54504966991
7.6993987975952	471.99424145491
7.7074148296593	472.26715509534
7.7154308617234	472.62514621472
7.7234468937876	472.88544301083
7.7314629258517	473.10977824977
7.7394789579158	473.36959583626
7.7474949899800	473.53495030076
7.7555110220441	473.65092898426
7.7635270541082	473.77750851865
7.7715430861723	473.93678722069
7.7795591182365	473.97851868105
7.7875751503006	474.19867094508
7.7955911823647	474.19050808606
7.8036072144289	474.35156629506
7.8116232464930	474.27623186298
7.8196392785571	474.36404277195
7.8276553106212	474.31438819284
7.8356713426854	474.27285349253
7.8436873747495	474.22059500800
7.8517034068136	474.09840259528
7.8597194388778	473.86695585754
7.8677354709419	473.66290625591
7.8757515030060	473.42348455377
7.8837675350701	473.09433610934
7.8917835671343	472.86553082391
7.8997995991984	472.48094284593
7.9078156312625	472.12635005266
7.9158316633267	471.68734013593
7.9238476953908	471.43218559370
7.9318637274549	470.89899306090
7.9398797595190	470.54814073530
7.9478957915832	470.11244951007
7.9559118236473	469.70447424735
7.9639278557114	469.14075949809
7.9719438877756	468.67523379125
7.9799599198397	468.12181789370
7.9879759519038	467.53293535797
7.9959919839679	466.97574042687
8.0040080160321	466.31389359542
8.0120240480962	465.59167436149
8.0200400801603	464.86145995096
8.0280561122244	464.14897888615
8.0360721442886	463.30392002491
8.0440881763527	462.62823198963
8.0521042084168	461.72360912397
8.0601202404810	460.99104960680
8.0681362725451	460.03632959878
8.0761523046092	459.26065176905
8.0841683366733	458.36979857360
8.0921843687375	457.51398436446
8.1002004008016	456.66928904436
8.1082164328657	455.78073702829
8.1162324649299	454.80597016840
8.1242484969940	453.86999992503
8.1322645290581	452.91139694814
8.1402805611222	451.86272876675
8.1482965931864	450.92066367995
8.1563126252505	449.79659523506
8.1643286573146	448.76204785812
8.1723446893788	447.58510601229
8.1803607214429	446.43795800151
8.1883767535070	445.31951727419
8.1963927855711	444.23923755499
8.2044088176353	443.03564034020
8.2124248496994	441.94238216889
8.2204408817635	440.69920166041
8.2284569138277	439.58849025100
8.2364729458918	438.41713714404
8.2444889779559	437.24501921771
8.2525050100200	436.12755343095
8.2605210420842	434.93566105456
8.2685370741483	433.70586861715
8.2765531062124	432.48230238768
8.2845691382766	431.28540532879
8.2925851703407	429.96992453765
8.3006012024048	428.81354405664
8.3086172344689	427.44477835543
8.3166332665331	426.23720699271
8.3246492985972	424.82722080114
8.3326653306613	423.58976844994
8.3406813627255	422.25829589279
8.3486973947896	420.97549390837
8.3567134268537	419.72725436221
8.3647294589178	418.46293708665
8.3727454909820	417.15277369913
8.3807615230461	415.90708019056
8.3887775551102	414.67576469765
8.3967935871743	413.38632928501
8.4048096192385	412.22696940541
8.4128256513026	410.91619749038
8.4208416833667	409.71100863570
8.4288577154309	408.38066759053
8.4368737474950	407.09475752147
8.4448897795591	405.83048347360
8.4529058116232	404.61632092901
8.4609218436874	403.28216874206
8.4689378757515	402.06878136006
8.4769539078156	400.71483091340
8.4849699398798	399.51181455208
8.4929859719439	398.25512898400
8.5010020040080	397.04204356487
8.5090180360721	395.88310809821
8.5170340681363	394.71070117270
8.5250501002004	393.50723288492
8.5330661322645	392.36727631111
8.5410821643287	391.24371005215
8.5490981963928	390.07131213508
8.5571142284569	389.01565075988
8.5651302605210	387.82793315944
8.5731462925852	386.72650828764
8.5811623246493	385.52452797593
8.5891783567134	384.34333244068
8.5971943887776	383.21251933143
8.6052104208417	382.09523439186
8.6132264529058	380.91005938585
8.6212424849699	379.78334509377
8.6292585170341	378.61345577886
8.6372745490982	377.52550828845
8.6452905811623	376.32870697618
8.6533066132265	375.21590392134
8.6613226452906	374.25378066850
8.6693386773547	373.10494388603
8.6773547094188	372.13112819326
8.6853707414830	370.95776929275
8.6933867735471	369.94124082169
8.7014028056112	368.96587234416
8.7094188376754	367.90333684507
8.7174348697395	366.86029860469
8.7254509018036	365.82504481193
8.7334669338677	364.75596136827
8.7414829659319	363.75863053272
8.7494989979960	362.62953783051
8.7575150300601	361.61352917017
8.7655310621242	360.68362997981
8.7735470941884	359.67724122238
8.7815631262525	358.66354025806
8.7895791583166	357.67619707451
8.7975951903808	356.87954712114
8.8056112224449	355.89130583361
8.8136272545090	355.06685722968
8.8216432865731	354.12746983167
8.8296593186373	353.31715159848
8.8376753507014	352.38443910891
8.8456913827655	351.59500795722
8.8537074148297	350.59923165268
8.8617234468938	349.76244366758
8.8697394789579	348.92933326469
8.8777555110220	348.05956473496
8.8857715430862	347.10945197362
8.8937875751503	346.22490622715
8.9018036072144	345.45450412939
8.9098196392786	344.55666752570
8.9178356713427	343.75223754329
8.9258517034068	342.92107908897
8.9338677354709	342.13260654752
8.9418837675351	341.36757440859
8.9498997995992	340.55526949109
8.9579158316633	339.77287330235
8.9659318637275	339.15778554806
8.9739478957916	338.33104857272
8.9819639278557	337.67725958788
8.9899799599198	336.80505627407
8.9979959919840	336.07980972374
9.0060120240481	335.36743712591
9.0140280561122	334.57694391333
9.0220440881764	333.79376813947
9.0300601202405	333.01843420122
9.0380761523046	332.22069981586
9.0460921843687	331.48240903710
9.0541082164329	330.65256269135
9.0621242484970	329.90145603488
9.0701402805611	329.28486052145
9.0781563126253	328.51950842587
9.0861723446894	327.90405955463
9.0941883767535	327.13374609391
9.1022044088176	326.48807911942
9.1102204408818	325.89907561136
9.1182364729459	325.20499219495
9.1262525050100	324.54456441649
9.1342685370741	323.84886672670
9.1422845691383	323.13988231818
9.1503006012024	322.43395001250
9.1583166332665	321.64169871156
9.1663326653307	320.87170182211
9.1743486973948	320.24022976587
9.1823647294589	319.42284406772
9.1903807615230	318.77569629130
9.1983967935872	317.95650020576
9.2064128256513	317.30252094987
9.2144288577154	316.69561110627
9.2224448897796	316.04597233634
9.2304609218437	315.42625583966
9.2384769539078	314.83176275527
9.2464929859719	314.20675615015
9.2545090180361	313.63676534642
9.2625250501002	312.93282274531
9.2705410821643	312.29763314351
9.2785571142285	311.69834690831
9.2865731462926	310.99174521901
9.2945891783567	310.24020812674
