#Parameters = {C_p=2.22e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
7.9719438877756	265.04788934075
7.9799599198397	264.70522302594
7.9879759519038	264.32839824057
7.9959919839679	263.93457332610
8.0040080160321	263.47883498787
8.0120240480962	263.03672925450
8.0200400801603	262.64985608497
8.0280561122244	262.29246315283
8.0360721442886	261.82729735213
8.0440881763527	261.41731619013
8.0521042084168	260.88060999759
8.0601202404810	260.48786487164
8.0681362725451	260.01180745614
8.0761523046092	259.62623323079
8.0841683366733	259.12532566675
8.0921843687375	258.60952474490
8.1002004008016	258.12187368877
8.1082164328657	257.66843168112
8.1162324649299	257.20390338242
8.1242484969940	256.74345639618
8.1322645290581	256.22734541969
8.1402805611222	255.65182302360
8.1482965931864	255.18688425388
8.1563126252505	254.68619537789
8.1643286573146	254.25873441922
8.1723446893788	253.71498307990
8.1803607214429	253.14267263171
8.1883767535070	252.58986505637
8.1963927855711	252.11236991804
8.2044088176353	251.61330249121
8.2124248496994	251.16691360217
8.2204408817635	250.57689636895
8.2284569138277	250.01876019922
8.2364729458918	249.44675167485
8.2444889779559	248.93785799613
8.2525050100200	248.49875013967
8.2605210420842	247.99292113580
8.2685370741483	247.41064126000
8.2765531062124	246.81624481593
8.2845691382766	246.28915837285
8.2925851703407	245.77005212372
8.3006012024048	245.36732318203
8.3086172344689	244.80090805136
8.3166332665331	244.27186366757
8.3246492985972	243.62822539788
8.3326653306613	243.14660051587
8.3406813627255	242.66867606436
8.3486973947896	242.20743314512
8.3567134268537	241.69517842928
8.3647294589178	241.11948796756
8.3727454909820	240.53642015774
8.3807615230461	240.06077524493
8.3887775551102	239.63538964746
8.3967935871743	239.14138875297
8.4048096192385	238.64823148362
8.4128256513026	238.04012028948
8.4208416833667	237.54785340123
8.4288577154309	237.06617420944
8.4368737474950	236.63507636117
8.4448897795591	236.15952626825
8.4529058116232	235.63981553212
8.4609218436874	235.04633625092
8.4689378757515	234.59427339254
8.4769539078156	234.12725613095
8.4849699398798	233.73137382547
8.4929859719439	233.21261720486
8.5010020040080	232.64549574998
8.5090180360721	232.12826685270
8.5170340681363	231.68558039626
8.5250501002004	231.27165206549
8.5330661322645	230.84667588598
8.5410821643287	230.33273996519
8.5490981963928	229.74983696565
8.5571142284569	229.30056085570
8.5651302605210	228.87826634185
8.5731462925852	228.53894160145
8.5811623246493	228.06991589228
8.5891783567134	227.52203012314
8.5971943887776	227.00249627138
8.6052104208417	226.59040322724
8.6132264529058	226.23389196249
8.6212424849699	225.89939583263
8.6292585170341	225.42826017805
8.6372745490982	224.91663931600
8.6452905811623	224.36973417533
8.6533066132265	223.98711074482
8.6613226452906	223.76204744605
8.6693386773547	223.36241862923
8.6773547094188	222.93525352449
8.6853707414830	222.33100507255
8.6933867735471	221.90307403247
8.7014028056112	221.63724702199
8.7094188376754	221.35763061134
8.7174348697395	220.98699221848
8.7254509018036	220.48939986378
8.7334669338677	219.96230659088
8.7414829659319	219.60862585681
8.7494989979960	219.30472711054
8.7575150300601	219.04774145125
8.7655310621242	218.68318383874
8.7735470941884	218.14224803261
8.7815631262525	217.63470587011
8.7895791583166	217.30254199407
8.7975951903808	217.17998690611
8.8056112224449	216.84766942979
8.8136272545090	216.41895640976
8.8216432865731	215.83053426237
8.8296593186373	215.43638381867
8.8376753507014	215.16378421936
8.8456913827655	215.03376881847
8.8537074148297	214.62192857875
8.8617234468938	214.10579152570
8.8697394789579	213.57526905774
8.8777555110220	213.21927574974
8.8857715430862	213.01319585315
8.8937875751503	212.81877653667
8.9018036072144	212.45275943848
8.9098196392786	211.80611794735
8.9178356713427	211.27842921791
8.9258517034068	210.99040634384
8.9338677354709	210.88521677770
8.9418837675351	210.64818675390
8.9498997995992	210.06562831692
8.9579158316633	209.34847758666
8.9659318637275	208.92076554404
8.9739478957916	208.68767781742
8.9819639278557	208.65559194009
8.9899799599198	208.22066636620
8.9979959919840	207.52402461303
9.0060120240481	206.79267684558
9.0140280561122	206.35383666105
9.0220440881764	206.27668710975
9.0300601202405	206.16141882507
9.0380761523046	205.59105869256
9.0460921843687	204.67633202057
9.0541082164329	203.80815392452
9.0621242484970	203.47868958330
9.0701402805611	203.54653050737
9.0781563126253	203.24638148901
9.0861723446894	202.39044498678
9.0941883767535	201.09425046734
9.1022044088176	200.22669444951
9.1102204408818	200.07229775468
9.1182364729459	200.05695228815
9.1262525050100	199.44387874723
9.1342685370741	197.92392385459
9.1422845691383	196.18334658387
9.1503006012024	195.16877390552
9.1583166332665	194.94823052066
9.1663326653307	194.58807827029
9.1743486973948	192.98644476816
9.1823647294589	189.90610572405
9.1903807615230	186.81823950047
9.1983967935872	184.71431065586
9.2064128256513	183.28809363169
9.2144288577154	180.29247527085
9.2224448897796	173.96599733824
9.2304609218437	165.65041154818
9.2384769539078	159.94089632166
9.2464929859719	161.87856083204
9.2545090180361	173.01743936858
9.2625250501002	189.39183838835
9.2705410821643	204.11797206194
9.2785571142285	211.70764780855
9.2865731462926	211.56163042413
9.2945891783567	207.67613524181
9.3026052104208	204.82863328603
9.3106212424850	205.02877583154
9.3186372745491	206.51358242425
9.3266533066132	206.84328011623
9.3346693386774	204.91327453747
9.3426853707415	202.26425601808
9.3507014028056	200.76124217085
9.3587174348697	201.09882736266
9.3667334669339	201.79262240231
9.3747494989980	201.48168000491
9.3827655310621	199.83153641265
9.3907815631263	198.03855717161
9.3987975951904	197.31703562620
9.4068136272545	197.74696673265
9.4148296593186	198.17796357900
9.4228456913828	197.48253477271
9.4308617234469	195.97437730972
9.4388777555110	194.70694975291
9.4468937875751	194.47607762534
9.4549098196393	194.92248174938
9.4629258517034	194.94060835775
9.4709418837675	194.02399950847
9.4789579158317	192.72450290923
9.4869739478958	191.82576213644
9.4949899799599	191.91704140363
9.5030060120240	192.20084623056
9.5110220440882	191.97154736222
9.5190380761523	190.95698566059
9.5270541082164	189.76359701392
9.5350701402806	189.25236787833
9.5430861723447	189.45889778234
9.5511022044088	189.64682188735
9.5591182364729	189.15145422360
9.5671342685371	187.99328084797
9.5751503006012	187.01772588306
9.5831663326653	186.84521131240
9.5911823647295	187.07358901471
9.5991983967936	187.10662130169
9.6072144288577	186.31024673932
9.6152304609218	185.20847800481
9.6232464929860	184.52400089171
9.6312625250501	184.49938011457
9.6392785571142	184.75066491322
9.6472945891784	184.51191783141
9.6553106212425	183.60227412609
9.6633266533066	182.57951814928
9.6713426853707	182.07594532101
9.6793587174349	182.20973768739
9.6873747494990	182.41822973493
9.6953907815631	181.90107880301
9.7034068136273	180.93071649629
9.7114228456914	179.98199142502
9.7194388777555	179.77257504523
9.7274549098196	180.03185814200
9.7354709418838	180.00620192283
9.7434869739479	179.31163006877
9.7515030060120	178.27349881826
9.7595190380762	177.57422594320
9.7675350701403	177.58548944465
9.7755511022044	177.76819562432
9.7835671342685	177.54878955077
9.7915831663327	176.70620133905
9.7995991983968	175.70369745423
9.8076152304609	175.22808566081
9.8156312625251	175.36767249457
9.8236472945892	175.58100561742
9.8316633266533	175.08389454017
9.8396793587174	174.11112276392
9.8476953907816	173.21226634242
9.8557114228457	173.03329097137
9.8637274549098	173.25918775433
9.8717434869739	173.29768074221
9.8797595190381	172.54800104692
9.8877755511022	171.51186856271
9.8957915831663	170.85760308559
9.9038076152305	170.88766328062
9.9118236472946	171.12812818365
9.9198396793587	170.91603902249
9.9278557114228	170.07013317207
9.9358717434870	169.03066959111
9.9438877755511	168.60876208911
9.9519038076152	168.81720573800
9.9599198396794	169.02287144351
9.9679358717435	168.58220097998
9.9759519038076	167.51180514923
9.9839679358717	166.60705886159
9.9919839679359	166.49709181851
10.000000000000	166.79953122924
#Parameters = {C_p=1.77e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=1.77e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	114.96431689250
6.0080160320641	115.71896440404
6.0160320641283	116.39594325631
6.0240480961924	117.06235311888
6.0320641282565	117.73652405758
6.0400801603206	118.51912399179
6.0480961923848	119.33587093280
6.0561122244489	120.08894654661
6.0641282565130	120.76447518664
6.0721442885772	121.42748462644
6.0801603206413	122.18373467466
6.0881763527054	122.95776757044
6.0961923847695	123.76824722187
6.1042084168337	124.52859522072
6.1122244488978	125.20094606694
6.1202404809619	125.89297023712
6.1282565130261	126.67498323944
6.1362725450902	127.46082747928
6.1442885771543	128.26301348040
6.1523046092184	129.01804813504
6.1603206412826	129.70015862891
6.1683366733467	130.41456545788
6.1763527054108	131.22062958940
6.1843687374749	132.01065978975
6.1923847695391	132.81080702008
6.2004008016032	133.56121890534
6.2084168336673	134.27886323937
6.2164328657315	135.01882627158
6.2244488977956	135.81746268060
6.2324649298597	136.67398641995
6.2404809619238	137.45535613004
6.2484969939880	138.22968014578
6.2565130260521	139.01385220630
6.2645290581162	139.80792943645
6.2725450901804	140.66847330001
6.2805611222445	141.58921210076
6.2885771543086	142.44576240223
6.2965931863727	143.33639126473
6.3046092184369	144.25781127700
6.3126252505010	145.23860025410
6.3206412825651	146.28091355518
6.3286573146293	147.38910544622
6.3366733466934	148.57988118980
6.3446893787575	149.78333636216
6.3527054108216	151.11541725682
6.3607214428858	152.59898196950
6.3687374749499	154.18224041139
6.3767535070140	155.94080955638
6.3847695390782	157.89421554243
6.3927855711423	159.98715197375
6.4008016032064	162.31691859282
6.4088176352705	164.88302668705
6.4168336673347	167.61543291623
6.4248496993988	170.57634863557
6.4328657314629	173.77055469496
6.4408817635271	177.06194464434
6.4488977955912	180.48183120282
6.4569138276553	183.90292396065
6.4649298597194	187.22443000129
6.4729458917836	190.40151934731
6.4809619238477	193.41687492411
6.4889779559118	196.27026219752
6.4969939879760	198.76374611252
6.5050100200401	200.96178182960
6.5130260521042	202.83335341409
6.5210420841683	204.37483972689
6.5290581162325	205.72220556842
6.5370741482966	206.95324505399
6.5450901803607	207.91379070528
6.5531062124248	208.73354349704
6.5611222444890	209.36875597191
6.5691382765531	209.90841881293
6.5771543086172	210.38913151567
6.5851703406814	210.91241285384
6.5931863727455	211.39449571251
6.6012024048096	211.78063348310
6.6092184368737	212.15328040379
6.6172344689379	212.47264449378
6.6252505010020	212.86533532756
6.6332665330661	213.28919113665
6.6412825651303	213.79824283271
6.6492985971944	214.14766670495
6.6573146292585	214.54559875987
6.6653306613226	214.94775098512
6.6733466933868	215.43859832073
6.6813627254509	215.93364772797
6.6893787575150	216.47594885511
6.6973947895792	216.95772537178
6.7054108216433	217.40764736561
6.7134268537074	217.94069246523
6.7214428857715	218.49964994774
6.7294589178357	219.10890978630
6.7374749498998	219.68476216948
6.7454909819639	220.28859660400
6.7535070140281	220.77686764263
6.7615230460922	221.37472708493
6.7695390781563	222.04351187303
6.7775551102204	222.69768602268
6.7855711422846	223.32698558982
6.7935871743487	223.97588210570
6.8016032064128	224.51973690775
6.8096192384770	225.18611687825
6.8176352705411	225.89344318906
6.8256513026052	226.61630979269
6.8336673346693	227.25151198827
6.8416833667335	227.89123090772
6.8496993987976	228.52989057022
6.8577154308617	229.20266819242
6.8657314629259	229.97439645504
6.8737474949900	230.68111699722
6.8817635270541	231.35857502095
6.8897795591182	231.97464220744
6.8977955911824	232.70117338010
6.9058116232465	233.35487880167
6.9138276553106	234.13070737318
6.9218436873747	234.85582830593
6.9298597194389	235.54953997089
6.9378757515030	236.16150114561
6.9458917835671	236.85913925439
6.9539078156313	237.58531970381
6.9619238476954	238.31925472896
6.9699398797595	239.06440913571
6.9779559118236	239.71535261573
6.9859719438878	240.35866605548
6.9939879759519	241.02513882078
7.0020040080160	241.80949627526
7.0100200400802	242.48674363036
7.0180360721443	243.18743944950
7.0260521042084	243.85540836402
7.0340681362725	244.47574065490
7.0420841683367	245.14616640719
7.0501002004008	245.91636316937
7.0581162324649	246.56381528350
7.0661322645291	247.23917313726
7.0741482965932	247.86713845756
7.0821643286573	248.51033286777
7.0901803607214	249.14701333476
7.0981963927856	249.85001751928
7.1062124248497	250.51923058458
7.1142284569138	251.11444749696
7.1222444889780	251.74781160259
7.1302605210421	252.33714618866
7.1382765531062	252.98721424280
7.1462925851703	253.61029951271
7.1543086172345	254.29802791286
7.1623246492986	254.79708996223
7.1703406813627	255.38529024187
7.1783567134269	255.96846284458
7.1863727454910	256.60786625601
7.1943887775551	257.17144364909
7.2024048096192	257.75573028889
7.2104208416834	258.26901641515
7.2184368737475	258.77828589983
7.2264529058116	259.36106486306
7.2344689378758	259.92924153402
7.2424849699399	260.46422549185
7.2505010020040	260.96065176884
7.2585170340681	261.45006882572
7.2665330661323	261.88699141178
7.2745490981964	262.46642174943
7.2825651302605	262.93660674690
7.2905811623246	263.48022422748
7.2985971943888	263.84978977018
7.3066132264529	264.30220303736
7.3146292585170	264.71256309824
7.3226452905812	265.18165287816
7.3306613226453	265.66551586919
7.3386773547094	266.09357309546
7.3466933867735	266.43302272349
7.3547094188377	266.79960426525
7.3627254509018	267.19142732823
7.3707414829659	267.58033501589
7.3787575150301	268.02637909485
7.3867735470942	268.35135662183
7.3947895791583	268.65915620633
7.4028056112224	268.92748764440
7.4108216432866	269.33662757538
7.4188376753507	269.61446038966
7.4268537074148	269.97688955086
7.4348697394790	270.24980871912
7.4428857715431	270.51486137522
7.4509018036072	270.71599261094
7.4589178356713	271.02006166992
7.4669338677355	271.30191928748
7.4749498997996	271.54581854049
7.4829659318637	271.77999772576
7.4909819639279	271.95073180987
7.4989979959920	272.12737320249
7.5070140280561	272.34680378934
7.5150300601202	272.59063103331
7.5230460921844	272.72597649691
7.5310621242485	272.92505576046
7.5390781563126	272.98727700027
7.5470941883768	273.18561794212
7.5551102204409	273.28131647224
7.5631262525050	273.47153581588
7.5711422845691	273.54756160234
7.5791583166333	273.61089288893
7.5871743486974	273.69124318128
7.5951903807615	273.78807621995
7.6032064128257	273.85996091286
7.6112224448898	273.94303105960
7.6192384769539	273.97350273874
7.6272545090180	273.94137588981
7.6352705410822	273.99675347722
7.6432865731463	274.00793062991
7.6513026052104	274.05103341891
7.6593186372745	274.01360631958
7.6673346693387	274.03863381961
7.6753507014028	273.89144608024
7.6833667334669	273.88134834761
7.6913827655311	273.85980937771
7.6993987975952	273.85831974655
7.7074148296593	273.73172704923
7.7154308617234	273.63316196412
7.7234468937876	273.49667443755
7.7314629258517	273.39160750618
7.7394789579158	273.34855862892
7.7474949899800	273.24569379870
7.7555110220441	273.07348151955
7.7635270541082	272.87937744111
7.7715430861723	272.71941347358
7.7795591182365	272.53250179053
7.7875751503006	272.46773059642
7.7955911823647	272.24535474636
7.8036072144289	272.07537722967
7.8116232464930	271.75523229084
7.8196392785571	271.56409431500
7.8276553106212	271.34635306857
7.8356713426854	271.15548196802
7.8436873747495	270.93672646665
7.8517034068136	270.65028485912
7.8597194388778	270.31335143190
7.8677354709419	270.04491554269
7.8757515030060	269.80819148611
7.8837675350701	269.52713965737
7.8917835671343	269.26692605741
7.8997995991984	268.88724659252
7.9078156312625	268.53722399390
7.9158316633267	268.18509994374
7.9238476953908	267.96686238346
7.9318637274549	267.57244506001
7.9398797595190	267.23350477185
7.9478957915832	266.82137964511
7.9559118236473	266.45313465118
7.9639278557114	266.05168771338
7.9719438877756	265.73366759341
7.9799599198397	265.34656899769
7.9879759519038	264.90388318607
7.9959919839679	264.48065915996
8.0040080160321	264.05016331783
8.0120240480962	263.64639398124
8.0200400801603	263.25537909447
8.0280561122244	262.84240350598
8.0360721442886	262.31792993441
8.0440881763527	261.89723444738
8.0521042084168	261.39696353944
8.0601202404810	261.03549263487
8.0681362725451	260.53824961873
8.0761523046092	260.09050762235
8.0841683366733	259.54223179093
8.0921843687375	259.03411711766
8.1002004008016	258.58889853059
8.1082164328657	258.15471701371
8.1162324649299	257.65346730409
8.1242484969940	257.12973691919
8.1322645290581	256.58222196557
8.1402805611222	256.03093290415
8.1482965931864	255.60874225651
8.1563126252505	255.11204276881
8.1643286573146	254.63509368988
8.1723446893788	254.03275080668
8.1803607214429	253.44743182701
8.1883767535070	252.93180782787
8.1963927855711	252.49149593423
8.2044088176353	251.97949079013
8.2124248496994	251.47512368766
8.2204408817635	250.83706014594
8.2284569138277	250.28495571310
8.2364729458918	249.75806665367
8.2444889779559	249.27572671063
8.2525050100200	248.80754021638
8.2605210420842	248.24091169344
8.2685370741483	247.62571202870
8.2765531062124	247.05516017709
8.2845691382766	246.57581866355
8.2925851703407	246.06868810249
8.3006012024048	245.62274207043
8.3086172344689	244.99875306854
8.3166332665331	244.45536614293
8.3246492985972	243.85076037916
8.3326653306613	243.41337907836
8.3406813627255	242.93109813296
8.3486973947896	242.41679908799
8.3567134268537	241.85655671058
8.3647294589178	241.28648852137
8.3727454909820	240.75268015582
8.3807615230461	240.31216539551
8.3887775551102	239.86534592352
8.3967935871743	239.31362533503
8.4048096192385	238.78663937165
8.4128256513026	238.20306315999
8.4208416833667	237.76397057372
8.4288577154309	237.30264170115
8.4368737474950	236.83361610489
8.4448897795591	236.30032467153
8.4529058116232	235.76345012677
8.4609218436874	235.20907465075
8.4689378757515	234.80582790615
8.4769539078156	234.33953272190
8.4849699398798	233.89119406609
8.4929859719439	233.31962027607
8.5010020040080	232.75279983985
8.5090180360721	232.28377948210
8.5170340681363	231.87876234552
8.5250501002004	231.44478069644
8.5330661322645	230.95791278146
8.5410821643287	230.40247006308
8.5490981963928	229.83809984636
8.5571142284569	229.44122226399
8.5651302605210	229.04125119470
8.5731462925852	228.66323070364
8.5811623246493	228.13064047232
8.5891783567134	227.55827558964
8.5971943887776	227.07466434178
8.6052104208417	226.71354361529
8.6132264529058	226.36125032791
8.6212424849699	225.97344428004
8.6292585170341	225.44463385860
8.6372745490982	224.92886466592
8.6452905811623	224.43131935891
8.6533066132265	224.09181952974
8.6613226452906	223.85127350704
8.6693386773547	223.38923787928
8.6773547094188	222.91677780382
8.6853707414830	222.32947243034
8.6933867735471	221.95836858850
8.7014028056112	221.72171687812
8.7094188376754	221.40745256856
8.7174348697395	220.97202034855
8.7254509018036	220.44671051155
8.7334669338677	219.95579570432
8.7414829659319	219.65903419466
8.7494989979960	219.36597954929
8.7575150300601	219.05828164773
8.7655310621242	218.63344044790
8.7735470941884	218.08584863418
8.7815631262525	217.62933320679
8.7895791583166	217.34677491783
8.7975951903808	217.21439084584
8.8056112224449	216.82060702384
8.8136272545090	216.34310925444
8.8216432865731	215.76994267258
8.8296593186373	215.43527691118
8.8376753507014	215.19838108790
8.8456913827655	215.03830390822
8.8537074148297	214.56110934355
8.8617234468938	214.01373395553
8.8697394789579	213.51817271345
8.8777555110220	213.22236399088
8.8857715430862	213.03330136802
8.8937875751503	212.79192927780
8.9018036072144	212.36465296905
8.9098196392786	211.70782702042
8.9178356713427	211.23008376204
8.9258517034068	210.99495425464
8.9338677354709	210.88589995250
8.9418837675351	210.59110172657
8.9498997995992	209.95932446129
8.9579158316633	209.25366067483
8.9659318637275	208.88321798059
8.9739478957916	208.68871029571
8.9819639278557	208.63333972249
8.9899799599198	208.13888300150
8.9979959919840	207.41105881402
9.0060120240481	206.70910480888
9.0140280561122	206.32565321847
9.0220440881764	206.26838873294
9.0300601202405	206.11676675594
9.0380761523046	205.49544097681
9.0460921843687	204.57026716035
9.0541082164329	203.74130978748
9.0621242484970	203.45537039884
9.0701402805611	203.52514884565
9.0781563126253	203.18773947884
9.0861723446894	202.30008417902
9.0941883767535	201.01159982000
9.1022044088176	200.17914765963
9.1102204408818	200.04841799128
9.1182364729459	200.02740776426
9.1262525050100	199.39741396712
9.1342685370741	197.87627880747
9.1422845691383	196.14979727158
9.1503006012024	195.14644907932
9.1583166332665	194.93022123905
9.1663326653307	194.59053526973
9.1743486973948	193.03772466601
9.1823647294589	190.00503411388
9.1903807615230	186.91991763192
9.1983967935872	184.79063470163
9.2064128256513	183.40812148836
9.2144288577154	180.60228077934
9.2224448897796	174.51813284900
9.2304609218437	166.21537642395
9.2384769539078	160.02160596464
9.2464929859719	161.01672052508
9.2545090180361	171.19343327006
9.2625250501002	187.16595642665
9.2705410821643	202.31605495618
9.2785571142285	210.86231665046
9.2865731462926	211.55772256285
9.2945891783567	207.90726129205
