#Parameters = {C_p=3e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw]_(C_p=1.08e-12) [Magnitude]"
#-------------------------------------------------------------
6.6492985971944	133.32676366891
6.6573146292585	136.26112506738
6.6653306613226	139.38431858005
6.6733466933868	142.71071413855
6.6813627254509	146.18233612049
6.6893787575150	149.88485200838
6.6973947895792	153.75982419184
6.7054108216433	157.77974656291
6.7134268537074	161.87573430407
6.7214428857715	165.86643683267
6.7294589178357	169.62054640652
6.7374749498998	172.96281611429
6.7454909819639	175.72882425649
6.7535070140281	177.55073463352
6.7615230460922	178.28326853551
6.7695390781563	177.70466878964
6.7775551102204	175.67301943941
6.7855711422846	172.30991304036
6.7935871743487	167.83614310394
6.8016032064128	162.43401885702
6.8096192384770	156.54861902717
6.8176352705411	150.45735387232
6.8256513026052	144.44884809726
6.8336673346693	138.72236891069
6.8416833667335	133.47767184304
6.8496993987976	128.76642327112
6.8577154308617	124.60336956226
6.8657314629259	121.01318623799
6.8737474949900	117.89581057520
6.8817635270541	115.24336733856
6.8897795591182	112.98572456957
6.8977955911824	111.13633521479
6.9058116232465	109.54952348714
6.9138276553106	108.28077405640
6.9218436873747	107.23081877215
6.9298597194389	106.38034291033
6.9378757515030	105.67070932220
6.9458917835671	105.13543038852
6.9539078156313	104.72657283609
6.9619238476954	104.42532620639
6.9699398797595	104.23337961241
6.9779559118236	104.08940135048
6.9859719438878	104.01135257392
6.9939879759519	103.98985414871
7.0020040080160	104.06215054000
7.0100200400802	104.13362459062
7.0180360721443	104.26532296871
7.0260521042084	104.42228138203
7.0340681362725	104.58460564595
7.0420841683367	104.78207502057
7.0501002004008	105.03913888271
7.0581162324649	105.26705044113
7.0661322645291	105.53417367793
7.0741482965932	105.79920263507
7.0821643286573	106.07854931163
7.0901803607214	106.35680190886
7.0981963927856	106.67044471588
7.1062124248497	106.98411645711
7.1142284569138	107.28254230900
7.1222444889780	107.60582467704
7.1302605210421	107.91052291714
7.1382765531062	108.23842874654
7.1462925851703	108.55828973147
7.1543086172345	108.91611152880
7.1623246492986	109.20401846711
7.1703406813627	109.53443806724
7.1783567134269	109.85933177635
7.1863727454910	110.20403456471
7.1943887775551	110.51824435120
7.2024048096192	110.84955103316
7.2104208416834	111.15877244500
7.2184368737475	111.46851145493
7.2264529058116	111.80486094408
7.2344689378758	112.12985120744
7.2424849699399	112.44172560128
7.2505010020040	112.74512483420
7.2585170340681	113.05306175279
7.2665330661323	113.33898072743
7.2745490981964	113.68021866301
7.2825651302605	113.96842569670
7.2905811623246	114.29016209084
7.2985971943888	114.54523892103
7.3066132264529	114.84399409757
7.3146292585170	115.12358989961
7.3226452905812	115.42071857832
7.3306613226453	115.71796702629
7.3386773547094	115.99433234930
7.3466933867735	116.24265145469
7.3547094188377	116.51022000275
7.3627254509018	116.78557245762
7.3707414829659	117.04957419884
7.3787575150301	117.33316280213
7.3867735470942	117.56982539718
7.3947895791583	117.81164914707
7.4028056112224	118.04222991688
7.4108216432866	118.32826082908
7.4188376753507	118.54474180668
7.4268537074148	118.79503763879
7.4348697394790	119.01571404768
7.4428857715431	119.24703189249
7.4509018036072	119.45370031039
7.4589178356713	119.69528230040
7.4669338677355	119.91450684974
7.4749498997996	120.11728189619
7.4829659318637	120.32991795731
7.4909819639279	120.52890755935
7.4989979959920	120.72938669829
7.5070140280561	120.93415373581
7.5150300601202	121.13855201086
7.5230460921844	121.30033189262
7.5310621242485	121.50833488459
7.5390781563126	121.66757730124
7.5470941883768	121.88076733850
7.5551102204409	122.03062842291
7.5631262525050	122.21454874675
7.5711422845691	122.35951378544
7.5791583166333	122.51897853343
7.5871743486974	122.69396788921
7.5951903807615	122.86285225969
7.6032064128257	123.00182980871
7.6112224448898	123.14368640400
7.6192384769539	123.28018799755
7.6272545090180	123.40907052069
7.6352705410822	123.57793105357
7.6432865731463	123.70762451905
7.6513026052104	123.83464690057
7.6593186372745	123.93093269074
7.6673346693387	124.07894985971
7.6753507014028	124.16615682079
7.6833667334669	124.30764205963
7.6913827655311	124.42060217878
7.6993987975952	124.53054790271
7.7074148296593	124.59757114035
7.7154308617234	124.70419566164
7.7234468937876	124.80398104411
7.7314629258517	124.90144374093
7.7394789579158	125.00256988225
7.7474949899800	125.07203754916
7.7555110220441	125.13235925929
7.7635270541082	125.20844996248
7.7715430861723	125.30165446659
7.7795591182365	125.35831227443
7.7875751503006	125.44867474088
7.7955911823647	125.47227835778
7.8036072144289	125.54875389508
7.8116232464930	125.57752534605
7.8196392785571	125.65643825912
7.8276553106212	125.69358696580
7.8356713426854	125.72709739968
7.8436873747495	125.76434572800
7.8517034068136	125.80227151283
7.8597194388778	125.82948639140
7.8677354709419	125.86840412469
7.8757515030060	125.89130966163
7.8837675350701	125.88749180231
7.8917835671343	125.92014728374
7.8997995991984	125.92771836309
7.9078156312625	125.95034960995
7.9158316633267	125.94244636314
7.9238476953908	125.97026357396
7.9318637274549	125.92132622503
7.9398797595190	125.93222579607
7.9478957915832	125.93374110385
7.9559118236473	125.94408309189
7.9639278557114	125.90348872274
7.9719438877756	125.88288876656
7.9799599198397	125.84853120561
7.9879759519038	125.82501891868
7.9959919839679	125.82527898510
8.0040080160321	125.79732131012
8.0120240480962	125.74564594675
8.0200400801603	125.69276085727
8.0280561122244	125.65967888707
8.0360721442886	125.60865120067
8.0440881763527	125.60785787226
8.0521042084168	125.53392983843
8.0601202404810	125.49461374880
8.0681362725451	125.39676004517
8.0761523046092	125.36151140241
8.0841683366733	125.30534030214
8.0921843687375	125.25380182992
8.1002004008016	125.19164092994
8.1082164328657	125.11262547615
8.1162324649299	125.02244933121
8.1242484969940	124.96292776724
8.1322645290581	124.90703996292
8.1402805611222	124.82043180479
8.1482965931864	124.75489314394
8.1563126252505	124.64452220856
8.1643286573146	124.57803410521
8.1723446893788	124.48911837296
8.1803607214429	124.40757975854
8.1883767535070	124.32004486621
8.1963927855711	124.23336576139
8.2044088176353	124.11904643310
8.2124248496994	124.05120431050
8.2204408817635	123.94705618923
8.2284569138277	123.86776226210
8.2364729458918	123.75455195579
8.2444889779559	123.63804570371
8.2525050100200	123.55252402978
8.2605210420842	123.46334565208
8.2685370741483	123.36575624368
8.2765531062124	123.25718668896
8.2845691382766	123.14755609011
8.2925851703407	123.01413198294
8.3006012024048	122.94868416458
8.3086172344689	122.83576524571
8.3166332665331	122.76154171830
8.3246492985972	122.61164537770
8.3326653306613	122.50536850429
8.3406813627255	122.38470420896
8.3486973947896	122.29398590642
8.3567134268537	122.21174409534
8.3647294589178	122.10463867501
8.3727454909820	121.96538170081
8.3807615230461	121.84593201254
8.3887775551102	121.74892342332
8.3967935871743	121.64770879832
8.4048096192385	121.57640935333
8.4128256513026	121.44123321888
8.4208416833667	121.33013759783
8.4288577154309	121.19836504211
8.4368737474950	121.10333025834
8.4448897795591	121.02155566281
8.4529058116232	120.93807502304
8.4609218436874	120.79939213785
8.4689378757515	120.69741060346
8.4769539078156	120.57280884652
8.4849699398798	120.50757951875
8.4929859719439	120.41466721885
8.5010020040080	120.30581187196
8.5090180360721	120.19544545220
8.5170340681363	120.09011646710
8.5250501002004	119.99668303038
8.5330661322645	119.92791231141
8.5410821643287	119.84309852741
8.5490981963928	119.71811314416
8.5571142284569	119.62825464848
8.5651302605210	119.52460824011
8.5731462925852	119.47283563611
8.5811623246493	119.38772669996
8.5891783567134	119.28224906766
8.5971943887776	119.17509131527
8.6052104208417	119.08589538197
8.6132264529058	119.00697968322
8.6212424849699	118.95833139467
8.6292585170341	118.87266123935
8.6372745490982	118.77579748364
8.6452905811623	118.63316507026
8.6533066132265	118.53910560315
8.6613226452906	118.51984161229
8.6693386773547	118.43590590756
8.6773547094188	118.37018213299
8.6853707414830	118.20926116381
8.6933867735471	118.10672462983
8.7014028056112	118.05564695318
8.7094188376754	118.00007834507
8.7174348697395	117.93094147647
8.7254509018036	117.82292747943
8.7334669338677	117.68722105209
8.7414829659319	117.60246695520
8.7494989979960	117.51500605114
8.7575150300601	117.46696182373
8.7655310621242	117.40321860716
8.7735470941884	117.26752627290
8.7815631262525	117.12623077171
8.7895791583166	117.03203242319
8.7975951903808	117.02871498933
8.8056112224449	116.93973819385
8.8136272545090	116.84624052582
8.8216432865731	116.68175620730
8.8296593186373	116.58537646043
8.8376753507014	116.50258394668
8.8456913827655	116.48504034065
8.8537074148297	116.35732460235
8.8617234468938	116.22614815822
8.8697394789579	116.09126519787
8.8777555110220	115.99771045713
8.8857715430862	115.92916410383
8.8937875751503	115.87008813526
8.9018036072144	115.78035903132
8.9098196392786	115.59514692286
8.9178356713427	115.46060930541
8.9258517034068	115.38177527893
8.9338677354709	115.34531183114
8.9418837675351	115.26444316302
8.9498997995992	115.08306138720
8.9579158316633	114.88530569970
8.9659318637275	114.80229234020
8.9739478957916	114.72427556139
8.9819639278557	114.70671485307
8.9899799599198	114.53601220687
8.9979959919840	114.34180038859
9.0060120240481	114.17328045707
9.0140280561122	114.07475117335
9.0220440881764	114.04439819671
9.0300601202405	113.97062686763
9.0380761523046	113.77798573975
9.0460921843687	113.55071978641
9.0541082164329	113.35739470752
9.0621242484970	113.29949147635
9.0701402805611	113.30762306220
9.0781563126253	113.15544959105
9.0861723446894	112.92764153556
9.0941883767535	112.63996015610
9.1022044088176	112.52065782477
9.1102204408818	112.53438627158
9.1182364729459	112.47753802803
9.1262525050100	112.27742855953
9.1342685370741	111.96434368432
9.1422845691383	111.72672028309
9.1503006012024	111.67706639642
9.1583166332665	111.68525937882
9.1663326653307	111.58103129875
9.1743486973948	111.31927816563
9.1823647294589	110.93765227251
9.1903807615230	110.78708497769
9.1983967935872	110.79466632421
9.2064128256513	110.86535308516
9.2144288577154	110.70972935422
9.2224448897796	110.29701210592
9.2304609218437	109.93557578522
9.2384769539078	109.89397664541
9.2464929859719	110.10047801957
9.2545090180361	110.23251318742
9.2625250501002	109.94540854930
9.2705410821643	109.44831077742
9.2785571142285	109.20030759376
9.2865731462926	109.49017451027
9.2945891783567	110.15788020377
9.3026052104208	110.64615396217
9.3106212424850	110.63423513230
9.3186372745491	110.33753192842
9.3266533066132	110.84893779108
9.3346693386774	113.12663762428
9.3426853707415	117.69293577213
9.3507014028056	124.07507743472
9.3587174348697	131.29295470525
9.3667334669339	137.82230638833
9.3747494989980	142.27144653384
9.3827655310621	143.27063012808
9.3907815631263	140.16857676335
9.3987975951904	133.58773931864
9.4068136272545	125.56678083144
9.4148296593186	118.61663293759
9.4228456913828	114.38257125720
9.4308617234469	112.92333367299
9.4388777555110	112.74964641116
9.4468937875751	112.21590751292
9.4549098196393	110.72398566194
9.4629258517034	108.87826329954
9.4709418837675	107.72853731372
9.4789579158317	107.61630255836
9.4869739478958	107.82701208936
9.4949899799599	107.63002703724
9.5030060120240	106.70337863697
9.5110220440882	105.69165501434
9.5190380761523	105.22218281568
9.5270541082164	105.32221888979
9.5350701402806	105.48583321105
9.5430861723447	105.16363798907
9.5511022044088	104.39329008305
9.5591182364729	103.71537671310
9.5671342685371	103.50690922347
9.5751503006012	103.67110066484
9.5831663326653	103.72017122840
9.5911823647295	103.24969202632
9.5991983967936	102.58169649523
9.6072144288577	102.09919478423
9.6152304609218	102.09732830470
9.6232464929860	102.26156865224
9.6312625250501	102.10354606645
9.6392785571142	101.56665448240
9.6472945891784	100.97577533144
9.6553106212425	100.72598011763
9.6633266533066	100.82129339782
9.6713426853707	100.85648928327
9.6793587174349	100.53988118158
9.6873747494990	99.996170898627
9.6953907815631	99.515697824234
9.7034068136273	99.457543073717
9.7114228456914	99.536873958255
9.7194388777555	99.467394199209
9.7274549098196	99.043686000918
9.7354709418838	98.484258397943
9.7434869739479	98.184490221561
9.7515030060120	98.226417625366
9.7595190380762	98.289792627969
9.7675350701403	98.071979659709
9.7755511022044	97.522225559897
9.7835671342685	97.053558969067
9.7915831663327	96.931981772445
9.7995991983968	97.027032020415
9.8076152304609	96.983334342330
9.8156312625251	96.599873239734
9.8236472945892	96.088789311413
9.8316633266533	95.724764887605
9.8396793587174	95.737268860722
9.8476953907816	95.813187113669
9.8557114228457	95.658672186907
9.8637274549098	95.157291129561
9.8717434869739	94.679724489577
9.8797595190381	94.457982798031
9.8877755511022	94.553024177003
9.8957915831663	94.583474968525
9.9038076152305	94.264889876404
9.9118236472946	93.705802005192
9.9198396793587	93.312408997712
9.9278557114228	93.300009495961
9.9358717434870	93.399535419513
9.9438877755511	93.296724681591
9.9519038076152	92.838289476440
9.9599198396794	92.311702254482
9.9679358717435	92.078460471099
9.9759519038076	92.141690456083
9.9839679358717	92.200995863362
9.9919839679359	91.965297434688
10.000000000000	91.404220965292
#Parameters = {C_p=3e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw]_(C_p=1.2e-12) [Magnitude]"
#------------------------------------------------------------
6.0000000000000	65.763090311660
6.0080160320641	66.257742178551
6.0160320641283	66.781093975657
6.0240480961924	67.291092356749
6.0320641282565	67.729967630481
6.0400801603206	68.175521146007
6.0480961923848	68.667230372180
6.0561122244489	69.200822332998
6.0641282565130	69.737455391210
6.0721442885772	70.233733049981
6.0801603206413	70.715732704069
6.0881763527054	71.180124750157
6.0961923847695	71.713670692223
6.1042084168337	72.286261657725
6.1122244488978	72.829778891053
6.1202404809619	73.337138082746
6.1282565130261	73.845197623795
6.1362725450902	74.353960048624
6.1442885771543	74.931196362393
6.1523046092184	75.531095480889
6.1603206412826	76.087776957051
6.1683366733467	76.613060316250
6.1763527054108	77.162356175264
6.1843687374749	77.721095933851
6.1923847695391	78.344633193051
6.2004008016032	78.967395583732
6.2084168336673	79.555124910873
6.2164328657315	80.111808659839
6.2244488977956	80.695502514552
6.2324649298597	81.344423003815
6.2404809619238	81.996141399872
6.2484969939880	82.649944308231
6.2565130260521	83.284501281194
6.2645290581162	83.891422499583
6.2725450901804	84.546695461951
6.2805611222445	85.267033175948
6.2885771543086	85.974093144536
6.2965931863727	86.681792171546
6.3046092184369	87.373467892664
6.3126252505010	88.073282954654
6.3206412825651	88.817913157120
6.3286573146293	89.607893426568
6.3366733466934	90.429541722135
6.3446893787575	91.198573652131
6.3527054108216	91.985411006630
6.3607214428858	92.819557015068
6.3687374749499	93.687517077402
6.3767535070140	94.608380518977
6.3847695390782	95.552454160063
6.3927855711423	96.459385616786
6.4008016032064	97.405564210444
6.4088176352705	98.424436357123
6.4168336673347	99.484329204491
6.4248496993988	100.60066042539
6.4328657314629	101.75053260982
6.4408817635271	102.88511401787
6.4488977955912	104.09557487515
6.4569138276553	105.40162080478
6.4649298597194	106.78038665915
6.4729458917836	108.21687084035
6.4809619238477	109.69176658781
6.4889779559118	111.26346628547
6.4969939879760	112.88796245687
6.5050100200401	114.67516024869
6.5130260521042	116.58737701978
6.5210420841683	118.58104159881
6.5290581162325	120.67455506815
6.5370741482966	122.93706840699
6.5450901803607	125.31473877115
6.5531062124248	127.93312807420
6.5611222444890	130.72550886014
6.5691382765531	133.69662624873
6.5771543086172	136.81102959111
6.5851703406814	140.16176625994
6.5931863727455	143.73320295852
6.6012024048096	147.52210598454
6.6092184368737	151.51893656243
6.6172344689379	155.59726104879
6.6252505010020	159.72362633854
6.6332665330661	163.80220558775
6.6412825651303	167.78372467039
6.6492985971944	171.34320550251
6.6573146292585	174.38491339545
6.6653306613226	176.56876090641
6.6733466933868	177.67675798052
6.6813627254509	177.47235581792
6.6893787575150	175.93453156525
6.6973947895792	173.01426920459
6.7054108216433	168.84120644970
6.7134268537074	163.69163868075
6.7214428857715	157.81848560010
6.7294589178357	151.60052693342
6.7374749498998	145.34680823174
6.7454909819639	139.35990428457
6.7535070140281	133.71268705876
6.7615230460922	128.60260648029
6.7695390781563	124.04490117849
6.7775551102204	120.00671185606
6.7855711422846	116.50127867859
6.7935871743487	113.51748020823
6.8016032064128	110.93760571217
6.8096192384770	108.79340184834
6.8176352705411	106.99218843394
6.8256513026052	105.48325531137
6.8336673346693	104.20645222602
6.8416833667335	103.17225159280
6.8496993987976	102.34011823815
6.8577154308617	101.67458015787
6.8657314629259	101.17768229183
6.8737474949900	100.76472318186
6.8817635270541	100.45575616265
6.8897795591182	100.22556366767
6.8977955911824	100.12768052679
6.9058116232465	100.05241962930
6.9138276553106	100.07141931966
6.9218436873747	100.11366471018
6.9298597194389	100.19869364986
6.9378757515030	100.30208773400
6.9458917835671	100.47769662421
6.9539078156313	100.67991928548
6.9619238476954	100.89499704879
6.9699398797595	101.13531236458
6.9779559118236	101.36967231329
6.9859719438878	101.63244253895
6.9939879759519	101.91794956514
7.0020040080160	102.25002640109
7.0100200400802	102.53369807400
7.0180360721443	102.84123670626
7.0260521042084	103.16084584830
7.0340681362725	103.48113243610
7.0420841683367	103.82234549689
7.0501002004008	104.19355854798
7.0581162324649	104.50647109847
7.0661322645291	104.84561052246
7.0741482965932	105.18773198667
7.0821643286573	105.54940792729
7.0901803607214	105.89868168354
7.0981963927856	106.25932214164
7.1062124248497	106.60160258090
7.1142284569138	106.93018653700
7.1222444889780	107.29625162706
7.1302605210421	107.64901798373
7.1382765531062	108.01070130123
7.1462925851703	108.34382859490
7.1543086172345	108.70570425287
7.1623246492986	109.00886801245
7.1703406813627	109.36833575266
7.1783567134269	109.72273935154
7.1863727454910	110.07926870019
7.1943887775551	110.38910799730
7.2024048096192	110.71604513920
7.2104208416834	111.03733222087
7.2184368737475	111.37008309863
7.2264529058116	111.72327019044
7.2344689378758	112.04575945619
7.2424849699399	112.34544659147
7.2505010020040	112.64463009481
7.2585170340681	112.96612237599
7.2665330661323	113.27063510376
7.2745490981964	113.61801780097
7.2825651302605	113.89485478024
7.2905811623246	114.20284152973
7.2985971943888	114.45830591034
7.3066132264529	114.77254876571
7.3146292585170	115.06546256889
7.3226452905812	115.35977822835
7.3306613226453	115.64101554086
7.3386773547094	115.90679300867
7.3466933867735	116.16133054267
7.3547094188377	116.44481482016
7.3627254509018	116.72717275154
7.3707414829659	116.98084724437
7.3787575150301	117.24789773229
7.3867735470942	117.47982574627
7.3947895791583	117.73313698920
7.4028056112224	117.97769952931
7.4108216432866	118.26352468298
7.4188376753507	118.46519027728
7.4268537074148	118.70176505036
7.4348697394790	118.92470764017
7.4428857715431	119.17065897353
7.4509018036072	119.38689180362
7.4589178356713	119.62150132104
7.4669338677355	119.82427928004
7.4749498997996	120.01902737322
7.4829659318637	120.24029290608
7.4909819639279	120.45405351095
7.4989979959920	120.65771061012
7.5070140280561	120.85038335228
7.5150300601202	121.03990799637
7.5230460921844	121.20081921026
7.5310621242485	121.42186963424
7.5390781563126	121.59328038327
7.5470941883768	121.80297151310
7.5551102204409	121.93784323837
7.5631262525050	122.11132798124
7.5711422845691	122.26234582161
7.5791583166333	122.43660608835
7.5871743486974	122.61850475748
7.5951903807615	122.77791380268
7.6032064128257	122.90230596795
7.6112224448898	123.04013230408
7.6192384769539	123.18821475865
7.6272545090180	123.33045444490
7.6352705410822	123.49988240232
7.6432865731463	123.61612516265
7.6513026052104	123.73143469741
7.6593186372745	123.83076487917
7.6673346693387	123.99334789407
7.6753507014028	124.09005715425
7.6833667334669	124.22558701777
7.6913827655311	124.32400124113
7.6993987975952	124.42763083457
7.7074148296593	124.50390500152
7.7154308617234	124.62505033383
7.7234468937876	124.72838019405
7.7314629258517	124.81518116512
7.7394789579158	124.90336886259
7.7474949899800	124.97313986585
7.7555110220441	125.04686562311
7.7635270541082	125.13460768981
7.7715430861723	125.22491216791
7.7795591182365	125.26790998701
7.7875751503006	125.34980705410
7.7955911823647	125.38025411961
7.8036072144289	125.47149269244
7.8116232464930	125.50693861132
7.8196392785571	125.57726116385
7.8276553106212	125.60094402838
7.8356713426854	125.63206973367
7.8436873747495	125.68109250685
7.8517034068136	125.73234128715
7.8597194388778	125.75977929705
7.8677354709419	125.78637563165
7.8757515030060	125.79903499317
7.8837675350701	125.79943959044
7.8917835671343	125.84646199381
7.8997995991984	125.86314965876
7.9078156312625	125.87964154445
7.9158316633267	125.85826672849
7.9238476953908	125.88103867342
7.9318637274549	125.84218681209
7.9398797595190	125.86722431066
7.9478957915832	125.87193075326
7.9559118236473	125.87135636630
7.9639278557114	125.81914338226
7.9719438877756	125.79993126993
7.9799599198397	125.77934897501
7.9879759519038	125.76689097910
7.9959919839679	125.76383099597
8.0040080160321	125.72253075311
8.0120240480962	125.66369650419
8.0200400801603	125.61844712664
8.0280561122244	125.60019571379
8.0360721442886	125.55486877955
8.0440881763527	125.54506002470
8.0521042084168	125.45841147550
8.0601202404810	125.41793159932
8.0681362725451	125.33243218666
8.0761523046092	125.31002916468
8.0841683366733	125.25310315369
8.0921843687375	125.18916775366
8.1002004008016	125.11756151840
8.1082164328657	125.04381100015
8.1162324649299	124.96833036285
8.1242484969940	124.91714937981
8.1322645290581	124.85427454519
8.1402805611222	124.75434676215
8.1482965931864	124.68502633382
8.1563126252505	124.58558678714
8.1643286573146	124.53297945608
8.1723446893788	124.44605821075
8.1803607214429	124.35301674198
8.1883767535070	124.25437096303
8.1963927855711	124.17044072238
8.2044088176353	124.07039735594
8.2124248496994	124.01284731603
8.2204408817635	123.90410563509
8.2284569138277	123.81126799942
8.2364729458918	123.69179940554
8.2444889779559	123.58439393910
8.2525050100200	123.51359712159
8.2605210420842	123.42890065446
8.2685370741483	123.32102049756
8.2765531062124	123.19997655728
8.2845691382766	123.09054330495
8.2925851703407	122.97070827779
8.3006012024048	122.91740738238
8.3086172344689	122.80216285705
8.3166332665331	122.71441035882
8.3246492985972	122.55599105527
8.3326653306613	122.45659616456
8.3406813627255	122.35122503714
8.3486973947896	122.26728511768
8.3567134268537	122.17636133938
8.3647294589178	122.05545780350
8.3727454909820	121.91397336838
8.3807615230461	121.80686603216
8.3887775551102	121.72358676452
8.3967935871743	121.62223574512
8.4048096192385	121.53770349108
8.4128256513026	121.39173408190
8.4208416833667	121.28552661353
8.4288577154309	121.16912083057
8.4368737474950	121.08301149944
8.4448897795591	120.99384678819
8.4529058116232	120.89549810443
8.4609218436874	120.75192007312
8.4689378757515	120.66128469338
8.4769539078156	120.55153504352
8.4849699398798	120.48828327048
8.4929859719439	120.38198836071
8.5010020040080	120.26022301620
8.5090180360721	120.15229134334
8.5170340681363	120.06260901684
8.5250501002004	119.98010509165
8.5330661322645	119.90517756295
8.5410821643287	119.80383868850
8.5490981963928	119.67107095348
8.5571142284569	119.59118176774
8.5651302605210	119.50409276467
8.5731462925852	119.45631534444
8.5811623246493	119.35774956898
8.5891783567134	119.23637457031
8.5971943887776	119.12906392901
8.6052104208417	119.05576629647
8.6132264529058	118.99073770088
8.6212424849699	118.93768717748
8.6292585170341	118.83385247195
8.6372745490982	118.72557852195
8.6452905811623	118.59146191408
8.6533066132265	118.51645999408
8.6613226452906	118.50506766008
8.6693386773547	118.40852424177
8.6773547094188	118.32391357667
8.6853707414830	118.15956756101
8.6933867735471	118.07329533434
8.7014028056112	118.04039380030
8.7094188376754	117.98404822680
8.7174348697395	117.89616107792
8.7254509018036	117.77265975826
8.7334669338677	117.64321457175
8.7414829659319	117.57971210499
8.7494989979960	117.50519319371
8.7575150300601	117.44676019528
8.7655310621242	117.36135936296
8.7735470941884	117.21774741876
8.7815631262525	117.09213997575
8.7895791583166	117.02009020858
8.7975951903808	117.02068084847
8.8056112224449	116.91272104504
8.8136272545090	116.79946226214
8.8216432865731	116.63733211865
8.8296593186373	116.56386455161
8.8376753507014	116.49898879505
8.8456913827655	116.47425861795
8.8537074148297	116.32227037369
8.8617234468938	116.17802073944
8.8697394789579	116.05669553541
8.8777555110220	115.98927648928
8.8857715430862	115.92976811119
8.8937875751503	115.85259445486
8.9018036072144	115.73798953903
8.9098196392786	115.55021833668
8.9178356713427	115.43914088571
8.9258517034068	115.38409805304
8.9338677354709	115.34453787902
8.9418837675351	115.23708911578
8.9498997995992	115.03597629391
8.9579158316633	114.84872685326
8.9659318637275	114.79541830697
8.9739478957916	114.73309484835
8.9819639278557	114.69891207708
8.9899799599198	114.49785989847
8.9979959919840	114.29447322153
9.0060120240481	114.14967365135
9.0140280561122	114.08170561220
9.0220440881764	114.05412771001
9.0300601202405	113.95151703287
9.0380761523046	113.73090002758
9.0460921843687	113.50910040001
9.0541082164329	113.34966671747
9.0621242484970	113.31629294614
9.0701402805611	113.31100898731
9.0781563126253	113.12176855579
9.0861723446894	112.87529451932
9.0941883767535	112.60983093480
9.1022044088176	112.52968897749
9.1102204408818	112.55512355875
9.1182364729459	112.46779264103
9.1262525050100	112.22843121250
9.1342685370741	111.91221267483
9.1422845691383	111.71296048378
9.1503006012024	111.70074904524
9.1583166332665	111.70214383691
9.1663326653307	111.55228330669
9.1743486973948	111.25663071500
9.1823647294589	110.89260348171
9.1903807615230	110.79386120313
9.1983967935872	110.82960869340
9.2064128256513	110.87090146510
9.2144288577154	110.65788576341
9.2224448897796	110.22402692857
9.2304609218437	109.90467596262
9.2384769539078	109.92550311820
9.2464929859719	110.14509244539
9.2545090180361	110.22220139478
9.2625250501002	109.86881982896
9.2705410821643	109.36993423119
9.2785571142285	109.19607470246
9.2865731462926	109.56642443591
9.2945891783567	110.23752434106
9.3026052104208	110.64511160728
