#Parameters = {C_p=2.22e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
7.8436873747495	506.95305699675
7.8517034068136	507.15963633998
7.8597194388778	507.26601719464
7.8677354709419	507.41265059342
7.8757515030060	507.52504892727
7.8837675350701	507.53725702149
7.8917835671343	507.64673036130
7.8997995991984	507.57236802322
7.9078156312625	507.51133527950
7.9158316633267	507.33896560495
7.9238476953908	507.34411413036
7.9318637274549	507.03493269604
7.9398797595190	506.91075394534
7.9478957915832	506.68908550570
7.9559118236473	506.49675598473
7.9639278557114	506.14131278536
7.9719438877756	505.89884396419
7.9799599198397	505.57169641087
7.9879759519038	505.21471923807
7.9959919839679	504.89823083111
8.0040080160321	504.47392760239
8.0120240480962	503.98436769241
8.0200400801603	503.48387395773
8.0280561122244	502.99563235861
8.0360721442886	502.35492360501
8.0440881763527	501.88550324573
8.0521042084168	501.15581195319
8.0601202404810	500.59980356306
8.0681362725451	499.79168739456
8.0761523046092	499.16686349671
8.0841683366733	498.40937009762
8.0921843687375	497.68223537612
8.1002004008016	496.96248202248
8.1082164328657	496.19122278851
8.1162324649299	495.32371972252
8.1242484969940	494.49621036045
8.1322645290581	493.64287114339
8.1402805611222	492.68909877551
8.1482965931864	491.85154797481
8.1563126252505	490.81382961337
8.1643286573146	489.87348441272
8.1723446893788	488.77516603152
8.1803607214429	487.70699342518
8.1883767535070	486.66617415575
8.1963927855711	485.66269824312
8.2044088176353	484.51659798512
8.2124248496994	483.48283873119
8.2204408817635	482.27357667400
8.2284569138277	481.19664291350
8.2364729458918	480.04026615803
8.2444889779559	478.86919257884
8.2525050100200	477.74519452059
8.2605210420842	476.52979102870
8.2685370741483	475.26477937989
8.2765531062124	474.00312609714
8.2845691382766	472.76989733852
8.2925851703407	471.41062937362
8.3006012024048	470.23173615566
8.3086172344689	468.82737680564
8.3166332665331	467.60681710008
8.3246492985972	466.17025554353
8.3326653306613	464.92487504749
8.3406813627255	463.57352442172
8.3486973947896	462.26844820546
8.3567134268537	460.98819974779
8.3647294589178	459.67458032165
8.3727454909820	458.29090306739
8.3807615230461	456.95923763016
8.3887775551102	455.62569414102
8.3967935871743	454.21478989003
8.4048096192385	452.93809828920
8.4128256513026	451.49393310290
8.4208416833667	450.17027100771
8.4288577154309	448.72045212397
8.4368737474950	447.33534260707
8.4448897795591	445.99178797864
8.4529058116232	444.71980265680
8.4609218436874	443.32946404511
8.4689378757515	442.07909247667
8.4769539078156	440.67317666107
8.4849699398798	439.42415950293
8.4929859719439	438.09916779120
8.5010020040080	436.79641855273
8.5090180360721	435.52512156492
8.5170340681363	434.20800896769
8.5250501002004	432.82694274958
8.5330661322645	431.49177001033
8.5410821643287	430.15565086350
8.5490981963928	428.75529131425
8.5571142284569	427.48113734643
8.5651302605210	426.06702098592
8.5731462925852	424.75762399818
8.5811623246493	423.35223937454
8.5891783567134	421.98324882211
8.5971943887776	420.67814251104
8.6052104208417	419.39438338517
8.6132264529058	418.03383085138
8.6212424849699	416.72954364570
8.6292585170341	415.36288990373
8.6372745490982	414.06738289882
8.6452905811623	412.63313334117
8.6533066132265	411.27209224856
8.6613226452906	410.06211431375
8.6693386773547	408.64112142176
8.6773547094188	407.41298491753
8.6853707414830	405.97611302184
8.6933867735471	404.72757556962
8.7014028056112	403.54689618155
8.7094188376754	402.29596340457
8.7174348697395	401.08976782861
8.7254509018036	399.91290214142
8.7334669338677	398.71183119257
8.7414829659319	397.59431022971
8.7494989979960	396.32815689709
8.7575150300601	395.17357966355
8.7655310621242	394.09415955734
8.7735470941884	392.90929176380
8.7815631262525	391.69529150614
8.7895791583166	390.49139584509
8.7975951903808	389.48225200900
8.8056112224449	388.25978329538
8.8136272545090	387.21991701770
8.8216432865731	386.06698193469
8.8296593186373	385.07237738855
8.8376753507014	383.96617191291
8.8456913827655	383.03773657399
8.8537074148297	381.90394374745
8.8617234468938	380.95665553237
8.8697394789579	380.01910918931
8.8777555110220	379.04072680378
8.8857715430862	377.96510837177
8.8937875751503	376.94673538167
8.9018036072144	376.03566540290
8.9098196392786	374.96737301459
8.9178356713427	373.98679252565
8.9258517034068	372.96651441248
8.9338677354709	371.99142088614
8.9418837675351	371.04610501989
8.9498997995992	370.06083768757
8.9579158316633	369.12358146805
8.9659318637275	368.38589685334
8.9739478957916	367.43538532607
8.9819639278557	366.68722473029
8.9899799599198	365.70984551169
8.9979959919840	364.89449963303
9.0060120240481	364.08793743007
9.0140280561122	363.18828343344
9.0220440881764	362.28451856529
9.0300601202405	361.37706193576
9.0380761523046	360.43507884020
9.0460921843687	359.55329143176
9.0541082164329	358.57211278566
9.0621242484970	357.68382593366
9.0701402805611	356.95402579461
9.0781563126253	356.07886845400
9.0861723446894	355.38156458041
9.0941883767535	354.53085979954
9.1022044088176	353.82394740476
9.1102204408818	353.17974958506
9.1182364729459	352.41599610610
9.1262525050100	351.67578240480
9.1342685370741	350.88121644902
9.1422845691383	350.05402784692
9.1503006012024	349.21512269852
9.1583166332665	348.27584939893
9.1663326653307	347.36250833164
9.1743486973948	346.61254648140
9.1823647294589	345.68543546628
9.1903807615230	344.97609295936
9.1983967935872	344.11669699590
9.2064128256513	343.47127421371
9.2144288577154	342.90438339407
9.2224448897796	342.30602974785
9.2304609218437	341.73600623879
9.2384769539078	341.17253589351
9.2464929859719	340.53735226082
9.2545090180361	339.91161540157
9.2625250501002	339.08550823084
9.2705410821643	338.28469587398
9.2785571142285	337.48867313990
9.2865731462926	336.56804965061
9.2945891783567	335.62263991109
9.3026052104208	334.71935086734
9.3106212424850	334.06398240353
9.3186372745491	333.33024138169
9.3266533066132	332.89197441220
9.3346693386774	332.48852127152
9.3426853707415	332.35696465202
9.3507014028056	332.21550587194
9.3587174348697	332.27913702231
9.3667334669339	332.13021267284
9.3747494989980	332.05792267110
9.3827655310621	331.80167299763
9.3907815631263	331.27865293098
9.3987975951904	330.35199694396
9.4068136272545	329.15681527805
9.4148296593186	327.70081804530
9.4228456913828	325.81144421971
9.4308617234469	323.72551713071
9.4388777555110	321.44868168529
9.4468937875751	319.11825964761
9.4549098196393	316.86342484682
9.4629258517034	314.69838781848
9.4709418837675	312.83051643576
9.4789579158317	311.42411557164
9.4869739478958	310.20665570593
9.4949899799599	309.50940614827
9.5030060120240	308.97665692488
9.5110220440882	308.85232342034
9.5190380761523	308.95947366315
9.5270541082164	309.09531640676
9.5350701402806	309.25811429956
9.5430861723447	309.33765407896
9.5511022044088	309.25169948181
9.5591182364729	309.01135154869
9.5671342685371	308.47431520531
9.5751503006012	307.79090661911
9.5831663326653	307.06941644204
9.5911823647295	306.08261534326
9.5991983967936	305.18905664375
9.6072144288577	304.15556711283
9.6152304609218	303.31375432210
9.6232464929860	302.63253308300
9.6312625250501	301.99232227305
9.6392785571142	301.51171828326
9.6472945891784	301.11515602876
9.6553106212425	300.78179203505
9.6633266533066	300.47667169045
9.6713426853707	300.07103567553
9.6793587174349	299.62210409008
9.6873747494990	299.19921069324
9.6953907815631	298.48391185262
9.7034068136273	297.80903956724
9.7114228456914	296.87135153675
9.7194388777555	296.01873335066
9.7274549098196	295.17631880233
9.7354709418838	294.31047507137
9.7434869739479	293.51759578359
9.7515030060120	292.83479805911
9.7595190380762	292.21237439705
9.7675350701403	291.74380116890
9.7755511022044	291.22648762384
9.7835671342685	290.84228372400
9.7915831663327	290.49631367563
9.7995991983968	290.05035421590
9.8076152304609	289.50036686689
9.8156312625251	288.87788290305
9.8236472945892	288.28313959247
9.8316633266533	287.44486503680
9.8396793587174	286.65269855461
9.8476953907816	285.73841921936
9.8557114228457	284.91830150283
9.8637274549098	284.04737396601
9.8717434869739	283.35417565765
9.8797595190381	282.59360500555
9.8877755511022	282.04809739486
9.8957915831663	281.59057208249
9.9038076152305	281.16059650705
9.9118236472946	280.68382655057
9.9198396793587	280.24418142940
9.9278557114228	279.83844255200
9.9358717434870	279.24701137019
9.9438877755511	278.62043229575
9.9519038076152	277.87591385796
9.9599198396794	277.05898850637
9.9679358717435	276.21861125147
9.9759519038076	275.28750135435
9.9839679358717	274.40418988023
9.9919839679359	273.69421579165
10.000000000000	272.90566158516
#Parameters = {C_p=1.77e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=1.77e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	133.42909461895
6.0080160320641	134.18679397161
6.0160320641283	135.03499379749
6.0240480961924	135.97650471456
6.0320641282565	136.90392120906
6.0400801603206	137.85981243014
6.0480961923848	138.78703362766
6.0561122244489	139.62600629628
6.0641282565130	140.36722452017
6.0721442885772	140.99885027225
6.0801603206413	141.56806985937
6.0881763527054	141.98559532174
6.0961923847695	142.38189741259
6.1042084168337	142.76038604746
6.1122244488978	143.11538217476
6.1202404809619	143.53085394596
6.1282565130261	144.04873102650
6.1362725450902	144.59199959359
6.1442885771543	145.25055560418
6.1523046092184	145.98262639744
6.1603206412826	146.71523188572
6.1683366733467	147.45139352318
6.1763527054108	148.17832507013
6.1843687374749	148.75516598487
6.1923847695391	149.24951868415
6.2004008016032	149.60428505898
6.2084168336673	149.79923237782
6.2164328657315	149.84689591584
6.2244488977956	149.78620242356
6.2324649298597	149.68427510736
6.2404809619238	149.49006280375
6.2484969939880	149.33711629384
6.2565130260521	149.24510904398
6.2645290581162	149.19145914035
6.2725450901804	149.24776804741
6.2805611222445	149.44303124923
6.2885771543086	149.67620471845
6.2965931863727	150.04303797730
6.3046092184369	150.49222358128
6.3126252505010	151.01538965190
6.3206412825651	151.61320861789
6.3286573146293	152.33436888346
6.3366733466934	153.24880461400
6.3446893787575	154.33152113649
6.3527054108216	155.74614251372
6.3607214428858	157.57384256859
6.3687374749499	159.83502335011
6.3767535070140	162.68317783404
6.3847695390782	166.18405040966
6.3927855711423	170.29245524934
6.4008016032064	175.09038120381
6.4088176352705	180.53425539704
6.4168336673347	186.47124569748
6.4248496993988	192.85713982876
6.4328657314629	199.56901070106
6.4408817635271	206.33021069368
6.4488977955912	213.09301018516
6.4569138276553	219.65807155825
6.4649298597194	225.85439202464
6.4729458917836	231.57332736893
6.4809619238477	236.75364003262
6.4889779559118	241.42477594542
6.4969939879760	245.42760203123
6.5050100200401	248.96192019608
6.5130260521042	252.05440244113
6.5210420841683	254.72257957433
6.5290581162325	257.13386142951
6.5370741482966	259.43797914784
6.5450901803607	261.53784651794
6.5531062124248	263.69174361866
6.5611222444890	265.84903733276
6.5691382765531	268.04621213681
6.5771543086172	270.22202059861
6.5851703406814	272.46124670969
6.5931863727455	274.67027704285
6.6012024048096	276.79904186667
6.6092184368737	278.90562166106
6.6172344689379	280.82723499948
6.6252505010020	282.64275250191
6.6332665330661	284.30050489944
6.6412825651303	285.96169826785
6.6492985971944	287.39071234843
6.6573146292585	288.88761663687
6.6653306613226	290.34736451884
6.6733466933868	291.85828375369
6.6813627254509	293.35928221763
6.6893787575150	295.00886015686
6.6973947895792	296.72221445806
6.7054108216433	298.50286694398
6.7134268537074	300.40868208817
6.7214428857715	302.29261088436
6.7294589178357	304.19867074747
6.7374749498998	306.07006128656
6.7454909819639	308.00655810725
6.7535070140281	309.74919351174
6.7615230460922	311.52543162803
6.7695390781563	313.25588085878
6.7775551102204	314.88812298906
6.7855711422846	316.50673776128
6.7935871743487	318.21717965920
6.8016032064128	319.80619218101
6.8096192384770	321.54013522657
6.8176352705411	323.30894460432
6.8256513026052	325.14783380422
6.8336673346693	326.97887873850
6.8416833667335	328.92387416873
6.8496993987976	330.88932057360
6.8577154308617	332.84327842592
6.8657314629259	334.87461628942
6.8737474949900	336.80198349557
6.8817635270541	338.72303148233
6.8897795591182	340.56419632072
6.8977955911824	342.50324461221
6.9058116232465	344.22778266608
6.9138276553106	346.07038793130
6.9218436873747	347.86750542440
6.9298597194389	349.70502054352
6.9378757515030	351.48202295821
6.9458917835671	353.37995743665
6.9539078156313	355.29036418437
6.9619238476954	357.22970133425
6.9699398797595	359.27119569994
6.9779559118236	361.26759723402
6.9859719438878	363.27985333609
6.9939879759519	365.26980146388
7.0020040080160	367.35882745815
7.0100200400802	369.25926970594
7.0180360721443	371.23079156973
7.0260521042084	373.18714882480
7.0340681362725	375.04445564449
7.0420841683367	376.89892464042
7.0501002004008	378.85098530828
7.0581162324649	380.64072224861
7.0661322645291	382.56364548432
7.0741482965932	384.49237697213
7.0821643286573	386.45229202518
7.0901803607214	388.36644953755
7.0981963927856	390.37328069503
7.1062124248497	392.38520035183
7.1142284569138	394.36416877015
7.1222444889780	396.43643760882
7.1302605210421	398.38918462042
7.1382765531062	400.35254467125
7.1462925851703	402.23337888321
7.1543086172345	404.24842088860
7.1623246492986	406.01546855731
7.1703406813627	407.92737709992
7.1783567134269	409.77204090017
7.1863727454910	411.65314170118
7.1943887775551	413.42859194174
7.2024048096192	415.32400755374
7.2104208416834	417.19029224657
7.2184368737475	419.06780998643
7.2264529058116	421.02277063995
7.2344689378758	422.91957099799
7.2424849699399	424.79283474802
7.2505010020040	426.67456766891
7.2585170340681	428.58245100287
7.2665330661323	430.36297296359
7.2745490981964	432.29085387287
7.2825651302605	433.98762278521
7.2905811623246	435.83043183889
7.2985971943888	437.44656073780
7.3066132264529	439.22465601042
7.3146292585170	440.89071881643
7.3226452905812	442.59941066966
7.3306613226453	444.33237261675
7.3386773547094	446.04731413537
7.3466933867735	447.69940475000
7.3547094188377	449.42063578543
7.3627254509018	451.13617702645
7.3707414829659	452.79149095426
7.3787575150301	454.54835440568
7.3867735470942	456.15837882617
7.3947895791583	457.78006443933
7.4028056112224	459.30518654885
7.4108216432866	460.98371792015
7.4188376753507	462.37595959687
7.4268537074148	463.92716201866
7.4348697394790	465.39113814900
7.4428857715431	466.88258014857
7.4509018036072	468.23560095481
7.4589178356713	469.70305709758
7.4669338677355	471.11536865921
7.4749498997996	472.51853646915
7.4829659318637	473.98794494951
7.4909819639279	475.37463338285
7.4989979959920	476.72125253675
7.5070140280561	478.06713556230
7.5150300601202	479.43524336873
7.5230460921844	480.65781491203
7.5310621242485	482.04133060570
7.5390781563126	483.16538196586
7.5470941883768	484.44723317146
7.5551102204409	485.47280923233
7.5631262525050	486.66793731217
7.5711422845691	487.72907468419
7.5791583166333	488.82149223000
7.5871743486974	489.92605144111
7.5951903807615	490.99283909407
7.6032064128257	491.97472782359
7.6112224448898	493.01547684317
7.6192384769539	494.03966944047
7.6272545090180	494.98430920574
7.6352705410822	496.03455477422
7.6432865731463	496.91510989524
7.6513026052104	497.80983635089
7.6593186372745	498.59347705631
7.6673346693387	499.54451664856
7.6753507014028	500.17880376069
7.6833667334669	500.98461910363
7.6913827655311	501.68602052584
7.6993987975952	502.41315087592
7.7074148296593	502.97618475207
7.7154308617234	503.65597928842
7.7234468937876	504.25868890477
7.7314629258517	504.84464439129
7.7394789579158	505.48473084672
7.7474949899800	506.03172575144
7.7555110220441	506.52249480189
7.7635270541082	507.01212901652
7.7715430861723	507.51610580940
7.7795591182365	507.86812316438
7.7875751503006	508.38441374504
7.7955911823647	508.62873052498
7.8036072144289	509.03311094589
7.8116232464930	509.16887707094
7.8196392785571	509.47593900690
7.8276553106212	509.63818009387
7.8356713426854	509.82331292633
7.8436873747495	510.01544696472
7.8517034068136	510.15576484612
7.8597194388778	510.20224322956
7.8677354709419	510.29942332939
7.8757515030060	510.37348363364
7.8837675350701	510.35816436663
7.8917835671343	510.44919224480
7.8997995991984	510.36070150410
7.9078156312625	510.28733352674
7.9158316633267	510.09873148825
7.9238476953908	510.08138190580
7.9318637274549	509.73890919263
7.9398797595190	509.57134303504
7.9478957915832	509.29569433030
7.9559118236473	509.04089268382
7.9639278557114	508.61759409482
7.9719438877756	508.30669046012
7.9799599198397	507.91489221460
7.9879759519038	507.50039574615
7.9959919839679	507.13666000528
8.0040080160321	506.67640662122
8.0120240480962	506.16189293596
8.0200400801603	505.64425850431
8.0280561122244	505.14455237821
8.0360721442886	504.49306450113
8.0440881763527	504.01027969769
8.0521042084168	503.25904758941
8.0601202404810	502.67281423082
8.0681362725451	501.82234055111
8.0761523046092	501.14592090919
8.0841683366733	500.32804419998
8.0921843687375	499.53669999687
8.1002004008016	498.75218534642
8.1082164328657	497.92005789883
8.1162324649299	496.99968300424
8.1242484969940	496.12974304524
8.1322645290581	495.24539319646
8.1402805611222	494.27135883965
8.1482965931864	493.42215649380
8.1563126252505	492.37754079262
8.1643286573146	491.43135855029
8.1723446893788	490.32305132165
8.1803607214429	489.23735553738
8.1883767535070	488.16998885995
8.1963927855711	487.12881423697
8.2044088176353	485.93478745021
8.2124248496994	484.84582053576
8.2204408817635	483.57677882519
8.2284569138277	482.44060409967
8.2364729458918	481.22991544664
8.2444889779559	480.01237300235
8.2525050100200	478.85345018708
8.2605210420842	477.61435002453
8.2685370741483	476.33616814274
8.2765531062124	475.07007779107
8.2845691382766	473.83733470606
8.2925851703407	472.47842263610
8.3006012024048	471.29629368374
8.3086172344689	469.88061847315
8.3166332665331	468.63902776290
8.3246492985972	467.17036509250
8.3326653306613	465.88313784279
8.3406813627255	464.48284388162
8.3486973947896	463.12601938209
8.3567134268537	461.79432166969
8.3647294589178	460.43508883322
8.3727454909820	459.01515224405
8.3807615230461	457.65829025572
8.3887775551102	456.31230814759
8.3967935871743	454.89965061310
8.4048096192385	453.62980485410
8.4128256513026	452.19704985494
8.4208416833667	450.88505223821
8.4288577154309	449.44201708932
8.4368737474950	448.05658589961
8.4448897795591	446.70253762015
8.4529058116232	445.40935147467
8.4609218436874	443.98861507228
8.4689378757515	442.70160143885
8.4769539078156	441.25623049738
8.4849699398798	439.96997391226
8.4929859719439	438.61381965975
8.5010020040080	437.29010470771
8.5090180360721	436.00932535291
8.5170340681363	434.69458066033
8.5250501002004	433.32587516833
8.5330661322645	432.00988004248
8.5410821643287	430.69531737753
8.5490981963928	429.31363408991
8.5571142284569	428.05149502425
8.5651302605210	426.63783606314
8.5731462925852	425.31600262841
8.5811623246493	423.88375657441
8.5891783567134	422.47653250835
8.5971943887776	421.12492630481
8.6052104208417	419.79031937481
8.6132264529058	418.38029791411
8.6212424849699	417.03260152359
8.6292585170341	415.63192664972
8.6372745490982	414.31453459914
8.6452905811623	412.87068046896
8.6533066132265	411.51052640612
8.6613226452906	410.30945392304
8.6693386773547	408.89986814344
8.6773547094188	407.68139015714
8.6853707414830	406.24724740426
8.6933867735471	404.99156877780
8.7014028056112	403.79174152081
8.7094188376754	402.50933169640
8.7174348697395	401.26193591817
8.7254509018036	400.03735402230
8.7334669338677	398.78700992029
8.7414829659319	397.62349597798
8.7494989979960	396.32008830283
8.7575150300601	395.13987013133
8.7655310621242	394.04841946356
8.7735470941884	392.86498763941
8.7815631262525	391.66334276010
8.7895791583166	390.47898821907
8.7975951903808	389.49157887557
8.8056112224449	388.28774477588
8.8136272545090	387.25793484088
8.8216432865731	386.10340249943
8.8296593186373	385.09383751838
8.8376753507014	383.95979827712
8.8456913827655	382.99292579169
8.8537074148297	381.81471014643
8.8617234468938	380.82166884337
8.8697394789579	379.84350869779
8.8777555110220	378.83384132675
8.8857715430862	377.74025909974
8.8937875751503	376.71880743702
8.9018036072144	375.81801262017
8.9098196392786	374.77144718631
8.9178356713427	373.81885727890
8.9258517034068	372.82768014390
8.9338677354709	371.87656644143
8.9418837675351	370.94488485111
8.9498997995992	369.95983109714
8.9579158316633	369.00773358572
8.9659318637275	368.24112964531
8.9739478957916	367.25094796779
8.9819639278557	366.45721148799
8.9899799599198	365.43465616033
8.9979959919840	364.58007550405
9.0060120240481	363.74612304192
9.0140280561122	362.83421009629
9.0220440881764	361.93397299145
9.0300601202405	361.04518440365
9.0380761523046	360.13319305481
9.0460921843687	359.28663469930
9.0541082164329	358.34071854231
9.0621242484970	357.48013361068
9.0701402805611	356.76560025143
9.0781563126253	355.88984557275
9.0861723446894	355.17513233089
9.0941883767535	354.29176601848
9.1022044088176	353.54098070550
9.1102204408818	352.84784782779
9.1182364729459	352.03669472888
9.1262525050100	351.25770118838
9.1342685370741	350.43826026373
9.1422845691383	349.60382671319
9.1503006012024	348.77570419409
9.1583166332665	347.86349159407
9.1663326653307	346.98848148787
9.1743486973948	346.28175419822
9.1823647294589	345.39552413567
9.1903807615230	344.71709194696
9.1983967935872	343.87343141054
9.2064128256513	343.22438764405
9.2144288577154	342.63489751522
9.2224448897796	341.99684863138
9.2304609218437	341.37597390084
9.2384769539078	340.75719524709
9.2464929859719	340.07042440839
9.2545090180361	339.40436374045
9.2625250501002	338.55548554242
9.2705410821643	337.75275508550
9.2785571142285	336.97568734854
9.2865731462926	336.09196408580
9.2945891783567	335.19518986148
